24817	10000
24824	9831.209961
24832	9904.360352
24839	9957.950195
24845	10086.110352
24852	10271.330078
24859	10210.709961
24866	10579.259766
24873	10543.80957
24881	10521.19043
24887	10672.330078
24894	10660.879883
24901	10577.009766
24908	10917.740234
24915	10897.330078
24922	10690.379883
24929	10534.709961
24936	10768.679688
24943	10841.110352
24950	10915.240234
24957	11032.669922
24964	10984.360352
24971	11012.969727
24978	11008.780273
24985	10949.5
24992	10967.55957
24999	11359.75
25006	11576.179688
25013	11742.469727
25020	11716.870117
25027	11840.379883
25034	11923.700195
25041	11939.269531
25048	11944.549805
25055	11983.75
25062	12203.959961
25069	12042.379883
25076	12009.25
25084	12228.919922
25090	12349.849609
25097	12262.160156
25104	12479.360352
25111	12399.709961
25118	12520.349609
25125	12558.650391
25132	12533.730469
25139	12503.969727
25146	12567.389648
25154	12658.889648
25160	12607.339844
25167	12822.780273
25174	12945.030273
25181	13093.209961
25188	12945.860352
25195	13030.200195
25202	13042.679688
25209	12908.400391
25216	12739.209961
25223	12919.900391
25230	12746.490234
25237	12908.69043
25245	12986.870117
25251	12967.200195
25258	12855.790039
25265	12774.679688
25272	12692.379883
25279	12679.019531
25286	12679.700195
25294	12732.849609
25300	12766.830078
25307	12739.480469
25314	12793.459961
25321	12935.419922
25328	13143.660156
25335	13314.709961
25342	13360.078125
25349	13417.318359
25356	13468.698242
25363	13463.448242
25370	13795.62793
25377	13751.477539
25384	13816.118164
25391	13856.517578
25398	13682.188477
25406	13535.727539
25412	13587.927734
25419	13746.608398
25426	13597.458008
25433	13412.337891
25440	13537.37793
25448	13701.578125
25454	13855.578125
25461	13844.792969
25468	13880.833008
25475	13820.703125
25482	13737.113281
25489	13632.00293
25496	13792.15332
25503	13723.573242
25510	13706.292969
25517	13785.762695
25524	13955.158203
25531	13992.012695
25538	13968.842773
25545	13923.842773
25552	13800.583008
25559	13763.373047
25566	13813.382813
25573	14025.453125
25580	14118.273438
25587	14325.172852
25594	14229.833008
25601	14060.882813
25608	14225.833008
25615	14276.063477
25623	14873.172852
25629	15015.073242
25636	14915.613281
25643	14897.932617
25650	14836.323242
25657	14889.472656
25664	15006.493164
25671	15031.842773
25678	14932.483398
25685	14932.722656
25692	14857.352539
25699	15137.422852
25706	15144.046875
25713	14833.74707
25720	15616.436523
25727	15517.336914
25734	15235.306641
25741	15237.697266
25748	15282.777344
25755	15184.737305
25762	15324.077148
25769	15810.777344
25776	15638.24707
25783	15774.237305
25790	15702.077148
25797	15649.202148
25804	16275.141602
25811	16065.332031
25819	16016.692383
25825	16111.681641
25832	16189.912109
25839	16156.12207
25846	16338.001953
25853	16305.131836
25860	16319.72168
25867	16438.072266
25874	16232.601563
25881	15936.942383
25888	15706.680664
25895	15622.050781
25902	15789.130859
25909	16167.651367
25916	15967.491211
25923	16063.750977
25930	16110.130859
25937	16154.750977
25944	16592.490234
25951	16464.300781
25958	16554.640625
25965	16493.361328
25972	16461.710938
25980	16769.890625
25986	16733.570313
25993	16799.339844
26000	16777.339844
26007	17079.980469
26014	17187.880859
26021	17094.009766
26028	17106.130859
26035	17202.740234
26042	17388.300781
26049	17575.169922
26056	17685.75
26063	17635.330078
26070	17631.689453
26077	17721.369141
26085	17669.410156
26091	17779.460938
26098	17625.310547
26105	17594.830078
26112	17513.179688
26120	17668.689453
26126	17869.490234
26133	17846.585938
26140	17471.724609
26147	17312.275391
26154	17201.960938
26161	17815.185547
26168	18036.564453
26175	18253.195313
26183	18355.464844
26189	18520.064453
26196	18640.474609
26203	18461.474609
26210	18727.455078
26217	18800.875
26224	18732.224609
26231	18673.494141
26238	18444.332031
26245	18457.671875
26252	18178.033203
26259	18101.664063
26266	18519.353516
26273	18528.513672
26280	18442.283203
26287	18341.044922
26294	18673.433594
26301	18793.044922
26308	18529.144531
26315	18516.183594
26322	18466.103516
26329	18389.394531
26336	18315.478516
26343	18437.689453
26351	18566.068359
26357	18635.279297
26364	18707.259766
26371	18591.318359
26378	18420.259766
26385	18663.458984
26392	18527.529297
26399	18501.248047
26406	18490.708984
26413	18591.398438
26420	18687.929688
26427	18584.539063
26434	18776.738281
26441	18694.404297
26449	18785.753906
26455	18988.214844
26462	18992.474609
26469	19054.863281
26476	19206.853516
26483	19289.583984
26490	19211.324219
26497	19338.013672
26504	19705.234375
26511	19742.759766
26518	19860.839844
26525	19841.863281
26532	20130.164063
26539	19895.554688
26547	20175.873047
26553	20057.703125
26560	19984.974609
26567	20033.603516
26574	20374.263672
26581	20255.037109
26588	20150.248047
26595	20292.337891
26602	20248.978516
26609	20474.757813
26616	20485.427734
26623	20688.183594
26630	20747.203125
26637	20995.0625
26644	21060.402344
26651	21056.552734
26659	20929.873047
26666	20951.072266
26672	20886.472656
26679	20773.263672
26686	20686.433594
26693	20818.273438
26700	20901.34375
26707	21267.332031
26715	21286.462891
26721	21318.652344
26728	21498.353516
26735	21468.982422
26742	21410.142578
26749	21381.173828
26756	21205.992188
26763	21617.402344
26770	21751.462891
26777	21720.023438
26784	21699.873047
26791	22290.533203
26798	22311.802734
26805	22424.673828
26813	23369.59375
26819	23512.082031
26826	23386.519531
26833	23382.029297
26840	23380.619141
26847	23604.089844
26854	23451.869141
26861	23468.669922
26868	23023.609375
26875	23043.998047
26882	22699.378906
26889	22929.898438
26896	22897.804688
26903	23146.863281
26911	23371.453125
26917	23521.09375
26924	23723.304688
26931	24185.974609
26938	24457.664063
26945	24551.423828
26952	24704.253906
26959	24541.474609
26966	24657.234375
26973	24457.064453
26980	24531.083984
26987	24131.644531
26994	24200.283203
27001	24624.263672
27008	25331.914063
27015	24843.123047
27022	24833.044922
27029	25437.34375
27036	26063.154297
27043	26273.494141
27050	26110.734375
27057	26448.683594
27064	26646.464844
27071	26352.183594
27079	26414.074219
27085	26654.554688
27092	26813.394531
27099	26686.34375
27106	26633.933594
27113	26783.173828
27120	26737.824219
27127	26886.544922
27134	27196.263672
27141	27248.693359
27148	26685.013672
27155	26464.513672
27162	26394.214844
27169	26567.09375
27177	26663.003906
27183	26666.683594
27190	26207.478516
27197	26192.148438
27204	25969.228516
27211	25649.318359
27218	25121.427734
27225	26143.707031
27232	26078.798828
27239	25827.597656
27246	25611.037109
27253	25921.947266
27260	25256.447266
27267	26014.738281
27275	26599.308594
27281	26759.558594
27288	26856.908203
27295	27566.457031
27302	27838.107422
27309	27398.4375
27316	28741.507813
27323	28632.537109
27330	28669.068359
27337	28918.308594
27344	28679.837891
27351	29013.757813
27358	29511.507813
27365	29782.716797
27372	29297.326172
27379	29422.011719
27386	29554.910156
27393	29817.980469
27400	30002.591797
27407	29935.521484
27414	29890.150391
27421	30069.421875
27428	30572.421875
27435	30878.771484
27443	30893.201172
27449	31211.080078
27456	31423.560547
27463	31637.78125
27470	32137.560547
27477	32224.521484
27484	32303.900391
27491	32198.341797
27498	32753.78125
27505	32964.132813
27512	33090.011719
27519	33542.621094
27526	34021.972656
27533	34197.589844
27541	34263.171875
27547	34545.03125
27554	34395.324219
27561	34362.902344
27568	34281.492188
27575	34907.285156
27582	34701.535156
27589	34978.722656
27596	35001.835938
27603	34981.035156
27610	34851.875
27617	35020.785156
27624	35300.523438
27631	35854.753906
27639	35825.433594
27645	36068.835938
27652	35980.542969
27659	36325.992188
27666	36346.605469
27673	36530.632813
27680	36399.683594
27687	36248.875
27694	36258.882813
27701	36271.484375
27708	36017.964844
27715	36227.382813
27722	36118.652344
27729	36407.632813
27736	36226.414063
27743	36393.933594
27750	36337.632813
27757	36090.234375
27764	36105.742188
27771	36949.902344
27778	36840.304688
27785	36848.5625
27792	36966.492188
27799	37051.964844
27807	37171.292969
27813	37223.542969
27820	37491.054688
27827	37829.515625
27834	38013.484375
27841	38189.835938
27848	38271.753906
27855	38418.785156
27862	38681.515625
27869	38560.375
27876	38605.5625
27883	38675.753906
27890	38479.664063
27897	38397.203125
27904	38399.324219
27912	38585.664063
27918	38504.835938
27925	39113.527344
27932	39400.519531
27939	39555.71875
27947	39846.300781
27953	40029.257813
27960	40341.71875
27967	40358.910156
27974	40511.5
27981	40627.328125
27988	40645.289063
27995	40758.679688
28002	40702.4375
28010	40831.039063
28016	41079.898438
28023	41400.617188
28030	41422.328125
28037	41346.570313
28044	41387.039063
28051	41562.179688
28058	41510.078125
28065	41525.988281
28072	41796.777344
28079	41721.867188
28086	41767.007813
28093	41786.820313
28100	41878.660156
28107	41908.460938
28114	41805.289063
28121	41985.199219
28128	42323.859375
28135	41945.378906
28142	41760.050781
28149	41478.347656
28156	41448.878906
28163	41628.21875
28170	41714.757813
28178	41950.917969
28184	42244.757813
28191	42223.359375
28198	42399.230469
28205	42343.507813
28212	42503.839844
28219	42769.980469
28226	42809.050781
28233	42964.9375
28240	42824.550781
28247	42815.058594
28254	42948.570313
28261	42802.730469
28268	42816.328125
28276	42846.300781
28282	42934.222656
28289	42833.695313
28296	42485.804688
28303	42546.035156
28311	42685.363281
28317	42825.945313
28324	42667.003906
28331	42587.472656
28338	42573.335938
28345	42590.984375
28352	42640.515625
28359	42467.3125
28366	42680.300781
28374	42823.789063
28380	42752.320313
28387	42934.589844
28394	42981.589844
28401	43344.683594
28408	43479.625
28415	43564.523438
28422	43285.914063
28429	43762.304688
28436	43867.925781
28443	43920.683594
28450	43884.34375
28457	43990.070313
28464	43812.050781
28471	44147.019531
28478	44228.027344
28486	44281.460938
28493	44483.617188
28499	44549.660156
28506	44667.847656
28513	44356.507813
28520	44519.609375
