24817	10000
24824	9873.120117
24832	9950.44043
24839	9886.55957
24845	10052.839844
24852	10302.030273
24859	10207.259766
24866	10814.69043
24873	10745.669922
24881	10588.02832
24887	10762.337891
24894	10754.868164
24901	10519.227539
24908	10918.797852
24915	10841.177734
24922	10456.297852
24929	10197.057617
24936	10565.368164
24943	10669.587891
24950	10759.068359
24957	10923.948242
24964	10743.227539
24971	10791.427734
24978	10831.994141
24985	10726.654297
24992	10513.293945
24999	10970.143555
25006	11175.543945
25013	11360.893555
25020	11370.494141
25027	11545.324219
25034	11583.734375
25041	11590.003906
25048	11566.713867
25055	11482.194336
25062	11657.404297
25069	11378.297852
25076	11352.257813
25084	11634.748047
25090	11834.948242
25097	11660.578125
25104	11990.007813
25111	12042.608398
25118	12117.807617
25125	12204.108398
25132	12229.017578
25139	12189.667969
25146	12183.27832
25154	12197.148438
25160	12229.667969
25167	12410.288086
25174	12451.717773
25181	12706.767578
25188	12439.347656
25195	12529.137695
25202	12560.87793
25209	12410.328125
25216	12223.667969
25223	12397.007813
25230	12242.62793
25237	12322.408203
25245	12402.068359
25251	12355.12793
25258	12163.337891
25265	12011.097656
25272	11918.37793
25279	11862.248047
25286	11931.488281
25294	12106.337891
25300	12090.337891
25307	12074.597656
25314	12182.578125
25321	12443.12793
25328	12619.37793
25335	12776.77832
25342	12849.336914
25349	12937.737305
25356	13010.416992
25363	13013.317383
25370	13412.697266
25377	13366.957031
25384	13407.636719
25391	13584.766602
25398	13383.756836
25406	13240.067383
25412	13295.466797
25419	13341.676758
25426	13247.306641
25433	13091.412109
25440	13327.591797
25448	13514.291992
25454	13607.452148
25461	13502.126953
25468	13730.476563
25475	13586.817383
25482	13500.607422
25489	13338.327148
25496	13530.817383
25503	13427.226563
25510	13369.357422
25517	13324.237305
25524	13496.499023
25531	13522.279297
25538	13417.008789
25545	13469.499023
25552	13351.859375
25559	13222.678711
25566	13435.548828
25573	13588.329102
25580	13750.768555
25587	13808.569336
25594	13563.249023
25601	13437.529297
25608	13397.768555
25615	13489.829102
25623	14175.779297
25629	14231.21875
25636	13964.388672
25643	14092.21875
25650	13914.989258
25657	13894.649414
25664	13928.888672
25671	14078.199219
25678	14067.90918
25685	13807.989258
25692	13877.918945
25699	14082.21875
25706	14073.473633
25713	13876.53418
25720	14564.524414
25727	14356.543945
25734	13940.473633
25741	13918.444336
25748	13969.414063
25755	13995.654297
25762	14224.803711
25769	14639.173828
25776	14456.833984
25783	14450.874023
25790	14354.463867
25797	14282.40332
25804	14590.012695
25811	14433.15332
25819	14450.75293
25825	14505.802734
25832	14877.672852
25839	14850.182617
25846	14940.693359
25853	14929.25293
25860	14937.193359
25867	15049.422852
25874	14765.722656
25881	14359.438477
25888	14115.452148
25895	13970.112305
25902	14091.501953
25909	14532.051758
25916	14261.561523
25923	14258.662109
25930	14253.772461
25937	14301.301758
25944	14682.881836
25951	14525.162109
25958	14625.601563
25965	14528.011719
25972	14570.301758
25980	14956.146484
25986	14903.125977
25993	15040.885742
26000	15025.576172
26007	15347.916016
26014	15550.305664
26021	15851.555664
26028	15890.396484
26035	15853.435547
26042	16202.595703
26049	16018.416016
26056	16062.416016
26063	16148.786133
26070	16032.685547
26077	16004.116211
26085	15917.446289
26091	16019.746094
26098	15828.276367
26105	15775.986328
26112	15654.375977
26120	15705.555664
26126	15959.246094
26133	16017.960938
26140	15653.53125
26147	15552.03125
26154	15653.475586
26161	16102.413086
26168	16439.59375
26175	16689.783203
26183	16949.992188
26189	17099.652344
26196	17251.953125
26203	17179.072266
26210	17312.542969
26217	17448.042969
26224	17415.513672
26231	17813.582031
26238	17619.580078
26245	17650.855469
26252	17595.966797
26259	17644.537109
26266	17956.716797
26273	18017.476563
26280	17906.957031
26287	17828.007813
26294	18081.097656
26301	18295.777344
26308	18163.177734
26315	18398.296875
26322	18258.757813
26329	18030.917969
26336	18037.392578
26343	18128.832031
26351	18466.892578
26357	18526.072266
26364	18755.572266
26371	18439.652344
26378	18251.691406
26385	18483.802734
26392	18326.962891
26399	18383.191406
26406	18364.757813
26413	18441.976563
26420	18545.197266
26427	18383.472656
26434	18502.78125
26441	18372.28125
26449	18621.78125
26455	18923.660156
26462	18931.400391
26469	19253.931641
26476	19365.820313
26483	19413.091797
26490	19335.851563
26497	19496.070313
26504	19998.130859
26511	20124.060547
26518	20077.134766
26525	20186.294922
26532	20434.205078
26539	19991.234375
26547	20178.125
26553	19998.435547
26560	20078.585938
26567	20141.554688
26574	20517.044922
26581	20184.033203
26588	20106.072266
26595	20647.853516
26602	20669.152344
26609	20811.933594
26616	20787.3125
26623	21018.347656
26630	21155.056641
26637	21352.65625
26644	21141.787109
26651	21007.076172
26659	20733.357422
26666	20642.636719
26672	20962.207031
26679	20692.066406
26686	21216.876953
26693	21498.746094
26700	21581.697266
26707	21915.873047
26715	21925.134766
26721	21995.433594
26728	22252.929688
26735	22416.279297
26742	22512.919922
26749	22379.138672
26756	22108.888672
26763	22446.408203
26770	22656.089844
26777	22610.988281
26784	22446.369141
26791	23248.089844
26798	23590.158203
26805	23873.71875
26813	24776.539063
26819	24918.689453
26826	24898.65625
26833	24947.886719
26840	24792.496094
26847	24886.326172
26854	24902.9375
26861	25072.056641
26868	25119.236328
26875	24992.837891
26882	24614.226563
26889	24810.947266
26896	24725.867188
26903	24989.777344
26911	25016.236328
26917	25179.177734
26924	25491.597656
26931	25960.326172
26938	26282.537109
26945	26348.507813
26952	26582.076172
26959	26186.496094
26966	26290.486328
26973	26110.136719
26980	26081.326172
26987	25692.371094
26994	25893.941406
