24817	563.26001
24824	-0.25
24832	189.339996
24839	292.079987
24845	126
24852	483.769989
24859	787.130005
24866	1296.290039
24873	724.460022
24881	1326.256958
24887	858.687012
24894	1151.276978
24901	737.987
24908	806.507019
24915	760.45697
24922	637.856995
24929	257.237
24936	548.906982
24943	1309.366943
24950	1514.756958
24957	1671.296997
24964	1204.817017
24971	1720.376953
24978	1715.198975
24985	1096.019043
24992	1202.81897
24999	1561.479004
25006	2556.069092
25013	2849.509033
25020	2157.388916
25027	1964.239014
25034	2427.858887
25041	3112.958984
25048	2143.849121
25055	2795.549072
25062	2968.868896
25069	2941.571045
25076	2477.781006
25084	2956.611084
25090	2851.041016
25097	2497.541016
25104	3022.041016
25111	2941.541016
25118	3232.770996
25125	2915.930908
25132	3309.990967
25139	3177.361084
25146	3869.121094
25154	3198.690918
25160	4177.641113
25167	3452.010986
25174	3527.561035
25181	3610.210938
25188	3504.561035
25195	4486.09082
25202	4553.280762
25209	3781.551025
25216	3778.210938
25223	3544.970947
25230	3438.940918
25237	3733.920898
25245	3770.910889
25251	3564.200928
25258	3756.541016
25265	3673.601074
25272	3439.331055
25279	3396.061035
25286	3506.930908
25294	3505.960938
25300	3978.680908
25307	3350.891113
25314	4243.221191
25321	3832.260986
25328	3870.541016
25335	4320.791016
25342	4089.466064
25349	5368.755859
25356	4726.605957
25363	4470.056152
25370	4694.655762
25377	5384.875977
25384	4657.936035
25391	4910.175781
25398	4995.786133
25406	4625.826172
25412	5056.775879
25419	4796.645996
25426	4346.695801
25433	4268.121094
25440	5113.730957
25448	4554.431152
25454	5033.59082
25461	5283.471191
25468	5225.280762
25475	5236.190918
25482	5070.150879
25489	5059.050781
25496	5061.020996
25503	4941.811035
25510	5008.431152
25517	5381.59082
25524	5702.187988
25531	5229.228027
25538	5945.797852
25545	5593.087891
25552	4985.067871
25559	5100.167969
25566	5514.647949
25573	5550.487793
25580	6246.317871
25587	6122.368164
25594	5952.567871
25601	5516.60791
25608	5602.35791
25615	5521.178223
25623	6249.937988
25629	6585.368164
25636	6559.208008
25643	6083.10791
25650	5875.228027
25657	6069.547852
25664	6397.788086
25671	6326.138184
25678	5946.868164
25685	6329.10791
25692	6717.437988
25699	6452.667969
25706	6476.490234
25713	6733.279785
25720	6534.040039
25727	6710.97998
25734	6582.879883
25741	6468.330078
25748	6496.490234
25755	6550.779785
25762	6585.569824
25769	7010.060059
25776	6891.009766
25783	6925.299805
25790	7106.27002
25797	6819.990234
25804	7290.399902
25811	7277.089844
25819	7304.240234
25825	8053.25
25832	7428.430176
25839	7935.290039
25846	7235.549805
25853	7374.120117
25860	7768.5
25867	8304.129883
25874	7324.970215
25881	6970.279785
25888	6827.453125
25895	6534.623047
25902	6667.623047
25909	7830.312988
25916	7216.272949
25923	7357.413086
25930	7422.212891
25937	7570.833008
25944	7989.112793
25951	7990.303223
25958	7814.692871
25965	7639.123047
25972	7820.203125
25980	7747.672852
25986	8055.152832
25993	7685.803223
26000	7435.663086
26007	7733.663086
26014	7869.862793
26021	7864.922852
26028	7587.522949
26035	7709.022949
26042	8181.692871
26049	8183.612793
26056	9081.493164
26063	8831.672852
26070	8890.852539
26077	8738.773438
26085	8557.90332
26091	9013.25293
26098	8526.552734
26105	8720.813477
26112	8667.743164
26120	8005.243164
26126	8500.922852
26133	8384.033203
26140	7826.092773
26147	7683.223145
26154	7865.527832
26161	8672.228516
26168	8465.739258
26175	8862.189453
26183	9055.428711
26189	9265.199219
26196	9501.279297
26203	9113.518555
26210	10057.978516
26217	10080.008789
26224	10179.569336
26231	9422.529297
26238	9576.222656
26245	9117.212891
26252	8796.426758
26259	8780.216797
26266	8957.24707
26273	9608.157227
26280	9041.077148
26287	8683.957031
26294	9222.676758
26301	9283.836914
26308	9281.716797
26315	9000.676758
26322	9876.117188
26329	9237.947266
26336	8868.442383
26343	8920.202148
26351	9169.192383
26357	9203.291992
26364	9207.591797
26371	9291.702148
26378	9686.931641
26385	9386.772461
26392	9726.37207
26399	9299.101563
26406	9447.582031
26413	9926.482422
26420	10231.311523
26427	10063.556641
26434	9686.876953
26441	9589.460938
26449	9543.760742
26455	9984.170898
26462	9898.021484
26469	9959.861328
26476	10367.000977
26483	10042.731445
26490	10249.460938
26497	10161.991211
26504	10166.791016
26511	10579.081055
26518	10433.384766
26525	10339.910156
26532	11296.950195
26539	10733.990234
26547	10920.179688
26553	10663.669922
26560	10643.320313
26567	10591.580078
26574	10959.410156
26581	10878.5
26588	11105.919922
26595	10752.160156
26602	12046.660156
26609	11202.740234
26616	11829.230469
26623	11369.416992
26630	11641.636719
26637	11729.077148
26644	11763.147461
26651	11922.226563
26659	11728.426758
26666	11713.476563
26672	11817.686523
26679	11959.607422
26686	11429.086914
26693	11552.197266
26700	11822.336914
26707	11960.035156
26715	11995.674805
26721	11905.775391
26728	12210.469727
26735	11867.740234
26742	12086.580078
26749	11583.030273
26756	12217.490234
26763	11879.830078
26770	12357.089844
26777	12446.80957
26784	12310.389648
26791	13078.830078
26798	13358.919922
26805	13211.120117
26813	13902.69043
26819	14655.910156
26826	14759.427734
26833	14945.427734
26840	14985.948242
26847	14974.477539
26854	14945.488281
26861	14721.898438
26868	13910.948242
26875	14376.467773
26882	13861.722656
26889	14260.663086
26896	14409.743164
26903	14195.483398
26911	14576.743164
26917	15044.602539
26924	14875.102539
26931	15830.922852
26938	15989.172852
26945	16062.833008
26952	16013.542969
26959	15819.882813
