24817	10000
24824	9736.030273
24832	9837.589844
24839	9761.290039
24845	9829.849609
24852	10054.490234
24859	10211.849609
24866	10623.679688
24873	10343.660156
24881	10409.49707
24887	10507.666992
24894	10324.617188
24901	10176.197266
24908	10721.266602
24915	10704.487305
24922	10447.457031
24929	10192.926758
24936	10470.386719
24943	10703.336914
24950	10591.006836
24957	10868.306641
24964	10720.476563
24971	10823.916992
24978	10745.449219
24985	10733.378906
24992	10788.46875
24999	11340.978516
25006	11615.308594
25013	11808.548828
25020	11819.189453
25027	11944.199219
25034	11997.399414
25041	11957.348633
25048	11944.338867
25055	12040.258789
25062	12308.859375
25069	12042.291016
25076	12076.981445
25084	12304.901367
25090	12390.850586
25097	12351.000977
25104	12624.710938
25111	12531.581055
25118	12701.28125
25125	12680.630859
25132	12768.901367
25139	12628.59082
25146	12637.810547
25154	12929.260742
25160	12941.250977
25167	12919.741211
25174	13058.600586
25181	13183.250977
25188	12950.34082
25195	13132.291016
25202	13247.470703
25209	13176.441406
25216	13066.170898
25223	13207.210938
25230	12979.901367
25237	13175.271484
25245	13226.420898
25251	13214.401367
25258	13259.060547
25265	13196.880859
25272	13195.78125
25279	13217.021484
25286	13159.390625
25294	13195.210938
25300	13202.250977
25307	13095.731445
25314	13145.491211
25321	13332.191406
25328	13492.291016
25335	13655.630859
25342	13837.896484
25349	13980.375977
25356	14009.616211
25363	14059.545898
25370	14450.095703
25377	14407.786133
25384	14368.475586
25391	14472.496094
25398	14223.725586
25406	14127.246094
25412	14133.555664
25419	14198.606445
25426	14101.045898
25433	13900.791016
25440	14080.140625
25448	14314.210938
25454	14559.321289
25461	14603.651367
25468	14534.560547
25475	14531.09082
25482	14466.53125
25489	14417.130859
25496	14712.321289
25503	14672.661133
25510	14721.210938
25517	14767.500977
25524	14961.458008
25531	14930.538086
25538	14900.148438
25545	14749.988281
25552	14739.238281
25559	14784.208008
25566	14842.677734
25573	15071.158203
25580	15290.198242
25587	15497.977539
25594	15432.27832
25601	15206.62793
25608	15247.328125
25615	15276.887695
25623	15823.887695
25629	15863.177734
25636	15773.948242
25643	15787.257813
25650	15745.087891
25657	15789.167969
25664	15800.837891
25671	15872.517578
25678	15816.467773
25685	15900.368164
25692	15834.288086
25699	16122.727539
25706	16310.950195
25713	16031.179688
25720	16716.189453
25727	16540.199219
25734	16312.30957
25741	16188.530273
25748	16227.330078
25755	16130.160156
25762	16263.030273
25769	16681.619141
25776	16508.039063
25783	16591.580078
25790	16571.570313
25797	16662.519531
25804	17243.130859
25811	17053.839844
25819	17108.859375
25825	17002.800781
25832	17128.099609
25839	17040.720703
25846	17231.630859
25853	17240.240234
25860	17291.150391
25867	17408.380859
25874	17221.529297
25881	16862.189453
25888	16561.363281
25895	16453.453125
25902	16616.572266
25909	17118.392578
25916	16902.712891
25923	17042.482422
25930	17146.732422
25937	17091.603516
25944	17453.642578
25951	17507.433594
25958	17589.173828
25965	17438.673828
25972	17357.59375
25980	17488.212891
25986	17473.273438
25993	17506.753906
26000	17295.962891
26007	17546.212891
26014	17497.662109
26021	17332.322266
26028	17320.923828
26035	17565.033203
26042	17785.082031
26049	18006.613281
26056	18167.853516
26063	18214.753906
26070	18163.0625
26077	18261.953125
26085	18216.433594
26091	18409.482422
26098	18209.292969
26105	18021.443359
26112	17769.113281
26120	17886.193359
26126	18049.292969
26133	17916.632813
26140	17648.103516
26147	17649.423828
26154	17581.308594
26161	18164.158203
26168	18438.039063
26175	18632.328125
26183	18755.638672
26189	18966.248047
26196	18992.978516
26203	18859.898438
26210	19150.869141
26217	19252.708984
26224	19112.228516
26231	19210.888672
26238	18970.113281
26245	18917.193359
26252	18636.076172
26259	18508.556641
26266	18899.257813
26273	18704.517578
26280	18724.707031
26287	18530.787109
26294	18889.107422
26301	18955.957031
26308	18830.876953
26315	18761.806641
26322	18744.257813
26329	18563.806641
26336	18585.732422
26343	18731.761719
26351	18900.691406
26357	18886.871094
26364	19076.892578
26371	18922.941406
26378	18805.712891
26385	19110.091797
26392	18978.091797
26399	19075.892578
26406	19103.482422
26413	19205.681641
26420	19324.242188
26427	19232.507813
26434	19359.886719
26441	19350.541016
26449	19403.580078
26455	19556.960938
26462	19638.291016
26469	19697.611328
26476	19826.201172
26483	19842.730469
26490	19766.371094
26497	19889.980469
26504	20115.550781
26511	20315.400391
26518	20234.144531
26525	20216.369141
26532	20522.480469
26539	20201.789063
26547	20463.890625
26553	20326.210938
26560	20126.400391
26567	20273.119141
26574	20685.820313
26581	20556.230469
26588	20457.779297
26595	20742.980469
26602	20710.480469
26609	20858.330078
26616	20872.859375
26623	21103.367188
26630	21236.207031
26637	21443.927734
26644	21513.816406
26651	21602.347656
26659	21560.257813
26666	21538.15625
26672	21500.447266
26679	21270.996094
26686	21201.886719
26693	21339.816406
26700	21527.306641
26707	21839.394531
26715	21659.105469
26721	21640.425781
26728	21829.25
26735	21776.5
26742	21692.949219
26749	21701.310547
26756	21615.560547
26763	21931.369141
26770	22178.550781
26777	22122.779297
26784	22061.830078
26791	22920.439453
26798	23062.189453
26805	23014.369141
26813	24008.880859
26819	24215.150391
26826	24499.177734
26833	24436.037109
26840	24522.378906
26847	24788.957031
26854	24604.847656
26861	24587.037109
26868	23901.248047
26875	24195.388672
26882	23750.353516
26889	23998.283203
26896	23983.5625
26903	24194.222656
26911	24445.003906
26917	24619.953125
26924	24950.873047
26931	25629.873047
26938	25885.8125
26945	25672.082031
26952	25637.203125
26959	25488.492188
26966	25776.232422
26973	25421.693359
26980	25503.703125
26987	24976.457031
26994	25140.398438
27001	25642.777344
27008	26455.927734
27015	26143.257813
27022	26182.287109
27029	26589.757813
27036	27299.857422
27043	27575.988281
27050	27240.757813
27057	27552.777344
27064	27873.628906
27071	27653.697266
27079	27555.21875
27085	27888.818359
27092	27990.457031
27099	27812.748047
27106	27722.908203
27113	27863.917969
27120	27787.21875
27127	27886.568359
27134	28353.638672
27141	28381.808594
27148	27689.828125
27155	27556.078125
27162	27439.548828
27169	27772.908203
