24817	353.059998
24824	194.300003
24832	434.230011
24839	963.679993
24845	634.320007
24852	711.619995
24859	1576.780029
24866	1059.959961
24873	1035.410034
24881	1422.047974
24887	1869.748047
24894	2068.558105
24901	1112.297974
24908	938.817993
24915	1056.608032
24922	741.307983
24929	357.317993
24936	639.737976
24943	958.797974
24950	1391.887939
24957	1225.897949
24964	1122.378052
24971	1158.628052
24978	2084.053955
24985	1863.083984
24992	807.723999
24999	1190.004028
25006	2469.374023
25013	2356.483887
25020	1740.394043
25027	1674.703979
25034	2680.214111
25041	3069.364014
25048	2076.813965
25055	2547.303955
25062	2463.684082
25069	2696.927979
25076	1708.767944
25084	2079.758057
25090	2260.907959
25097	1832.447998
25104	2451.298096
25111	2314.048096
25118	2577.978027
25125	2651.478027
25132	2586.558105
25139	2593.818115
25146	3090.12793
25154	2503.657959
25160	3380.468018
25167	3451.137939
25174	3475.60791
25181	3105.0979
25188	3042.708008
25195	3835.437988
25202	3685.657959
25209	2980.147949
25216	2744.37793
25223	3446.10791
25230	3341.788086
25237	2999.238037
25245	2728.818115
25251	2728.818115
25258	2615.36792
25265	2374.137939
25272	2988.87793
25279	2147.988037
25286	3045.958008
25294	3223.028076
25300	3183.907959
25307	2441.61792
25314	3407.488037
25321	3288.637939
25328	2932.87793
25335	3221.157959
25342	3679.826904
25349	4398.637207
25356	4396.51709
25363	4211.986816
25370	4347.637207
25377	4271.24707
25384	4460.796875
25391	4758.407227
25398	4364.867188
25406	3916.636963
25412	4642.387207
25419	3777.537109
25426	3471.467041
25433	3370.231934
25440	3565.931885
25448	3828.961914
25454	4185.992188
25461	3701.636963
25468	4078.217041
25475	4265.836914
25482	3632.066895
25489	3577.477051
25496	3891.717041
25503	3682.896973
25510	3643.76709
25517	3688.937012
25524	4745.548828
25531	3836.569092
25538	4412.449219
25545	4038.878906
25552	3530.549072
25559	3536.279053
25566	3876.789063
25573	3936.378906
25580	4870.479004
25587	4760.65918
25594	4004.668945
25601	3784.398926
25608	3568.368896
25615	3739.769043
25623	5096.838867
25629	5085.469238
25636	4466.729004
25643	4363.88916
25650	4070.398926
25657	4297.019043
25664	4528.938965
25671	4435.809082
25678	4212.40918
25685	4332.398926
25692	4804.15918
25699	4332.028809
25706	4342.083984
25713	4623.943848
25720	4411.074219
25727	4440.414063
25734	4259.673828
25741	4335.963867
25748	4520.604004
25755	4712.983887
25762	4579.974121
25769	4877.733887
25776	4963.124023
25783	4840.11377
25790	4895.713867
25797	4581.422852
25804	4624.00293
25811	4741.772949
25819	4689.323242
25825	5565.663086
25832	5128.342773
25839	5416.292969
25846	4884.823242
25853	5114.462891
25860	5319.953125
25867	5459.683105
25874	4798.962891
25881	4633.397949
25888	4380.591797
25895	4104.102051
25902	4138.791992
25909	5317.541992
25916	4645.251953
25923	4599.901855
25930	4546.62207
25937	4848.412109
25944	4991.131836
25951	5467.231934
25958	4813.231934
25965	4963.452148
25972	5668.401855
25980	5268.63623
25986	5376.036133
25993	5192.576172
26000	5156.366211
26007	6272.655762
26014	5936.516113
26021	6974.425781
26028	6156.625977
26035	6123.175781
26042	6680.315918
26049	6218.655762
26056	7118.945801
26063	6689.056152
26070	6734.875977
26077	7026.666016
26085	6440.936035
26091	6764.996094
26098	6131.505859
26105	6285.686035
26112	6403.246094
26120	5873.346191
26126	6258.46582
26133	6508.480957
26140	5913.000977
26147	5711.891113
26154	6087.295898
26161	6763.573242
26168	6440.562988
26175	6995.473145
26183	7323.152832
26189	7507.612793
26196	7558.312988
26203	7418.473145
26210	8488.243164
26217	8121.373047
26224	7985.123047
26231	8024.163086
26238	8101.291016
26245	7753.545898
26252	7792.966797
26259	7912.99707
26266	7949.376953
26273	9109.466797
26280	8205.516602
26287	7927.807129
26294	8379.707031
26301	9289.617188
26308	8801.336914
26315	8623.317383
26322	9041.436523
26329	8342.376953
26336	8267.141602
26343	8462.952148
26351	8688.62207
26357	8774.091797
26364	9164.811523
26371	8752.112305
26378	9199.791992
26385	8678.931641
26392	8736.511719
26399	8815.482422
