24803	0
24810	98.757599
24817	100.861099
24824	64.064835
24832	115.769547
24839	204.998871
24845	258.063293
24852	237.363174
24859	-10.510651
24866	-82.828026
24873	-241.370697
24881	-546.149536
24887	-406.933411
24894	-421.327972
24901	-671.93811
24908	-420.573334
24915	-480.486908
24922	-621.127014
24929	-151.297791
24936	115.786285
24943	288.508728
24950	157.025482
24957	435.03656
24964	473.823669
24971	457.555634
24978	280.347626
24985	336.335266
24992	645.645508
24999	787.660278
25006	661.439331
25013	687.405762
25020	588.790588
25027	844.323853
25034	875.714844
25041	589.190308
25048	420.057068
25055	338.131531
25062	457.904755
25069	558.914612
25076	552.854248
25084	591.261108
25090	783.569153
25097	784.556458
25104	883.331665
25111	925.389587
25118	1025.710938
25125	989.067017
25132	1150.700562
25139	1046.88147
25146	969.884033
25154	1117.314087
25160	1241.572876
25167	1294.443481
25174	1448.462891
25181	1405.917603
25188	1353.901489
25195	1177.430908
25202	1043.413574
25209	915.282349
25216	717.17572
25223	841.628113
25230	911.448059
25237	959.299438
25245	1033.164917
25251	916.425964
25258	541.572021
25265	519.259521
25272	581.264038
25279	506.509216
25286	633.735657
25294	826.700317
25300	675.842651
25307	844.02771
25314	744.588684
25321	890.770203
25328	1120.114868
25335	1169.937256
25342	1177.564453
25349	1119.452515
25356	983.385254
25363	814.354248
25370	529.769531
25377	317.1987
25384	470.99646
25391	606.090088
25398	153.702362
25406	44.764618
25412	-309.170135
25419	-1.000427
25426	38.789093
25433	168.394821
25440	206.461929
25448	270.719849
25454	-26.538269
25461	207.550827
25468	287.659851
25475	55.515793
25482	52.303459
25489	177.598572
25496	379.607666
25503	536.149475
25510	452.450409
25517	573.912109
25524	378.651428
25531	49.846771
25538	47.702129
25545	-207.608414
25552	-240.633011
25559	-236.214966
25566	-162.247406
25573	79.944275
25580	-108.371811
25587	-331.926392
25594	-497.013214
25601	-771.482788
25608	-624.543762
25615	-686.605713
25623	-510.822601
25629	-315.345703
25636	-449.109711
25643	-629.880066
25650	-620.675781
25657	-317.192688
25664	-414.257874
25671	-540.441162
25678	-746.96759
25685	-1256.113892
25692	-1512.681152
25699	-1609.695679
25706	-1818.347046
25713	-2690.228516
25720	-1609.802002
25727	-1808.927856
25734	-2033.07251
25741	-1756.859375
25748	-2246.159912
25755	-2398.444336
25762	-2012.542358
25769	-1577.935059
25776	-1595.932129
25783	-1677.06604
25790	-1783.53186
25797	-1897.704468
25804	-1146.34436
25811	-1080.904297
25819	-894.446472
25825	-1011.257813
25832	-1030.75293
25839	-786.58252
25846	-481.494049
25853	-747.482605
25860	-868.665527
25867	-849.423645
25874	-825.416382
25881	-686.511353
25888	-855.402344
25895	-735.267822
25902	-383.8909
25909	-69.670074
25916	-85.235939
25923	-69.645805
25930	58.21653
25937	64.803993
25944	155.862885
25951	311.331482
25958	511.523651
25965	631.170959
25972	737.995117
25980	862.162048
25986	564.168701
25993	697.891968
26000	943.252502
26007	1077.082397
26014	1068.14624
26021	1009.509399
26028	1085.486816
26035	1292.848267
26042	1402.685425
26049	1395.955322
26056	1333.419067
26063	1243.381226
26070	1080.231689
26077	1024.61499
26085	1031.605835
26091	1120.428101
26098	1034.366699
26105	799.88269
26112	786.599243
26120	993.270447
26126	1099.525269
26133	912.0625
26140	832.207947
26147	610.076294
26154	356.845764
26161	916.025024
26168	965.640015
26175	992.843689
26183	1156.630371
26189	1049.858032
26196	1010.885376
26203	804.224304
26210	967.100403
26217	967.100403
26224	779.619263
26231	548.494446
26238	306.644226
26245	477.980042
26252	204.645813
26259	93.547165
26266	382.125488
26273	713.995605
26280	865.275146
26287	1230.693359
26294	1171.608521
26301	1242.93103
26308	1405.220947
26315	1441.999634
26322	1333.031738
26329	1466.599365
26336	1524.324829
26343	1529.1073
26351	1596.035767
26357	1681.51416
26364	1924.474365
26371	1792.085449
26378	1816.309326
26385	1789.355713
26392	1806.131104
26399	1989.42041
26406	1994.902832
26413	1874.365967
26420	1735.720947
26427	1684.169434
26434	1752.004517
26441	2016.837158
26449	2077.006348
26455	1938.356689
26462	1772.027222
26469	1874.821167
26476	1816.547485
26483	1817.477417
26490	1875.157471
26497	1668.885742
26504	1861.556763
26511	1812.446411
26518	2112.28833
26525	2287.679688
26532	2213.93457
26539	2080.565674
26547	2171.285156
26553	2016.650513
26560	1934.466064
26567	1882.90564
26574	2078.185547
26581	2054.583252
26588	1769.778442
26595	2105.078857
26602	2126.827637
26609	2433.365967
26616	2426.346924
26623	2569.45459
26630	2672.458252
26637	2762.416748
26644	2877.047363
26651	2690.680664
26659	2639.35498
26666	2880.111328
26672	2943.08374
26679	2825.437012
26686	2806.017578
26693	2619.908447
26700	2466.473633
26707	2626.67627
26715	2569.80957
26721	2291.646729
26728	2335.32251
26735	2440.043945
26742	2291.615723
26749	2083.89502
26756	2114.849609
26763	2176.566895
26770	2228.885254
26777	2240.550537
26784	1828.253418
26791	2161.056641
26798	1742.166016
26805	1442.827148
26813	1908.12439
26819	1485.838013
26826	1848.078979
26833	1557.544922
26840	1427.236206
26847	1490.80603
26854	1416.947754
26861	1762.551758
26868	1937.625
26875	2098.525635
26882	1867.862305
26889	1584.904907
26896	1382.417358
26903	1462.133667
26911	1666.195801
26917	1603.043579
26924	1631.931641
26931	1940.140869
26938	2019.313599
26945	2205.988037
26952	2189.658447
26959	2108.786133
26966	2291.087158
26973	1784.563965
26980	1682.214233
26987	1325.071045
26994	914.98291
27001	637.492676
27008	1068.802124
27015	537.919312
27022	554.09198
27029	1054.630371
27036	1107.936035
27043	633.78479
27050	845.731201
27057	918.057678
27064	626.664673
27071	344.748352
27079	505.78949
27085	821.681396
27092	874.296387
27099	1224.971436
27106	1141.03186
27113	1099.216064
27120	649.605347
27127	518.774109
27134	520.947754
27141	665.433838
27148	303.47226
27155	427.916992
27162	377.434204
27169	68.587646
27177	126.634781
27183	209.241516
27190	658.175293
27197	329.496704
27204	68.50177
27211	-121.94249
27218	-695.065063
27225	-363.334564
27232	-359.753906
27239	-702.19458
27246	-906.049438
27253	-848.034668
27260	-1497.564453
27267	-1820.750244
27275	-2048.023926
27281	-2161.466309
27288	-2657.737061
27295	-2180.828613
