24817	392.559998
24824	197.630005
24832	571.26001
24839	727.299988
24845	675.700012
24852	717.580017
24859	872.299988
24866	845.440002
24873	803.070007
24881	1356.180054
24887	1398.040039
24894	1173
24901	1077.900024
24908	931.210022
24915	1013.76001
24922	845.820007
24929	682.52002
24936	887.469971
24943	1325.310059
24950	1568.569946
24957	1220.98999
24964	1293.150024
24971	1431.630005
24978	1342.420044
24985	1352
24992	1249.469971
24999	1592.900024
25006	2146.469971
25013	2234.719971
25020	2112
25027	2009.97998
25034	2561.139893
25041	2847.899902
25048	2148.709961
25055	2349.090088
25062	2571.449951
25069	2658.439941
25076	2443.75
25084	2824.449951
25090	2892.23999
25097	2514.209961
25104	2640.939941
25111	2624.030029
25118	2878.98999
25125	2760.580078
25132	2761.469971
25139	2924.060059
25146	2859.360107
25154	2811.48999
25160	2790.73999
25167	2920.209961
25174	3186.070068
25181	3288.370117
25188	3298.100098
25195	3555.169922
25202	3532.22998
25209	3380.51001
25216	3316.330078
25223	3285.23999
25230	3153.439941
25237	3380.909912
25245	3389.879883
25251	3361.169922
25258	3401.300049
25265	3016.219971
25272	3068.280029
25279	3108.469971
25286	3044.149902
25294	3034.199951
25300	3221.830078
25307	3153.189941
25314	3401.75
25321	3266.26001
25328	3456.909912
25335	3557.370117
25342	3639.788086
25349	3665.837891
25356	3896.0979
25363	3849.788086
25370	4194.237793
25377	4158.397949
25384	4380.618164
25391	4332.237793
25398	4193.467773
25406	4014.187988
25412	4115.777832
25419	4119.277832
25426	3874.647949
25433	3654.518066
25440	4007.917969
25448	3983.387939
25454	4542.937988
25461	4257.583008
25468	4153.132813
25475	4609.272949
25482	4139.803223
25489	3898.923096
25496	4441.663086
25503	3981.772949
25510	4026.103027
25517	4195.533203
25524	4519.788086
25531	4344.353027
25538	4491.433105
25545	4420.373047
25552	3939.49292
25559	4086.133057
25566	4416.272949
25573	4465.272949
25580	4812.712891
25587	4724.092773
25594	5027.783203
25601	4742.493164
25608	4529.382813
25615	4531.663086
25623	5374.132813
25629	5667.812988
25636	5394.763184
25643	5200.542969
25650	4984.123047
25657	5196.353027
25664	5364.542969
25671	5360.533203
25678	5091.092773
25685	5301.692871
25692	5774.853027
25699	5452.033203
25706	5411.426758
25713	5377.937012
25720	5719.367188
25727	5575.966797
25734	5566.077148
25741	5720.847168
25748	5876.787109
25755	5864.396973
25762	5710.657227
25769	6222.227051
25776	6113.876953
25783	6083.896973
25790	6077.416992
25797	5843.571777
25804	6357.582031
25811	6327.262207
25819	6403.961914
25825	6765.711914
25832	6466.021973
25839	6576.021973
25846	6308.262207
25853	6476.111816
25860	6731.582031
25867	6869.14209
25874	6273.682129
25881	6134.352051
25888	5981.141113
25895	5740.491211
25902	5827.701172
25909	6615.690918
25916	6423.411133
25923	6426.250977
25930	6206.440918
25937	6452.550781
25944	6958.070801
25951	6982.61084
25958	6826.51123
25965	6717.331055
25972	6801.34082
25980	7026.089844
25986	7040.970215
25993	7071.740234
26000	6937.52002
26007	7223.029785
26014	7489.120117
26021	7666.689941
26028	7496.569824
26035	7647.370117
26042	7822.029785
26049	7764.970215
26056	8029.129883
26063	8325.879883
26070	8333.639648
26077	8191.799805
26085	7935.470215
26091	8176.689941
26098	8034.390137
26105	8204.5
26112	7842.189941
26120	7814.160156
26126	8265.620117
26133	8151.39502
26140	7783.174805
26147	7428.734863
26154	7561.660156
26161	7770.654785
26168	8057.294922
26175	8483.264648
26183	8595.644531
26189	8893.764648
26196	8946.264648
26203	8638.714844
26210	8999.325195
26217	9295.214844
26224	9050.014648
26231	8786.674805
26238	9010.251953
26245	8729.011719
26252	8364.444336
26259	8429.114258
26266	8514.154297
26273	8903.143555
26280	8787.933594
26287	8480.723633
26294	9036.053711
26301	9392.494141
26308	9139.34375
26315	8824.303711
26322	8956.404297
26329	8802.293945
26336	8571.228516
26343	8727.728516
26351	8917.569336
26357	8905.21875
26364	8811.478516
26371	9146.458984
26378	9069.789063
26385	8925.208984
26392	8815.90918
26399	8936.989258
26406	8789.628906
26413	9174.378906
26420	9018.249023
26427	8852.388672
26434	9232.518555
26441	9005.543945
26449	9018.09375
26455	9393.494141
26462	9212.074219
26469	9325.84375
26476	9651.053711
26483	9511.954102
26490	9627.753906
26497	9744.024414
26504	9883.293945
26511	10039.609375
26518	10026.119141
26525	10110.53418
26532	10705.003906
26539	10364.763672
26547	10673.893555
26553	10633.274414
26560	10419.303711
26567	10377.643555
26574	10656.374023
26581	10727.318359
26588	10900.757813
26595	10343.977539
26602	10723.238281
26609	11135.767578
26616	11074.017578
26623	11022.413086
26630	11103.163086
26637	11403.642578
26644	11161.873047
26651	11419.873047
26659	11122.972656
26666	11183.102539
26672	11279.352539
26679	11467.123047
26686	10943.842773
26693	11085.823242
26700	11211.663086
26707	11370.833008
26715	11509.792969
26721	11658.993164
26728	11997.672852
26735	11615.90332
26742	11756.113281
26749	11259.583008
26756	11670.773438
26763	11603.40332
26770	11895.40332
26777	12269.863281
26784	11860.413086
26791	12500.962891
26798	12667.712891
26805	12659.432617
26813	13311.00293
26819	13957.783203
26826	13676.638672
26833	13822.768555
26840	13789.588867
26847	13818.008789
26854	13805.048828
26861	13629.628906
26868	12955.928711
26875	13229.208984
26882	12759.119141
26889	13277.029297
26896	13329.484375
26903	13225.774414
26911	13416.143555
26917	13966.293945
26924	13680.694336
26931	14534.713867
26938	14558.793945
26945	14852.853516
26952	15039.624023
26959	14797.173828
26966	14689.03418
26973	14870.793945
26980	15078.173828
26987	14474.553711
26994	14843.84375
27001	15201.513672
27008	15347.833984
27015	15158.103516
27022	15115.154297
27029	15464.643555
27036	16640.294922
27043	16441.503906
27050	16273.723633
27057	16454.964844
27064	17066.214844
27071	16882.253906
27079	16443.964844
27085	16746.484375
27092	16968.84375
27099	16790.103516
27106	16894.783203
27113	16982.373047
27120	16904.064453
27127	17079.804688
27134	17455.554688
27141	17445.443359
27148	17005.964844
27155	16515.884766
27162	16578.224609
27169	16592.613281
27177	16731.433594
27183	16592.703125
27190	16223.977539
27197	16452.527344
27204	16122.868164
27211	16186.688477
27218	15593.998047
27225	16233.27832
27232	16247.368164
27239	16218.837891
27246	15733.887695
27253	16033.917969
27260	15401.288086
27267	15930.818359
27275	16749.867188
27281	17269.828125
27288	16648.1875
27295	17632.767578
27302	18246.638672
27309	17041.378906
27316	18445.648438
27323	18736.117188
27330	18742.097656
27337	19100.548828
27344	18893.298828
27351	19673.927734
27358	19633.097656
27365	20237.146484
27372	19225.775391
27379	19617.291016
27386	19715.220703
27393	19895.951172
27400	20144.611328
27407	20412.501953
27414	19972.880859
27421	19891.341797
27428	20470.511719
27435	20998.720703
27443	20960.060547
27449	21455.810547
27456	21468.511719
27463	21737.390625
27470	22137.53125
27477	22583.341797
27484	22541.091797
27491	22370.580078
27498	22780.580078
27505	23080.521484
27512	23176.431641
27519	23567.771484
27526	24123.851563
27533	24350.751953
27541	24461.841797
27547	24625.160156
27554	24835.65625
27561	24410.914063
27568	24197.414063
27575	24870.433594
27582	24848.673828
27589	25133.734375
27596	25344.943359
27603	25262.794922
27610	25071.193359
27617	25112.083984
27624	25584.253906
27631	25801.763672
27639	26049.023438
27645	26253.933594
27652	26187.863281
27659	26481.464844
27666	26553.433594
27673	26714.484375
27680	26609.224609
27687	26478.173828
27694	26349.214844
27701	26447.564453
27708	26227.074219
27715	26173.904297
27722	26311.083984
27729	26527.333984
27736	26349.904297
27743	26587.513672
27750	26518.634766
27757	26265.384766
27764	26149.984375
27771	26976.533203
27778	26959.613281
27785	27081.013672
27792	27147.203125
27799	27126.123047
27807	27356.824219
27813	27382.433594
27820	27541.933594
27827	27740.214844
27834	28248.863281
27841	28489.544922
27848	28497.994141
27855	28576.09375
27862	28716.074219
27869	28532.123047
27876	28685.423828
27883	28911.183594
27890	28563.064453
27897	28571.314453
27904	28760.693359
27912	28690.574219
27918	28740.703125
27925	29165.679688
27932	29516.529297
27939	29831.609375
27947	30216.378906
27953	30127.689453
27960	30478.568359
27967	30548.148438
27974	30718.248047
27981	30855.589844
27988	30838.228516
27995	30905.298828
28002	30766.628906
28010	30926.388672
28016	31261.738281
28023	31578.318359
28030	31536.138672
28037	31609.21875
28044	31684.339844
28051	31888.828125
28058	31704.449219
28065	31657.539063
28072	32109.929688
28079	31785.699219
28086	31784.648438
28093	31984.529297
28100	31853.388672
28107	32248.589844
28114	32117.279297
28121	31933.669922
28128	32442.949219
28135	32016.898438
28142	32025.21875
28149	31718.759766
28156	31632.439453
28163	31871.078125
28170	31863.708984
28178	32076.308594
28184	32322.888672
28191	32157.279297
28198	32519.179688
28205	32498.048828
28212	32593.429688
28219	32820.820313
28226	32778.777344
28233	33277.167969
28240	33076.429688
28247	32900.808594
28254	33139.878906
28261	32943.917969
28268	33159.488281
28276	33111.378906
28282	33041.414063
28289	32928.355469
28296	32644.324219
28303	32691.773438
28311	32772.484375
28317	33084.105469
28324	32847.285156
28331	32975.632813
28338	32683.203125
28345	32828.972656
28352	32725.664063
28359	32665.083984
28366	32875.109375
28374	32924.359375
28380	32942.359375
28387	33095
28394	33108.199219
28401	33443.214844
28408	33646.734375
28415	33717.785156
28422	33536.84375
28429	33904.382813
28436	33737.445313
28443	34079.472656
28450	34047.3125
28457	34139.089844
28464	33990.140625
28471	34325.96875
28478	34453.359375
28486	34435.359375
28493	34630.5
28499	34908.339844
28506	34835.058594
28513	34612.6875
28520	34498.328125
28527	34775.410156
28534	34712.289063
28542	34651.308594
28548	34903.539063
28555	34920.460938
28562	34839.019531
28569	34814.667969
28576	35086.058594
28583	35019.660156
28590	34811.179688
28597	34899.667969
28604	35136.859375
28611	35292.347656
28618	35687.097656
28625	35672.140625
28632	35675.929688
28640	35915.058594
28646	36193.679688
28653	36573.609375
28660	36820.289063
28667	36833.058594
28674	36878.007813
28681	36907.109375
28688	36818.21875
28695	37258.949219
28702	37596.4375
28709	37358.890625
28716	37599.730469
28723	37907.277344
28730	38054.117188
28738	38148.257813
28744	38642.1875
28751	39035.410156
28758	39246.1875
28765	40009.75
28772	40125.609375
28779	40488.230469
28786	40698.398438
28793	39547.890625
28800	40537.660156
28807	41175.980469
28814	40997.730469
28821	41311.6875
28828	41463.699219
28835	41490.359375
28842	42227.199219
28850	41959.070313
28857	42155.039063
28863	42870.558594
28870	42999.339844
28877	43371.300781
28884	43239.167969
28891	43434.449219
28898	43443.757813
28906	43583
28912	43606.027344
28919	43724.757813
28926	43864.527344
28933	44013.410156
28940	44011.867188
28947	43977.539063
28954	43931.589844
28961	44140.238281
28968	44110.050781
28975	44348.039063
28982	44655.199219
28989	44251.710938
28996	44278.859375
29004	44212.878906
29010	44126.640625
29017	44479.109375
29024	44572.25
29031	44815.878906
29038	45060.488281
29045	45227.230469
29052	45119.800781
29059	45293.777344
29066	45699.390625
29073	45815.410156
29080	45664.480469
29087	45694.140625
29094	45529.027344
29102	45900.179688
29108	45727.660156
29115	45970.679688
29122	46064.769531
29129	46014.75
29136	46348.050781
29143	46597.527344
29150	46187.5
29157	46164.5
29164	46614.117188
29171	46267.117188
29178	46660.617188
29185	46150.71875
29192	46609.660156
29199	46398.300781
29206	46589.800781
29213	46833.367188
29220	46669.769531
29227	46385.808594
29234	45656.230469
29241	45785.679688
29248	46081.898438
29255	46579.648438
29262	46276.578125
29270	47504.820313
29276	47526.148438
29283	47660.007813
29290	47725.820313
29297	48604.800781
29304	48872.820313
29311	47984.558594
29318	48727.300781
29325	49103.519531
29332	48971.359375
29339	49475.730469
29346	49917.210938
29353	50177.097656
29360	50304.210938
29368	50633.398438
29374	50905.429688
29381	51015.980469
29388	51286.789063
29395	51096.769531
29402	51289.097656
29409	51443.597656
29416	51950.628906
29423	51843.75
29430	52120.308594
29437	52013.507813
29444	52009.847656
29451	52153.378906
29458	51836.109375
29466	51579.320313
29472	52200.230469
29479	52435.5
29486	52298.289063
29493	52879.949219
29500	52669.929688
29507	52879.910156
29514	53251.347656
29521	52931.300781
29528	52982.269531
29535	53213.9375
29542	54120.808594
29549	54027.050781
29556	53962.96875
29563	54844.839844
29570	54503.347656
29577	54748.640625
29584	55253.640625
29591	55623.898438
29598	55878.480469
29605	55921.117188
29612	55921.109375
29619	56488.359375
29626	56452.585938
29634	56492.464844
29640	56442.335938
29647	56691.605469
29654	56505.335938
29661	56628.492188
29668	56108.003906
29675	56693.863281
29682	56866.0625
29689	56989.765625
29696	57066.59375
29703	56985.394531
29710	57795.523438
29717	58369.984375
29724	58406.875
29732	58865.425781
29738	58468.074219
29745	58201.652344
29752	58742.085938
29759	58535.355469
29766	58729.425781
29773	58635.328125
29780	58799.699219
29787	58753.910156
29794	58789.339844
