31898	1
31905	0.990713
31912	0.985514
31919	0.972553
31926	0.984372
31933	0.982478
31940	1.001103
31947	0.99502
31954	1.003819
31960	0.997149
31968	0.987295
31975	0.96256
31982	0.957618
31989	0.956611
31996	0.966226
32003	0.982244
32010	0.984759
32017	0.973142
32024	0.965009
32031	0.964036
32038	0.954223
32045	0.948345
32052	0.953688
32059	0.95207
32066	0.942894
32073	0.93684
32080	0.935552
32087	0.953811
32094	0.925541
32101	0.911271
32108	0.916894
32115	0.869163
32122	0.886722
32129	0.942626
32135	0.951979
32142	0.957044
32150	0.971986
32157	0.977468
32164	0.984466
32171	1.038201
32178	1.02067
32185	1.034972
32192	1.044099
32199	1.047423
32206	1.088447
32213	1.085054
32220	1.106799
32227	1.066007
32233	1.067688
32241	1.102509
32248	1.074038
32255	1.068037
32262	1.048112
32269	1.032743
32276	1.024333
32283	1.040011
32290	1.057119
32297	1.079862
32304	1.07552
32311	1.081168
32318	1.079168
32325	1.072484
32332	1.065473
32339	1.073799
32346	1.062807
32353	1.078726
32360	1.106555
32367	1.084367
32374	1.104694
32381	1.112365
32388	1.117855
32395	1.134876
32402	1.12793
32409	1.1136
32416	1.118942
32423	1.127009
32430	1.1258
32437	1.148505
32444	1.124205
32451	1.117312
32458	1.109617
32465	1.104837
32472	1.107189
32479	1.1087
32486	1.136002
32493	1.147978
32500	1.141388
32507	1.131431
32514	1.150225
32521	1.161095
32528	1.164108
32535	1.182621
32542	1.185551
32549	1.176594
32556	1.197552
32563	1.190364
32570	1.186275
32577	1.191713
32584	1.176977
32590	1.175038
32598	1.194242
32605	1.197151
32612	1.211662
32619	1.20354
32626	1.210893
32633	1.220297
32640	1.22888
32647	1.254157
32654	1.256261
32661	1.250282
32668	1.248301
32675	1.239775
32682	1.276674
32689	1.246657
32696	1.260938
32703	1.267283
32710	1.230672
32717	1.224214
32724	1.232686
32731	1.235419
32738	1.232952
32745	1.262073
32752	1.269991
32759	1.248207
32766	1.235079
32773	1.221623
32780	1.232692
32787	1.24497
32794	1.219352
32801	1.248549
32808	1.250404
32815	1.260146
32822	1.255277
32829	1.293087
32836	1.305301
32843	1.302261
32850	1.289664
32857	1.298505
32864	1.314207
32871	1.343953
32878	1.335187
32885	1.316868
32892	1.292597
32899	1.284867
32906	1.284857
32913	1.292477
32920	1.266928
32927	1.248241
32934	1.2702
32941	1.273063
32948	1.283046
32955	1.311013
32962	1.309115
32969	1.297967
32975	1.288671
32983	1.233889
32990	1.218572
32997	1.220411
33004	1.231408
33011	1.248437
33018	1.269637
33025	1.263664
33032	1.269365
33039	1.264659
33046	1.255053
33053	1.262679
33060	1.256463
33067	1.244318
33074	1.241084
33081	1.257454
33088	1.283209
33095	1.259887
33102	1.237809
33109	1.190563
33116	1.222977
33123	1.213516
33130	1.201898
33137	1.199214
33144	1.189117
33151	1.259807
33158	1.228358
33165	1.251505
33172	1.256831
33179	1.299894
33186	1.317421
33193	1.407094
33200	1.419742
33207	1.424123
33214	1.479905
33221	1.472188
33228	1.516947
33235	1.502828
33242	1.491559
33249	1.497635
33256	1.640496
33263	1.62976
33270	1.615002
33277	1.646222
33284	1.682292
33291	1.658433
33298	1.649545
33305	1.722152
33312	1.69312
33319	1.677022
33325	1.665008
33333	1.674509
33340	1.666291
33347	1.654472
33354	1.666391
33361	1.688663
33368	1.644049
33375	1.682042
33382	1.677163
33389	1.702725
33396	1.666126
33403	1.684295
33410	1.65695
33417	1.670703
33424	1.671941
33431	1.650549
33438	1.684812
33445	1.661595
33452	1.683266
33459	1.680502
33466	1.700132
33473	1.70012
33480	1.716199
33487	1.702129
33494	1.686183
33501	1.707129
33508	1.737218
33515	1.743319
33522	1.742497
33529	1.767461
33536	1.736681
33543	1.737052
33550	1.768038
33557	1.75611
33564	1.723229
33571	1.710968
33578	1.726745
33585	1.741772
33592	1.766346
33599	1.806177
33606	1.820223
33613	1.775756
33620	1.852582
33627	1.832999
33634	1.762172
33641	1.75412
33648	1.765032
33655	1.776041
33662	1.776028
33669	1.780838
33676	1.807371
33683	1.817893
33690	1.829624
33697	1.839191
33704	1.864015
33710	1.900724
33718	1.922516
33725	1.953264
33732	1.949942
33739	1.904066
33746	1.926969
33753	1.938245
33760	1.895811
33767	1.921636
33774	1.948355
33781	1.981948
33787	1.992798
33795	2.04324
33802	2.023091
33809	2.001807
33816	2.088244
33823	2.04051
33830	2.093818
33837	2.04242
33844	2.052067
33851	2.067204
33858	2.057311
33865	2.070627
33872	2.026365
33879	1.991001
33886	2.036569
33893	2.123456
33900	2.141763
33907	2.153576
33914	2.155386
33921	2.180113
33928	2.173476
33935	2.190998
33942	2.217036
33949	2.173866
33956	2.186485
33962	2.177741
33969	2.139798
33977	2.085868
33984	2.147444
33991	2.133383
33998	2.197372
34005	2.217992
34012	2.221269
34019	2.186155
34026	2.261468
34033	2.252459
34040	2.300897
34047	2.22019
34054	2.220084
34061	2.241013
34067	2.208714
34075	2.200206
34082	2.195311
34089	2.217286
34096	2.257945
34103	2.262047
34110	2.300548
34117	2.292124
34124	2.260522
34131	2.255502
34138	2.198783
34145	2.168212
34152	2.148537
34159	2.128691
34166	2.113122
34173	2.081433
34180	2.088455
34187	2.045702
34194	2.028373
34201	2.048219
34208	2.056002
34215	2.067322
34222	2.077992
34229	2.037143
34236	2.044501
34243	2.01643
34250	2.043858
34257	2.154885
34264	2.112654
34271	2.169636
34278	2.198798
34285	2.158269
34292	2.162398
34299	2.189638
34306	2.192419
34313	2.164456
34320	2.164021
34326	2.096199
34334	2.075523
34341	2.08844
34348	2.128448
34355	2.126124
34362	2.158872
34369	2.148158
34376	2.132554
34383	2.154538
34390	2.190202
34397	2.232517
34404	2.240834
34411	2.213709
34418	2.234343
34424	2.21987
34432	2.262458
34439	2.265802
34446	2.291684
34453	2.36079
34460	2.240202
34467	2.2523
34474	2.258294
34481	2.305446
34488	2.368692
34495	2.349534
34502	2.34392
34509	2.320636
34516	2.332307
34523	2.322877
34530	2.386311
34537	2.401778
34544	2.501493
34551	2.502321
34558	2.555063
34565	2.610277
34572	2.650909
34579	2.642433
34586	2.641003
34593	2.614355
34600	2.610138
34607	2.621004
34614	2.594416
34621	2.660291
34628	2.690447
34635	2.710526
34642	2.730356
34649	2.678583
34656	2.638916
34663	2.671511
34670	2.693262
34677	2.688442
34684	2.64406
34691	2.656459
34698	2.666068
34705	2.649323
34712	2.689685
34719	2.738499
34726	2.768202
34733	2.87408
34740	2.878272
34747	2.885017
34754	2.829045
34761	2.914158
34768	2.953428
34775	3.003363
34782	3.01099
34789	3.015472
34796	3.001948
34802	3.06707
34810	3.090232
34817	3.121802
34824	3.101859
34831	3.209844
34838	3.217856
34845	3.248798
34852	3.360591
34859	3.37838
34866	3.482561
34873	3.40366
34880	3.344636
34887	3.407097
34894	3.511298
34901	3.461668
34908	3.482717
34915	3.426886
34922	3.439925
34929	3.448535
34936	3.463204
34943	3.472266
34950	3.448503
34957	3.475246
34964	3.468995
34971	3.525898
34978	3.530226
34985	3.527747
34992	3.531538
34999	3.539794
35006	3.573003
35013	3.565076
35020	3.6106
35027	3.648885
35034	3.594287
35041	3.627641
35048	3.593251
35055	3.632481
35062	3.650399
35069	3.669267
35076	3.613995
35083	3.71264
35090	3.896673
35097	3.928556
35104	4.10488
35111	4.119104
35118	4.104889
35125	4.011946
35132	3.991972
35139	4.083215
35146	4.172888
35153	4.222211
35159	4.27254
35167	4.095088
35174	4.139696
35181	4.328583
35188	4.225569
35195	4.22651
35202	4.178991
35209	4.201724
35216	4.119362
35223	4.056461
35230	4.066455
35237	4.1325
35244	4.210863
35251	4.094735
35258	4.006927
35265	4.033465
35272	3.727124
35279	3.92526
35286	3.847578
35293	3.733634
35300	3.904674
