31901	1
31908	0.985402
31915	0.967354
31923	0.964716
31929	0.971028
31936	0.973589
31943	0.980432
31950	0.975963
31957	0.973101
31964	0.962005
31971	0.952629
31978	0.921607
31985	0.921176
31992	0.911356
31999	0.954486
32006	0.917998
32013	0.907679
32020	0.932742
32028	0.912161
32034	0.931705
32041	0.943786
32048	0.899445
32055	0.830457
32062	0.848395
32069	0.722125
32076	0.755373
32083	0.732716
32090	0.719073
32097	0.720316
32104	0.711943
32111	0.702896
32118	0.6871
32125	0.693924
32132	0.716596
32139	0.728875
32146	0.734562
32153	0.738346
32160	0.737029
32167	0.747976
32174	0.752242
32181	0.721605
32189	0.761562
32195	0.769143
32202	0.799925
32209	0.815493
32216	0.8178
32223	0.808208
32230	0.793463
32237	0.778238
32244	0.82038
32251	0.782386
32258	0.806329
32265	0.789275
32272	0.775899
32279	0.773359
32286	0.77708
32294	0.804269
32300	0.798601
32307	0.801704
32314	0.796725
32321	0.797057
32329	0.806878
32335	0.799456
32342	0.793077
32349	0.7953
32356	0.805214
32363	0.814067
32370	0.799951
32377	0.814785
32384	0.841094
32392	0.841826
32398	0.849833
32405	0.843745
32412	0.832952
32419	0.843071
32426	0.842154
32433	0.845978
32440	0.851964
32447	0.847145
32454	0.840397
32461	0.832691
32468	0.824592
32475	0.831592
32482	0.83145
32489	0.853217
32496	0.867329
32504	0.854737
32511	0.836321
32517	0.854823
32524	0.858671
32531	0.857052
32538	0.871808
32545	0.872943
32552	0.868348
32560	0.891679
32566	0.880658
32573	0.878402
32580	0.87414
32587	0.869298
32594	0.869828
32601	0.876085
32608	0.888663
32615	0.890599
32622	0.88953
32629	0.887432
32636	0.885328
32643	0.904674
32650	0.91658
32658	0.895543
32664	0.899759
32671	0.914849
32678	0.911873
32685	0.935016
32692	0.900459
32699	0.915847
32706	0.928272
32713	0.894561
32720	0.896774
32727	0.903848
32734	0.898223
32741	0.892555
32748	0.900219
32756	0.896992
32762	0.897377
32769	0.903279
32776	0.899022
32783	0.901626
32790	0.908473
32797	0.91193
32804	0.915214
32811	0.919571
32818	0.915553
32825	0.923417
32832	0.934707
32839	0.946236
32846	0.946151
32853	0.939025
32860	0.937452
32868	0.958315
32875	0.968697
32881	0.950473
32888	0.945938
32895	0.928231
32902	0.928438
32909	0.918908
32916	0.931331
32924	0.92841
32930	0.931603
32937	0.913141
32944	0.916173
32951	0.924961
32958	0.94451
32965	0.925583
32972	0.922905
32979	0.907988
32986	0.893685
32993	0.877052
33000	0.881999
33007	0.902424
33014	0.90379
33022	0.914434
33028	0.908757
33035	0.89553
33042	0.893954
33049	0.890926
33056	0.882944
33063	0.880238
33070	0.880535
33077	0.870699
33084	0.883191
33091	0.875398
33098	0.831878
33105	0.833581
33112	0.804226
33120	0.798858
33126	0.811788
33133	0.804383
33140	0.776706
33147	0.778799
33154	0.801195
33161	0.762435
33168	0.747311
33175	0.800464
33182	0.822398
33189	0.832591
33196	0.849448
33203	0.845896
33210	0.857541
33217	0.861045
33224	0.849279
33231	0.866619
33238	0.857584
33245	0.847129
33252	0.857202
33259	0.901903
33266	0.900412
33273	0.906704
33280	0.921478
33288	0.934598
33294	0.936288
33301	0.932816
33308	0.959282
33315	0.921954
33322	0.926761
33329	0.913157
33336	0.931937
33343	0.936618
33350	0.91415
33357	0.918607
33364	0.933233
33371	0.924361
33378	0.929758
33386	0.908984
33392	0.915816
33399	0.909672
33406	0.930661
33413	0.906607
33420	0.916759
33427	0.915449
33434	0.9012
33441	0.920013
33448	0.930658
33455	0.931816
33462	0.936391
