31954	4.233186
31960	4.146235
31968	4.107629
31975	4.245342
31982	4.185473
31989	4.270355
31996	4.224518
32003	4.274638
32010	4.346226
32017	4.46863
32024	4.787207
32031	4.990027
32038	5.071919
32045	5.086799
32052	5.078442
32059	5.057262
32066	5.101537
32073	5.267893
32080	5.343974
32087	5.393363
32094	5.29177
32101	5.387058
32108	5.426653
32115	5.414816
32122	5.348066
32129	5.018207
32135	4.779512
32142	4.6039
32150	4.618608
32157	4.606461
32164	4.507992
32171	4.431318
32178	4.254425
32185	4.045437
32192	4.067144
32199	4.064516
32206	3.914472
32213	3.804608
32220	3.747858
32227	3.615765
32233	3.498263
32241	3.385723
32248	3.377707
32255	3.259249
32262	3.204863
32269	3.185652
32276	3.157284
32283	3.148664
32290	3.10059
32297	2.995181
32304	2.990662
32311	3.011715
32318	2.982436
32325	2.980073
32332	3.014247
32339	2.997105
32346	3.025982
32353	3.008594
32360	3.016662
32367	2.981017
32374	3.017179
32381	3.043302
32388	3.016516
32395	3.040369
32402	3.104782
32409	3.045829
32416	3.000547
32423	2.95952
32430	3.007335
32437	2.99986
32444	3.030365
32451	3.235286
32458	3.171677
32465	3.167488
32472	3.172005
32479	3.138117
32486	3.169137
32493	3.192064
32500	3.15046
32507	3.105768
32514	3.159315
32521	3.158634
32528	3.218938
32535	3.137228
32542	3.098848
32549	3.083726
32556	2.838999
32563	2.94093
32570	2.942405
32577	2.998318
32584	2.973312
32590	2.948618
32598	2.979156
32605	3.041752
32612	3.085148
32619	3.109401
32626	3.139429
32633	3.149299
32640	3.214319
32647	3.271029
32654	3.356273
32661	3.425168
32668	3.409667
32675	3.488176
32682	3.511899
32689	3.564131
32696	3.623085
32703	3.630254
32710	3.579984
32717	3.523039
32724	3.514352
32731	3.508553
32738	3.54357
32745	3.61906
32752	3.705038
32759	3.705591
32766	3.760659
32773	3.798329
32780	3.769535
32787	3.719552
32794	3.72234
32801	3.666471
32808	3.670101
32815	3.736247
32822	3.819181
32829	3.898584
32836	4.008559
32843	4.036458
32850	3.949286
32857	3.894584
32864	3.89974
32871	3.873546
32878	3.805104
32885	3.901856
32892	3.957778
32899	3.951819
32906	3.933748
32913	3.935386
32920	3.920238
32927	3.866576
32934	3.77894
32941	3.689154
32948	3.72583
32955	3.755822
32962	3.831688
32969	3.842541
32975	3.78116
32983	3.817021
32990	3.717765
32997	3.6619
33004	3.690492
33011	3.711617
33018	3.834227
33025	3.92962
33032	3.978336
33039	4.118181
33046	4.130414
33053	4.114167
33060	4.173012
33067	4.152263
33074	4.213591
33081	4.24931
33088	4.344251
33095	4.507922
33102	4.6894
33109	4.796553
33116	5.072175
33123	4.9659
33130	4.965527
33137	5.034091
33144	5.066948
33151	5.059232
33158	5.053602
33165	5.085247
33172	5.038676
33179	5.056258
33186	5.001688
33193	4.948958
33200	4.819654
33207	4.802878
33214	4.781439
33221	4.605748
33228	4.612326
33235	4.574859
33242	4.519364
33249	4.417805
33256	4.545037
33263	4.486927
33270	4.449151
33277	4.463364
33284	4.411036
33291	4.501336
33298	4.669622
33305	4.719373
33312	4.593494
33319	4.48928
33325	4.422649
33333	4.416806
33340	4.41461
33347	4.454725
33354	4.379259
33361	4.234384
33368	4.235859
33375	4.111478
33382	4.152346
33389	4.154292
33396	4.094976
33403	3.899049
33410	3.844888
33417	3.843552
33424	3.840799
33431	3.816566
33438	3.767952
33445	3.737868
33452	3.735496
33459	3.774236
33466	3.805634
33473	3.81714
33480	3.961631
33487	3.932294
33494	3.937054
33501	4.016413
33508	4.070933
33515	4.087797
33522	4.106616
33529	4.174787
