24817	1
24824	0.983121
24832	0.989908
24839	0.993953
24845	1.004928
24852	1.021521
24859	1.016513
24866	1.053352
24873	1.050735
24881	1.047995
24887	1.060349
24894	1.058761
24901	1.051211
24908	1.08009
24915	1.078172
24922	1.058803
24929	1.043147
24936	1.06403
24943	1.071033
24950	1.077803
24957	1.08886
24964	1.08493
24971	1.087353
24978	1.087457
24985	1.081031
24992	1.079556
24999	1.119125
25006	1.140997
25013	1.160521
25020	1.157636
25027	1.172486
25034	1.179971
25041	1.180169
25048	1.179869
25055	1.184254
25062	1.212348
25069	1.197274
25076	1.192677
25084	1.219458
25090	1.232314
25097	1.224155
25104	1.246213
25111	1.23613
25118	1.249509
25125	1.254212
25132	1.251728
25139	1.248592
25146	1.25494
25154	1.265404
25160	1.258899
25167	1.282518
25174	1.29522
25181	1.312419
25188	1.296004
25195	1.305785
25202	1.308371
25209	1.292284
25216	1.274003
25223	1.298524
25230	1.279607
25237	1.297047
25245	1.307087
25251	1.304849
25258	1.293137
25265	1.283448
25272	1.274833
25279	1.273398
25286	1.274162
25294	1.279742
25300	1.283624
25307	1.279968
25314	1.286524
25321	1.302477
25328	1.327687
25335	1.350799
25342	1.356187
25349	1.364391
25356	1.372445
25363	1.372573
25370	1.418644
25377	1.413711
25384	1.420952
25391	1.427238
25398	1.405507
25406	1.386212
25412	1.393699
25419	1.414425
25426	1.392627
25433	1.365955
25440	1.379195
25448	1.400039
25454	1.421374
25461	1.417581
25468	1.421509
25475	1.413589
25482	1.403729
25489	1.387156
25496	1.403321
25503	1.3949
25510	1.393854
25517	1.403513
25524	1.421337
25531	1.425568
25538	1.424046
25545	1.418735
25552	1.402544
25559	1.39911
25566	1.404913
25573	1.432106
25580	1.443701
25587	1.474052
25594	1.461428
25601	1.437421
25608	1.461369
25615	1.467367
25623	1.550269
25629	1.577752
25636	1.560188
25643	1.558037
25650	1.547658
25657	1.556574
25664	1.572897
25671	1.575208
25678	1.559737
25685	1.559342
25692	1.547914
25699	1.586797
25706	1.587865
25713	1.542073
