24814	1
24821	0.97529
24828	0.959075
24835	0.99693
24842	0.978558
24849	0.980635
24856	0.981549
24863	0.960331
24870	0.872493
24877	0.856196
24884	0.852837
24891	0.858805
24898	0.850382
24905	0.850679
24912	0.853954
24919	0.838615
24926	0.85629
24933	0.881358
24939	0.907011
24947	0.892913
24954	0.912817
24961	0.941646
24968	0.93848
24975	0.931857
24982	0.920852
24989	0.927516
24996	0.954608
25003	0.928792
25010	0.909324
25017	0.898906
25022	0.904075
25031	0.938272
25038	0.933815
25045	0.909985
25052	0.901958
25059	0.903882
25066	0.916421
25073	0.929172
25080	0.946034
25087	0.956171
25094	0.952485
25101	0.977606
25108	0.983742
25115	1.002857
25122	0.984152
25129	1.000133
25136	1.009302
25143	0.997212
25150	1.007082
25157	1.019147
25164	1.021098
25171	1.049098
25178	1.03787
25185	1.041597
25192	1.037844
25199	1.015171
25206	1.014746
25213	0.994486
25220	0.99969
25227	1.014475
25234	1.014732
25241	1.013607
25248	1.025522
25254	0.991268
25262	0.980619
25269	0.991464
25276	0.980119
25283	1.001075
25290	1.026236
25296	1.004093
25304	1.027507
25311	1.026529
25318	1.036976
25325	1.06117
25332	1.08076
25339	1.087844
25346	1.079897
25352	1.071152
25360	1.051341
25367	1.020944
25374	1.000547
25381	1.003092
25387	1.019581
25395	0.976676
25402	0.977151
25409	0.958728
25416	0.991087
25423	0.96657
25430	0.958649
25437	0.985341
25444	1.022885
25451	0.997451
25458	1.01409
25465	1.00775
25472	0.997232
25479	0.977379
25486	0.975975
25493	1.006286
25500	1.018003
25507	1.015315
25514	1.034963
25521	1.022189
25528	0.984086
25535	0.997626
25542	0.979411
25549	0.975789
25556	0.981706
25563	0.99939
25570	1.015962
25577	0.993342
25584	0.986464
25591	0.967287
25598	0.907331
25605	0.919183
25612	0.911505
25619	0.940195
25626	0.954817
25633	0.939413
25640	0.909997
25647	0.892797
25653	0.917646
25661	0.915098
25668	0.890145
25675	0.872596
25682	0.848779
25689	0.83793
25696	0.817956
25703	0.807845
25710	0.748657
25717	0.793257
25724	0.804132
25731	0.788216
25738	0.83242
25745	0.788127
25751	0.780522
25759	0.791452
25766	0.829229
25773	0.828454
25780	0.811411
25787	0.813422
25794	0.76827
25801	0.82115
25808	0.839437
25815	0.839917
25822	0.830759
25829	0.839844
25836	0.861325
25843	0.873953
25850	0.872132
25857	0.863457
25864	0.863273
25871	0.869521
25878	0.880434
25885	0.872564
25892	0.880481
25899	0.903381
25906	0.940141
25913	0.946905
25920	0.95429
25926	0.959681
25933	0.973218
25941	0.981748
25948	0.969475
25955	0.980589
25962	0.986001
25969	1.010122
25976	1.028234
25983	1.007479
25990	1.008764
25997	1.022202
