24814	1.004421
24821	1.000316
24828	1.002105
24835	1.015474
24842	1.009895
24849	1.018105
24856	1.002526
24863	0.983684
24870	0.971263
24877	0.945895
24884	0.946947
24891	0.956737
24898	0.938
24905	0.937158
24912	0.937895
24919	0.930737
24926	0.949474
24933	0.982
24939	1.016105
24947	1.008947
24954	1.023263
24961	1.038526
24968	1.036842
24975	1.02
24982	1.022632
24989	1.038737
24996	1.066
25003	1.064526
25010	1.059579
25017	1.048211
25022	1.062211
25031	1.077263
25038	1.057474
25045	1.035158
25052	1.017158
25059	1.021158
25066	1.038737
25073	1.038842
25080	1.040632
25087	1.065263
25094	1.061684
25101	1.070105
25108	1.076947
25115	1.091684
25122	1.086105
25129	1.103368
25136	1.096842
25143	1.084842
25150	1.094211
25157	1.113474
25164	1.118947
25171	1.140737
25178	1.136105
25185	1.132421
25192	1.119368
25199	1.102526
25206	1.094632
25213	1.062421
25220	1.074
25227	1.077684
25234	1.084316
25241	1.08979
25248	1.090632
25254	1.050421
25262	1.032947
25269	1.038421
25276	1.031579
25283	1.048737
25290	1.068526
25296	1.059789
25304	1.07
25311	1.065684
25318	1.070737
25325	1.094737
25332	1.10579
25339	1.115158
25346	1.100947
25352	1.089053
25360	1.074947
25367	1.038421
25374	1.017579
25381	1.024526
25387	1.048526
25395	1.008105
25402	0.999474
25409	0.969053
25416	0.983895
25423	0.988842
25430	0.989474
25437	1.009684
25444	1.005368
25451	0.985684
25458	0.990842
25465	1.002
25472	0.991158
25479	0.980947
25486	0.984842
25493	1.013263
25500	1.032842
25507	1.022316
25514	1.034316
25521	1.021789
25528	0.992842
25535	0.987474
25542	0.965579
25549	0.955895
25556	0.961895
25563	0.967263
25570	0.978947
25577	0.972632
25584	0.957053
25591	0.940737
25598	0.894947
25605	0.908737
25612	0.910947
25619	0.926632
25626	0.942105
25633	0.941474
25640	0.924842
25647	0.916421
25653	0.946526
25661	0.940947
25668	0.928842
25675	0.901789
25682	0.871263
25689	0.857263
25696	0.836211
25703	0.809474
25710	0.760526
25717	0.80579
25724	0.801789
25731	0.777684
25738	0.811053
25745	0.773368
25751	0.767579
25759	0.783684
25766	0.817789
25773	0.819158
25780	0.821579
25787	0.813474
25794	0.791368
25801	0.834105
25808	0.861684
25815	0.871895
25822	0.868632
25829	0.869684
25836	0.871895
25843	0.896421
25850	0.895579
25857	0.887158
25864	0.881789
25871	0.876316
25878	0.886526
25885	0.877579
25892	0.881263
25899	0.904526
25906	0.941684
25913	0.950105
25920	0.949684
25926	0.953789
25933	0.97
25941	0.970421
25948	0.979263
25955	0.998737
25962	1.009263
25969	1.020316
25976	1.036105
25983	1.018316
25990	1.018421
25997	1.041684
26004	1.048105
26011	1.063263
26018	1.052105
26025	1.058526
26031	1.074737
26039	1.089368
26046	1.095263
26053	1.094211
26060	1.082842
26067	1.075895
26074	1.063053
26081	1.048737
26088	1.066316
26095	1.063895
26102	1.04179
26109	1.031474
26116	1.050316
26123	1.059895
26130	1.043263
26137	1.041474
26144	1.006105
26151	0.992105
26158	1.007263
26165	1.035053
26172	1.057684
26179	1.059895
26186	1.057053
26193	1.052211
26200	1.033158
26207	1.041368
26214	1.045895
26221	1.029368
26228	1.006
26235	0.991895
26242	0.994316
26249	0.969684
26256	0.964316
26263	0.967789
26270	1.021684
26277	1.028316
26284	1.055368
26290	1.060421
26298	1.074632
26305	1.089158
26312	1.088316
26319	1.091053
26326	1.096421
26333	1.103789
26340	1.106105
26347	1.108211
26354	1.117684
26361	1.136211
26368	1.140842
26375	1.136
26382	1.131789
26388	1.128421
26396	1.153895
26403	1.156211
26410	1.146211
26417	1.133368
26424	1.122421
26431	1.119789
26438	1.147158
26445	1.164842
26452	1.155053
26459	1.124842
26466	1.140632
26473	1.139684
26480	1.127789
26487	1.144105
26494	1.124211
26501	1.122737
26508	1.130316
26515	1.162421
26522	1.178421
26529	1.176421
26536	1.164947
26543	1.17379
26550	1.159474
26557	1.145368
26564	1.142316
26571	1.163684
26578	1.153895
26585	1.136
26592	1.149895
26599	1.164421
26606	1.202316
26613	1.197158
26620	1.215684
26627	1.234421
26634	1.235579
26641	1.251158
26648	1.244842
26655	1.219263
26662	1.242632
26669	1.26179
26676	1.25579
26683	1.250316
26690	1.225789
26697	1.203684
26704	1.207158
26711	1.210316
26718	1.191158
26725	1.181895
26732	1.197789
26739	1.195158
26746	1.146105
26753	1.173895
26760	1.150316
26767	1.17979
26773	1.180737
26781	1.128737
26788	1.168421
26795	1.138632
26802	1.093263
26809	1.136211
26816	1.094
26823	1.126632
26830	1.106316
26837	1.091579
26844	1.097474
26851	1.066105
26858	1.095684
26865	1.127789
26872	1.153579
26879	1.120947
26886	1.102842
26893	1.076947
26900	1.069684
26907	1.097368
26914	1.102737
26921	1.099368
26928	1.128421
26935	1.141368
26942	1.156316
26949	1.173053
26956	1.16021
26963	1.172421
26970	1.127053
26977	1.108421
26984	1.093474
26991	1.046737
26998	1.010105
27005	1.015895
27012	0.982
27019	0.984632
27026	1.026737
27033	1.041053
27040	0.985895
27047	1.005895
27054	1.017158
27061	1.003368
27068	0.971895
27075	0.971263
27082	1.004105
27089	1.005579
27096	1.029263
27103	1.045053
27110	1.023895
27117	0.989263
27124	0.979053
27130	0.969684
27138	0.986842
27145	0.949263
27152	0.960947
27159	0.962842
27166	0.928526
27173	0.932421
27180	0.918737
27187	0.974211
27194	0.961053
27201	0.920632
27208	0.905263
27215	0.880632
27222	0.875263
27229	0.879368
27236	0.867368
27243	0.827263
27250	0.851158
27257	0.796526
27264	0.753158
27271	0.759474
27278	0.751789
27285	0.686316
27292	0.738316
27299	0.683579
27306	0.656211
27313	0.748842
27320	0.760842
27327	0.738105
27334	0.777684
27341	0.788526
27348	0.756947
27355	0.725263
27362	0.736526
27369	0.684316
27376	0.706
27383	0.704316
27390	0.706737
27397	0.744316
27404	0.764316
27411	0.746947
27418	0.768211
27425	0.810316
27432	0.827684
27439	0.857895
27446	0.869684
27453	0.858842
27460	0.887368
27467	0.892211
27474	0.877789
27480	0.882632
27488	0.851368
27495	0.886105
27502	0.908421
27509	0.911789
27516	0.939158
27523	0.952947
27530	0.951895
27537	0.953474
27544	0.959474
27551	0.973474
27558	0.952842
27565	0.974842
27572	0.998
27578	0.993263
27586	0.996421
27593	0.981053
27600	0.939895
27607	0.926211
27614	0.905474
27621	0.909053
27628	0.887158
27635	0.914526
27642	0.901263
27649	0.876842
27656	0.904
27663	0.907263
27670	0.904737
27677	0.928526
27684	0.935368
27691	0.945579
27698	0.937263
27705	0.940316
27712	0.957579
27719	0.942421
27726	0.960421
27733	0.913895
27740	0.924526
27747	0.934737
27754	0.95
27761	0.956842
27768	0.999474
27775	1.021053
27782	1.044316
27789	1.061684
27796	1.046947
27803	1.049158
27810	1.074737
27817	1.049579
27824	1.043263
27831	1.061684
27838	1.058737
27845	1.082632
27852	1.076316
27859	1.056316
27865	1.059684
27873	1.076737
27880	1.069895
27887	1.072421
27894	1.066737
27901	1.065895
27908	1.054526
27915	1.043684
27922	1.062316
27929	1.092211
27936	1.091789
27943	1.095895
27950	1.105053
27957	1.101895
27964	1.095368
27971	1.088842
27978	1.092526
27985	1.097368
27992	1.077579
27999	1.068211
28006	1.097895
28013	1.101579
28020	1.118632
28027	1.124211
28034	1.096526
28041	1.079579
28048	1.061895
28055	1.052211
28062	1.083158
28069	1.061263
28076	1.044632
28083	1.072842
28090	1.085789
28097	1.081684
28104	1.102105
28111	1.097474
28117	1.103579
28125	1.131158
28132	1.105368
28139	1.094842
28146	1.087579
28153	1.072947
28160	1.072421
28167	1.054947
28174	1.057789
28181	1.047158
28188	1.065263
28195	1.059474
28202	1.072211
28209	1.042737
28216	1.044316
28222	1.035263
28230	1.063579
28237	1.036211
28244	1.036211
28251	1.047263
28258	1.042421
28265	1.046842
28272	1.013368
28279	1.028316
28286	1.036421
28293	1.052316
28300	1.065158
28307	1.053684
28314	1.050421
28321	1.054526
28328	1.07021
28335	1.040526
28342	1.039579
28349	1.030316
28356	1.026421
28363	1.011158
28370	1.025789
28377	1.014421
28384	1.015579
28391	1.000421
28398	1.016105
28405	1.010211
28412	0.984842
28419	0.971789
28426	0.974842
28433	0.964
28440	1.010316
28447	1.003474
28454	1.017789
28461	0.996526
28468	0.985789
28475	0.983158
28482	0.996737
28489	1.001053
28496	0.964421
28503	0.944105
28510	0.946211
28517	0.932421
28524	0.943368
28531	0.948211
28538	0.925895
28545	0.931474
28552	0.920526
28559	0.935579
28566	0.949474
28572	0.940632
28580	0.939053
28587	0.949158
28594	0.978105
28601	0.993053
28608	1.019263
28615	1.016105
28622	1.032316
28629	1.032842
28636	1.016632
28643	1.033053
28650	1.051895
28657	1.025474
28664	1.008947
28671	1.005579
28678	0.998842
28685	1.027158
28692	1.028947
28699	1.052632
28706	1.093895
28713	1.094316
28720	1.102421
28727	1.10421
28734	1.091368
28741	1.124105
28748	1.096
28755	1.072
28762	1.079368
28769	1.089684
28776	1.101684
28783	1.031053
28790	0.995684
28797	1.012421
28804	0.997579
28811	0.993895
28818	1.008316
28825	1.013474
28832	1.017158
28839	1.003474
28846	1.013789
28853	1.011684
28860	1.043474
28867	1.051895
28874	1.05
28881	1.072211
28888	1.047368
28895	1.030211
28902	1.038632
28909	1.029263
28916	1.020737
28923	1.047789
28930	1.059895
28937	1.069474
28944	1.069368
28951	1.086105
28957	1.073684
28965	1.065579
28972	1.071579
28979	1.059895
28986	1.037053
28993	1.051895
29000	1.054947
29007	1.043895
29014	1.068316
29021	1.074632
29028	1.080421
29035	1.083263
29042	1.090737
29049	1.077053
29056	1.07179
29063	1.085263
29070	1.095158
29077	1.12
29084	1.14
29091	1.143158
29098	1.150737
29105	1.133263
29112	1.144842
29119	1.162842
29126	1.150737
29133	1.171263
29140	1.099895
29147	1.069474
29154	1.058632
29161	1.079053
29168	1.068526
29175	1.092526
29182	1.101789
29189	1.117474
29196	1.131789
29203	1.146526
29210	1.132526
29217	1.135158
29224	1.121263
29231	1.157053
29238	1.169158
29245	1.195895
29252	1.211789
29259	1.241579
29266	1.214842
29273	1.210947
29280	1.196421
29287	1.125263
29294	1.109789
29301	1.076947
29308	1.059789
29314	1.075263
29322	1.092526
29329	1.058421
29336	1.106947
29343	1.111368
29350	1.102316
29357	1.13
29364	1.164421
29371	1.170947
29378	1.191579
29385	1.219053
29392	1.200631
29399	1.221053
29405	1.236421
29413	1.240421
29420	1.284632
29427	1.271368
29434	1.275895
29441	1.301158
29448	1.323368
29455	1.326526
29462	1.288211
29469	1.314526
29476	1.321474
29483	1.360526
29490	1.33
29497	1.361368
29504	1.371474
29511	1.384421
29518	1.366842
29525	1.341789
29532	1.359789
29539	1.443684
29546	1.464316
29553	1.479158
29560	1.410842
29567	1.360316
29574	1.407368
29581	1.437579
29588	1.435158
29595	1.405053
29602	1.418632
29609	1.370842
29616	1.363684
29623	1.374737
29630	1.336632
29637	1.332421
29644	1.38179
29651	1.366842
29658	1.401158
29665	1.411368
29672	1.417368
29679	1.426211
29686	1.415895
29692	1.417895
29700	1.422526
29707	1.397053
29714	1.385895
29721	1.391263
29728	1.382421
29735	1.395684
29742	1.391789
29749	1.405158
29756	1.392316
29763	1.395368
29769	1.354105
29777	1.361789
29784	1.376421
29791	1.352211
29798	1.378105
29805	1.386842
29812	1.394632
29819	1.360316
29826	1.306105
29833	1.263895
29840	1.280105
29847	1.223789
29854	1.187053
29861	1.256421
29868	1.278421
29875	1.254632
29882	1.248421
29889	1.283053
29896	1.291263
29903	1.280737
29910	1.281158
29917	1.316737
29924	1.329053
29931	1.315053
29938	1.305263
29944	1.289895
29951	1.29
29959	1.258421
29966	1.224526
29973	1.214526
29980	1.267368
29987	1.234316
29994	1.204
30001	1.19179
30008	1.190632
30015	1.150947
30022	1.143263
30029	1.164316
30036	1.178316
30043	1.211789
30049	1.223368
30057	1.229579
30064	1.248842
30071	1.225684
30078	1.257579
30085	1.242211
30092	1.209368
30099	1.177684
30106	1.158842
30113	1.170947
30120	1.129263
30127	1.148842
30134	1.133158
30141	1.145579
30148	1.169158
30155	1.17021
30162	1.127263
30169	1.091684
30176	1.093158
30183	1.189684
30190	1.232737
30197	1.291368
30204	1.273368
30211	1.29
30218	1.298105
30225	1.283895
30232	1.379474
30239	1.406
30246	1.461368
30253	1.407579
30260	1.496421
30267	1.468737
30274	1.442316
30281	1.41979
30288	1.459895
30295	1.469158
30302	1.447263
30308	1.470737
30316	1.480421
30323	1.52821
30330	1.543684
30337	1.514211
30344	1.521158
30351	1.538316
30358	1.55421
30365	1.557895
30372	1.576211
30379	1.617579
30386	1.592
30393	1.577895
30400	1.607053
30406	1.610105
30414	1.608947
30421	1.671053
30428	1.688632
30435	1.730842
30442	1.748421
30449	1.735895
30456	1.706737
30463	1.731158
30470	1.730737
30477	1.712421
30484	1.780316
30491	1.79379
30498	1.775158
30505	1.758737
30512	1.729368
30519	1.777789
30526	1.711158
30533	1.702526
30540	1.706947
30547	1.726105
30554	1.706737
30561	1.736842
30568	1.757053
30575	1.75
30582	1.784316
30589	1.748105
30596	1.797895
30603	1.788
30610	1.746842
30617	1.719684
30624	1.709895
30631	1.750421
30638	1.737789
30645	1.759789
30652	1.741474
30659	1.737684
30666	1.709368
30673	1.718105
30680	1.736105
30687	1.781895
30694	1.758105
30701	1.749579
30708	1.725684
30715	1.693789
30722	1.645263
30729	1.639369
30736	1.658
30743	1.676211
30750	1.624737
30757	1.676526
30764	1.651158
30771	1.675579
30778	1.636631
30785	1.655895
30791	1.663368
30799	1.683053
30806	1.674842
30813	1.668316
30820	1.639789
30827	1.596
30834	1.613053
30841	1.633368
30848	1.568737
30855	1.625895
30862	1.612421
30869	1.602526
30876	1.588211
30883	1.574211
30890	1.591474
30897	1.708947
30904	1.741263
30911	1.72779
30918	1.763263
30925	1.754526
30932	1.73021
30939	1.776632
30946	1.743895
30953	1.748421
30960	1.712421
30967	1.72821
30974	1.768
30981	1.739895
30988	1.762316
30995	1.764211
31002	1.727368
31009	1.757053
31016	1.721895
31023	1.708
31030	1.712526
31037	1.742211
31044	1.750105
31051	1.722947
31058	1.767474
31065	1.803368
31072	1.866842
31079	1.880316
31086	1.917789
31093	1.911579
31100	1.888
31107	1.928737
31114	1.885263
31121	1.858211
31128	1.884632
31135	1.901684
31141	1.884526
31149	1.900421
31156	1.906421
31163	1.917684
31170	1.895579
31177	1.939789
31184	1.972842
31191	1.982
31198	1.995263
31205	1.996632
31212	1.969474
31219	1.995895
31226	2.019474
31233	2.026526
31240	2.034631
31247	2.054
31254	2.025263
31261	2.015579
31268	1.982316
31275	1.958947
31282	1.970211
31289	1.985579
31296	1.981474
31303	1.925368
31310	1.916316
31316	1.908316
31324	1.928632
31331	1.939789
31338	1.968842
31345	1.973895
31352	2.016105
31359	2.039158
31366	2.085368
31373	2.121263
31380	2.128105
31387	2.136737
31394	2.209895
31401	2.220421
31408	2.206421
31415	2.21979
31422	2.168
31429	2.194
31436	2.172947
31443	2.229263
31450	2.258526
31457	2.313263
31464	2.364421
31471	2.388632
31478	2.374421
31485	2.49
31492	2.45621
31498	2.515474
31506	2.407263
31513	2.483895
31520	2.551368
31527	2.550421
31534	2.471474
31541	2.503684
31548	2.450105
31555	2.540526
31562	2.603684
31569	2.586
31576	2.586632
31583	2.606105
31590	2.627368
31596	2.650421
31604	2.549684
31611	2.488
31618	2.528632
31625	2.472737
31632	2.493474
31639	2.601579
31646	2.633579
31653	2.662421
31660	2.636526
31667	2.428105
31674	2.444316
31681	2.444526
31688	2.460105
31695	2.478737
31702	2.514105
31709	2.508
31716	2.56821
31723	2.587053
31730	2.573684
31737	2.588
31744	2.623369
31751	2.643895
31758	2.603684
31765	2.628737
31772	2.599158
31779	2.59421
31786	2.723474
31793	2.802947
31800	2.843158
31807	2.885052
31814	2.94779
31821	2.944211
31828	3.005053
31835	2.991579
31842	3.059579
31849	3.051474
31856	3.138632
31863	3.117158
31870	3.16221
31877	3.078842
31883	3.020105
31891	2.963368
31898	3.031895
31905	3.088105
31912	3.025579
31919	2.970105
31926	3.053684
31933	3.088948
31940	3.174947
31947	3.231263
31954	3.233263
31960	3.217158
31968	3.246
