24814	1
24821	0.990348
24828	0.986804
24835	0.984334
24842	0.984756
24849	0.987253
24856	0.998048
24863	0.990403
24870	1.028208
24877	1.038376
24884	1.044016
24891	1.032722
24898	1.034184
24905	1.043177
24912	1.041521
24919	1.024339
24926	1.006165
24933	1.02311
24939	1.024607
24947	1.035367
24954	1.051441
24961	1.041408
24968	1.055785
24975	1.060659
24982	1.054262
24989	1.05842
24996	1.087306
25003	1.108937
25010	1.129383
25017	1.1196
25022	1.10849
25031	1.128399
25038	1.129823
25045	1.122555
25052	1.138055
25059	1.14732
25066	1.146124
25073	1.144329
25080	1.165224
25087	1.178775
25094	1.175714
25101	1.186852
25108	1.171513
25115	1.195968
25122	1.19666
25129	1.198996
25136	1.204174
25143	1.212086
25150	1.222803
25157	1.220968
25164	1.23948
25171	1.26575
25178	1.285079
25185	1.253619
25192	1.265499
25199	1.270559
25206	1.257959
25213	1.239456
25220	1.259998
25227	1.240766
25234	1.262061
25241	1.26766
25248	1.262722
25254	1.277914
25262	1.268926
25269	1.256763
25276	1.245041
25283	1.241522
25290	1.233974
25296	1.243592
25304	1.240602
25311	1.236472
25318	1.263554
25325	1.279797
25332	1.298104
25339	1.303605
25346	1.32195
25352	1.308136
25360	1.311345
25367	1.371245
25374	1.371878
25381	1.381353
25387	1.384146
25395	1.375657
25402	1.349098
25409	1.347642
25416	1.365042
25423	1.347969
25430	1.329778
25437	1.330898
25444	1.361477
25451	1.385965
25458	1.386891
25465	1.358562
25472	1.364596
25479	1.351642
25486	1.342179
25493	1.354033
25500	1.355913
25507	1.355323
25514	1.365386
25521	1.386066
25528	1.392226
25535	1.396767
25542	1.376779
25549	1.360545
25556	1.366344
25563	1.38053
25570	1.412642
25577	1.40591
25584	1.430395
25591	1.428385
25598	1.410848
25605	1.436052
25612	1.429483
25619	1.507682
25626	1.502023
25633	1.485335
25640	1.482037
25647	1.459065
25653	1.503515
25661	1.539129
25668	1.538869
25675	1.510392
25682	1.517487
25689	1.520023
25696	1.548334
25703	1.541667
25710	1.516621
25717	1.554925
25724	1.533661
25731	1.508375
25738	1.539427
25745	1.55126
25751	1.533259
25759	1.547719
25766	1.594067
25773	1.577749
25780	1.583179
25787	1.567384
25794	1.556472
25801	1.63922
25808	1.587861
25815	1.605766
25822	1.610897
25829	1.64426
25836	1.617513
25843	1.661455
25850	1.688149
25857	1.709902
25864	1.743692
25871	1.725093
25878	1.68906
25885	1.664618
25892	1.643199
25899	1.632793
25906	1.679782
25913	1.669209
25920	1.682357
25926	1.669234
25933	1.685492
25941	1.759134
25948	1.689571
25955	1.741663
25962	1.718677
25969	1.732307
25976	1.757032
25983	1.745614
25990	1.764308
25997	1.732439
26004	1.775827
26011	1.776711
26018	1.766875
