24817	1
24824	0.987312
24832	0.993372
24839	0.988089
24845	0.998719
24852	1.01741
24859	1.010087
24866	1.069362
24873	1.061418
24881	1.048603
24887	1.063255
24894	1.062027
24901	1.032242
24908	1.059539
24915	1.052038
24922	1.013337
24929	0.990529
24936	1.01917
24943	1.028254
24950	1.035434
24957	1.0516
24964	1.031709
24971	1.036916
24978	1.041924
24985	1.033119
24992	1.01277
24999	1.050956
25006	1.074923
25013	1.095627
25020	1.096424
25027	1.111801
25034	1.114846
25041	1.116386
25048	1.111821
25055	1.10525
25062	1.124654
25069	1.09858
25076	1.096012
25084	1.126169
25090	1.142642
25097	1.126026
25104	1.166038
25111	1.172194
25118	1.177832
25125	1.187175
25132	1.190189
25139	1.185891
25146	1.184951
25154	1.186296
25160	1.189118
25167	1.213134
25174	1.216989
25181	1.249192
25188	1.212771
25195	1.22108
25202	1.224965
25209	1.205612
25216	1.189095
25223	1.208613
25230	1.192508
25237	1.202211
25245	1.211249
25251	1.206317
25258	1.188664
25265	1.174254
25272	1.164654
25279	1.156459
25286	1.162276
25294	1.183754
25300	1.180567
25307	1.177759
25314	1.191717
25321	1.220778
25328	1.242248
25335	1.257988
25342	1.265526
25349	1.275962
25356	1.284651
25363	1.283771
25370	1.326482
25377	1.318243
25384	1.321167
25391	1.347049
25398	1.31766
25406	1.303094
25412	1.310491
25419	1.318182
25426	1.302132
25433	1.27811
25440	1.308771
25448	1.332147
25454	1.342229
25461	1.330259
25468	1.36439
25475	1.339758
25482	1.32879
25489	1.301225
25496	1.324699
25503	1.31087
25510	1.304051
25517	1.298461
25524	1.323629
25531	1.322703
25538	1.307541
25545	1.312801
25552	1.293918
25559	1.280028
25566	1.306064
25573	1.324436
25580	1.33668
25587	1.342848
25594	1.306417
25601	1.287656
25608	1.282854
25615	1.294298
25623	1.397242
25629	1.407674
25636	1.378517
25643	1.391552
25650	1.367003
25657	1.36296
25664	1.366472
25671	1.383781
25678	1.383966
25685	1.36213
25692	1.369394
25699	1.398603
25706	1.39654
25713	1.373964
25720	1.450316
25727	1.414647
25734	1.36225
25741	1.361022
25748	1.368075
25755	1.370962
25762	1.399186
25769	1.457696
25776	1.43134
25783	1.431021
25790	1.417177
25797	1.410623
25804	1.445969
25811	1.424124
25819	1.4262
25825	1.434653
25832	1.495756
25839	1.490695
25846	1.510271
25853	1.508649
25860	1.509788
25867	1.532583
25874	1.481181
25881	1.40663
25888	1.379139
25895	1.359447
25902	1.376116
25909	1.432169
25916	1.394594
25923	1.394247
25930	1.393733
25937	1.398423
25944	1.452799
25951	1.43424
25958	1.452136
25965	1.441266
25972	1.450254
25980	1.510276
25986	1.502672
25993	1.522506
