33288	1
33294	0.990044
33301	0.991567
33308	0.99345
33315	1.003189
33322	1.021731
33329	1.024259
33336	1.030557
33343	1.052029
33350	1.036203
33357	1.025903
33364	1.044509
33371	1.036447
33378	1.030407
33386	1.03559
33392	1.036433
33399	1.024994
33406	1.033794
33413	1.017964
33420	1.02802
33427	1.029168
33434	1.025754
33441	1.025965
33448	1.026677
33455	1.031699
33462	1.042744
33469	1.029219
33476	1.059369
33484	1.061082
33490	1.04698
33497	1.050268
33504	1.054358
33511	1.049351
33518	1.03698
33525	1.054175
33532	1.059044
33539	1.069121
33546	1.072703
33553	1.075223
33560	1.057685
33567	1.047188
33574	1.054097
33581	1.053275
33588	1.069319
33595	1.087245
33602	1.110911
33609	1.109669
33616	1.101001
33623	1.101167
33630	1.117027
33637	1.111533
33644	1.113703
33652	1.096604
33658	1.098321
33665	1.103844
33672	1.097875
33679	1.101993
33686	1.097309
33693	1.090244
33700	1.097667
33707	1.096664
33714	1.117961
33721	1.119135
33728	1.133453
33735	1.144823
33742	1.138401
33750	1.125196
33756	1.165423
33763	1.130447
33770	1.129979
33777	1.132397
33784	1.161037
33791	1.17532
33798	1.183822
33805	1.189184
33812	1.191134
33819	1.23259
33826	1.232864
33833	1.23724
33840	1.217221
33847	1.22276
33855	1.223587
33861	1.251014
33868	1.238726
33875	1.223176
33882	1.202055
33889	1.206983
33896	1.221523
33903	1.233987
33910	1.24177
33917	1.233658
33924	1.242914
33931	1.258419
33938	1.262451
33945	1.265875
33952	1.256361
33959	1.259463
33966	1.260909
33973	1.242313
33980	1.223133
33987	1.239307
33994	1.241476
34001	1.265707
34008	1.2737
34016	1.262512
34022	1.245052
34029	1.290645
34036	1.317112
34043	1.305979
34050	1.271094
34057	1.267624
34064	1.262625
34071	1.253617
34078	1.258498
34085	1.250541
34092	1.279055
34099	1.280417
34106	1.28221
34113	1.293561
34121	1.294268
34127	1.276103
34134	1.280846
34141	1.25337
34148	1.258083
34156	1.230956
34162	1.23896
34169	1.224676
34176	1.212374
34183	1.20376
34190	1.197332
34197	1.200241
34204	1.237547
34211	1.235604
34219	1.228636
34225	1.230636
34232	1.213755
34239	1.217539
34246	1.217733
34253	1.227327
34260	1.260418
34267	1.254442
34274	1.284042
34281	1.282865
34288	1.287072
34295	1.296111
34302	1.298942
34309	1.301568
34316	1.290598
34323	1.331209
34330	1.335575
34337	1.332021
34344	1.336694
34351	1.322148
34358	1.319932
34365	1.338888
34372	1.319527
34379	1.324848
34387	1.327675
34393	1.332379
34400	1.327128
34407	1.331024
34414	1.323499
34421	1.332984
34428	1.299315
34435	1.307212
34442	1.297883
34449	1.331718
34456	1.32143
34463	1.284335
34470	1.27308
34477	1.292332
34485	1.304496
34491	1.321374
34498	1.315699
34505	1.307069
34512	1.287437
34520	1.287864
34526	1.294011
34533	1.306552
34540	1.304406
34547	1.319618
34554	1.312548
34561	1.329404
34568	1.35116
34575	1.372033
34583	1.363816
34589	1.352627
34596	1.344692
34603	1.338803
34610	1.342386
34617	1.33403
34624	1.355786
34631	1.355492
34638	1.377091
34645	1.361981
34652	1.356477
34659	1.350881
34666	1.357488
34673	1.365438
34680	1.367911
34687	1.374432
34695	1.401005
34702	1.39411
34708	1.385107
34715	1.404195
34722	1.414138
34729	1.434899
34736	1.439844
34743	1.43703
34751	1.436653
34757	1.440993
34764	1.467289
34771	1.481632
34778	1.511022
34785	1.521728
34792	1.513227
34799	1.526224
34806	1.522975
34813	1.562051
34820	1.547771
34827	1.567906
34834	1.590586
34841	1.570628
34849	1.587073
34855	1.640992
34862	1.625194
34869	1.653645
34876	1.62338
34883	1.630033
34890	1.647732
34897	1.659025
34904	1.643926
34911	1.69326
34918	1.675106
