33288	48000
33294	47671.210938
33301	47821.484375
33308	47812.210938
33315	48420.03125
33322	49839.792969
33329	49844.722656
33336	49973.929688
33343	50832.65625
33350	49851.347656
33357	49311.503906
33364	50109.355469
33371	49394.65625
33378	49429.675781
33386	49448.671875
33392	49686.878906
33399	48977.347656
33406	49510.960938
33413	48752.441406
33420	49496.640625
33427	49561.480469
33434	49050
33441	48898.257813
33448	49177.777344
33455	49884.964844
33462	50873.636719
33469	49816.617188
33476	52134.566406
33484	51870.960938
33490	50581.113281
33497	50713.742188
33504	51463.414063
33511	50843.414063
33518	50419.601563
33525	51284.332031
33532	52093.3125
33539	53732.398438
33546	53646.21875
33553	54268.128906
33560	53172.390625
33567	51963.945313
33574	52447.484375
33581	52552.234375
33588	53508.105469
33595	55441.882813
33602	57350.335938
33609	57069.871094
33616	56253.3125
33623	56849.09375
33630	57909.925781
33637	57039.625
33644	57326.019531
33652	54972.707031
33658	54821.179688
33665	55609.921875
33672	54822.367188
33679	54979.496094
33686	55229.125
33693	54912.867188
33700	54852.492188
33707	54327.203125
33714	56046.96875
33721	55931.898438
33728	56391.417969
33735	57056.738281
33742	56735.046875
33750	56345.898438
33756	57722.15625
33763	56671.914063
33770	56507.695313
33777	56226.714844
33784	57044.597656
33791	57329.117188
33798	57319.644531
33805	57156.207031
33812	57240.226563
33819	59452.40625
33826	59415.441406
33833	59358.777344
33840	58197.488281
33847	59017.867188
33855	58788.660156
33861	60102.628906
33868	59841.378906
33875	58864.585938
33882	57858.085938
33889	57797.832031
33896	59500.910156
33903	60133.335938
33910	60620.324219
33917	59761.167969
33924	60439.867188
33931	61351.734375
33938	61328.453125
33945	61880.542969
33952	60021.742188
33959	60259.601563
33966	60528.242188
33973	59517.527344
33980	58676.132813
33987	59549.8125
33994	59465.765625
34001	60746.953125
34008	60945.546875
34016	60491.695313
34022	59215.105469
34029	61649.390625
34036	62567.441406
34043	61928.105469
34050	60298.394531
34057	60601.691406
34064	60186.382813
34071	59588.6875
34078	59796.492188
34085	59826.683594
34092	61717.746094
34099	61515.835938
34106	61791.707031
34113	62039.734375
34121	61745.617188
34127	60909.265625
34134	60541.042969
34141	60266.65625
34148	60519.988281
34156	59384.304688
34162	59716.550781
34169	59168.210938
34176	58608.480469
34183	57746.949219
34190	57051.03125
34197	58062.511719
34204	60341.429688
34211	60249.164063
34219	59567.332031
34225	59766.511719
34232	58532.019531
34239	59112.910156
34246	58838.015625
34253	59510.804688
34260	61737.121094
34267	61093.546875
