33294	0
33301	0
33308	0
33315	0
33322	0
33329	0
33336	0
33343	0
33350	0
33357	0
33364	0
33371	0
33378	0
33386	1179.942139
33392	1179.942139
33399	1179.942139
33406	1179.942139
33413	1179.942139
33420	1179.942139
33427	1179.942139
33434	1179.942139
33441	1179.942139
33448	1179.942139
33455	1179.942139
33462	1179.942139
33469	1179.942139
33476	2485.850586
33484	2485.850586
33490	2485.850586
33497	2485.850586
33504	2485.850586
33511	2485.850586
33518	2485.850586
33525	2485.850586
33532	2485.850586
33539	2485.850586
33546	2485.850586
33553	2485.850586
33560	2485.850586
33567	317.498779
33574	317.498779
33581	317.498779
33588	317.498779
33595	317.498779
33602	317.498779
33609	317.498779
33616	317.498779
33623	317.498779
33630	317.498779
33637	317.498779
33644	317.498779
33652	317.498779
33658	6608.641602
33665	6608.641602
33672	6608.641602
33679	6608.641602
33686	6608.641602
33693	6608.641602
33700	6608.641602
33707	6608.641602
33714	6608.641602
33721	6608.641602
33728	6608.641602
33735	6608.641602
33742	6608.641602
33750	7804.686523
33756	7804.686523
33763	7804.686523
33770	7804.686523
33777	7804.686523
33784	7804.686523
33791	7804.686523
33798	7804.686523
33805	7804.686523
33812	7804.686523
33819	7804.686523
33826	7804.686523
33833	7804.686523
33840	5863.689453
33847	5863.689453
33855	5863.689453
33861	5863.689453
33868	5863.689453
33875	5863.689453
33882	5863.689453
33889	5863.689453
33896	5863.689453
33903	5863.689453
33910	5863.689453
33917	5863.689453
33924	5863.689453
33931	5787.412598
33938	5787.412598
33945	5787.412598
33952	5787.412598
33959	5787.412598
33966	5787.412598
33973	5787.412598
33980	5787.412598
33987	5787.412598
33994	5787.412598
34001	5787.412598
34008	5787.412598
34016	5787.412598
34022	7573.799805
34029	7573.799805
34036	7573.799805
34043	7573.799805
34050	7573.799805
34057	7573.799805
34064	7573.799805
34071	7573.799805
34078	7573.799805
34085	7573.799805
34092	7573.799805
34099	7573.799805
34106	7573.799805
34113	9939.921875
34121	9939.921875
34127	9939.921875
34134	9939.921875
34141	9939.921875
34148	9939.921875
34156	9939.921875
34162	9939.921875
34169	9939.921875
34176	9939.921875
34183	9939.921875
34190	9939.921875
34197	9939.921875
34204	11283.676758
34211	11283.676758
34219	11283.676758
34225	11283.676758
34232	11283.676758
34239	11283.676758
34246	11283.676758
34253	11283.676758
34260	11283.676758
34267	11283.676758
34274	11283.676758
34281	11283.676758
34288	11283.676758
34295	12139.189453
34302	12139.189453
34309	12139.189453
34316	12139.189453
34323	12139.189453
34330	12139.189453
34337	12139.189453
34344	12139.189453
34351	12139.189453
34358	12139.189453
34365	12139.189453
34372	12139.189453
34379	12139.189453
34387	15296.378906
34393	15296.378906
34400	15296.378906
34407	15296.378906
34414	15296.378906
34421	15296.378906
34428	15296.378906
34435	15296.378906
34442	15296.378906
34449	15296.378906
34456	15296.378906
34463	15296.378906
34470	15296.378906
34477	13219.511719
34485	13219.511719
34491	13219.511719
34498	13219.511719
34505	13219.511719
34512	13219.511719
34520	13219.511719
34526	13219.511719
34533	13219.511719
34540	13219.511719
34547	13219.511719
34554	13219.511719
34561	13219.511719
34568	13332.508789
34575	13332.508789
34583	13332.508789
34589	13332.508789
34596	13332.508789
34603	13332.508789
34610	13332.508789
34617	13332.508789
34624	13332.508789
34631	13332.508789
34638	13332.508789
34645	13332.508789
34652	13332.508789
34659	13566.544922
34666	13566.544922
34673	13566.544922
34680	13566.544922
34687	13566.544922
34695	13566.544922
34702	13566.544922
34708	13566.544922
34715	13566.544922
34722	13566.544922
34729	13566.544922
34736	13566.544922
34743	13566.544922
34751	16042.75
34757	16042.75
34764	16042.75
34771	16042.75
34778	16042.75
34785	16042.75
34792	16042.75
34799	16042.75
34806	16042.75
34813	16042.75
34820	16042.75
34827	16042.75
34834	16042.75
34841	21269.75
34849	21269.75
34855	21269.75
34862	21269.75
34869	21269.75
34876	21269.75
34883	21269.75
34890	21269.75
34897	21269.75
34904	21269.75
34911	21269.75
34918	21269.75
34925	21269.75
34932	23662.853516
34939	23662.853516
34947	23662.853516
34953	23662.853516
34960	23662.853516
34967	23662.853516
34974	23662.853516
34981	23662.853516
34988	23662.853516
34995	23662.853516
35002	23662.853516
35009	23662.853516
35016	23662.853516
35023	27493.78125
35030	27493.78125
35037	27493.78125
35044	27493.78125
35051	27493.78125
35059	27493.78125
35066	27493.78125
35072	27493.78125
35079	27493.78125
35086	27493.78125
35093	27493.78125
35100	27493.78125
35107	27493.78125
35115	32073.494141
35121	32073.494141
35128	32073.494141
35135	32073.494141
35142	32073.494141
35149	32073.494141
35156	32073.494141
35163	32073.494141
35170	32073.494141
35177	32073.494141
35184	32073.494141
35191	32073.494141
35198	32073.494141
35205	34626.183594
35213	34626.183594
35219	34626.183594
35226	34626.183594
35233	34626.183594
35240	34626.183594
35247	34626.183594
35254	34626.183594
35261	34626.183594
35268	34626.183594
35275	34626.183594
35282	34626.183594
35289	34626.183594
35296	34213.882813
35303	34213.882813
35311	34213.882813
35317	34213.882813
35324	34213.882813
35331	34213.882813
35338	34213.882813
35345	34213.882813
35352	34213.882813
35359	34213.882813
35366	34213.882813
