33298	1
33305	1.027216
33312	1.013035
33319	1.002312
33325	1.027372
33333	1.038116
33340	1.048616
33347	1.049474
33354	1.037014
33361	1.034786
33368	1.032272
33375	1.017191
33382	1.03835
33389	1.074927
33396	1.062857
33403	1.065946
33410	1.050992
33417	1.031612
33424	1.035209
33431	1.059362
33438	1.068339
33445	1.053974
33452	1.075328
33459	1.084138
33466	1.082637
33473	1.107314
33480	1.116883
33487	1.09815
33494	1.091146
33501	1.108939
33508	1.110505
33515	1.103937
33522	1.104746
33529	1.152935
33536	1.134503
33543	1.168124
33550	1.177974
33557	1.143638
33564	1.118244
33571	1.108967
33578	1.121202
33585	1.126538
33592	1.121953
33599	1.18334
33606	1.227483
33613	1.240432
33620	1.275733
33627	1.264619
33634	1.251832
33641	1.27649
33648	1.282531
33655	1.275014
33662	1.280843
33669	1.259181
33676	1.255086
33683	1.273492
33690	1.246256
33697	1.233146
33704	1.237862
33710	1.265695
33718	1.243394
33725	1.259908
33732	1.273543
33739	1.248442
33746	1.25935
33753	1.263612
33760	1.262308
33767	1.239978
33774	1.207371
33781	1.206677
33787	1.239481
33795	1.240511
33802	1.250153
33809	1.247725
33816	1.288865
33823	1.273291
33830	1.272843
33837	1.261809
33844	1.262422
33851	1.276495
33858	1.297257
33865	1.309587
33872	1.283811
33879	1.277721
33886	1.267777
33893	1.294361
33900	1.316364
33907	1.338376
33914	1.355395
33921	1.37381
33928	1.384526
33935	1.398252
33942	1.406689
33949	1.400882
33956	1.416658
33962	1.424936
33969	1.438551
33977	1.432396
33984	1.468476
33991	1.476665
33998	1.483512
34005	1.519517
34012	1.504981
34019	1.458809
34026	1.495506
34033	1.522148
34040	1.543872
34047	1.545673
34054	1.54822
34061	1.530515
34067	1.523807
34075	1.535984
34082	1.520294
34089	1.523566
34096	1.553359
34103	1.553294
34110	1.584869
34117	1.597337
34124	1.605419
34131	1.588057
34138	1.582465
34145	1.593216
34152	1.610334
34159	1.611612
34166	1.614059
34173	1.606175
34180	1.627019
34187	1.655817
34194	1.668469
34201	1.700858
34208	1.709228
34215	1.73837
34222	1.724626
34229	1.713845
34236	1.723112
34243	1.755289
34250	1.754525
34257	1.802885
34264	1.785243
34271	1.815017
34278	1.772606
34285	1.832435
34292	1.794097
34299	1.798599
34306	1.823177
34313	1.817534
34320	1.830645
34326	1.854777
34334	1.894759
34341	1.910305
34348	1.928928
34355	1.925679
34362	1.949287
34369	1.928398
34376	1.938759
34383	1.939234
34390	1.921652
34397	1.931289
34404	1.934759
34411	1.95264
34418	1.911636
34424	1.808586
34432	1.83375
34439	1.806017
34446	1.795331
34453	1.836847
34460	1.814111
34467	1.778802
34474	1.830895
34481	1.831569
34488	1.856151
34495	1.851236
34502	1.864935
34509	1.793484
34516	1.816268
34523	1.830605
34530	1.866198
34537	1.845641
34544	1.845697
34551	1.839694
34558	1.863373
34565	1.895061
34572	1.940598
34579	1.93924
34586	1.930705
34593	1.944686
34600	1.896959
34607	1.916251
34614	1.883718
34621	1.929168
34628	1.912776
34635	1.938012
34642	1.916255
34649	1.897403
34656	1.896439
34663	1.850978
34670	1.865487
34677	1.820943
34684	1.868463
34691	1.868874
34698	1.870412
34705	1.873308
34712	1.907374
34719	1.908941
34726	1.913721
34733	1.942201
34740	1.980883
34747	1.983726
34754	1.994619
34761	1.99678
34768	2.009512
34775	2.03271
34782	2.059943
34789	2.0667
34796	2.082563
34802	2.098911
34810	2.09008
34817	2.12189
34824	2.138339
34831	2.173341
34838	2.164687
34845	2.175752
34852	2.199972
34859	2.215151
34866	2.258091
34873	2.287302
34880	2.28744
34887	2.359409
34894	2.378427
34901	2.34788
34908	2.414404
34915	2.402993
34922	2.40308
34929	2.433147
34936	2.437748
34943	2.444262
34950	2.497518
34957	2.51296
34964	2.501451
34971	2.494537
34978	2.46735
34985	2.471212
34992	2.474108
34999	2.436383
35006	2.5224
35013	2.535316
35020	2.542824
35027	2.54884
35034	2.591761
35041	2.61945
35048	2.588323
35055	2.59664
35062	2.627731
35069	2.613431
35076	2.566468
35083	2.600479
35090	2.668054
35097	2.734913
35104	2.775226
35111	2.783896
35118	2.811763
35125	2.77324
35132	2.7323
35139	2.782972
35146	2.84023
35153	2.84497
35159	2.872147
35167	2.8351
35174	2.905843
35181	2.989997
35188	2.964742
35195	2.998899
35202	3.080042
35209	3.107943
35216	3.083313
35223	3.076539
35230	3.066607
35237	2.985702
35244	3.017174
35251	2.974354
35258	2.842077
35265	2.802482
35272	2.746319
35279	2.828695
35286	2.845951
35293	2.873996
35300	2.897216
35307	2.885788
35314	2.883411
35321	2.940697
35328	2.955831
35335	2.982701
35342	3.032764
35349	3.003578
35356	3.038668
35363	2.998911
35370	2.982979
35377	3.070864
35384	3.112383
35391	3.12799
35398	3.165758
35405	3.142497
35412	3.139497
35419	3.187742
35426	3.218448
35433	3.248228
35440	3.310756
35447	3.33699
35454	3.33651
35461	3.35168
35468	3.35355
35475	3.392215
35482	3.374832
35489	3.318578
35496	3.404759
35503	3.386108
35510	3.315356
35516	3.283045
35524	3.234504
35531	3.223067
35538	3.269193
35545	3.249948
35552	3.423323
35559	3.532297
35566	3.579211
35573	3.668104
35580	3.703112
35587	3.75674
35594	3.84276
35601	3.885925
35608	3.854393
35614	3.940513
35622	3.993117
35629	3.994675
35636	4.049976
35643	4.091897
35650	4.105517
35657	4.02712
35664	4.090518
35671	4.121619
35678	4.222391
35685	4.291249
35692	4.391662
35699	4.384344
35706	4.48067
35713	4.524114
35720	4.388158
35727	4.36172
35734	4.226093
35741	4.251559
35748	4.221255
35755	4.331083
35762	4.282971
35769	4.390888
35776	4.210659
35783	4.202906
35790	4.204207
35797	4.375305
35804	4.11005
35811	4.263266
35818	4.234323
35825	4.317217
35832	4.466267
35839	4.506847
35846	4.520391
35853	4.621399
35860	4.623598
35867	4.708994
35874	4.787371
35881	4.833095
35888	4.892121
35894	4.8483
35902	4.907847
35909	4.851584
35916	4.90426
35923	4.849072
35930	4.791761
35937	4.740189
35944	4.652945
35951	4.659221
35958	4.535271
35965	4.487314
35972	4.620312
35978	4.722702
35986	4.762166
35993	4.829744
36000	4.608235
36007	4.482639
36014	4.42863
36021	4.308551
36028	4.243071
36035	3.909087
36042	3.79863
36049	3.902658
36056	4.001149
36063	4.120959
36070	3.965255
36077	3.800094
36084	4.148832
36091	4.314358
36098	4.454943
36105	4.73335
36112	4.668797
36119	4.751953
36126	4.856715
36133	4.757482
36140	4.6866
36147	4.708392
36153	4.848536
36160	4.955218
36168	5.124397
36175	5.042216
36182	4.966774
36189	4.994308
36196	4.929228
36203	4.815093
36210	4.754931
36217	4.795848
36224	4.896986
36231	4.955419
36238	4.96247
36245	4.871139
36251	4.942586
36259	5.053447
36266	5.280923
36273	5.408103
36280	5.463352
36287	5.517869
36294	5.577154
36301	5.629519
36308	5.501406
36315	5.584832
36322	5.543552
36329	5.651572
36336	5.589474
36343	5.896425
36350	5.920929
36357	5.97585
36364	5.787081
36371	5.730897
36378	5.510457
36385	5.640461
36392	5.68707
36399	5.70714
36406	5.696114
36413	5.75317
36420	5.66282
36427	5.452052
36434	5.454144
36441	5.589146
36448	5.352836
36455	5.522069
36462	5.688147
36469	5.793082
36476	5.863222
36483	5.965471
36490	6.000561
36497	6.078613
36504	6.099228
36511	6.042885
36517	6.189191
36525	6.487525
36532	6.459185
36539	6.587141
36546	6.740732
36553	6.473158
36560	6.688137
36567	6.856103
36574	6.888472
36581	6.999605
36588	7.330155
36595	7.413392
36602	7.490878
36609	7.568226
36616	7.39147
36623	7.440859
36630	6.75789
36636	7.20662
36644	7.483552
36651	7.568506
36658	7.415764
36665	7.333349
36672	7.110518
36679	7.751855
36686	7.769176
36693	7.742534
36700	7.662642
36707	7.743427
36714	7.925911
36721	8.185354
36728	7.912319
36735	7.635375
36742	7.815863
36749	7.954674
36756	8.080793
36763	8.237673
36770	8.513333
36777	8.473274
36784	8.396224
36791	8.106461
36798	8.093839
36805	7.741962
36812	7.539093
36819	7.774116
36826	7.696828
36833	8.134657
36840	7.730041
36847	7.785069
36854	7.647679
36861	7.471423
36868	7.929249
36875	7.644697
36882	7.716496
36889	7.998848
36896	7.737307
36903	8.162033
36910	8.280491
36917	8.512877
36924	8.614891
36931	8.549369
36938	8.528392
36945	8.172914
36952	8.193183
36959	8.20281
36966	7.605188
36973	7.605356
36980	7.684411
36987	7.400558
36993	7.961635
37001	8.36434
37008	8.564888
37015	8.787466
37022	8.740711
37029	9.156347
37036	9.217383
37043	9.073559
37050	9.145726
37057	8.797886
37064	8.69555
37071	9.046563
37078	8.784232
37085	8.85981
37092	8.874033
37099	8.88197
37106	8.934704
37113	8.721591
37120	8.63115
37127	8.775332
37134	8.5548
37141	8.219372
37144	8.165071
37155	7.127617
37162	7.694647
37169	7.962929
37176	8.360943
37183	8.320897
37190	8.64379
37197	8.544013
37204	8.714067
37211	8.956809
37218	9.052597
37225	9.082563
37232	9.452353
37239	9.259381
37246	9.387822
37253	9.599413
37260	9.693289
37267	9.464406
37274	9.245133
37281	9.35672
37288	9.369004
37295	9.15666
37302	9.299403
37309	9.187189
37316	9.562263
37323	10.036552
37330	10.044132
37337	10.043333
37343	10.094194
37351	9.942882
37358	10.167038
37365	10.378525
37372	10.06846
37379	10.163305
37386	9.941851
37393	10.293336
37400	10.078782
37407	9.927163
37414	9.568053
37421	9.416847
37428	9.339498
37435	9.383682
37442	9.181232
37449	8.7181
37456	8.206573
37463	8.154924
37470	8.312717
37477	8.690605
37484	8.977567
37491	9.173041
37498	8.989308
37505	8.956576
37512	8.924165
37519	8.432521
37526	8.294557
37533	7.96434
37540	8.101052
37547	8.556267
37554	8.815079
37561	8.977261
37568	8.938181
37575	9.178627
37582	9.466944
37589	9.64097
37596	9.385309
37603	9.221315
37610	9.255932
37617	9.187994
37624	9.459914
37631	9.564049
37638	9.414218
37645	9.127466
37652	9.10296
37659	8.797337
37666	8.798965
37673	8.971557
37680	8.903543
37687	8.704558
37694	8.705705
37701	9.245803
37708	9.043085
37715	9.158964
37722	9.134938
37728	9.441035
37736	9.466326
37743	9.873667
37750	10.009213
37757	10.161539
37764	10.170013
37771	10.495008
37778	10.820152
37785	10.795568
37792	10.907588
37799	10.812086
37805	10.994365
37813	11.299523
37820	11.176543
37827	11.255763
37834	11.254274
37841	11.157039
37848	11.471427
37855	11.704415
37862	12.018874
37869	12.240206
37876	12.183188
37883	12.497794
37890	11.917933
37897	12.455065
37904	12.771259
37911	12.811467
37918	12.557034
37925	12.955616
37932	13.138002
37939	12.97706
37946	12.774415
37953	13.266776
37960	13.326436
37967	13.445946
37974	13.519956
37981	13.767606
37988	14.040294
37995	14.398912
38002	14.78939
38009	14.952684
38016	14.656546
38023	14.762706
38030	14.973188
38037	14.853013
38044	15.083701
38051	15.400356
38058	14.913695
38065	14.678978
38072	14.664581
38079	15.328368
38085	15.36602
38093	15.014496
38100	15.051904
38107	14.323621
38114	14.054075
38121	13.912092
38128	14.018399
38135	14.655606
38142	14.603653
38148	14.726254
38156	14.78085
38163	15.062217
38170	15.029061
38177	14.737799
38184	14.603855
38191	14.227682
38198	14.568378
38205	13.870576
38212	13.740905
38219	14.375175
38226	14.461113
38233	14.569263
38240	14.831963
38247	14.996215
38254	14.88841
38261	15.367724
38268	15.247812
38275	15.031775
38282	15.059326
38289	15.422067
38296	15.983673
38303	16.407825
38310	16.303566
38317	16.679947
38324	16.934814
38331	16.837469
38338	17.141415
38344	17.324072
38352	17.463839
38359	16.639997
38366	16.758694
38373	16.643724
38380	16.645147
38387	17.223688
38394	17.240187
38401	17.174074
38408	17.265299
38415	17.500216
38422	17.157873
38429	17.018772
38435	16.759388
38443	16.76609
38450	16.744394
38457	15.98699
38464	16.209032
38471	16.036625
38478	16.413712
38485	16.084446
38492	16.710527
38499	16.902889
38506	16.972265
38513	17.044104
38520	17.487335
38527	17.144878
38534	17.431913
38541	17.803017
38548	18.000196
38555	18.315994
38562	18.486767
38569	18.225943
38576	18.234642
38583	18.025398
38590	17.886625
38597	18.235779
38604	18.581409
38611	18.479761
38618	18.161306
38625	18.48106
38632	17.89846
38639	17.592346
38646	17.539061
38653	17.638908
38660	18.316563
38667	18.523588
38674	18.725597
38681	19.02434
38688	19.195213
38695	19.148775
38702	19.135317
38709	19.217978
38716	18.991186
38723	19.634771
38730	19.869307
38737	19.743143
38744	20.436724
38751	20.333632
38758	20.228912
38765	20.54582
38772	20.687254
38779	20.684755
38786	20.331532
38793	20.949368
38800	21.072609
38807	21.353031
38814	21.355343
38820	21.257923
38828	21.828802
38835	21.794641
38842	22.403727
38849	21.508827
38856	20.888611
38863	21.073772
38870	21.371359
38877	20.522289
38884	20.300545
38891	20.380419
38898	21.097849
38905	20.76387
38912	20.080996
38919	19.826393
38926	20.540981
38933	20.588736
38940	20.08593
38947	20.904375
38954	20.625551
38961	21.155342
38968	20.909405
38975	21.212557
38982	20.993759
38989	21.33742
38996	21.647318
39003	22.129967
39010	22.228691
39017	22.504271
39024	22.234604
39031	22.717463
39038	23.141331
39045	23.331749
39052	23.137218
39059	23.497738
39066	23.540663
39073	23.273308
39080	23.476191
39087	23.229286
39094	23.8062
39101	23.655405
39108	23.747021
39115	24.445433
39122	24.592642
39129	24.9373
39136	25.186504
39143	23.701431
39150	24.004639
39157	23.72616
39164	24.750216
39171	24.576229
39177	24.980213
39185	25.232306
39192	25.547977
39199	25.659742
39206	25.777422
39213	25.695837
39220	25.614368
39227	25.750372
39234	26.377428
39241	25.749706
39248	26.191477
39255	25.833269
39262	25.801563
39269	26.335514
39276	26.618721
39283	26.131865
39290	24.425674
39297	23.770435
39304	24.542866
39311	24.207439
39318	25.012016
39325	25.016376
39332	24.65004
39339	24.880972
39346	25.876406
39353	25.727253
39360	26.801897
39367	26.858786
39374	25.601711
39381	26.381269
39388	25.977345
39395	25.121439
39402	24.890701
39409	24.382418
39416	24.91498
39423	25.550669
39430	24.580978
39437	25.01803
39444	24.85631
39451	23.649693
39458	23.288595
39465	22.183928
39472	22.984547
39479	24.47179
39486	23.478294
39493	23.605663
39500	23.595947
39507	23.318041
39514	22.478392
39521	22.366747
39527	22.90416
39535	23.100975
39542	24.29521
39549	23.583925
39556	24.607229
39563	24.678709
39570	25.049318
39577	24.73316
39584	25.413616
39591	24.825899
39598	25.46032
39605	25.085419
39612	24.50745
39619	24.094564
39626	23.156013
39632	22.095848
39640	22.090927
39647	22.877199
39654	23.081465
39661	23.37978
39668	23.985706
39675	24.475927
39682	24.096138
39689	24.161388
39696	23.300159
39703	23.296997
39710	23.703018
39717	22.19895
39724	19.400478
39731	15.709229
39738	16.633467
39745	15.016113
39752	17.081196
39759	16.22061
39766	14.579817
39773	12.738727
39780	15.163679
39787	14.820651
39794	15.416002
39801	16.028141
39808	15.745238
39815	16.946865
39822	16.674831
39829	15.77033
39836	15.210761
39843	15.09425
39850	16.066542
39857	15.295426
39864	13.772427
39871	13.270861
39878	11.974035
39885	13.885704
39892	14.190851
39899	15.464236
39906	16.481525
39912	16.946671
39920	17.399767
39927	17.653032
39934	18.077837
39941	19.181267
39948	17.921684
39955	18.291864
39962	19.180141
39969	19.92621
39976	20.146061
39983	19.596573
39990	19.762703
39996	19.30929
40004	18.718296
40011	20.322718
40018	21.577656
40025	22.04776
40032	22.890732
40039	22.608973
40046	23.186682
40053	23.238804
40060	22.937555
40067	23.90423
40074	24.853519
40081	24.252045
40088	23.781387
40095	25.267654
40102	25.481644
40109	25.043539
40116	23.545961
40123	24.390034
40130	24.629734
40137	24.454885
40144	24.377909
40151	25.193287
40158	25.196968
40165	25.51041
40171	26.27874
40178	25.998133
40186	27.152662
40193	26.944923
40200	25.971695
40207	25.380831
40214	25.079828
40221	25.638391
40228	26.347527
40235	26.265539
40242	27.449978
40249	27.824497
40256	27.806063
40263	27.936499
40269	28.345278
40277	29.094963
40284	29.126413
40291	30.110855
40298	29.319542
40305	26.680496
40312	27.828632
40319	26.184
40326	26.630909
40333	25.63493
40340	26.245144
40347	26.997021
40354	26.218887
40361	24.575729
40368	25.807978
40375	25.260155
40382	26.742754
40389	26.837435
40396	27.051928
40403	25.627218
40410	25.732426
40417	25.790689
40424	26.837154
40431	26.809256
40438	27.267088
40445	27.91778
40452	28.229877
40459	28.713707
40466	29.229349
40473	29.195887
40480	29.29418
40487	30.351927
40494	29.932011
40501	30.039503
40508	30.100241
40515	31.136944
40522	31.449272
40529	31.479221
40535	31.947393
40543	31.956322
40550	32.153275
40557	32.802322
40564	31.894588
40571	31.972126
40578	32.877541
40585	33.567432
40592	33.95874
40599	33.265457
40606	33.393944
40613	32.57811
40620	32.175449
40627	33.071613
40634	33.886398
40641	33.918079
40648	33.719391
40654	34.257946
40662	34.735142
40669	33.809677
40676	33.942722
40683	33.732086
40690	34.043045
40697	33.117638
40704	32.05674
40711	31.982464
40718	32.402073
40725	33.975807
40732	34.443348
40739	33.500423
40746	33.966801
40753	32.404057
40760	29.22477
40767	28.721699
40774	27.170855
40781	28.487595
40788	28.407759
40795	27.930674
40802	29.121223
40809	26.692579
40816	26.464588
40823	27.031366
40830	29.142551
40837	29.423708
40844	31.412724
40851	31.0439
40858	31.010689
40865	29.797306
40872	28.007719
40879	30.42017
40886	30.806572
40893	29.673878
40900	30.707304
40907	30.473196
40914	30.837765
40921	31.576048
40928	32.514374
40935	33.081284
40942	34.268902
40949	33.82832
40956	34.407749
40963	34.459538
40970	33.802307
40977	33.998638
40984	34.365517
40991	34.107574
40998	34.142544
41004	33.619835
41012	32.887524
41019	33.030407
41026	33.688034
41033	32.614971
41040	32.382645
41047	30.415894
41054	31.210749
41061	30.110521
41068	31.274124
41075	31.338076
41082	31.477161
41089	32.478645
41096	32.709724
41103	32.443386
41110	32.208015
41117	32.642036
41124	32.463879
41131	33.105976
41138	33.497486
41145	33.289455
41152	33.354805
41159	34.327324
41166	35.330658
41173	35.213688
41180	34.649925
41187	35.030594
41194	34.330414
41201	34.534245
41208	34.127354
41215	34.3564
41222	33.641769
41229	32.751209
41236	33.875797
41243	34.544861
41250	34.548656
41257	34.672955
41264	35.171803
41271	34.705235
41278	36.557991
41285	36.637451
41292	37.099888
41299	37.372437
41306	37.623882
41313	37.758732
41320	38.113148
41327	37.825401
41334	37.837681
41341	38.917881
41348	39.141289
41355	38.90794
41361	39.220562
41369	38.374794
41376	39.070259
41383	37.949268
41390	38.926952
41397	39.654999
41404	40.493908
41411	41.125324
41418	40.785748
41425	40.347466
41432	40.349918
41439	40.165886
41446	39.212616
41453	39.823353
41460	40.478519
41467	41.783581
41474	42.318935
41481	42.362263
41488	42.700764
41495	42.639462
41502	41.811695
41509	42.097496
41516	41.395176
41523	42.139748
41530	42.987278
41537	43.577389
41544	43.660507
41551	43.772289
41558	43.973797
41565	45.143513
41572	45.406296
41579	44.702877
41586	44.60154
41593	45.441917
41600	45.67907
41607	46.132664
41614	45.752937
41621	45.192604
41628	46.587761
41635	47.164078
41642	47.13665
41649	47.534454
41656	47.843945
41663	46.594753
41670	46.367554
41677	46.408318
41684	47.905891
41691	48.425274
41698	49.184422
41705	49.923489
41712	49.118687
41719	49.621902
41726	48.780125
41733	49.055054
41740	47.431675
41746	48.480137
41754	47.863503
41761	48.12289
41768	47.468964
41775	47.478531
41782	48.365746
41789	48.742722
41796	49.7603
41803	49.664791
41810	50.584019
41817	50.626976
41823	51.37067
41831	50.044422
41838	49.793842
41845	49.660671
41852	48.359566
41859	48.859657
41866	49.628578
41873	50.496883
41880	51.082897
41887	50.874916
41894	50.402672
41901	50.274628
41908	49.144295
41915	48.284821
41922	46.019341
41929	46.567413
41936	47.936504
41943	49.33942
41950	49.414593
41957	49.606373
41964	49.93412
41971	49.59824
41978	49.689072
41985	48.274769
41992	50.110294
41999	50.724266
42006	50.291767
42013	49.843716
42020	49.55447
42027	50.038849
42034	49.229282
42041	50.772503
42048	51.517391
42055	51.89505
42062	52.070129
42069	51.235146
42076	50.915428
42083	52.398197
42090	51.625553
42096	52.226723
42104	53.140648
42111	53.068703
42118	53.728016
42125	52.381138
42132	52.326218
42139	52.639874
42146	52.895939
42153	52.655411
42160	53.078964
42167	53.03973
42174	53.653038
42181	53.061935
42187	51.930443
42195	51.609173
42202	52.119736
42209	50.376041
42216	51.157982
42223	50.170334
42230	50.274284
42237	47.780067
42244	48.580036
42251	47.614681
42258	48.214394
42265	48.620186
42272	46.622261
42279	46.252056
42286	48.482033
42293	48.191666
42300	48.151505
42307	48.353218
42314	49.309963
42321	47.276329
42328	48.573086
42335	49.441441
42342	49.044456
42349	46.45121
42356	46.362556
42362	48.092152
42369	47.517147
42377	44.199051
42384	42.198032
42391	42.886539
42398	43.6992
42405	42.33429
42412	41.221699
42419	42.865868
42426	43.980236
42433	46.197685
42440	46.597687
42447	46.99659
42453	46.121212
42461	47.270233
42468	46.952908
42475	48.157192
42482	49.124283
42489	48.889847
42496	47.800919
42503	47.33213
42510	47.476711
42517	48.676723
42524	49.10828
42531	49.0075
42538	48.113914
42545	47.515572
42552	49.105049
42559	49.779755
42566	51.123791
42573	51.470127
42580	51.752502
42587	51.918255
42594	51.969612
42601	52.238983
42608	52.106541
42615	52.24826
42622	51.040207
42629	51.193382
42636	52.266045
42643	52.461536
42650	51.979034
42657	51.102718
42664	51.772488
42671	50.673466
42678	49.342522
42685	52.315598
42692	53.347553
42699	54.298775
42706	53.657421
42713	55.313126
42720	54.870331
42727	55.179501
42734	54.982666
42741	56.13834
42748	56.615318
42755	55.997009
42762	56.64912
42769	56.870716
42776	57.674347
42783	58.385548
42790	58.271027
42797	58.233719
42804	57.401985
42811	58.422096
42818	57.346291
42825	58.518368
42832	58.032356
42838	57.302086
42846	58.10997
42853	58.648819
42860	58.202293
42867	57.825752
42874	57.327171
42881	57.585175
42888	58.244152
42895	58.380753
42902	58.10463
42909	58.491383
42916	58.362873
42923	58.204201
42930	59.161572
42937	59.745155
42944	59.55835
42951	59.170002
42958	57.824505
42965	57.654991
42972	58.501156
42979	59.903427
42986	59.369156
42993	60.334362
43000	60.823841
43007	61.803791
43014	62.641632
43021	62.412701
43028	62.117367
43035	61.681461
43042	61.695175
43049	61.425697
43056	62.018406
43063	62.969086
43070	63.689125
43077	63.439285
43084	63.631981
43091	64.472694
43098	64.725586
43105	65.975487
43112	67.091782
43119	66.806671
