33301	48000
33308	47949.589844
33315	48540.328125
33322	49415.96875
33329	49697.007813
33336	50135.585938
33343	50909.292969
33350	50039.632813
33357	49531.832031
33364	50332.707031
33371	49940.90625
33378	49767.246094
33386	50174.609375
33392	49862.945313
33399	48969.730469
33406	49414.390625
33413	48933.230469
33420	49690.660156
33427	49520.292969
33434	50237.339844
33441	50627.347656
33448	50900.386719
33455	51214.695313
33462	52001.496094
33469	51062.292969
33476	52844.847656
33484	53181.75
33490	52592.597656
33497	52646.160156
33504	53552.796875
33511	53529.457031
33518	52959.296875
33525	53890.964844
33532	54192.132813
33539	55011.929688
33546	54642.980469
33553	54980.988281
33560	54073.207031
33567	53215.355469
33574	53815.390625
33581	53841.433594
33588	55353.890625
33595	56897.632813
33602	59465.96875
33609	60105.578125
33616	59669.636719
33623	59970.015625
33630	60274.441406
33637	60684.320313
33644	60850.011719
33652	59328.511719
33658	59964.972656
33665	59881.703125
33672	59632.433594
33679	59760.109375
33686	59648.628906
33693	59216.140625
33700	59451.40625
33707	59336.777344
33714	60373.410156
33721	60529.679688
33728	61656.457031
33735	61878.898438
33742	62010.917969
33750	62373.933594
33756	62233.765625
33763	61043.253906
33770	60577.722656
33777	60143.535156
33784	61526.289063
33791	62187.683594
33798	62720.691406
33805	62776.792969
33812	62617.3125
33819	64867.113281
33826	64566.871094
33833	64772.371094
33840	64032.164063
33847	64359.394531
33855	64001.28125
33861	65980.148438
33868	65482.960938
33875	65000.109375
33882	63935.671875
33889	63874.289063
33896	65205.804688
33903	66554.820313
33910	67208.296875
33917	67011.226563
33924	67758.195313
33931	68775.601563
33938	69874.476563
33945	70167.820313
33952	70291.421875
33959	70994.875
33966	70705.515625
33973	69867.664063
33980	68803.585938
33987	69433.984375
33994	69478
34001	70296.726563
34008	70694.820313
34016	70127.695313
34022	71054.5625
34029	71971.859375
34036	73012.234375
34043	72850.984375
34050	71590.90625
34057	71796.21875
34064	71131.382813
34071	70921.257813
34078	70622.109375
34085	70082.039063
34092	71701.3125
34099	71994.710938
34106	72055.359375
34113	72834.453125
34121	72915.734375
34127	72509.585938
34134	72597.375
34141	73314.59375
34148	74074.15625
34156	73604.601563
34162	73748.226563
34169	73121.507813
34176	72334.554688
34183	71804.914063
34190	71392.476563
34197	71717.164063
34204	72602.882813
34211	73460.132813
34219	73151.5625
34225	73059.796875
34232	72276.171875
34239	72655.484375
34246	72649.304688
34253	73099.5625
34260	74848.03125
34267	74280.25
34274	76167.898438
34281	75970.460938
34288	75939.984375
34295	76087.859375
34302	76428.976563
34309	76808.1875
34316	76297.726563
34323	77011.828125
34330	77163.976563
34337	76979.078125
34344	77386.203125
34351	77107.84375
34358	76741.304688
34365	78094.609375
34372	77007.664063
34379	77883.585938
34387	78405.46875
34393	78500.046875
34400	78689.75
34407	78702
34414	78624.273438
34421	78686.617188
34428	76514.796875
34435	77036.671875
34442	76902.664063
34449	78795.46875
34456	78617.828125
34463	76883.140625
34470	76837.757813
34477	77930.445313
34485	78291.554688
34491	78976.375
34498	78527.921875
34505	77119.28125
34512	75891.96875
34520	76655.695313
34526	77033.210938
34533	77782.507813
34540	78039.875
34547	79212.9375
34554	78701.804688
34561	79623.71875
34568	80128.671875
34575	81356.335938
34583	80815.804688
34589	79975.085938
34596	79561.132813
34603	79402.195313
34610	79550.085938
34617	79397.164063
34624	80296.328125
34631	80060.328125
34638	80944.984375
34645	80677.25
34652	80720.476563
34659	80714.015625
34666	80664.632813
34673	80558.273438
34680	80028.929688
34687	80718.28125
34695	80697.898438
