33298	1.000309
33305	1.015882
33312	1.013499
33319	0.982781
33325	1.001671
33333	0.995799
33340	1.004053
33347	1.019453
33354	1.001162
33361	1.010265
33368	1.00384
33375	0.99231
33382	1.001688
33389	1.040736
33396	1.023286
33403	1.031437
33410	1.019443
33417	0.999227
33424	1.008068
33431	1.024672
33438	1.036892
33445	1.021829
33452	1.033434
33459	1.029976
33466	1.020289
33473	1.045119
33480	1.04627
33487	1.03528
33494	1.026363
33501	1.037893
33508	1.033359
33515	1.018137
33522	1.025672
33529	1.057803
33536	1.032974
33543	1.050653
33550	1.046965
33557	1.011757
33564	0.997845
33571	0.995077
33578	0.992231
33585	1.001843
33592	1.008759
33599	1.066181
33606	1.100543
33613	1.099849
33620	1.122372
33627	1.111303
33634	1.108075
33641	1.108766
33648	1.115837
33655	1.127601
33662	1.123297
33669	1.10746
33676	1.112379
33683	1.126294
33690	1.110842
33697	1.116917
33704	1.119069
33710	1.157271
33718	1.142819
33725	1.146817
33732	1.158271
33739	1.152661
33746	1.164239
33753	1.167714
33760	1.168336
33767	1.153097
33774	1.129374
33781	1.128364
33787	1.144823
33795	1.144916
33802	1.145287
33809	1.129498
33816	1.166648
33823	1.145473
33830	1.144359
33837	1.118632
33844	1.123276
33851	1.128199
33858	1.13637
33865	1.143709
33872	1.117332
33879	1.100244
33886	1.078233
33893	1.091238
33900	1.102661
33907	1.109068
33914	1.113805
33921	1.111389
33928	1.10944
33935	1.128291
33942	1.130519
33949	1.135813
33956	1.138972
33962	1.143431
33969	1.134792
33977	1.117796
33984	1.124483
33991	1.119563
33998	1.137858
34005	1.183273
34012	1.166184
34019	1.142035
34026	1.158752
34033	1.170361
34040	1.17835
34047	1.193393
34054	1.18253
34061	1.158752
34067	1.167576
34075	1.19581
34082	1.17352
34089	1.178257
34096	1.181571
34103	1.183572
34110	1.200698
34117	1.212592
34124	1.21868
34131	1.204885
34138	1.201365
34145	1.200031
34152	1.197652
34159	1.210402
34166	1.212888
34173	1.21923
34180	1.216731
34187	1.223936
34194	1.227105
34201	1.24286
34208	1.251506
34215	1.249202
34222	1.244974
34229	1.242093
34236	1.217982
34243	1.231045
34250	1.232293
34257	1.247759
34264	1.254486
34271	1.265242
34278	1.252468
34285	1.26659
34292	1.269856
34299	1.266397
34306	1.273314
34313	1.285895
34320	1.289642
34326	1.291757
34334	1.290509
34341	1.313431
34348	1.329391
34355	1.345645
34362	1.356284
34369	1.330842
34376	1.338872
34383	1.336356
34390	1.319622
34397	1.317394
34404	1.327845
34411	1.339172
34418	1.297604
34424	1.2499
34432	1.263066
34439	1.25867
34446	1.254273
34453	1.26562
34460	1.26143
34467	1.258054
34474	1.294723
34481	1.291557
34488	1.296738
34495	1.297164
34502	1.298305
34509	1.250237
34516	1.253575
34523	1.275053
34530	1.290413
34537	1.283957
34544	1.294087
34551	1.288075
34558	1.295531
34565	1.290859
34572	1.334149
34579	1.33571
34586	1.332008
34593	1.352131
34600	1.317205
34607	1.321138
34614	1.305407
34621	1.344266
34628	1.337676
34635	1.351207
34642	1.308876
34649	1.306796
34656	1.311537
34663	1.274758
34670	1.287597
34677	1.268859
34684	1.308762
34691	1.317783
34698	1.31813
34705	1.329464
34712	1.343575
34719	1.330158
34726	1.326226
34733	1.350512
34740	1.354098
34747	1.359072
34754	1.379079
34761	1.371471
34768	1.387284
34775	1.400361
34782	1.422712
34789	1.429251
34796	1.441258
34802	1.446607
34810	1.467889
34817	1.485483
34824	1.49309
34831	1.523053
34838	1.492379
34845	1.501891
34852	1.527807
34859	1.520794
34866	1.550632
34873	1.576432
34880	1.566208
34887	1.616614
34894	1.618707
34901	1.595583
34908	1.621007
34915	1.60999
34922	1.58759
34929	1.58735
34936	1.581781
34943	1.597642
34950	1.615923
34957	1.649216
34964	1.637728
34971	1.646298
34978	1.639467
34985	1.647913
34992	1.648285
34999	1.630028
35006	1.658841
35013	1.674242
35020	1.715349
35027	1.735593
35034	1.748756
35041	1.772726
35048	1.779557
35055	1.752482
35062	1.759065
35069	1.781172
35076	1.739814
35083	1.78229
35090	1.812221
35097	1.847367
35104	1.904991
35111	1.891825
35118	1.935542
35125	1.903252
35132	1.880526
35139	1.919894
35146	1.937656
35153	1.920639
35159	1.953551
35167	1.901887
35174	1.902881
35181	1.914056
35188	1.883132
35195	1.89692
35202	1.955139
35209	1.981045
35216	1.939904
35223	1.958443
35230	1.942059
35237	1.961234
35244	1.94384
35251	1.920983
35258	1.894314
35265	1.865528
35272	1.881423
35279	1.952503
35286	1.953011
35293	1.95581
35300	1.967253
35307	1.930632
35314	1.945638
35321	2.007054
35328	2.024221
35335	2.018879
35342	2.06011
35349	2.052038
35356	2.094957
35363	2.064978
35370	2.070103
35377	2.13813
35384	2.182204
35391	2.224737
35398	2.241904
35405	2.193861
35412	2.167367
35419	2.229082
35426	2.255383
35433	2.249601
35440	2.3045
35447	2.348952
35454	2.301987
35461	2.342073
35468	2.356755
35475	2.40253
35482	2.382819
35489	2.364297
35496	2.406631
35503	2.384139
35510	2.33922
35516	2.31715
35524	2.243407
35531	2.197212
35538	2.304417
35545	2.316559
35552	2.430801
35559	2.464603
35566	2.473245
35573	2.525235
35580	2.520124
35587	2.556129
35594	2.67516
35601	2.680134
35608	2.642736
35614	2.71427
35622	2.723211
35629	2.71243
35636	2.789082
35643	2.816789
35650	2.760818
35657	2.645122
35664	2.711554
35671	2.620289
35678	2.689038
35685	2.661729
35692	2.721647
35699	2.723335
35706	2.763348
35713	2.765627
35720	2.697501
35727	2.652255
35734	2.558295
35741	2.60616
35748	2.603121
35755	2.709203
35762	2.689285
35769	2.801351
35776	2.6945
35783	2.666308
35790	2.639845
35797	2.738068
35804	2.605851
35811	2.665366
35818	2.647212
35825	2.717944
35832	2.815225
35839	2.877312
35846	2.892382
35853	2.937683
35860	2.94582
35867	2.957208
35874	3.061681
35881	3.023747
35888	3.088144
35894	3.09208
35902	3.151427
35909	3.11606
35916	3.144404
35923	3.112805
35930	3.126848
35937	3.133187
35944	3.059453
35951	3.10681
35958	3.037106
35965	2.995143
35972	3.074782
35978	3.10253
35986	3.130196
35993	3.210027
36000	3.072314
36007	3.053726
36014	2.955662
36021	2.896184
36028	2.933534
36035	2.767852
36042	2.626418
36049	2.679787
36056	2.714218
36063	2.759976
36070	2.676071
36077	2.715545
36084	2.893352
36091	2.905566
36098	2.953627
36105	3.085411
36112	3.066205
36119	3.148694
36126	3.208347
36133	3.099395
36140	3.032575
36147	3.060719
36153	3.168783
36160	3.156215
36168	3.314995
36175	3.210914
36182	3.135328
36189	3.217198
36196	3.198432
36203	3.188343
36210	3.210708
36217	3.199237
36224	3.346882
36231	3.395101
36238	3.404452
36245	3.376501
36251	3.380031
36259	3.497367
36266	3.607387
36273	3.674689
36280	3.708848
36287	3.792228
36294	3.751571
36301	3.722682
36308	3.630024
36315	3.705686
36322	3.606225
36329	3.731715
36336	3.627556
36343	3.829233
36350	3.847955
36357	3.853503
36364	3.75076
36371	3.662822
36378	3.683063
36385	3.77231
36392	3.815954
36399	3.812365
36406	3.808336
36413	3.791245
36420	3.713864
36427	3.53363
36434	3.531454
36441	3.660969
36448	3.444383
36455	3.599261
36462	3.688505
36469	3.67978
36476	3.70207
36483	3.782705
36490	3.777556
36497	3.879745
36504	3.865486
36511	3.869862
36517	3.920852
36525	3.952259
36532	3.961004
36539	4.029901
36546	3.867896
