33298	1
33305	0.995923
33312	1.00164
33319	1.013844
33325	1.035918
33333	1.037438
33340	1.049757
33347	1.048779
33354	1.033807
33361	1.042983
33368	1.034763
33375	1.028646
33382	1.034559
33389	1.043727
33396	1.035573
33403	1.041104
33410	1.037358
33417	1.037485
33424	1.037029
33431	1.045572
33438	1.04971
33445	1.049055
33452	1.05424
33459	1.058613
33466	1.059975
33473	1.069215
33480	1.070571
33487	1.061032
33494	1.047474
33501	1.072204
33508	1.066322
33515	1.066891
33522	1.068127
33529	1.093825
33536	1.082838
33543	1.095405
33550	1.097502
33557	1.085151
33564	1.060948
33571	1.06464
33578	1.07928
33585	1.090492
33592	1.101727
33599	1.1374
33606	1.160989
33613	1.154248
33620	1.165012
33627	1.163743
33634	1.161708
33641	1.170994
33648	1.164566
33655	1.154023
33662	1.156697
33669	1.161016
33676	1.172577
33683	1.174818
33690	1.158699
33697	1.163266
33704	1.162895
33710	1.186626
33718	1.186529
33725	1.199406
33732	1.210797
33739	1.211889
33746	1.221064
33753	1.220717
33760	1.19635
33767	1.185643
33774	1.183227
33781	1.203318
33787	1.218243
33795	1.240707
33802	1.243225
33809	1.231429
33816	1.281023
33823	1.271221
33830	1.284165
33837	1.276643
33844	1.271558
33851	1.280979
33858	1.297572
33865	1.304136
33872	1.281916
33879	1.273121
33886	1.255089
33893	1.290568
33900	1.307103
33907	1.321017
33914	1.335989
33921	1.360723
33928	1.372311
33935	1.405562
33942	1.401899
33949	1.411247
33956	1.432181
33962	1.431898
33969	1.40786
33977	1.369165
33984	1.394644
33991	1.387318
33998	1.404339
34005	1.426016
34012	1.426132
34019	1.422998
34026	1.454203
34033	1.455093
34040	1.475899
34047	1.446987
34054	1.437671
34061	1.445905
34067	1.40313
34075	1.421932
34082	1.406363
34089	1.430294
34096	1.450183
34103	1.44752
34110	1.471729
34117	1.477517
34124	1.478507
34131	1.475744
34138	1.483835
34145	1.492569
34152	1.513699
34159	1.507377
34166	1.491632
34173	1.460847
34180	1.454105
34187	1.440239
34194	1.44512
34201	1.474691
34208	1.489786
34215	1.496572
34222	1.48625
34229	1.477765
34236	1.467379
34243	1.470961
34250	1.475046
34257	1.536173
34264	1.50855
34271	1.541701
34278	1.54826
34285	1.556923
34292	1.55711
34299	1.565894
34306	1.572483
34313	1.562496
34320	1.575623
34326	1.580654
34334	1.577535
34341	1.579617
34348	1.588458
34355	1.585033
34362	1.599642
34369	1.589151
34376	1.605691
34383	1.609473
34390	1.610359
34397	1.617735
34404	1.621569
34411	1.629285
34418	1.616378
34424	1.595885
34432	1.57633
34439	1.584913
34446	1.618631
34453	1.616712
34460	1.594419
34467	1.579716
34474	1.610128
34481	1.624907
34488	1.640549
34495	1.633738
34502	1.604125
34509	1.538371
34516	1.573392
34523	1.586601
34530	1.596926
34537	1.592974
34544	1.629737
34551	1.623222
34558	1.664666
34565	1.663811
34572	1.70903
34579	1.701095
34586	1.68535
34593	1.675117
34600	1.661205
34607	1.676931
34614	1.665678
34621	1.688182
34628	1.687531
34635	1.707692
34642	1.694442
34649	1.693258
34656	1.700649
34663	1.694838
34670	1.708738
34677	1.682462
34684	1.717174
34691	1.71325
34698	1.749407
34705	1.713806
34712	1.707821
34719	1.725934
34726	1.760135
34733	1.799217
34740	1.786386
34747	1.793714
34754	1.799555
34761	1.833282
34768	1.851632
34775	1.864939
34782	1.868461
34789	1.858957
34796	1.872577
34802	1.902508
34810	1.911752
34817	1.905101
34824	1.92379
34831	1.925945
34838	1.89323
34845	1.910376
34852	1.93572
34859	1.957241
34866	2.008057
34873	2.028087
34880	2.036927
34887	2.054936
34894	2.051746
34901	2.043624
34908	2.098402
34915	2.09534
34922	2.106922
34929	2.132168
34936	2.154507
34943	2.171176
34950	2.17845
34957	2.232177
34964	2.237949
34971	2.272023
34978	2.297877
34985	2.293869
34992	2.311976
34999	2.292614
35006	2.311778
35013	2.317689
35020	2.387105
35027	2.390871
35034	2.403824
35041	2.426628
35048	2.432483
35055	2.413446
35062	2.443149
35069	2.447704
35076	2.411573
35083	2.45037
35090	2.532936
35097	2.49695
35104	2.579567
35111	2.593753
35118	2.622239
35125	2.57563
35132	2.582293
35139	2.610425
35146	2.66562
35153	2.649795
35159	2.694902
35167	2.631704
35174	2.663776
35181	2.733461
35188	2.699287
35195	2.686954
35202	2.777264
35209	2.789127
35216	2.760851
35223	2.746226
35230	2.726149
35237	2.699578
35244	2.772982
35251	2.711673
35258	2.669398
35265	2.596024
35272	2.549304
35279	2.604818
