33354	4.998626
33361	4.887143
33368	4.828786
33375	4.752811
33382	4.743257
33389	4.713457
33396	4.561297
33403	4.081622
33410	4.074076
33417	4.007806
33424	3.960324
33431	3.975416
33438	3.877395
33445	3.832433
33452	3.725816
33459	3.771345
33466	3.82079
33473	3.868041
33480	4.005504
33487	3.988206
33494	4.04165
33501	4.048702
33508	4.086608
33515	4.09614
33522	4.100836
33529	4.188309
33536	4.182041
33543	4.244603
33550	4.317176
33557	4.361961
33564	4.49804
33571	4.598141
33578	4.619588
33585	4.513342
33592	4.538958
33599	4.542894
33606	4.536335
33613	4.515394
33620	4.529194
33627	4.575808
33634	4.549114
33641	4.540038
33648	4.528723
33655	4.457386
33662	4.484477
33669	4.383161
33676	4.322785
33683	4.297471
33690	4.281219
33697	4.257857
33704	4.15621
33710	4.147376
33718	4.158445
33725	4.22015
33732	4.234023
33739	4.174664
33746	4.162171
33753	4.179467
33760	4.263657
33767	4.210285
33774	4.145356
33781	4.161574
33787	4.099795
33795	4.070917
33802	4.05848
33809	4.115912
33816	4.207743
33823	4.137308
33830	4.037559
33837	3.999634
33844	3.994488
33851	4.03894
33858	4.040329
33865	4.003465
33872	4.010216
33879	4.005062
33886	3.910256
33893	3.944544
33900	4.016913
33907	4.026311
33914	3.941404
33921	3.82069
33928	3.952732
33935	4.047821
33942	4.081041
33949	4.133927
33956	4.195383
33962	4.180401
33969	4.187378
33977	4.223502
33984	4.26052
33991	4.339654
33998	4.398812
34005	4.326464
34012	4.307835
34019	4.459918
34026	4.524659
34033	4.487677
34040	4.423377
34047	4.428031
34054	4.46812
34061	4.428335
34067	4.408825
34075	4.338886
34082	4.294625
34089	4.290605
34096	4.23294
34103	4.168616
34110	4.158916
34117	4.220224
34124	4.11197
34131	4.206481
34138	4.313572
34145	4.309043
34152	4.328606
34159	4.236608
34166	4.213191
34173	4.219894
34180	4.183134
34187	4.2731
34194	4.326251
34201	4.390251
34208	4.586273
34215	4.718211
34222	4.671478
34229	4.723879
34236	4.74299
34243	4.619534
34250	4.565334
34257	4.564132
34264	4.617474
34271	4.605362
34278	4.625455
34285	4.75461
34292	4.754571
34299	4.726026
34306	4.702753
34313	4.520375
34320	4.438612
34326	4.434514
34334	4.409176
34341	4.260486
34348	4.330065
34355	4.389974
34362	4.380175
34369	4.39914
34376	4.363455
34383	4.391114
34390	4.463503
34397	4.444187
34404	4.444593
34411	4.435028
34418	4.537224
34424	4.622133
34432	4.595471
34439	4.580102
34446	4.599809
34453	4.48276
34460	4.468727
34467	4.435863
34474	4.356373
34481	4.334294
34488	4.322805
34495	4.184792
34502	4.144698
34509	4.112238
34516	4.12883
34523	4.082605
34530	4.02853
34537	3.988707
34544	3.930366
34551	3.929403
34558	3.966459
34565	3.947921
34572	3.917267
34579	3.945395
34586	4.017596
34593	3.95676
34600	3.933733
34607	3.98087
34614	3.978112
34621	3.898131
34628	3.863094
34635	3.865644
34642	3.976285
34649	4.029435
34656	4.060697
34663	4.098905
34670	4.093638
34677	4.12615
34684	4.128204
34691	4.079773
34698	4.093432
34705	4.065312
34712	3.997091
34719	3.981616
34726	4.039459
34733	4.028882
34740	4.176723
34747	4.102068
34754	4.132125
34761	4.121889
34768	4.080018
34775	4.116838
34782	4.118838
34789	4.131119
34796	4.157385
34802	4.261038
34810	4.360254
34817	4.329304
34824	4.443089
34831	4.414013
34838	4.462649
34845	4.31857
34852	4.329591
34859	4.373532
34866	4.325344
34873	4.317139
34880	4.290555
34887	4.452129
34894	4.445879
34901	4.456625
34908	4.432536
34915	4.460518
34922	4.502538
34929	4.405481
34936	4.398325
34943	4.470845
34950	4.612111
34957	4.770518
34964	4.730815
34971	4.794093
34978	4.782155
34985	4.873658
34992	4.661052
34999	4.743456
35006	4.864673
35013	4.848622
35020	4.910255
35027	5.020199
35034	5.050837
35041	5.237989
35048	5.161327
35055	5.04515
35062	4.962972
35069	4.966791
35076	4.997342
35083	5.012586
35090	5.019544
35097	5.118972
35104	5.128468
35111	4.991077
35118	5.095851
35125	5.05091
35132	5.033879
35139	5.005959
35146	4.876184
35153	4.917881
35159	4.937072
35167	4.901584
35174	4.934302
35181	5.017943
35188	5.132438
35195	5.132236
35202	5.100047
35209	5.164412
35216	5.244931
35223	5.178418
35230	5.221231
35237	5.239285
35244	5.319293
35251	5.301874
35258	5.226464
35265	5.130158
35272	5.164709
35279	5.165896
35286	5.054348
35293	4.949544
35300	4.874221
35307	5.001391
35314	4.899521
35321	4.973654
35328	4.994866
35335	4.98093
35342	4.900774
35349	4.805554
35356	4.859961
35363	4.987941
35370	5.094912
35377	5.075295
35384	5.077183
35391	5.125549
35398	5.175011
35405	5.354043
35412	5.269981
35419	5.228071
35426	5.119033
35433	5.129986
35440	5.099933
35447	5.123351
35454	5.154174
35461	5.135758
35468	5.098472
35475	5.12144
35482	5.134288
35489	5.172551
35496	5.142624
35503	5.273036
35510	5.229994
35516	5.297709
35524	5.276321
35531	5.22648
35538	5.16912
35545	5.137926
35552	5.100843
35559	5.075826
35566	4.997561
35573	4.980972
35580	4.922222
35587	4.99042
35594	4.949167
35601	4.974092
35608	4.796619
35614	4.659944
35622	4.661376
35629	4.6935
35636	4.754719
35643	4.747571
35650	4.690642
35657	4.768619
35664	4.907787
35671	5.016853
35678	5.034248
35685	5.115019
35692	5.006641
35699	5.023566
35706	5.044594
35713	5.004984
35720	5.038972
35727	5.067278
35734	5.235129
35741	5.167754
35748	5.169339
35755	5.336886
35762	5.31553
35769	5.283788
35776	5.31937
35783	5.303318
35790	5.218321
35797	5.219797
35804	5.194342
35811	5.141615
35818	5.296605
35825	5.293882
35832	5.183034
35839	5.072464
35846	5.077474
35853	5.134016
35860	4.991067
35867	4.944643
35874	4.855656
35881	4.742156
35888	4.706092
35894	4.681654
35902	4.787364
35909	4.817152
35916	4.859364
35923	4.868071
35930	4.926363
35937	4.975701
35944	4.981921
35951	5.034904
35958	5.003503
35965	5.176009
35972	5.244638
35978	5.356858
35986	5.521762
35993	5.783139
36000	5.947245
36007	6.110299
36014	6.264661
36021	6.436678
36028	6.796827
36035	7.045358
36042	7.190841
36049	7.32185
36056	7.490549
36063	7.61424
36070	7.607019
36077	7.651908
36084	7.75325
36091	7.679491
36098	7.525113
36105	7.4882
36112	7.326147
36119	7.428777
36126	7.422141
36133	7.036625
36140	7.126589
36147	7.021801
36153	6.935115
36160	6.845507
36168	6.864094
36175	6.792529
36182	6.901282
36189	6.889667
36196	6.898989
36203	6.92214
36210	7.112781
36217	7.450917
36224	7.373204
36231	7.269682
36238	7.268964
36245	6.947789
36251	6.944827
36259	6.879383
36266	6.836365
36273	6.760857
36280	6.786109
36287	6.617894
36294	6.562573
36301	6.569303
36308	6.551639
36315	6.351871
36322	6.003877
36329	5.939979
36336	6.093091
36343	6.10706
36350	6.081735
36357	6.035182
36364	6.14753
36371	6.10078
36378	6.130894
36385	6.12326
36392	6.302263
36399	6.373106
36406	6.565627
36413	6.675111
36420	6.808799
36427	6.947997
36434	7.057706
36441	6.994408
36448	7.089265
36455	7.470904
36462	7.701317
36469	7.709074
36476	8.151728
36483	8.306899
36490	8.682593
36497	9.019412
36504	9.111835
36511	9.24153
36517	10.172506
36525	10.32631
36532	10.976838
36539	11.183051
36546	11.864172
36553	12.217276
36560	12.101937
36567	12.197337
36574	12.398443
36581	12.486635
36588	12.583831
36595	12.436835
36602	12.046483
36609	12.039754
36616	11.817848
36623	10.917888
36630	11.01474
36636	10.38351
36644	10.235778
36651	9.547128
36658	9.235791
36665	9.085014
36672	8.994682
36679	8.841861
36686	8.576848
36693	8.371007
36700	8.18781
36707	8.214732
36714	8.123771
36721	8.319747
36728	8.178794
36735	7.845812
36742	7.807617
36749	7.808741
36756	7.854925
36763	7.778728
36770	7.955256
36777	7.961726
36784	8.129636
36791	8.105969
36798	8.19487
36805	8.153386
36812	8.250287
36819	8.47215
36826	8.21734
36833	8.458163
36840	8.458035
36847	8.632694
36854	8.820157
36861	8.798151
36868	8.834807
36875	8.61741
36882	8.461599
36889	8.211138
36896	8.016094
36903	7.88649
36910	7.970554
36917	7.79798
36924	7.544135
36931	7.638086
36938	7.518662
36945	7.799289
36952	7.95074
36959	7.608065
36966	7.74717
36973	7.586694
36980	7.552685
36987	7.533138
36993	7.472302
37001	7.532056
37008	7.511059
37015	7.436829
37022	7.585055
37029	7.54908
37036	7.490538
37043	7.405277
37050	7.111829
37057	6.735634
37064	6.608448
37071	6.340048
37078	6.338249
37085	6.254825
37092	6.187714
37099	6.022751
37106	6.406525
37113	6.623778
37120	6.777678
37127	6.760212
37134	6.71333
37141	6.683835
37144	6.585453
37155	6.560439
37162	6.647977
37169	6.543125
37176	6.465528
37183	6.519886
37190	6.570149
37197	6.591905
37204	6.690366
37211	6.210852
37218	5.925912
37225	5.769624
37232	5.521478
37239	5.526815
37246	5.476161
37253	5.381046
37260	5.321409
37267	5.153946
37274	5.530415
37281	5.498461
37288	5.384342
37295	5.283023
37302	5.193847
37309	5.257136
37316	5.310733
37323	5.365287
37330	5.367547
37337	5.373669
37343	5.418975
37351	5.415223
37358	5.443553
37365	5.387349
37372	5.358431
37379	5.212981
37386	5.453737
37393	5.708462
37400	5.890378
37407	6.056399
37414	6.348995
37421	7.496533
37428	7.515722
37435	7.604953
37442	7.809275
37449	7.715546
37456	7.658618
37463	7.685021
37470	7.735191
37477	7.826329
37484	7.841049
37491	7.851692
37498	7.878535
37505	7.948813
37512	7.980714
37519	7.739961
37526	6.539333
37533	6.564369
37540	6.490444
37547	6.348932
37554	6.366194
37561	6.462912
37568	6.423129
37575	6.287121
37582	6.221418
37589	6.100832
37596	5.880684
37603	5.635715
37610	5.464979
37617	5.277036
37624	5.187508
37631	5.149435
37638	5.029824
37645	4.910009
37652	4.927919
37659	4.885347
37666	4.773256
37673	4.758039
37680	4.823091
37687	4.794035
37694	4.820226
37701	4.800638
37708	4.79819
37715	4.762379
37722	4.829556
37728	4.917531
37736	4.988091
37743	5.000583
37750	5.109703
37757	4.942426
37764	5.045442
37771	5.067693
37778	5.172022
37785	5.237196
37792	5.202905
37799	5.069397
37805	5.135135
37813	5.237787
37820	5.260393
37827	5.174758
37834	5.128291
37841	5.164948
37848	5.119744
37855	5.010693
37862	5.113577
37869	5.037153
37876	5.058555
37883	5.048836
37890	5.005244
37897	5.013137
37904	5.044232
37911	5.027021
37918	4.894866
37925	4.819088
37932	4.802949
37939	4.78696
37946	4.855635
37953	4.980613
37960	4.952924
37967	4.988577
37974	4.932285
37981	4.888177
37988	4.779652
37995	5.132499
38002	5.037365
38009	4.995557
38016	4.923265
38023	4.861416
38030	4.894699
38037	5.099571
38044	5.063727
38051	4.948115
38058	4.910698
38065	4.967553
38072	4.942371
38079	4.925533
38085	4.916515
38093	4.893971
38100	4.455291
38107	4.565634
38114	4.590402
38121	4.591352
38128	4.669027
38135	4.642752
38142	4.464511
38148	4.581154
38156	4.584968
38163	4.525559
38170	4.51482
38177	4.383705
38184	4.365067
38191	4.335842
38198	4.356491
38205	4.365811
38212	4.275373
38219	4.349247
38226	4.38012
38233	4.347526
38240	4.431208
38247	4.542872
38254	4.461159
38261	4.348305
38268	4.263071
38275	4.228312
38282	4.262352
38289	4.295095
38296	4.248443
38303	4.151839
38310	4.238754
38317	4.289656
38324	4.210549
38331	4.192011
38338	4.24424
38344	4.230783
38352	4.065222
38359	4.009998
38366	4.075289
38373	4.05895
38380	4.079961
38387	4.033903
38394	3.99084
38401	4.036958
38408	4.188416
38415	4.166295
38422	4.202713
38429	4.247943
38435	4.271205
38443	4.180874
38450	4.137774
38457	4.099831
38464	4.036476
38471	3.980316
38478	4.016263
38485	3.916408
38492	3.919474
38499	3.918131
38506	3.96687
38513	3.966094
38520	3.96798
38527	3.970901
38534	3.901568
38541	3.78958
38548	3.838719
38555	3.751127
38562	3.846044
38569	3.917269
38576	3.929655
38583	3.94876
38590	3.986516
38597	4.03737
38604	4.148957
38611	4.229339
38618	4.221206
38625	4.271887
38632	4.173389
38639	4.216377
38646	4.356733
38653	4.391676
38660	4.468404
38667	4.341786
38674	4.33082
38681	4.427388
38688	4.418125
38695	4.51333
38702	4.570849
38709	4.514221
38716	4.422635
38723	4.347562
38730	4.304144
38737	4.351292
38744	4.348509
38751	4.25114
38758	4.186271
38765	4.176575
38772	4.236267
38779	4.245153
38786	4.278227
38793	4.325398
38800	4.237365
38807	4.207688
38814	4.196989
38820	4.135684
38828	4.199339
38835	4.187929
38842	4.156485
38849	4.19757
38856	4.203305
38863	4.228001
38870	4.275892
38877	4.448675
38884	4.53002
38891	4.471076
38898	4.495234
38905	4.513417
38912	4.467013
38919	4.475205
38926	4.561358
38933	4.479158
38940	4.436885
38947	4.454386
38954	4.353086
38961	4.616656
38968	4.594778
38975	4.554381
38982	4.447574
38989	4.303124
38996	4.20672
39003	4.18646
39010	4.161802
39017	4.183758
39024	4.125382
39031	3.982887
39038	3.988619
39045	4.034907
39052	4.004719
39059	4.014512
39066	3.773028
39073	3.84948
39080	3.834197
39087	3.776093
39094	3.834618
39101	3.840806
39108	3.73483
39115	3.965581
39122	3.928968
39129	3.898532
39136	3.944104
39143	3.964995
39150	3.939338
39157	4.011397
39164	4.010205
39171	3.982776
39177	3.92937
39185	3.86625
39192	3.858873
39199	3.808331
39206	3.824964
39213	3.838907
39220	3.561915
39227	3.68153
39234	3.781088
39241	3.906918
39248	4.041148
39255	4.259814
39262	4.349528
39269	4.472119
39276	4.449829
39283	4.484273
39290	4.570239
39297	4.673875
39304	4.738836
39311	4.813622
39318	4.914893
39325	5.037464
39332	5.056264
39339	5.145654
39346	5.241991
39353	5.234365
39360	5.028409
39367	4.966264
39374	4.967918
39381	5.116148
39388	5.176481
39395	5.122737
39402	5.141384
39409	5.251669
39416	5.337051
39423	5.560929
39430	5.692324
39437	5.674832
39444	5.603764
39451	5.515696
39458	5.52681
39465	5.579798
39472	5.630388
39479	5.682612
39486	5.814053
39493	5.796948
39500	5.884934
39507	5.859805
39514	5.846396
39521	5.78101
39527	5.590218
39535	5.60031
39542	5.557756
39549	5.562051
39556	5.537519
39563	5.562852
39570	5.552746
39577	5.536047
39584	5.485818
39591	5.35222
39598	5.510535
39605	5.655819
39612	5.792092
39619	5.85474
39626	5.959582
39632	5.895516
39640	5.673723
39647	5.724893
39654	5.807372
39661	6.06783
39668	6.238348
39675	6.433336
39682	6.772519
39689	7.382237
39696	7.738071
39703	7.945075
39710	8.064237
39717	8.280795
39724	8.583656
39731	9.103597
39738	9.456729
39745	9.998325
39752	10.247537
39759	10.17459
39766	10.055145
39773	10.055279
39780	10.080221
39787	9.793735
39794	9.294257
39801	9.08762
39808	8.796438
39815	8.682561
39822	8.555244
39829	8.372958
39836	8.32133
39843	8.201753
39850	8.048059
39857	7.937752
39864	8.002398
39871	8.011892
39878	7.968793
39885	7.958495
39892	8.369981
39899	8.326214
39906	8.23131
39912	8.177103
39920	8.19178
39927	8.22374
39934	8.04418
39941	7.452036
39948	7.235198
39955	6.94326
39962	6.954851
39969	6.978417
39976	6.948548
39983	6.941146
39990	6.714061
39996	6.232225
40004	6.146921
40011	6.009451
40018	5.956281
40025	5.981077
40032	5.685062
40039	5.609532
40046	5.656211
40053	5.691419
40060	5.731159
40067	5.648747
40074	5.589775
40081	5.500844
40088	5.248238
40095	5.14918
40102	5.112967
40109	5.063793
40116	5.092595
40123	5.030403
40130	4.751386
40137	4.904629
40144	4.975468
40151	4.894393
40158	4.820806
40165	4.766262
40171	4.623354
40178	4.539284
40186	4.453281
40193	4.507601
40200	4.560094
40207	4.505342
40214	4.520727
40221	4.472494
40228	4.589794
40235	4.638553
40242	4.474077
40249	4.407099
40256	4.440414
40263	4.486617
40269	4.404305
40277	4.441119
40284	4.480348
40291	4.500622
40298	4.42187
40305	4.455411
40312	4.524807
40319	4.474123
40326	4.44771
40333	4.486668
