33288	48000
33294	47527.953125
33301	47600.140625
33308	47689.441406
33315	48151.199219
33322	49030.320313
33329	49150.199219
33336	49448.828125
33343	50466.882813
33350	49716.523438
33357	49228.121094
33364	50110.296875
33371	49728.066406
33378	49441.6875
33386	49886.648438
33392	49959.058594
33399	48976.964844
33406	49732.472656
33413	48373.503906
33420	49236.804688
33427	49335.304688
33434	49042.246094
33441	49060.359375
33448	49121.46875
33455	49552.609375
33462	50500.808594
33469	49339.71875
33476	51170.519531
33484	51274.550781
33490	50418.230469
33497	50617.910156
33504	50866.230469
33511	50562.230469
33518	49811
33525	50855.160156
33532	51150.839844
33539	51762.742188
33546	51980.25
33553	52133.257813
33560	51068.296875
33567	50228.972656
33574	50781.378906
33581	50715.636719
33588	51998.515625
33595	53431.878906
33602	55324.277344
33609	55224.945313
33616	54531.824219
33623	54545.125
33630	55813.300781
33637	55374.019531
33644	55547.488281
33652	54180.25
33658	54283.296875
33665	54614.71875
33672	54256.53125
33679	54503.632813
33686	54222.574219
33693	53798.632813
33700	54244.027344
33707	54183.867188
33714	55461.796875
33721	55532.296875
33728	56391.457031
33735	57073.734375
33742	56688.332031
33750	56051.765625
33756	57990.984375
33763	56304.921875
33770	56282.363281
33777	56398.921875
33784	57779.546875
33791	58468.121094
33798	58877.960938
33805	59136.460938
33812	59230.460938
33819	61228.898438
33826	61242.082031
33833	61453.066406
33840	60353.492188
33847	60657.691406
33855	60703.140625
33861	62209.652344
33868	61534.652344
33875	60680.550781
33882	59520.453125
33889	59791.125
33896	60589.765625
33903	61274.394531
33910	61701.894531
33917	61256.28125
33924	61764.691406
33931	62489.953125
33938	62678.542969
33945	62838.699219
33952	62393.699219
33959	62538.769531
33966	62606.410156
33973	61736.613281
33980	60839.492188
33987	61595.992188
33994	61697.453125
34001	62830.824219
34008	63204.710938
34016	62681.390625
34022	61851.402344
34029	64018.707031
34036	65276.800781
34043	64747.597656
34050	63089.347656
34057	62924.363281
34064	62686.761719
34071	62258.539063
34078	62490.570313
34085	62112.339844
34092	63467.75
34099	63532.496094
34106	63617.734375
34113	64248.605469
34121	64287.914063
34127	63278.316406
34134	63541.929688
34141	62014.808594
34148	62276.75
34156	60769.074219
34162	61213.929688
34169	60420.070313
34176	59736.296875
34183	59257.558594
34190	58900.269531
34197	59061.972656
34204	61522.863281
34211	61394.726563
34219	60935.066406
34225	61066.988281
34232	59953.425781
34239	60203.054688
34246	60215.859375
34253	60848.738281
34260	63031.574219
34267	62637.367188
34274	64589.976563
34281	64512.28125
34288	64789.796875
34295	65168.839844
34302	65287.5625
34309	65397.6875
34316	64937.6875
34323	66640.609375
34330	66823.6875
34337	66674.648438
34344	66870.609375
34351	66260.648438
34358	66167.726563
34365	66962.609375
34372	66150.75
34379	66373.851563
34387	66512.28125
34393	66742.523438
34400	66485.476563
