33288	1
33294	0.993977
33301	0.993292
33308	0.992964
33315	1.003968
33322	1.027364
33329	1.030005
33336	1.03513
33343	1.053565
33350	1.035004
33357	1.025516
33364	1.042497
33371	1.032685
33378	1.031182
33386	1.036908
33392	1.03915
33399	1.027924
33406	1.035842
33413	1.023507
33420	1.033558
33427	1.033939
33434	1.037001
33441	1.036238
33448	1.035788
33455	1.040144
33462	1.049716
33469	1.03565
33476	1.067568
33484	1.065688
33490	1.047779
33497	1.05116
33504	1.064462
33511	1.054164
33518	1.042782
33525	1.057773
33532	1.072323
33539	1.088496
33546	1.087014
33553	1.094893
33560	1.078458
33567	1.066988
33574	1.072813
33581	1.074239
33588	1.087667
33595	1.102508
33602	1.121769
33609	1.121233
33616	1.112115
33623	1.119204
33630	1.129977
33637	1.122031
33644	1.12265
33652	1.103999
33658	1.104495
33665	1.121688
33672	1.112911
33679	1.112811
33686	1.113034
33693	1.104884
33700	1.108007
33707	1.103594
33714	1.126203
33721	1.126956
33728	1.136587
33735	1.150784
33742	1.146649
33750	1.136897
33756	1.176385
33763	1.147091
33770	1.140317
33777	1.129767
33784	1.157378
33791	1.169404
33798	1.174239
33805	1.177649
33812	1.177773
33819	1.223714
33826	1.222121
33833	1.22362
33840	1.197682
33847	1.204442
33855	1.205794
33861	1.23804
33868	1.22844
33875	1.213044
33882	1.192433
33889	1.198658
33896	1.224054
33903	1.241946
33910	1.252962
33917	1.242523
33924	1.259308
33931	1.28137
33938	1.278895
33945	1.290624
33952	1.269687
33959	1.27969
33966	1.278973
33973	1.258843
33980	1.238085
33987	1.256009
33994	1.259019
34001	1.281051
34008	1.28611
34016	1.276461
34022	1.258542
34029	1.301812
34036	1.319882
34043	1.310746
34050	1.281019
34057	1.281132
34064	1.272767
34071	1.269426
34078	1.274945
34085	1.269412
34092	1.301816
34099	1.300619
34106	1.305504
34113	1.319955
34121	1.320495
34127	1.308106
34134	1.312692
34141	1.294402
34148	1.30075
34156	1.275064
34162	1.282407
34169	1.269216
34176	1.256422
34183	1.242113
34190	1.235158
34197	1.245309
34204	1.280665
34211	1.280822
34219	1.275068
34225	1.276528
34232	1.258925
34239	1.266601
34246	1.265161
34253	1.276513
34260	1.31512
34267	1.307498
34274	1.338083
34281	1.337103
34288	1.342586
34295	1.356014
34302	1.360283
34309	1.368002
34316	1.352838
34323	1.387623
34330	1.391931
34337	1.386364
34344	1.388196
34351	1.370286
34358	1.362782
34365	1.392363
34372	1.365131
34379	1.382672
34387	1.395093
34393	1.401092
34400	1.405127
34407	1.407487
34414	1.395864
34421	1.40538
34428	1.375934
34435	1.389681
34442	1.380463
34449	1.406591
34456	1.403908
34463	1.362765
34470	1.34919
34477	1.369509
34485	1.383938
34491	1.405208
34498	1.398653
34505	1.384894
34512	1.362243
34520	1.362755
34526	1.370943
34533	1.390699
34540	1.393955
34547	1.407969
34554	1.39751
34561	1.418305
34568	1.442824
34575	1.464218
34583	1.461045
34589	1.447609
34596	1.438437
34603	1.434616
34610	1.436633
34617	1.429053
34624	1.456825
34631	1.457302
34638	1.473827
34645	1.460096
