33301	48000
33308	48177.207031
33315	48831.417969
33322	49358.207031
33329	49375.5
33336	49983.335938
33343	51016.289063
33350	50252.875
33357	49589.175781
33364	50473.222656
33371	50015.796875
33378	49698.949219
33386	50153.832031
33392	49924.007813
33399	49005.316406
33406	49116.230469
33413	48380.710938
33420	48956.210938
33427	48882.492188
33434	49762.089844
33441	50046.375
33448	50115.316406
33455	50367.792969
33462	50976.042969
33469	50161.671875
33476	51799.734375
33484	51928.925781
33490	50936.445313
33497	51858.894531
33504	53804.386719
33511	53759.695313
33518	53607.644531
33525	53953.75
33532	54925.738281
33539	58015.667969
33546	57425.710938
33553	57715.089844
33560	56663.75
33567	55865.277344
33574	57114.480469
33581	56574.800781
33588	58012.511719
33595	59878.292969
33602	62472.242188
33609	62357.308594
33616	61093.828125
33623	61672.210938
33630	61276.300781
33637	61066.570313
33644	61624.394531
33652	60022.613281
33658	60984.394531
33665	61320.296875
33672	61032.375
33679	61687.71875
33686	60975.277344
33693	60749.398438
33700	61873.449219
33707	61248.351563
33714	62643.710938
33721	62745.382813
33728	64004.324219
33735	63971.507813
33742	64040.277344
33750	65703.65625
33756	64850.125
33763	63092.394531
33770	62569.394531
33777	62356.464844
33784	63544.300781
33791	64442.058594
33798	64999.277344
33805	64246.40625
33812	64146.90625
33819	66152.382813
33826	65745.6875
33833	65596.640625
33840	64367.847656
33847	64608.09375
33855	64694.992188
33861	66113.0625
33868	65731.390625
33875	64030.359375
33882	62568.199219
33889	61642.460938
33896	64115.949219
33903	64799.03125
33910	65793.984375
33917	65444.394531
33924	65639.96875
33931	66105.203125
33938	66129.929688
33945	66520.023438
33952	66418.601563
33959	68926.242188
33966	68499.375
33973	67264.179688
33980	65992.382813
33987	66912.851563
33994	66444.664063
34001	67293.882813
34008	66993.710938
34016	66333.695313
34022	66886.25
34029	67840.359375
34036	69127.789063
34043	69709.710938
34050	67337.5625
34057	67576.90625
34064	67399.570313
34071	68083.296875
34078	67103.28125
34085	67259.445313
34092	69031.773438
34099	69787.25
34106	70640.804688
34113	72016.328125
34121	71844.289063
34127	71132.867188
34134	71231.367188
34141	71859.484375
34148	72456.875
34156	71945.609375
34162	72188.71875
34169	71465.125
34176	70832.84375
34183	70499.882813
34190	70361.976563
34197	70373.101563
34204	71690.28125
34211	72625.75
34219	72187.390625
34225	72237.320313
34232	71413.234375
34239	71932.890625
34246	71535.3125
34253	72178.75
34260	74137.96875
34267	73608.890625
34274	75440.523438
34281	75129.09375
34288	75483.453125
34295	75835.890625
34302	75981.179688
34309	76910.65625
34316	76765.585938
34323	77679.523438
34330	77792.875
34337	77625.320313
34344	78232.195313
34351	78106.375
34358	78255.835938
34365	79618.84375
34372	78515.34375
34379	80240.570313
34387	80347.578125
34393	79616.375
34400	79545.578125
34407	80256.328125
34414	80198.984375
34421	79836.023438
34428	78120.546875
34435	79313.203125
34442	78377.726563
34449	79011.820313
34456	79099.375
34463	77869.203125
34470	77277.414063
34477	78437.679688
34485	78415.648438
34491	78176.796875
34498	77023.6875
34505	74513.335938
34512	74050.484375
34520	74356.28125
34526	74756.625
34533	75007.664063
34540	74963.109375
34547	76640.015625
34554	76579.132813
