33301	1
33308	1.003658
33315	1.017339
33322	1.028444
33329	1.028807
33336	1.041501
33343	1.063118
33350	1.047148
33357	1.033277
33364	1.051848
33371	1.042262
33378	1.035593
33386	1.045069
33392	1.040302
33399	1.033233
33406	1.03408
33413	1.02844
33420	1.03287
33427	1.0323
33434	1.039057
33441	1.041253
33448	1.041791
33455	1.043731
33462	1.048426
33469	1.042158
33476	1.05475
33484	1.055751
33490	1.036777
33497	1.054487
33504	1.091724
33511	1.090895
33518	1.087881
33525	1.094629
33532	1.113182
33539	1.17232
33546	1.160994
33553	1.166588
33560	1.146343
33567	1.130992
33574	1.154946
33581	1.144071
33588	1.173132
33595	1.210829
33602	1.263331
33609	1.261046
33616	1.235588
33623	1.24726
33630	1.239375
33637	1.235122
33644	1.24634
33652	1.214031
33658	1.23342
33665	1.240157
33672	1.234457
33679	1.247478
33686	1.233327
33693	1.228784
33700	1.251108
33707	1.238776
33714	1.266509
33721	1.268524
33728	1.293578
33735	1.292993
33742	1.294318
33750	1.327334
33756	1.310393
33763	1.265808
33770	1.252585
33777	1.247251
33784	1.277327
33791	1.300045
33798	1.314115
33805	1.295152
33812	1.292708
33819	1.343547
33826	1.33329
33833	1.329579
33840	1.298481
33847	1.304588
33855	1.306478
33861	1.338759
33868	1.330115
33875	1.291629
33882	1.258508
33889	1.237515
33896	1.293622
33903	1.309263
33910	1.331783
33917	1.323896
33924	1.328392
33931	1.338962
33938	1.339667
33945	1.346481
33952	1.344708
33959	1.388452
33966	1.381017
33973	1.359401
33980	1.337153
33987	1.353269
33994	1.345095
34001	1.359979
34008	1.354764
34016	1.343211
34022	1.352953
34029	1.369635
34036	1.403075
34043	1.418097
34050	1.356649
34057	1.362806
34064	1.358202
34071	1.375757
34078	1.350401
34085	1.354311
34092	1.400269
34099	1.419852
34106	1.44189
34113	1.477581
34121	1.47317
34127	1.453648
34134	1.456374
34141	1.473579
34148	1.490004
34156	1.475941
34162	1.4826
34169	1.462717
34176	1.44531
34183	1.436168
34190	1.432352
34197	1.432594
34204	1.468818
34211	1.49451
34219	1.484511
34225	1.485628
34232	1.466841
34239	1.478621
34246	1.469666
34253	1.484288
34260	1.528913
34267	1.516845
34274	1.558605
34281	1.551508
34288	1.559476
34295	1.567484
34302	1.570848
34309	1.598026
34316	1.593729
34323	1.620458
34330	1.623865
34337	1.618944
34344	1.63685
34351	1.633136
34358	1.6375
34365	1.677424
34372	1.645098
34379	1.695475
34387	1.698648
34393	1.677251
34400	1.675158
34407	1.696114
34414	1.694381
34421	1.683767
34428	1.632891
34435	1.668076
34442	1.64051
34449	1.659513
34456	1.662023
34463	1.62551
34470	1.608055
34477	1.642442
34485	1.641843
34491	1.637601
34498	1.616864
34505	1.571717
34512	1.563293
34520	1.568826
34526	1.576055
34533	1.580609
34540	1.579819
34547	1.610024
34554	1.60889
34561	1.612442
34568	1.61642
34575	1.634207
34583	1.620607
34589	1.620299
34596	1.604807
34603	1.594068
34610	1.585772
34617	1.582182
34624	1.608381
34631	1.606341
34638	1.653587
34645	1.646004
34652	1.629294
34659	1.620942
34666	1.614717
34673	1.619203
34680	1.63193
34687	1.674535
34695	1.688671
34702	1.686122
34708	1.663777
34715	1.659685
34722	1.660009
34729	1.697825
34736	1.756005
34743	1.734459
34751	1.721114
34757	1.721861
34764	1.742525
34771	1.748264
34778	1.767377
34785	1.797073
34792	1.795982
34799	1.80236
