33340	4.324825
33347	4.350087
33354	4.267073
33361	4.104847
33368	4.045689
33375	3.936112
33382	3.908804
33389	3.929542
33396	3.93816
33403	3.882999
33410	3.868093
33417	3.815402
33424	3.852823
33431	3.85321
33438	3.741345
33445	3.684161
33452	3.688424
33459	3.734772
33466	3.761687
33473	3.854358
33480	3.96219
33487	3.967655
33494	3.96091
33501	3.978293
33508	4.075163
33515	4.177859
33522	4.198749
33529	4.226882
33536	4.435178
33543	4.493297
33550	4.560269
33557	4.600859
33564	4.766836
33571	4.916411
33578	4.8772
33585	4.811947
33592	4.818737
33599	4.839114
33606	4.80098
33613	4.771808
33620	4.747565
33627	4.841922
33634	4.823106
33641	4.710877
33648	4.721132
33655	4.644612
33662	4.579932
33669	4.490641
33676	4.354817
33683	4.366498
33690	4.39551
33697	4.371171
33704	4.272846
33710	4.256698
33718	4.198064
33725	4.173401
33732	4.095785
33739	4.063943
33746	3.986024
33753	3.96835
33760	4.077345
33767	4.039566
33774	4.000634
33781	4.005575
33787	3.957289
33795	3.860603
33802	3.883478
33809	3.913733
33816	4.051577
33823	4.095127
33830	4.063536
33837	4.123055
33844	4.149426
33851	4.213754
33858	4.189301
33865	4.146545
33872	4.208958
33879	4.228906
33886	4.176402
33893	4.201025
33900	4.28178
33907	4.295211
33914	4.326684
33921	4.22524
33928	4.274786
33935	4.308055
33942	4.312954
33949	4.327138
33956	4.348332
33962	4.348777
33969	4.353211
33977	4.37887
33984	4.371497
33991	4.432544
33998	4.468674
34005	4.432713
34012	4.454008
34019	4.496076
34026	4.516653
34033	4.500979
34040	4.527735
34047	4.520449
34054	4.544857
34061	4.470593
34067	4.454954
34075	4.386015
34082	4.291345
34089	4.267317
34096	4.301994
34103	4.260797
34110	4.338323
34117	4.402047
34124	4.378497
34131	4.41585
34138	4.388792
34145	4.351848
34152	4.416268
34159	4.378181
34166	4.453069
34173	4.500296
34180	4.471076
34187	4.553843
34194	4.5902
34201	4.638336
34208	4.672341
34215	4.712988
34222	4.612774
34229	4.612444
34236	4.663854
34243	4.621669
34250	4.564625
34257	4.511057
34264	4.448707
34271	4.330529
34278	4.287681
34285	4.367043
34292	4.410082
34299	4.320677
34306	4.21252
34313	4.189484
34320	4.144177
34326	4.123314
34334	4.104609
34341	3.953028
34348	4.115333
34355	4.140103
34362	4.141411
34369	4.177189
34376	4.256322
34383	4.36844
34390	4.418126
34397	4.353275
34404	4.418048
34411	4.432336
34418	4.477512
34424	4.431142
34432	4.429602
34439	4.396273
34446	4.414476
34453	4.25995
34460	4.265982
34467	4.194249
34474	4.254202
34481	4.263567
34488	4.211032
34495	4.112864
34502	4.07292
34509	4.024724
34516	4.001245
34523	3.956611
34530	4.011434
34537	3.966694
34544	3.96856
34551	3.997178
34558	3.983417
34565	3.980496
34572	3.981341
34579	3.958014
34586	3.998348
34593	3.993224
34600	3.988387
34607	4.053321
34614	4.075232
34621	4.055145
34628	4.025822
34635	4.023113
34642	4.077929
34649	4.07853
34656	4.14223
34663	4.189714
34670	4.20383
34677	4.252959
34684	4.240879
34691	4.179861
34698	4.145451
34705	4.095359
34712	4.067797
34719	4.074736
34726	4.108176
34733	4.123323
34740	4.186388
34747	4.214334
34754	4.240139
34761	4.238205
34768	4.243237
34775	4.275082
34782	4.259089
34789	4.338447
34796	4.333465
34802	4.349451
34810	4.46438
34817	4.419013
34824	4.451491
34831	4.504598
34838	4.604449
34845	4.531098
34852	4.508407
34859	4.543679
34866	4.464277
34873	4.467058
34880	4.472772
34887	4.528089
34894	4.432472
34901	4.473861
34908	4.523306
34915	4.531817
34922	4.546409
34929	4.525105
34936	4.481633
34943	4.455827
34950	4.465178
34957	4.528064
34964	4.555848
34971	4.598052
34978	4.520248
34985	4.51868
34992	4.449651
34999	4.58817
35006	4.564186
35013	4.552805
35020	4.567628
35027	4.612335
35034	4.675141
35041	4.850787
35048	4.862862
35055	4.952632
35062	4.909045
35069	4.856395
35076	4.922106
35083	4.981143
35090	5.082696
35097	5.122375
35104	5.028278
35111	5.017417
35118	5.070674
35125	5.121203
35132	5.192722
35139	5.175192
35146	5.129414
35153	5.160584
35159	5.090825
35167	5.134339
35174	5.257155
35181	5.231653
35188	5.302496
35195	5.257104
35202	5.241182
35209	5.316301
35216	5.406279
35223	5.433642
35230	5.441245
35237	5.394569
35244	5.35348
35251	5.255642
35258	5.15987
35265	5.066706
35272	5.126133
35279	5.025875
35286	5.104066
35293	5.06023
35300	4.989147
35307	4.997276
35314	4.969252
35321	4.851552
35328	4.831347
35335	4.838462
35342	4.90578
35349	4.869188
35356	4.858674
35363	4.908158
35370	5.063031
35377	4.964751
35384	4.900645
35391	4.847892
35398	4.865394
35405	4.945268
35412	4.94725
35419	4.859757
35426	4.921184
35433	4.899934
35440	4.920975
35447	4.850071
35454	4.944906
35461	5.020295
35468	5.074937
35475	4.985282
35482	4.973841
35489	5.00414
35496	4.927699
35503	5.020289
35510	5.023897
35516	4.984958
35524	5.041523
35531	4.98616
35538	4.942918
35545	4.852901
35552	4.871355
35559	4.790699
35566	4.769704
35573	4.708688
35580	4.77822
35587	4.901745
35594	4.905689
35601	4.948902
35608	4.79723
35614	4.759192
35622	4.983075
35629	5.000004
35636	5.17215
35643	5.206435
35650	5.173944
35657	5.156188
35664	5.228878
35671	5.237718
35678	5.273599
35685	5.297222
35692	5.200147
35699	5.192389
35706	5.153354
35713	5.136887
35720	5.153005
35727	5.0727
35734	5.166545
35741	4.953527
35748	4.945563
35755	5.082494
35762	5.139278
35769	5.184011
35776	5.172676
35783	5.200187
35790	5.164635
35797	5.115202
35804	5.221029
35811	5.227767
35818	5.248228
35825	5.217015
35832	5.275393
35839	5.172882
35846	5.241766
35853	5.306496
35860	5.206487
35867	5.112916
35874	4.997553
35881	4.999167
