33284	31
33291	33
33298	33
33305	34
33312	34
33319	33
33325	33
33333	33
33340	33
33347	33
33354	32
33361	31
33368	33
33375	33
33382	33
33389	34
33396	33
33403	34
33410	34
33417	34
33424	33
33431	31
33438	32
33445	31
33452	31
33459	32
33466	31
33473	33
33480	32
33487	34
33494	33
33501	32
33508	32
33515	34
33522	35
33529	33
33536	34
33543	34
33550	33
33557	35
33564	35
33571	34
33578	33
33585	33
33592	33
33599	33
33606	34
33613	35
33620	37
33627	37
33634	35
33641	35
33648	34
33655	35
33662	33
33669	35
33676	35
33683	33
33690	36
33697	35
33704	35
33710	36
33718	35
33725	35
33732	34
33739	32
33746	32
33753	33
33760	33
33767	34
33774	34
33781	34
33787	34
33795	34
33802	34
33809	34
33816	33
33823	35
33830	34
33837	33
33844	33
33851	34
33858	34
33865	35
33872	34
33879	35
33886	35
33893	35
33900	35
33907	34
33914	34
33921	35
33928	35
33935	35
33942	37
33949	37
33956	37
33962	36
33969	36
33977	35
33984	34
33991	35
33998	35
34005	35
34012	37
34019	35
34026	36
34033	37
34040	36
34047	35
34054	36
34061	36
34067	34
34075	34
34082	34
34089	35
34096	34
34103	33
34110	34
34117	33
34124	33
34131	34
34138	35
34145	36
34152	37
34159	36
34166	36
34173	37
34180	37
34187	37
34194	37
34201	37
34208	38
34215	38
34222	38
34229	36
34236	37
34243	36
34250	36
34257	35
34264	35
34271	35
34278	35
34285	37
34292	37
34299	38
34306	37
34313	35
34320	35
34326	37
34334	36
34341	36
34348	36
34355	36
34362	38
34369	38
34376	37
34383	36
34390	36
34397	37
34404	37
34411	37
34418	37
34424	37
34432	39
34439	38
34446	36
34453	36
34460	36
34467	35
34474	36
34481	37
34488	36
34495	36
34502	36
34509	35
34516	36
34523	36
34530	37
34537	37
34544	38
34551	37
34558	35
34565	35
34572	36
34579	35
34586	35
34593	36
34600	36
34607	36
34614	36
34621	37
34628	37
34635	39
34642	38
34649	38
34656	37
34663	37
34670	38
34677	40
34684	41
34691	42
34698	41
34705	41
34712	39
34719	39
34726	38
34733	38
34740	37
34747	37
34754	37
34761	37
34768	38
34775	38
34782	38
34789	38
34796	39
34802	38
34810	40
34817	40
34824	39
34831	39
34838	39
34845	38
34852	40
34859	40
34866	41
34873	41
34880	40
34887	40
34894	38
34901	38
34908	39
34915	39
34922	38
34929	39
34936	38
34943	36
34950	38
34957	38
34964	39
34971	39
34978	39
34985	38
34992	38
34999	38
35006	36
35013	39
35020	39
35027	39
35034	42
35041	41
35048	44
35055	45
35062	45
35069	42
35076	43
35083	40
35090	41
35097	42
35104	42
35111	43
35118	43
35125	44
35132	43
35139	42
35146	42
35153	41
35159	41
35167	41
35174	41
35181	42
35188	43
35195	44
35202	44
35209	43
35216	42
35223	42
35230	41
35237	42
35244	42
35251	42
35258	42
35265	42
35272	41
35279	39
35286	39
35293	38
35300	39
35307	37
35314	39
35321	39
35328	41
35335	41
35342	42
35349	41
35356	40
35363	41
35370	39
35377	37
35384	37
35391	37
35398	37
35405	38
35412	40
35419	40
35426	39
35433	40
35440	39
35447	37
35454	38
35461	39
35468	38
35475	37
35482	39
35489	38
35496	37
35503	36
35510	37
35516	36
35524	37
35531	39
35538	39
35545	38
35552	39
35559	40
35566	40
35573	40
35580	42
35587	42
35594	42
35601	42
35608	43
35614	42
35622	42
35629	42
