33280	0
33288	0
33294	0
33301	0
33308	0
33315	0
33322	0
33329	0
33336	0
33343	0
33350	0
33357	0
33364	0
33371	366.999573
33378	366.999573
33386	366.999573
33392	366.999573
33399	366.999573
33406	366.999573
33413	366.999573
33420	366.999573
33427	366.999573
33434	366.999573
33441	366.999573
33448	366.999573
33455	366.999573
33462	1629.529541
33469	1629.529541
33476	1629.529541
33484	1629.529541
33490	1629.529541
33497	1629.529541
33504	1629.529541
33511	1629.529541
33518	1629.529541
33525	1629.529541
33532	1629.529541
33539	1629.529541
33546	1629.529541
33553	2283.956055
33560	2283.956055
33567	2283.956055
33574	2283.956055
33581	2283.956055
33588	2283.956055
33595	2283.956055
33602	2283.956055
33609	2283.956055
33616	2283.956055
33623	2283.956055
33630	2283.956055
33637	2283.956055
33644	5483.999023
33652	5483.999023
33658	5483.999023
33665	5483.999023
33672	5483.999023
33679	5483.999023
33686	5483.999023
33693	5483.999023
33700	5483.999023
33707	5483.999023
33714	5483.999023
33721	5483.999023
33728	5483.999023
33735	7739.72168
33742	7739.72168
33750	7739.72168
33756	7739.72168
33763	7739.72168
33770	7739.72168
33777	7739.72168
33784	7739.72168
33791	7739.72168
33798	7739.72168
33805	7739.72168
33812	7739.72168
33819	7739.72168
33826	6892.05957
33833	6892.05957
33840	6892.05957
33847	6892.05957
33855	6892.05957
33861	6892.05957
33868	6892.05957
33875	6892.05957
33882	6892.05957
33889	6892.05957
33896	6892.05957
33903	6892.05957
33910	6892.05957
33917	5501.208008
33924	5501.208008
33931	5501.208008
33938	5501.208008
33945	5501.208008
33952	5501.208008
33959	5501.208008
33966	5501.208008
33973	5501.208008
33980	5501.208008
33987	5501.208008
33994	5501.208008
34001	5501.208008
34008	8414.054688
34016	8414.054688
34022	8414.054688
34029	8414.054688
34036	8414.054688
34043	8414.054688
34050	8414.054688
34057	8414.054688
34064	8414.054688
34071	8414.054688
34078	8414.054688
34085	8414.054688
34092	8414.054688
34099	8494.205078
34106	8494.205078
34113	8494.205078
34121	8494.205078
34127	8494.205078
34134	8494.205078
34141	8494.205078
34148	8494.205078
34156	8494.205078
34162	8494.205078
34169	8494.205078
34176	8494.205078
34183	8494.205078
34190	10345.463867
34197	10345.463867
34204	10345.463867
34211	10345.463867
34219	10345.463867
34225	10345.463867
34232	10345.463867
34239	10345.463867
34246	10345.463867
34253	10345.463867
34260	10345.463867
34267	10345.463867
34274	10345.463867
34281	11309.466797
34288	11309.466797
34295	11309.466797
34302	11309.466797
34309	11309.466797
34316	11309.466797
34323	11309.466797
34330	11309.466797
34337	11309.466797
34344	11309.466797
34351	11309.466797
34358	11309.466797
34365	11309.466797
34372	14709.825195
34379	14709.825195
34387	14709.825195
34393	14709.825195
34400	14709.825195
34407	14709.825195
34414	14709.825195
34421	14709.825195
34428	14709.825195
34435	14709.825195
34442	14709.825195
34449	14709.825195
34456	14709.825195
34463	11302.668945
34470	11302.668945
34477	11302.668945
34485	11302.668945
34491	11302.668945
34498	11302.668945
34505	11302.668945
34512	11302.668945
34520	11302.668945
34526	11302.668945
34533	11302.668945
34540	11302.668945
34547	11302.668945
34554	12952.957031
34561	12952.957031
34568	12952.957031
34575	12952.957031
34583	12952.957031
34589	12952.957031
34596	12952.957031
34603	12952.957031
34610	12952.957031
34617	12952.957031
34624	12952.957031
34631	12952.957031
34638	12952.957031
34645	13657.010742
34652	13657.010742
34659	13657.010742
34666	13657.010742
34673	13657.010742
34680	13657.010742
34687	13657.010742
34695	13657.010742
34702	13657.010742
34708	13657.010742
34715	13657.010742
34722	13657.010742
34729	13657.010742
34736	15280.923828
34743	15280.923828
34751	15280.923828
34757	15280.923828
34764	15280.923828
34771	15280.923828
34778	15280.923828
34785	15280.923828
34792	15280.923828
34799	15280.923828
34806	15280.923828
34813	15280.923828
34820	15280.923828
34827	20719.267578
34834	20719.267578
34841	20719.267578
34849	20719.267578
34855	20719.267578
34862	20719.267578
34869	20719.267578
34876	20719.267578
34883	20719.267578
34890	20719.267578
34897	20719.267578
34904	20719.267578
34911	20719.267578
34918	24107.503906
34925	24107.503906
34932	24107.503906
34939	24107.503906
34947	24107.503906
34953	24107.503906
34960	24107.503906
34967	24107.503906
34974	24107.503906
34981	24107.503906
34988	24107.503906
34995	24107.503906
35002	24107.503906
35009	25341.835938
35016	25341.835938
35023	25341.835938
35030	25341.835938
35037	25341.835938
35044	25341.835938
35051	25341.835938
35059	25341.835938
35066	25341.835938
35072	25341.835938
35079	25341.835938
35086	25341.835938
35093	25341.835938
35100	31260.363281
35107	31260.363281
35115	31260.363281
35121	31260.363281
35128	31260.363281
35135	31260.363281
35142	31260.363281
35149	31260.363281
35156	31260.363281
35163	31260.363281
35170	31260.363281
35177	31260.363281
35184	31260.363281
35191	31763.835938
35198	31763.835938
35205	31763.835938
35213	31763.835938
35219	31763.835938
35226	31763.835938
35233	31763.835938
35240	31763.835938
35247	31763.835938
35254	31763.835938
35261	31763.835938
35268	31763.835938
35275	31763.835938
35282	33608.269531
35289	33608.269531
35296	33608.269531
35303	33608.269531
35311	33608.269531
35317	33608.269531
35324	33608.269531
35331	33608.269531
35338	33608.269531
35345	33608.269531
35352	33608.269531
35359	33608.269531
35366	33608.269531
35373	36716.191406
35380	36716.191406
35387	36716.191406
35394	36716.191406
35401	36716.191406
35408	36716.191406
35415	36716.191406
35422	36716.191406
35429	36716.191406
35436	36716.191406
35443	36716.191406
35450	36716.191406
35457	36716.191406
35464	42789.839844
35471	42789.839844
35479	42789.839844
35485	42789.839844
35492	42789.839844
35499	42789.839844
35506	42789.839844
35513	42789.839844
35520	42789.839844
35527	42789.839844
35534	42789.839844
35541	42789.839844
35548	42789.839844
35555	45663.847656
35562	45663.847656
