33284	1.000221
33291	0.984785
33298	0.991786
33305	1.007226
33312	1.004864
33319	0.974407
33325	0.993136
33333	0.987314
33340	0.995498
33347	1.010767
33354	0.992631
33361	1.001657
33368	0.995286
33375	0.983855
33382	0.993153
33389	1.031868
33396	1.014567
33403	1.022648
33410	1.010757
33417	0.990712
33424	0.999479
33431	1.015941
33438	1.028057
33445	1.013122
33452	1.024629
33459	1.0212
33466	1.011595
33473	1.036213
33480	1.037355
33487	1.026459
33494	1.017618
33501	1.029049
33508	1.024554
33515	1.009462
33522	1.016932
33529	1.04879
33536	1.024172
33543	1.041701
33550	1.038044
33557	1.003136
33564	0.989342
33571	0.986598
33578	0.983776
33585	0.993306
33592	1.000164
33599	1.057096
33606	1.091166
33613	1.090477
33620	1.112808
33627	1.101834
33634	1.098633
33641	1.099318
33648	1.106329
33655	1.117993
33662	1.113725
33669	1.098023
33676	1.102901
33683	1.116697
33690	1.101377
33697	1.107399
33704	1.109533
33710	1.14741
33718	1.133081
33725	1.137045
33732	1.148401
33739	1.142839
33746	1.154318
33753	1.157764
33760	1.158381
33767	1.143272
33774	1.119751
33781	1.118749
33787	1.135068
33795	1.13516
33802	1.135528
33809	1.119874
33816	1.156708
33823	1.135712
33830	1.134608
33837	1.1091
33844	1.113705
33851	1.118585
33858	1.126687
33865	1.133964
33872	1.107812
33879	1.090869
33886	1.069046
33893	1.081939
33900	1.093265
33907	1.099618
33914	1.104315
33921	1.101919
33928	1.099986
33935	1.118678
33942	1.120886
33949	1.126135
33956	1.129267
33962	1.133688
33969	1.125123
33977	1.108272
33984	1.114901
33991	1.110024
33998	1.128163
34005	1.17319
34012	1.156247
34019	1.132304
34026	1.148879
34033	1.160389
34040	1.168309
34047	1.183224
34054	1.172454
34061	1.148879
34067	1.157628
34075	1.18562
34082	1.163521
34089	1.168217
34096	1.171503
34103	1.173487
34110	1.190467
34117	1.20226
34124	1.208296
34131	1.194618
34138	1.191128
34145	1.189806
34152	1.187447
