33301	500.380005
33308	514.298767
33315	514.298767
33322	514.298767
33329	514.298767
33336	536.254272
33343	608.079224
33350	622.94574
33357	622.94574
33364	778.750732
33371	828.94751
33378	828.94751
33386	889.620483
33392	2291.419434
33399	2308.507813
33406	2312.970459
33413	2312.970459
33420	2312.970459
33427	2337.603516
33434	2404.689697
33441	2414.966064
33448	2414.966064
33455	2507.794678
33462	2647.062988
33469	2647.062988
33476	2715.045898
33484	4746.865723
33490	4746.865723
33497	4746.865723
33504	4746.865723
33511	4746.865723
33518	4746.865723
33525	4764.291016
33532	4770.147461
33539	4798.80957
33546	4812.179688
33553	4953.509277
33560	4953.509277
33567	4954.146973
33574	8569.022461
33581	8575.652344
33588	8575.652344
33595	8575.652344
33602	8585.90332
33609	8623.269531
33616	8623.269531
33623	8623.269531
33630	8660.541992
33637	8660.541992
33644	8764.735352
33652	8764.735352
33658	8764.735352
33665	13926.685547
33672	13938.644531
33679	13941.768555
33686	13941.768555
33693	13941.768555
33700	13978.289063
33707	13993.512695
33714	13993.512695
33721	13993.512695
33728	14032.314453
33735	14379.017578
33742	14379.017578
33750	14432.996094
33756	16918.576172
33763	16980.287109
33770	16980.287109
33777	16980.287109
33784	17034.558594
33791	17096.537109
33798	17096.537109
33805	17096.537109
33812	17096.537109
33819	17096.537109
33826	17102.146484
33833	17138.119141
33840	17138.119141
33847	17128.474609
33855	17128.474609
33861	17182.5
33868	17182.5
33875	17182.5
33882	17182.5
33889	17195.632813
33896	17214.798828
33903	17234.230469
33910	17234.230469
33917	17251.855469
33924	17263.730469
33931	17264.171875
33938	18625
33945	18630.695313
33952	18630.695313
33959	18630.695313
33966	18630.695313
33973	18646.759766
33980	18667.839844
33987	18667.839844
33994	18667.839844
34001	18687.220703
34008	18841.078125
34016	18860.433594
34022	18860.433594
34029	19839.367188
34036	19851.621094
34043	19851.621094
34050	19851.621094
34057	19856.669922
34064	19856.669922
34071	19869.964844
34078	19869.964844
34085	19886.207031
34092	19923.640625
34099	19929.148438
34106	19950.144531
34113	19950.78125
34121	23784.048828
34127	23827.824219
34134	23827.824219
34141	23827.824219
34148	23837.267578
34156	23888.539063
34162	23888.539063
34169	23925.166016
34176	23938.630859
34183	23938.630859
34190	23967.818359
34197	23967.818359
34204	23990.34375
34211	24808.4375
34219	24816.431641
34225	24816.431641
34232	24816.431641
34239	24827.556641
34246	24865.910156
34253	24895.53125
34260	24895.53125
34267	24911.443359
34274	24911.443359
34281	24941.482422
34288	24988.113281
34295	24988.113281
34302	28239.699219
34309	28250.638672
34316	28256.142578
34323	28256.142578
34330	28256.142578
34337	28256.142578
34344	28256.142578
34351	28256.142578
34358	28256.142578
34365	28256.142578
34372	28506.613281
34379	28542.3125
34387	28555.980469
34393	31388.746094
34400	31394.738281
34407	31394.738281
34414	31394.738281
34421	31400.449219
34428	31418.826172
34435	31443.876953
34442	31443.876953
34449	31443.876953
34456	31509.861328
34463	31526.916016
34470	31574.515625
34477	31574.515625
34485	31064.335938
34491	31064.335938
34498	31064.335938
34505	31064.675781
34512	31064.675781
34520	31075.148438
34526	31075.148438
34533	31075.148438
34540	31105.611328
34547	31164.222656
34554	31164.222656
34561	31260.017578
34568	31272.513672
34575	30011.8125
34583	30011.8125
34589	30011.8125
34596	30013.402344
34603	30018.501953
34610	30018.501953
34617	30018.501953
34624	30018.501953
34631	30048.890625
34638	30088.398438
34645	30219.892578
34652	30240.71875
34659	30240.71875
34666	28902.005859
34673	28973.3125
34680	29067.458984
34687	29067.458984
34695	29073.939453
34702	29073.939453
34708	29104.4375
34715	29104.4375
34722	29104.4375
34729	29104.4375
34736	29115.488281
34743	29189.617188
34751	29238.304688
34757	32550.273438
34764	32556.189453
34771	32590.945313
34778	32590.945313
34785	32590.945313
34792	32590.945313
34799	32590.945313
34806	32610.580078
34813	32610.580078
34820	32653.556641
34827	32671.533203
34834	32767.796875
34841	32768.957031
34849	36809.894531
34855	36809.894531
34862	36874.003906
34869	36874.003906
34876	36874.003906
34883	36884.390625
34890	36921.542969
34897	36921.542969
34904	36940.523438
34911	36992.109375
34918	36992.109375
34925	36998.953125
34932	36998.953125
34939	43102.742188
34947	43126.847656
34953	43129.8125
34960	43129.8125
34967	43129.8125
34974	43129.8125
34981	43129.8125
34988	43153.652344
34995	43190.980469
35002	43190.980469
35009	43245.257813
35016	43335.148438
35023	43347.660156
35030	46482.089844
35037	46482.089844
35044	46482.089844
35051	46482.089844
35059	46485.21875
35066	46494.378906
35072	46517.152344
35079	46517.152344
35086	46529.136719
35093	46539.125
35100	46614.015625
35107	46642.859375
35115	46680.257813
35121	52614.558594
35128	52631.332031
35135	52668.929688
35142	52731.359375
35149	52731.359375
35156	52737.070313
35163	52737.070313
35170	52754.003906
35177	52754.003906
35184	52754.003906
35191	52754.003906
35198	52770.800781
35205	52770.800781
35213	56843.511719
35219	56943.917969
35226	57042.519531
35233	57042.519531
35240	57042.519531
35247	57055.847656
35254	57077.265625
35261	57077.265625
