33298	1
33305	1.026793
33312	1.014858
33319	1.008588
33325	1.036889
33333	1.052053
33340	1.060516
33347	1.064634
33354	1.049233
33361	1.051723
33368	1.04533
33375	1.029606
33382	1.041657
33389	1.08555
33396	1.075626
33403	1.079937
33410	1.067276
33417	1.046404
33424	1.051548
33431	1.07435
33438	1.088828
33445	1.075932
33452	1.092253
33459	1.100758
33466	1.105835
33473	1.120314
33480	1.137965
33487	1.116494
33494	1.103501
33501	1.120507
33508	1.119404
33515	1.10898
33522	1.10858
33529	1.14864
33536	1.126847
33543	1.150796
33550	1.164814
33557	1.135633
33564	1.113635
33571	1.1127
33578	1.127952
33585	1.136025
33592	1.128639
33599	1.186528
33606	1.228139
33613	1.250952
33620	1.283543
33627	1.276558
33634	1.262897
33641	1.294042
33648	1.305673
33655	1.295021
33662	1.299717
33669	1.282475
33676	1.282232
33683	1.303125
33690	1.263341
33697	1.241105
33704	1.242332
33710	1.27485
33718	1.244112
33725	1.264823
33732	1.287166
33739	1.267744
33746	1.276312
33753	1.285301
33760	1.292107
33767	1.277182
33774	1.240591
33781	1.234746
33787	1.266212
33795	1.265042
33802	1.27341
33809	1.268219
33816	1.317025
33823	1.302745
33830	1.303046
33837	1.284366
33844	1.284587
33851	1.299794
33858	1.318529
33865	1.330471
33872	1.306888
33879	1.304378
33886	1.283679
33893	1.312041
33900	1.34596
33907	1.373336
33914	1.391083
33921	1.41248
33928	1.433861
33935	1.445973
33942	1.45498
33949	1.453952
33956	1.467876
33962	1.477261
33969	1.495343
33977	1.486188
33984	1.523333
33991	1.536527
33998	1.541015
34005	1.58972
34012	1.577381
34019	1.530753
34026	1.552761
34033	1.583338
34040	1.610774
34047	1.614784
34054	1.617242
34061	1.601014
34067	1.60073
34075	1.615487
34082	1.595861
34089	1.602103
34096	1.628698
34103	1.625771
34110	1.663757
34117	1.675357
34124	1.680779
34131	1.65316
34138	1.653798
34145	1.667613
34152	1.683017
34159	1.692534
34166	1.686865
34173	1.671242
34180	1.682172
34187	1.702425
34194	1.703991
34201	1.729272
34208	1.730847
34215	1.757197
34222	1.745268
34229	1.733348
34236	1.751523
34243	1.770649
34250	1.766573
34257	1.801125
34264	1.772202
34271	1.793958
34278	1.757555
34285	1.798485
34292	1.756096
34299	1.755446
34306	1.786322
34313	1.782882
34320	1.797963
34326	1.813006
34334	1.850895
34341	1.858308
34348	1.867129
34355	1.859791
34362	1.880279
34369	1.85162
34376	1.856308
34383	1.858344
34390	1.84796
34397	1.858655
34404	1.86418
34411	1.888913
34418	1.850504
34424	1.760451
34432	1.790009
34439	1.771482
34446	1.757579
34453	1.785165
34460	1.757382
34467	1.729495
34474	1.764145
34481	1.767286
34488	1.783004
34495	1.774745
34502	1.784058
34509	1.714253
34516	1.747647
34523	1.760926
34530	1.795016
34537	1.772778
34544	1.77905
34551	1.778859
34558	1.809556
34565	1.826837
34572	1.867289
34579	1.86456
34586	1.866977
34593	1.892089
34600	1.843389
34607	1.852079
34614	1.816471
34621	1.855379
34628	1.842401
34635	1.858107
34642	1.832551
34649	1.814393
34656	1.806344
34663	1.769909
34670	1.766257
34677	1.720851
34684	1.765272
34691	1.782035
34698	1.786922
34705	1.785251
34712	1.803995
34719	1.812708
34726	1.817084
34733	1.845642
34740	1.871827
34747	1.87074
34754	1.878277
34761	1.881248
34768	1.888959
34775	1.907466
34782	1.932212
34789	1.967656
34796	1.975697
34802	2.008505
34810	2.0158
34817	2.039249
34824	2.043766
34831	2.093099
34838	2.086069
34845	2.089108
34852	2.108817
34859	2.117152
34866	2.156821
34873	2.183002
34880	2.182038
34887	2.254515
34894	2.282426
34901	2.253281
34908	2.32033
34915	2.30394
34922	2.299091
34929	2.343268
34936	2.368156
34943	2.376714
34950	2.427787
34957	2.422083
34964	2.41186
34971	2.392334
34978	2.36256
34985	2.366959
34992	2.364629
34999	2.31692
35006	2.379429
35013	2.388193
35020	2.390141
35027	2.390115
35034	2.443439
35041	2.46103
35048	2.4367
35055	2.435611
35062	2.480564
35069	2.476463
35076	2.423715
35083	2.434462
35090	2.493041
35097	2.551055
35104	2.612049
35111	2.608425
35118	2.627173
35125	2.600698
35132	2.556398
35139	2.624884
35146	2.665134
35153	2.649756
35159	2.680759
35167	2.631366
35174	2.68924
35181	2.756346
35188	2.744577
35195	2.784083
35202	2.855995
35209	2.879446
35216	2.866236
35223	2.84308
35230	2.837367
35237	2.785816
35244	2.818542
35251	2.765895
35258	2.668866
35265	2.635332
35272	2.589556
35279	2.691535
35286	2.698975
35293	2.722268
35300	2.7465
35307	2.739486
35314	2.74098
35321	2.821505
35328	2.856165
35335	2.888983
35342	2.943778
35349	2.951501
35356	2.944741
35363	2.899212
35370	2.878081
35377	2.947926
35384	2.984663
35391	3.022912
35398	3.056833
35405	3.034328
35412	3.006047
35419	3.04121
35426	3.060019
35433	3.071716
35440	3.132567
35447	3.182618
35454	3.171382
35461	3.204758
35468	3.183187
35475	3.232163
35482	3.215525
35489	3.163431
35496	3.213128
35503	3.19746
35510	3.156841
35516	3.129721
35524	3.070928
35531	3.036149
35538	3.086223
35545	3.050072
35552	3.233574
35559	3.3104
35566	3.337647
35573	3.429942
35580	3.465507
35587	3.5161
35594	3.579993
35601	3.628718
35608	3.619879
35614	3.698695
35622	3.771295
35629	3.776089
35636	3.817965
35643	3.859838
35650	3.880824
35657	3.812991
35664	3.896485
35671	3.918725
35678	4.028563
35685	4.071986
35692	4.149147
35699	4.14772
35706	4.234879
35713	4.260412
35720	4.155863
35727	4.096278
35734	3.970243
35741	3.988922
35748	3.917839
35755	3.989564
35762	3.957389
35769	4.0289
35776	3.863939
35783	3.833793
35790	3.826778
35797	3.97331
35804	3.759707
35811	3.908845
35818	3.884661
35825	3.976784
35832	4.135404
35839	4.176884
35846	4.219285
35853	4.324999
35860	4.344436
35867	4.416612
35874	4.475766
35881	4.51985
35888	4.618725
35894	4.567491
35902	4.622385
35909	4.575041
35916	4.629937
35923	4.590969
35930	4.543319
35937	4.478662
35944	4.410594
35951	4.42433
35958	4.253262
35965	4.230554
35972	4.331106
35978	4.377256
35986	4.41069
35993	4.502777
36000	4.292271
36007	4.151091
36014	4.090362
36021	3.975293
36028	3.909595
36035	3.583557
36042	3.476706
36049	3.557999
36056	3.649411
36063	3.731574
36070	3.58633
36077	3.459468
36084	3.801319
36091	4.004805
36098	4.171506
36105	4.399775
36112	4.294317
36119	4.40108
36126	4.494839
36133	4.42766
36140	4.355566
36147	4.403857
36153	4.512009
36160	4.647983
36168	4.75402
36175	4.663252
36182	4.595142
36189	4.659679
36196	4.614365
36203	4.52591
36210	4.477799
