33301	1
33308	1.000878
33315	1.012664
33322	1.025805
33329	1.0315
33336	1.04299
33343	1.061837
33350	1.047464
33357	1.035327
33364	1.053282
33371	1.047017
33378	1.038657
33386	1.047795
33392	1.043935
33399	1.035023
33406	1.038132
33413	1.030447
33420	1.037905
33427	1.036625
33434	1.042749
33441	1.047439
33448	1.048375
33455	1.052024
33462	1.059204
33469	1.050243
33476	1.066758
33484	1.069698
33490	1.064589
33497	1.067972
33504	1.075974
33511	1.075974
33518	1.066777
33525	1.087244
33532	1.085512
33539	1.094752
33546	1.093078
33553	1.091367
33560	1.069656
33567	1.056527
33574	1.062934
33581	1.056657
33588	1.072578
33595	1.092842
33602	1.124108
33609	1.125047
33616	1.116227
33623	1.116227
33630	1.122679
33637	1.119524
33644	1.123617
33652	1.107811
33658	1.112636
33665	1.112694
33672	1.109726
33679	1.115923
33686	1.108894
33693	1.100699
33700	1.108626
33707	1.11005
33714	1.128824
33721	1.13172
33728	1.154622
33735	1.160318
33742	1.157705
33750	1.167828
33756	1.162953
33763	1.138104
33770	1.133677
33777	1.136315
33784	1.16544
33791	1.183706
33798	1.199837
33805	1.202263
33812	1.20182
33819	1.243026
33826	1.238617
33833	1.243081
33840	1.230633
33847	1.235783
33855	1.224777
33861	1.271105
33868	1.254465
33875	1.239941
33882	1.21258
33889	1.205466
33896	1.225633
33903	1.254582
33910	1.265232
33917	1.263874
33924	1.272963
33931	1.28405
33938	1.312831
33945	1.315705
33952	1.315277
33959	1.322329
33966	1.318495
33973	1.301135
33980	1.279827
33987	1.292869
33994	1.292253
34001	1.311481
34008	1.321015
34016	1.307658
34022	1.329719
34029	1.3479
34036	1.377676
34043	1.376444
34050	1.347394
34057	1.347604
34064	1.332877
34071	1.322119
34078	1.309493
34085	1.293937
34092	1.323352
34099	1.33838
34106	1.336321
34113	1.354737
34121	1.357018
34127	1.337376
34134	1.341784
34141	1.358114
34148	1.376112
34156	1.363911
34162	1.370452
34169	1.348276
34176	1.325301
34183	1.315512
34190	1.304347
34197	1.301384
34204	1.336855
34211	1.354261
34219	1.347239
34225	1.347422
34232	1.331026
34239	1.33486
34246	1.336191
34253	1.34289
34260	1.372003
34267	1.362958
34274	1.397498
34281	1.393068
34288	1.391572
34295	1.396333
34302	1.401608
34309	1.410305
34316	1.400438
34323	1.412149
34330	1.419457
34337	1.415077
34344	1.430934
34351	1.425336
34358	1.42824
34365	1.450795
34372	1.430231
34379	1.436801
34387	1.442691
34393	1.43853
34400	1.436386
34407	1.438195
34414	1.434578
34421	1.440175
34428	1.392339
34435	1.401021
34442	1.397689
34449	1.441145
34456	1.435055
34463	1.395286
34470	1.394814
34477	1.425014
34485	1.433221
34491	1.445809
34498	1.429777
34505	1.395251
34512	1.357884
34520	1.370435
34526	1.384943
34533	1.399421
34540	1.401472
34547	1.434513
34554	1.42229
34561	1.448516
34568	1.46354
34575	1.493623
34583	1.483785
34589	1.472369
34596	1.466221
34603	1.462883
34610	1.465631
34617	1.462883
34624	1.474798
34631	1.471414
34638	1.48792
34645	1.481767
34652	1.482228
34659	1.48557
34666	1.482553
34673	1.483903
34680	1.481362
34687	1.507768
34695	1.509905
34702	1.523517
34708	1.499522
34715	1.511735
34722	1.518695
34729	1.554961
34736	1.581981
34743	1.573464
34751	1.570038
34757	1.571493
34764	1.603294
34771	1.619764
34778	1.642705
34785	1.65069
34792	1.637881
34799	1.664705
34806	1.669934
34813	1.704598
34820	1.693931
34827	1.710106
34834	1.717844
34841	1.695374
34849	1.697989
34855	1.753895
34862	1.748348
34869	1.819772
34876	1.817705
34883	1.822606
34890	1.842502
34897	1.84785
34904	1.847301
34911	1.879883
34918	1.898665
34925	1.899097
34932	1.901164
34939	1.907519
34947	1.930051
34953	1.932423
34960	1.99079
34967	2.002962
34974	2.018653
34981	2.053378
34988	2.035125
34995	2.066306
35002	2.069367
35009	2.065429
35016	2.088359
35023	2.144249
35030	2.156563
35037	2.174893
35044	2.188509
35051	2.161416
35059	2.168877
35066	2.187584
35072	2.186815
35079	2.129484
35086	2.2139
35093	2.283378
35100	2.28064
35107	2.351428
35115	2.358533
35121	2.393937
35128	2.421548
35135	2.379649
35142	2.417872
35149	2.429446
35156	2.454621
35163	2.41996
35170	2.390615
35177	2.409515
35184	2.454645
35191	2.405212
35198	2.440821
35205	2.498977
35213	2.495328
35219	2.484075
35226	2.484177
35233	2.460744
35240	2.45628
35247	2.500076
35254	2.446519
35261	2.374481
35268	2.357983
35275	2.340377
35282	2.391181
35289	2.372226
35296	2.349382
35303	2.346096
35311	2.352983
35317	2.350613
35324	2.395087
35331	2.436079
35338	2.450915
35345	2.467806
35352	2.42924
35359	2.441609
35366	2.395451
35373	2.41892
35380	2.527721
35387	2.540101
35394	2.551999
35401	2.552992
35408	2.552682
35415	2.4689
35422	2.532579
35429	2.555239
35436	2.503429
35443	2.525649
35450	2.558436
35457	2.548844
35464	2.577167
35471	2.598411
35479	2.632361
35485	2.623528
35492	2.614418
35499	2.65754
35506	2.649786
35513	2.689913
35520	2.663739
35527	2.657165
35534	2.632469
35541	2.642281
35548	2.596129
35555	2.676725
35562	2.703175
35569	2.696541
35577	2.729319
35583	2.699023
35590	2.72022
35597	2.788342
35604	2.758538
35611	2.788973
35618	2.836177
35625	2.880283
35632	2.869956
35639	2.863237
35646	2.954454
35653	2.935983
35660	2.892167
35667	2.874997
35675	2.897699
35681	2.898005
35688	2.870303
35695	2.951781
35702	2.962552
35709	2.972234
35716	2.979053
35723	2.968799
35730	2.80328
35737	2.936555
35744	2.910103
35751	2.958643
35758	2.986033
35765	2.999634
35772	3.012924
35779	2.970033
35786	2.940841
35793	2.950948
35800	3.006696
35807	2.918351
35815	3.007324
35821	2.97464
35828	3.050601
35835	3.057694
35843	3.06221
35849	3.078421
35856	3.122421
35863	3.138253
35870	3.140831
35877	3.181455
35884	3.163389
35891	3.156923
35898	3.103487
35905	3.163619
35912	3.150307
35919	3.218806
35926	3.192328
35933	3.185667
35941	3.155869
35947	3.204132
35954	3.247486
35961	3.209141
35968	3.281147
35975	3.325417
35982	3.344596
35989	3.309146
35996	3.328572
36003	3.277222
36010	3.202185
36017	3.186801
36024	3.237143
36031	3.234571
36038	3.071327
36046	3.198558
36052	3.171104
36059	3.227597
36066	3.282273
36073	3.206414
36080	3.243894
36087	3.33478
36094	3.43403
36101	3.52211
36108	3.556917
36115	3.521733
36122	3.553175
36129	3.534351
36136	3.544022
36143	3.511302
36150	3.557146
36157	3.580118
36164	3.61972
36171	3.680233
36179	3.601395
36185	3.58545
36192	3.598405
36199	3.753513
36207	3.690176
36213	3.695539
36220	3.632116
36227	3.772846
36234	3.835898
36241	3.841367
36248	3.935483
36255	3.902658
36262	3.836604
36269	3.977548
36276	4.011002
36283	4.033864
36290	4.040486
36297	4.040591
36304	4.070793
36312	4.074597
36318	4.190309
36325	4.164185
36332	4.213293
36339	4.155035
36347	4.21267
36353	4.176831
36360	4.197545
36367	4.123709
36374	4.103521
36381	4.059781
36388	4.08922
36395	4.10866
36402	4.076325
36410	4.174212
36416	4.127299
36423	4.106607
36430	4.040727
36437	4.078909
36444	4.121747
36451	3.932346
36458	3.975311
36465	4.084985
36472	4.082248
36479	4.137244
36486	4.097524
36493	4.015002
36500	3.947234
36507	3.876999
36514	3.94783
36521	4.005687
36528	4.077329
36535	4.063916
36543	3.932681
36549	3.775138
36556	3.757179
36563	3.798326
36570	3.682667
36578	3.544447
36584	3.516572
36591	3.533346
36598	3.457913
36605	3.829904
36612	3.755304
36619	3.961266
36626	4.026251
36633	3.983398
36640	4.072344
36647	4.16204
36654	4.184716
36661	4.26542
36668	4.174826
36676	4.33252
36682	4.36503
36689	4.23289
36696	4.328339
36703	4.312474
36710	4.350855
36717	4.382942
36724	4.253856
36731	4.190504
36738	4.085939
36745	4.15694
