33301	1
33308	0.998948
33315	1.01134
33322	1.029656
33329	1.03555
33336	1.044727
33343	1.060973
33350	1.042755
33357	1.032076
33364	1.048903
33371	1.040669
33378	1.036988
33386	1.0455
33392	1.039035
33399	1.031978
33406	1.035503
33413	1.031667
33420	1.03765
33427	1.036308
33434	1.041971
33441	1.045048
33448	1.047202
33455	1.049679
33462	1.055891
33469	1.048473
33476	1.062549
33484	1.0652
33490	1.052832
33497	1.05397
33504	1.072977
33511	1.072499
33518	1.060523
33525	1.08019
33532	1.086464
33539	1.10366
33546	1.095944
33553	1.102968
33560	1.08379
33567	1.065735
33574	1.078353
33581	1.078705
33588	1.100538
33595	1.122905
33602	1.160009
33609	1.169188
33616	1.162892
33623	1.167189
33630	1.171578
33637	1.177484
33644	1.179898
33652	1.157926
33658	1.167046
33665	1.165875
33672	1.16093
33679	1.163471
33686	1.161283
33693	1.152682
33700	1.157382
33707	1.155075
33714	1.17569
33721	1.178829
33728	1.20123
33735	1.205624
33742	1.208249
33750	1.21547
33756	1.212684
33763	1.186199
33770	1.175913
33777	1.166332
33784	1.197173
33791	1.211916
33798	1.223894
33805	1.225193
33812	1.221668
33819	1.271738
33826	1.265084
33833	1.269661
33840	1.25319
33847	1.260507
33855	1.252098
33861	1.298493
33868	1.286782
33875	1.275466
33882	1.250488
33889	1.249044
33896	1.280087
33903	1.311662
33910	1.326951
33917	1.322356
33924	1.33981
33931	1.363566
33938	1.389367
33945	1.396349
33952	1.399281
33959	1.415901
33966	1.409004
33973	1.389065
33980	1.363714
33987	1.37873
33994	1.379777
34001	1.399259
34008	1.408741
34016	1.395218
34022	1.41728
34029	1.439137
34036	1.465355
34043	1.461262
34050	1.429608
34057	1.434759
34064	1.417991
34071	1.412668
34078	1.4051
34085	1.391494
34092	1.432153
34099	1.43959
34106	1.441075
34113	1.460663
34121	1.462736
34127	1.452508
34134	1.454706
34141	1.472708
34148	1.491768
34156	1.480004
34162	1.483604
34169	1.467857
34176	1.448155
34183	1.434892
34190	1.424532
34197	1.432656
34204	1.454867
34211	1.476343
34219	1.469143
34225	1.467022
34232	1.448707
34239	1.457507
34246	1.457385
34253	1.467826
34260	1.50842
34267	1.495235
34274	1.539211
34281	1.534677
34288	1.53393
34295	1.537412
34302	1.545315
34309	1.555531
34316	1.541819
34323	1.560983
34330	1.56512
34337	1.560142
34344	1.571184
34351	1.563715
34358	1.553979
34365	1.59031
34372	1.561096
34379	1.584569
34387	1.598555
34393	1.60102
34400	1.605801
34407	1.606072
34414	1.604118
34421	1.605715
34428	1.550832
34435	1.563986
34442	1.560595
34449	1.608445
34456	1.60394
34463	1.560046
34470	1.558887
34477	1.586556
34485	1.595683
34491	1.615838
34498	1.602623
34505	1.561076
34512	1.524829
34520	1.547254
34526	1.558446
34533	1.580472
34540	1.588088
34547	1.622695
34554	1.607608
34561	1.634831
34568	1.649755
34575	1.685971
34583	1.674608
34589	1.656937
34596	1.648228
34603	1.644875
34610	1.64797
34617	1.644775
34624	1.663705
34631	1.658743
34638	1.67741
34645	1.671766
34652	1.672625
34659	1.672501
34666	1.671478
34673	1.668253
34680	1.652231
34687	1.673196
34695	1.672562
34702	1.693565
34708	1.665279
34715	1.674959
34722	1.689141
34729	1.724345
34736	1.756582
34743	1.750463
34751	1.745192
34757	1.741482
34764	1.77904
34771	1.792129
34778	1.80919
34785	1.816235
34792	1.804139
34799	1.830335
34806	1.836629
34813	1.858445
34820	1.842925
34827	1.863214
34834	1.870404
34841	1.839473
34849	1.846679
34855	1.905063
34862	1.899974
34869	1.958905
34876	1.960218
34883	1.969579
34890	1.992649
34897	1.995275
34904	1.99257
34911	2.020402
34918	2.041203
34925	2.055298
34932	2.063106
34939	2.08314
34947	2.100953
34953	2.10156
34960	2.16256
34967	2.177427
34974	2.197602
34981	2.22465
34988	2.201958
34995	2.226433
35002	2.228138
35009	2.223103
35016	2.243555
35023	2.298099
35030	2.320419
35037	2.339766
35044	2.348421
35051	2.339415
35059	2.347069
35066	2.3743
