33301	360.929993
33308	401.572754
33315	401.572754
33322	401.572754
33329	401.572754
33336	440.664246
33343	487.201752
33350	520.088257
33357	520.088257
33364	633.329529
33371	662.182739
33378	662.182739
33386	715.545776
33392	2538.837158
33399	2593.181885
33406	2607.313232
33413	2607.313232
33420	2607.313232
33427	2658.185791
33434	2704.616943
33441	2736.109619
33448	2736.109619
33455	2816.859619
33462	2921.0271
33469	2921.0271
33476	2990.471924
33484	5367.722168
33490	5367.722168
33497	5367.722168
33504	5367.722168
33511	5367.722168
33518	5367.722168
33525	5397.472168
33532	5413.239258
33539	5416.80957
33546	5488.804688
33553	5584.004395
33560	5584.004395
33567	5591.441895
33574	4592.176758
33581	4611.301758
33588	4611.301758
33595	4611.301758
33602	4622.776855
33609	4685.251953
33616	4685.251953
33623	4685.251953
33630	4716.489258
33637	4716.489258
33644	4856.102051
33652	4856.102051
33658	4856.102051
33665	7719.489258
33672	7775.870117
33679	7790.596191
33686	7790.596191
33693	7790.596191
33700	7861.703125
33707	7869.276367
33714	7869.276367
33721	7869.276367
33728	7915.559082
33735	8187.363281
33742	8187.363281
33750	8247.951172
33756	11207.121094
33763	11287.207031
33770	11287.207031
33777	11287.207031
33784	11311.601563
33791	11399.772461
33798	11399.772461
33805	11399.772461
33812	11399.772461
33819	11399.772461
33826	11411.272461
33833	11443.334961
33840	11443.334961
33847	14832.572266
33855	14832.572266
33861	14844.47168
33868	14844.47168
33875	14844.47168
33882	14844.47168
33889	14857.22168
33896	14880.59668
33903	14921.396484
33910	14921.396484
33917	15038.271484
33924	15047.62207
33931	15051.021484
33938	17932.392578
33945	17979.660156
33952	17979.660156
33959	17979.660156
33966	17979.660156
33973	18009.291016
33980	18065.730469
33987	18065.730469
33994	18065.730469
34001	18105.945313
34008	18279.498047
34016	18295.724609
34022	18295.724609
34029	19514.412109
34036	19589.191406
34043	19589.191406
34050	19589.191406
34057	19597.138672
34064	19597.138672
34071	19609.421875
34078	19609.421875
34085	19614.478516
34092	19618.814453
34099	19657.828125
34106	19676.613281
34113	19685.644531
34121	20111.427734
34127	20133.101563
34134	20133.101563
34141	20133.101563
34148	20142.638672
34156	20205.0625
34162	20205.0625
34169	20231.939453
34176	20263.152344
34183	20263.152344
34190	20292.630859
34197	20292.630859
34204	20303.466797
34211	19850.189453
34219	19864.240234
34225	19864.240234
34232	19864.240234
34239	19872.375
34246	19907.130859
34253	19919.703125
34260	19919.703125
34267	19946.324219
34274	19946.324219
34281	19986.257813
34288	20005.484375
34295	20005.484375
34302	22087.998047
34309	22145.933594
34316	22161.029297
34323	22161.029297
34330	22161.029297
34337	22161.029297
34344	22161.029297
34351	22161.029297
34358	22161.029297
34365	22161.029297
34372	22337.693359
34379	22378.494141
34387	22405.830078
34393	23372.767578
34400	23434.490234
34407	23434.490234
34414	23434.490234
34421	23444.996094
34428	23486.144531
34435	23563.1875
34442	23563.1875
34449	23563.1875
34456	23620.970703
34463	23651.789063
34470	23720.953125
34477	23720.953125
34485	23791.853516
34491	23791.853516
34498	23791.853516
34505	23796.742188
34512	23796.742188
34520	23824.111328
34526	23824.111328
34533	23824.111328
34540	23919.90625
34547	23955.585938
34554	23955.585938
34561	24030.853516
34568	24044.539063
34575	25524.978516
34583	25524.978516
34589	25524.978516
34596	25534.609375
34603	25545.115234
34610	25545.115234
34617	25545.115234
34624	25545.115234
34631	25630.914063
34638	25637.042969
34645	25760.662109
34652	25804.4375
34659	25804.4375
34666	24659.466797
34673	24784.404297
34680	24817.023438
34687	24817.023438
34695	24830.09375
34702	24830.09375
34708	24902.232422
34715	24902.232422
34722	24902.232422
34729	24902.232422
34736	24923.142578
34743	24976.462891
34751	24993.191406
34757	28671.5
34764	28736.474609
34771	28770.542969
34778	28770.542969
34785	28770.542969
34792	28770.542969
34799	28770.542969
34806	28799.699219
34813	28799.699219
34820	28806.363281
34827	28857.841797
34834	28920.316406
34841	28925.732422
34849	33609.46875
34855	33609.46875
34862	33678.53125
34869	33678.53125
34876	33678.53125
34883	33690.796875
34890	33744.332031
34897	33744.332031
34904	33758.011719
34911	33818.394531
34918	33818.394531
34925	33840.097656
34932	33840.097656
34939	40316.046875
34947	40376.261719
34953	40392.289063
34960	40392.289063
34967	40392.289063
34974	40392.289063
34981	40392.289063
34988	40432.953125
34995	40512.328125
35002	40512.328125
35009	40547.363281
35016	40606.011719
35023	40618.523438
35030	46807.644531
35037	46807.644531
35044	46807.644531
35051	46807.644531
35059	46809.292969
35066	46832.378906
35072	46871.128906
35079	46871.128906
35086	46883.496094
35093	46922.25
35100	46954.816406
35107	47018.304688
35115	47059.527344
35121	54137.679688
35128	54190.207031
35135	54254.46875
35142	54264.363281
35149	54264.363281
35156	54278.640625
35163	54278.640625
35170	54303.121094
35177	54303.121094
35184	54303.121094
35191	54303.121094
35198	54341.882813
35205	54341.882813
35213	55781.242188
35219	55863.9375
35226	55926.261719
35233	55926.261719
35240	55926.261719
35247	55937.445313
35254	55994.976563
35261	55994.976563
35268	56006.960938
35275	56006.960938
35282	56006.960938
35289	56078.871094
35296	56078.871094
35303	51323.148438
35311	51323.148438
35317	51353.613281
35324	51366.941406
35331	51366.941406
35338	51380.269531
35345	51392.644531
35352	51461.191406
35359	51475.46875
35366	51475.46875
35373	51484.988281
35380	51560.199219
35387	51560.199219
35394	56078.40625
35401	56130.753906
35408	56166.101563
35415	56197.796875
35422	56197.796875
35429	56200.199219
35436	56200.199219
35443	56200.199219
35450	56200.199219
35457	56200.199219
35464	56231.414063
35471	56231.414063
35479	56286.164063
35485	58255.613281
35492	58281.777344
35499	58318.40625
35506	58318.40625
35513	58320.828125
35520	58320.828125
35527	58335.363281
35534	58335.363281
35541	58350.382813
35548	58350.382813
