33298	1.00127
33305	1.013378
33312	1.009703
33319	0.993189
33325	1.014108
33333	1.014486
33340	1.028108
33347	1.038378
33354	1.024378
33361	1.029189
33368	1.015514
33375	1.006459
33382	1.020243
33389	1.053595
33396	1.025486
33403	1.033216
33410	1.020946
33417	1.003135
33424	1.011027
33431	1.027703
33438	1.038432
33445	1.029541
33452	1.046432
33459	1.04627
33466	1.042108
33473	1.065324
33480	1.06873
33487	1.051622
33494	1.03673
33501	1.048432
33508	1.042973
33515	1.030405
33522	1.030946
33529	1.060811
33536	1.038378
33543	1.057622
33550	1.061865
33557	1.034108
33564	1.016595
33571	1.014108
33578	1.024595
33585	1.039108
33592	1.046054
33599	1.098541
33606	1.133351
33613	1.121892
33620	1.132054
33627	1.122919
33634	1.104811
33641	1.111054
33648	1.114811
33655	1.111973
33662	1.115405
33669	1.093081
33676	1.096865
33683	1.111622
33690	1.090541
33697	1.08527
33704	1.092676
33710	1.124432
33718	1.105459
33725	1.114946
33732	1.124459
33739	1.108351
33746	1.118973
33753	1.122568
33760	1.117514
33767	1.10746
33774	1.091
33781	1.090405
33787	1.112892
33795	1.120595
33802	1.123297
33809	1.112432
33816	1.146513
33823	1.132108
33830	1.134892
33837	1.121216
33844	1.121189
33851	1.127243
33858	1.134
33865	1.143054
33872	1.119865
33879	1.109378
33886	1.08827
33893	1.112784
33900	1.119189
33907	1.131568
33914	1.128595
33921	1.141703
33928	1.153108
33935	1.162595
33942	1.16773
33949	1.172243
33956	1.192649
33962	1.188568
33969	1.177595
33977	1.159595
33984	1.181486
33991	1.178676
33998	1.185892
34005	1.213324
34012	1.201568
34019	1.173568
34026	1.198324
34033	1.205703
34040	1.215757
34047	1.216703
34054	1.210216
34061	1.192946
34067	1.194162
34075	1.213351
34082	1.181162
34089	1.189703
34096	1.195432
34103	1.188
34110	1.204973
34117	1.21673
34124	1.216378
34131	1.208811
34138	1.199135
34145	1.20973
34152	1.204973
34159	1.211108
34166	1.20473
34173	1.208378
34180	1.211162
34187	1.212649
34194	1.216595
34201	1.232865
34208	1.244703
34215	1.246865
34222	1.247892
34229	1.240081
34236	1.236838
34243	1.246703
34250	1.244081
34257	1.268919
34264	1.252081
34271	1.264405
34278	1.242081
34285	1.257811
34292	1.25027
34299	1.251513
34306	1.256459
34313	1.253865
34320	1.260486
34326	1.263189
34334	1.260676
34341	1.27
34348	1.283541
34355	1.283027
34362	1.293784
34369	1.269757
34376	1.270757
34383	1.264027
34390	1.259649
34397	1.256054
34404	1.260649
34411	1.273135
34418	1.244811
34424	1.204784
34432	1.208378
34439	1.205892
34446	1.209811
34453	1.218676
34460	1.210324
34467	1.200378
34474	1.229514
34481	1.236027
34488	1.243595
34495	1.239649
34502	1.239054
34509	1.196757
