33294	0
33301	0
33308	0
33315	0
33322	0
33329	0
33336	0
33343	0
33350	0
33357	0
33364	0
33371	0
33378	0
33386	1918.639771
33392	1918.639771
33399	1918.639771
33406	1918.639771
33413	1918.639771
33420	1918.639771
33427	1918.639771
33434	1918.639771
33441	1918.639771
33448	1918.639771
33455	1918.639771
33462	1918.639771
33469	1918.639771
33476	3415.419922
33484	3415.419922
33490	3415.419922
33497	3415.419922
33504	3415.419922
33511	3415.419922
33518	3415.419922
33525	3415.419922
33532	3415.419922
33539	3415.419922
33546	3415.419922
33553	3415.419922
33560	3415.419922
33567	1159.534668
33574	1159.534668
33581	1159.534668
33588	1159.534668
33595	1159.534668
33602	1159.534668
33609	1159.534668
33616	1159.534668
33623	1159.534668
33630	1159.534668
33637	1159.534668
33644	1159.534668
33652	1159.534668
33658	5882.291992
33665	5882.291992
33672	5882.291992
33679	5882.291992
33686	5882.291992
33693	5882.291992
33700	5882.291992
33707	5882.291992
33714	5882.291992
33721	5882.291992
33728	5882.291992
33735	5882.291992
33742	5882.291992
33750	5782.165039
33756	5782.165039
33763	5782.165039
33770	5782.165039
33777	5782.165039
33784	5782.165039
33791	5782.165039
33798	5782.165039
33805	5782.165039
33812	5782.165039
33819	5782.165039
33826	5782.165039
33833	5782.165039
33840	5701.661133
33847	5701.661133
33855	5701.661133
33861	5701.661133
33868	5701.661133
33875	5701.661133
33882	5701.661133
33889	5701.661133
33896	5701.661133
33903	5701.661133
33910	5701.661133
33917	5701.661133
33924	5701.661133
33931	7384.558594
33938	7384.558594
33945	7384.558594
33952	7384.558594
33959	7384.558594
33966	7384.558594
33973	7384.558594
33980	7384.558594
33987	7384.558594
33994	7384.558594
34001	7384.558594
34008	7384.558594
34016	7384.558594
34022	8527.200195
34029	8527.200195
34036	8527.200195
34043	8527.200195
34050	8527.200195
34057	8527.200195
34064	8527.200195
34071	8527.200195
34078	8527.200195
34085	8527.200195
34092	8527.200195
34099	8527.200195
34106	8527.200195
34113	9934.424805
34121	9934.424805
34127	9934.424805
34134	9934.424805
34141	9934.424805
34148	9934.424805
34156	9934.424805
34162	9934.424805
34169	9934.424805
34176	9934.424805
34183	9934.424805
34190	9934.424805
34197	9934.424805
34204	10709.068359
34211	10709.068359
34219	10709.068359
34225	10709.068359
34232	10709.068359
34239	10709.068359
34246	10709.068359
34253	10709.068359
34260	10709.068359
34267	10709.068359
34274	10709.068359
34281	10709.068359
34288	10709.068359
34295	11120.288086
34302	11120.288086
34309	11120.288086
34316	11120.288086
34323	11120.288086
34330	11120.288086
34337	11120.288086
34344	11120.288086
34351	11120.288086
34358	11120.288086
34365	11120.288086
34372	11120.288086
34379	11120.288086
34387	12409.333008
34393	12409.333008
34400	12409.333008
34407	12409.333008
34414	12409.333008
34421	12409.333008
34428	12409.333008
34435	12409.333008
34442	12409.333008
34449	12409.333008
34456	12409.333008
34463	12409.333008
34470	12409.333008
34477	10550.258789
34485	10550.258789
34491	10550.258789
34498	10550.258789
34505	10550.258789
34512	10550.258789
34520	10550.258789
34526	10550.258789
34533	10550.258789
34540	10550.258789
34547	10550.258789
34554	10550.258789
34561	10550.258789
34568	11516.189453
34575	11516.189453
34583	11516.189453
34589	11516.189453
34596	11516.189453
34603	11516.189453
34610	11516.189453
34617	11516.189453
34624	11516.189453
34631	11516.189453
34638	11516.189453
34645	11516.189453
34652	11516.189453
34659	11098.814453
34666	11098.814453
34673	11098.814453
34680	11098.814453
34687	11098.814453
34695	11098.814453
34702	11098.814453
34708	11098.814453
34715	11098.814453
34722	11098.814453
34729	11098.814453
34736	11098.814453
34743	11098.814453
34751	13656.441406
34757	13656.441406
34764	13656.441406
34771	13656.441406
34778	13656.441406
34785	13656.441406
34792	13656.441406
34799	13656.441406
34806	13656.441406
34813	13656.441406
34820	13656.441406
34827	13656.441406
34834	13656.441406
34841	17726.380859
34849	17726.380859
34855	17726.380859
34862	17726.380859
34869	17726.380859
34876	17726.380859
34883	17726.380859
34890	17726.380859
34897	17726.380859
34904	17726.380859
34911	17726.380859
34918	17726.380859
34925	17726.380859
34932	20885.128906
34939	20885.128906
34947	20885.128906
34953	20885.128906
34960	20885.128906
34967	20885.128906
34974	20885.128906
34981	20885.128906
34988	20885.128906
34995	20885.128906
35002	20885.128906
35009	20885.128906
35016	20885.128906
35023	24216.945313
35030	24216.945313
35037	24216.945313
35044	24216.945313
35051	24216.945313
35059	24216.945313
35066	24216.945313
35072	24216.945313
35079	24216.945313
35086	24216.945313
35093	24216.945313
35100	24216.945313
35107	24216.945313
35115	27739.441406
35121	27739.441406
35128	27739.441406
35135	27739.441406
35142	27739.441406
35149	27739.441406
35156	27739.441406
35163	27739.441406
35170	27739.441406
35177	27739.441406
35184	27739.441406
35191	27739.441406
35198	27739.441406
35205	30174.46875
35213	30174.46875
35219	30174.46875
35226	30174.46875
35233	30174.46875
35240	30174.46875
35247	30174.46875
35254	30174.46875
35261	30174.46875
35268	30174.46875
35275	30174.46875
35282	30174.46875
35289	30174.46875
35296	29705.984375
35303	29705.984375
35311	29705.984375
35317	29705.984375
35324	29705.984375
35331	29705.984375
35338	29705.984375
