24870	2.891384
24877	2.907243
24884	2.834869
24891	2.653929
24898	2.552548
24905	2.463268
24912	2.42132
24919	2.341091
24926	1.442723
24933	1.445494
24939	1.318405
24947	1.324631
24954	1.478275
24961	1.52403
24968	1.608172
24975	1.542547
24982	1.702757
24989	1.898543
24996	2.031721
25003	1.955408
25010	1.988608
25017	1.833688
25022	2.00664
25031	2.098818
25038	2.097831
25045	2.181166
25052	2.478233
25059	2.388051
25066	2.497975
25073	2.475825
25080	2.450029
25087	2.353918
25094	2.244091
25101	2.201329
25108	2.2896
25115	2.446588
25122	2.47896
25129	2.321519
25136	2.230686
25143	2.214751
25150	2.214595
25157	1.964343
25164	1.962005
25171	1.917179
25178	1.936432
25185	2.024178
25192	1.938311
25199	1.949912
25206	1.954665
25213	1.828873
25220	1.620695
25227	1.611354
25234	1.529038
25241	1.397349
25248	1.429942
25254	1.426963
25262	1.405848
25269	1.508896
25276	1.553188
25283	1.662738
25290	1.668627
25296	1.638894
25304	1.581751
25311	1.539632
25318	1.581124
25325	1.59783
25332	1.569965
25339	1.706425
25346	1.765128
25352	1.77108
25360	1.716928
25367	1.822359
25374	1.843647
25381	1.694667
25387	1.588513
25395	2.003435
25402	2.102717
25409	2.103825
25416	2.138043
25423	2.072274
25430	2.183999
25437	2.167535
25444	2.222256
25451	2.40222
25458	2.504918
25465	2.610378
25472	2.60929
25479	2.503804
25486	2.652189
25493	2.642392
25500	2.199362
25507	2.149322
25514	2.308072
25521	2.36085
25528	2.541739
25535	2.614303
25542	2.617537
25549	2.556828
25556	2.454458
25563	2.470275
25570	2.871038
25577	2.796069
25584	2.94873
25591	2.94753
25598	2.936346
25605	2.950802
25612	2.943518
25619	2.861683
25626	2.793211
25633	2.752452
25640	2.641468
25647	2.666668
25653	2.627722
25661	2.668388
25668	2.617355
25675	2.381327
25682	2.436585
25689	2.30496
25696	2.179634
25703	2.190534
25710	2.17011
25717	2.172055
25724	2.108666
25731	2.391482
25738	2.422778
25745	2.469732
25751	2.523967
25759	2.548744
25766	2.464409
25773	2.384624
25780	2.189037
25787	2.169767
25794	2.167129
25801	2.165435
25808	2.235916
25815	2.171033
25822	2.109691
25829	2.121108
25836	1.825747
25843	1.79673
25850	1.828711
25857	1.825904
25864	1.853145
25871	1.81644
25878	1.806614
25885	1.884501
25892	2.014704
25899	2.059964
25906	2.132412
25913	2.11603
25920	2.268287
25926	2.338786
25933	2.497043
25941	2.540396
25948	2.635644
25955	2.686296
25962	2.694762
25969	2.634347
25976	2.696725
25983	2.797798
25990	2.833403
25997	2.763411
26004	2.709698
26011	2.737768
26018	2.764068
26025	2.689675
26031	2.652893
26039	2.64981
26046	2.607278
26053	2.600316
26060	2.413031
26067	2.374296
26074	2.43467
26081	2.4784
26088	2.379971
26095	2.251525
26102	2.181323
26109	2.216542
26116	2.350762
26123	2.2693
26130	2.320515
26137	2.387747
26144	2.217446
26151	2.296898
26158	2.30097
26165	2.396425
26172	2.424221
26179	2.444058
26186	2.455821
26193	2.564875
26200	2.577168
26207	2.630109
26214	2.625762
26221	2.548886
26228	2.574361
26235	2.604899
26242	2.555063
26249	2.666054
26256	2.702434
26263	2.724133
26270	2.766247
26277	2.766827
26284	2.748462
26290	2.711634
26298	2.638686
26305	2.614297
26312	2.583161
26319	2.653187
26326	2.586626
26333	2.578597
26340	2.482567
26347	2.47813
26354	2.380326
26361	2.276291
26368	2.116535
26375	2.088005
26382	2.118531
26388	2.15455
26396	2.217857
26403	2.249279
26410	2.262183
26417	2.240514
26424	2.129237
26431	2.172289
26438	2.185967
26445	2.164596
26452	2.14243
26459	2.211123
26466	2.252734
26473	2.392715
26480	2.397791
26487	2.467758
26494	2.317288
26501	2.181093
26508	2.097229
26515	2.11569
26522	2.154931
26529	2.263287
26536	2.182854
26543	2.238286
26550	2.304541
26557	2.478321
26564	2.599741
26571	2.624191
26578	2.525116
26585	2.50925
26592	2.424278
26599	2.479139
26606	2.483988
26613	2.480999
26620	2.551429
26627	2.598687
26634	2.52834
26641	2.529449
26648	2.546827
26655	2.630381
26662	2.525332
26669	2.368104
26676	2.327971
26683	2.305213
26690	2.229658
26697	2.215282
26704	2.27544
26711	2.260745
26718	2.355626
26725	2.451454
26732	2.466553
26739	2.698005
26746	2.80242
26753	3.048586
26760	3.343678
26767	3.405
26773	3.444537
26781	3.510986
26788	3.545508
26795	3.651491
26802	3.683973
26809	3.723531
26816	3.838148
26823	3.835196
26830	3.717453
26837	3.630874
26844	3.438081
26851	3.357999
26858	3.106084
26865	2.771742
26872	2.704193
26879	2.785884
26886	2.837688
26893	3.004107
26900	3.058901
26907	3.171474
26914	3.152682
26921	3.165433
26928	3.257173
26935	3.393476
26942	3.451684
26949	3.584528
26956	3.717881
26963	3.91299
26970	4.02651
26977	4.100809
26984	4.257709
26991	4.374671
26998	4.3862
27005	4.331328
27012	4.241368
27019	4.256748
27026	4.1459
27033	4.076285
27040	3.947831
27047	4.070008
27054	3.958694
27061	3.811222
27068	3.533544
27075	3.341815
27082	3.295569
27089	3.067344
27096	3.159277
27103	3.169891
27110	3.220725
