24814	23
24821	23
24828	23
24835	23
24842	23
24849	23
24856	23
24863	23
24870	23
24877	23
24884	23
24891	23
24898	23
24905	23
24912	23
24919	23
24926	23
24933	23
24939	23
24947	23
24954	23
24961	23
24968	23
24975	23
24982	23
24989	23
24996	23
25003	23
25010	23
25017	23
25022	23
25031	23
25038	23
25045	23
25052	23
25059	23
25066	23
25073	23
25080	23
25087	23
25094	23
25101	23
25108	23
25115	23
25122	23
25129	23
25136	23
25143	23
25150	23
25157	23
25164	23
25171	23
25178	23
25185	23
25192	23
25199	23
25206	23
25213	23
25220	23
25227	23
25234	23
25241	23
25248	23
25254	23
25262	23
25269	23
25276	23
25283	23
25290	23
25296	23
25304	23
25311	23
25318	23
25325	23
25332	23
25339	23
25346	23
25352	23
25360	23
25367	23
25374	23
25381	23
25387	23
25395	23
25402	23
25409	23
25416	23
25423	23
25430	23
25437	23
25444	23
25451	23
25458	23
25465	23
25472	23
25479	23
25486	23
25493	23
25500	23
25507	23
25514	23
25521	23
25528	23
25535	23
25542	23
25549	23
25556	23
25563	23
25570	23
25577	23
25584	23
25591	23
25598	30
25605	30
25612	30
25619	30
25626	30
25633	30
25640	30
25647	30
25653	30
25661	30
25668	30
25675	30
25682	30
25689	30
25696	30
25703	30
25710	30
25717	30
25724	30
25731	30
25738	30
25745	30
25751	30
25759	30
25766	30
25773	30
25780	30
25787	30
25794	30
25801	30
25808	30
25815	30
25822	30
25829	30
25836	30
25843	30
25850	30
25857	30
25864	30
25871	30
25878	30
25885	30
25892	30
25899	30
25906	30
25913	30
25920	30
25926	30
25933	30
25941	30
25948	30
25955	30
25962	30
25969	30
25976	30
25983	30
25990	30
25997	30
26004	30
26011	30
26018	30
26025	30
26031	30
26039	30
26046	30
26053	30
26060	30
26067	30
26074	30
26081	30
26088	30
26095	30
26102	30
26109	30
26116	30
26123	30
26130	30
26137	30
26144	30
26151	30
26158	30
26165	30
26172	30
26179	30
26186	30
26193	30
26200	30
26207	30
26214	30
26221	30
26228	30
26235	30
26242	30
26249	30
26256	30
26263	30
26270	30
26277	30
26284	30
26290	30
26298	30
26305	30
26312	30
26319	30
26326	30
26333	30
26340	30
26347	30
26354	30
26361	30
26368	30
26375	30
26382	30
26388	30
26396	30
26403	30
26410	30
26417	30
26424	30
26431	30
26438	30
26445	30
26452	30
26459	30
26466	30
26473	30
26480	46
26487	47
26494	47
26501	47
26508	47
26515	47
26522	47
26529	47
26536	47
26543	47
26550	47
26557	47
26564	47
26571	47
26578	47
26585	47
26592	48
26599	48
26606	47
26613	47
26620	47
26627	47
26634	47
26641	48
26648	48
26655	48
26662	48
26669	48
26676	48
26683	48
26690	47
26697	47
26704	47
26711	47
26718	50
26725	50
26732	50
26739	50
26746	88
26753	88
26760	85
26767	85
26773	87
26781	86
26788	87
26795	85
26802	85
26809	86
26816	92
26823	92
26830	91
26837	92
26844	91
26851	89
26858	91
26865	88
26872	93
26879	94
26886	95
26893	94
26900	88
26907	88
26914	92
26921	89
26928	94
26935	99
26942	99
26949	97
26956	99
26963	99
26970	99
26977	97
26984	99
26991	97
26998	96
27005	99
27012	96
27019	93
27026	94
27033	93
27040	96
27047	92
27054	91
27061	86
27068	86
27075	83
27082	84
27089	83
27096	85
27103	89
27110	91
27117	92
27124	93
27130	87
27138	88
27145	90
27152	88
27159	88
27166	83
27173	84
27180	84
27187	84
27194	87
27201	84
27208	83
27215	82
27222	80
27229	80
27236	82
27243	83
27250	80
27257	78
27264	76
27271	76
27278	75
27285	75
27292	77
27299	78
27306	78
27313	83
27320	84
27327	88
27334	85
27341	81
27348	81
27355	83
27362	84
27369	83
27376	80
27383	81
27390	82
27397	81
27404	80
27411	83
27418	86
27425	91
27432	93
27439	95
27446	97
27453	94
27460	94
27467	98
27474	100
27480	99
27488	96
27495	93
27502	95
27509	92
27516	92
27523	96
27530	95
27537	94
27544	99
27551	100
27558	99
27565	99
27572	99
27578	99
27586	102
27593	103
27600	100
27607	98
27614	97
27621	90
27628	90
27635	89
27642	89
27649	88
27656	88
27663	87
27670	87
27677	89
27684	92
27691	94
27698	95
27705	95
27712	96
27719	97
27726	98
27733	98
27740	98
27747	95
27754	94
27761	93
27768	98
27775	102
27782	103
27789	107
27796	106
27803	110
27810	112
27817	114
27824	115
27831	113
27838	113
27845	111
27852	106
27859	104
27865	105
27873	104
27880	103
27887	104
27894	102
27901	96
27908	98
27915	98
27922	100
27929	99
27936	99
27943	102
27950	102
27957	107
27964	106
27971	107
27978	103
27985	104
27992	100
27999	99
28006	96
28013	97
28020	101
28027	105
28034	103
28041	102
28048	100
28055	101
28062	101
28069	102
28076	102
28083	102
28090	103
28097	106
28104	108
28111	112
28117	114
28125	111
28132	114
28139	113
28146	112
28153	118
28160	117
28167	117
28174	118
28181	116
28188	119
28195	119
28202	117
28209	119
28216	117
28222	117
28230	118
28237	118
28244	110
28251	115
28258	115
28265	115
28272	115
28279	115
28286	111
28293	113
28300	112
28307	117
28314	117
28321	118
28328	118
28335	118
28342	119
28349	117
28356	116
28363	114
28370	110
28377	110
28384	108
28391	108
28398	109
28405	109
28412	112
28419	112
28426	112
28433	112
28440	113
28447	115
28454	114
28461	116
28468	117
28475	114
28482	115
28489	114
28496	114
28503	114
28510	113
28517	112
28524	114
28531	112
28538	111
28545	113
28552	114
28559	112
28566	118
28572	118
28580	117
28587	122
28594	125
28601	128
28608	131
28615	133
28622	135
28629	132
28636	132
28643	132
28650	128
28657	131
28664	131
28671	129
28678	125
28685	122
28692	122
28699	122
28706	129
28713	130
28720	134
28727	136
28734	138
28741	134
28748	136
28755	140
28762	136
28769	135
28776	132
28783	132
28790	134
28797	138
28804	135
28811	130
28818	124
28825	118
28832	117
28839	117
28846	117
28853	119
28860	120
28867	121
28874	125
28881	129
28888	128
28895	128
28902	127
28909	125
28916	121
28923	124
28930	123
28937	125
28944	129
28951	132
28957	133
28965	130
28972	132
28979	132
28986	131
28993	131
29000	127
29007	130
29014	131
29021	133
29028	135
29035	137
29042	139
29049	136
29056	136
29063	135
29070	138
29077	137
29084	143
29091	143
29098	144
29105	142
29112	143
29119	136
29126	134
29133	136
29140	139
29147	139
