31901	1200
31908	1184.61499
31915	1161.494995
31923	1159.968018
31929	1169.147949
31936	1175.907959
31943	1186.988037
31950	1186.988037
31957	1182.599976
31964	1168.22998
31971	1158.98999
31978	1128.98999
31985	1125.650024
31992	1117.776001
31999	1194.485962
32006	1123.936035
32013	1107.446045
32020	1154.821045
32028	1117.69104
32034	1153.821045
32041	1176.100952
32048	1097.18103
32055	974.111023
32062	1003.468018
32069	785.307983
32076	830.797974
32083	789.717529
32090	756.200989
32097	761.445007
32104	739.304993
32111	713.213989
32118	673.273987
32125	691.744019
32132	752.054016
32139	781.544006
32146	796.164001
32153	804.073975
32160	800.744019
32167	828.713989
32174	841.664001
32181	797.883972
32189	855.664001
32195	868.270996
32202	907.934021
32209	928.544006
32216	931.664001
32223	919.219971
32230	895.969971
32237	873.26001
32244	934.125
32251	878.86499
32258	911.844971
32265	892.565002
32272	874.585022
32279	870.88501
32286	874.994995
32294	912.967529
32300	907.777527
32307	909.277527
32314	896.267517
32321	896.094482
32329	909.762512
32335	898.252502
32342	891.627502
32349	893.807495
32356	910.247498
32363	927.717529
32370	897.647522
32377	929.737488
32384	983.467529
32392	984.822021
32398	1003.021973
32405	1001.731995
32412	984.09198
32419	1002.955994
32426	1005.606018
32433	1011.971008
32440	1022.750977
32447	1012.781006
32454	1002.377747
32461	987.397766
32468	973.517761
32475	981.827759
32482	984.487732
32489	1017.257751
32496	1037.25769
32504	1019.227722
32511	991.227722
32517	1018.307739
32524	1025.677734
32531	1025.5177
32538	1049.25769
32545	1051.01123
32552	1043.381226
32560	1076.046265
32566	1055.986206
32573	1054.54126
32580	1050.101196
32587	1043.80127
32594	1045.221191
32601	1056.061279
32608	1075.401245
32615	1079.78125
32622	1082.960205
32629	1081.136719
32636	1079.447754
32643	1103.317749
32650	1123.337769
32658	1095.744263
32664	1102.604248
32671	1122.091797
32678	1117.361694
32685	1148.331787
32692	1105.951782
32699	1125.751709
32706	1146.281738
32713	1111.271729
32720	1122.711792
32727	1145.226807
32734	1124.25769
32741	1106.497803
32748	1131.727783
32756	1123.665283
32762	1127.665283
32769	1150.055542
32776	1137.185547
32783	1149.875488
32790	1175.405518
32797	1182.315552
32804	1195.835449
32811	1201.715454
32818	1196.644531
32825	1207.36853
32832	1220.828491
32839	1240.936035
32846	1242.865967
32853	1231.975952
32860	1230.526245
32868	1254.206299
