31901	1
31908	0.990265
31915	0.975833
31923	0.977594
31929	0.986146
31936	0.98675
31943	0.996345
31950	0.999761
31957	0.998686
31964	0.985905
31971	0.976217
31978	0.956327
31985	0.955086
31992	0.948226
31999	0.960929
32006	0.976674
32013	0.972579
32020	0.96426
32028	0.952825
32034	0.954893
32041	0.945243
32048	0.94811
32055	0.941504
32062	0.941365
32069	0.864499
32076	0.917317
32083	0.93061
32090	0.90614
32097	0.905058
32104	0.891584
32111	0.862937
32118	0.838343
32125	0.881195
32132	0.907186
32139	0.923173
32146	0.951657
32153	0.947654
32160	0.969127
32167	0.992506
32174	1.002152
32181	0.977924
32189	1.007759
32195	1.019695
32202	1.042737
32209	1.056606
32216	1.049008
32223	1.058129
32230	1.025705
32237	1.014608
32244	1.067204
32251	1.027306
32258	1.039914
32265	1.012197
32272	0.99894
32279	1.001535
32286	1.007882
32294	1.041703
32300	1.032635
32307	1.036587
32314	1.041337
32321	1.035286
32329	1.045022
32335	1.033461
32342	1.030193
32349	1.026338
32356	1.044524
32363	1.058008
32370	1.037944
32377	1.05622
32384	1.084936
32392	1.087601
32398	1.094446
32405	1.081626
32412	1.066733
32419	1.080051
32426	1.078838
32433	1.084375
32440	1.097528
32447	1.084346
32454	1.074125
32461	1.06603
32468	1.061111
32475	1.068007
32482	1.071648
32489	1.094387
32496	1.102139
32504	1.090143
32511	1.078166
32517	1.103503
32524	1.110673
32531	1.108879
32538	1.129894
32545	1.132748
32552	1.125415
32560	1.154772
32566	1.14093
32573	1.141141
32580	1.137181
32587	1.129518
32594	1.130203
32601	1.14127
32608	1.15118
32615	1.153119
32622	1.152238
32629	1.155123
32636	1.156357
32643	1.178769
32650	1.197719
32658	1.178601
32664	1.187362
32671	1.187817
32678	1.179095
32685	1.22094
32692	1.181607
32699	1.206346
32706	1.186614
32713	1.162921
32720	1.185413
32727	1.20462
32734	1.191605
32741	1.184317
32748	1.232145
32756	1.225374
32762	1.198954
32769	1.191653
32776	1.175427
32783	1.190086
32790	1.194938
32797	1.186448
32804	1.194555
32811	1.204217
32818	1.201206
32825	1.217043
32832	1.234522
32839	1.247909
32846	1.258828
32853	1.23914
32860	1.246636
32868	1.264579
32875	1.286041
32881	1.277451
32888	1.259111
32895	1.231526
32902	1.231898
32909	1.232222
32916	1.220946
32924	1.209794
32930	1.216744
32937	1.216262
32944	1.231028
32951	1.238763
32958	1.263147
32965	1.25977
32972	1.256717
32979	1.218311
32986	1.181482
32993	1.173797
33000	1.177851
33007	1.202994
33014	1.210012
33022	1.236165
33028	1.218131
33035	1.216158
33042	1.223459
33049	1.207473
33056	1.213186
33063	1.203238
33070	1.202326
33077	1.191919
33084	1.209139
33091	1.207314
33098	1.177551
33105	1.175422
33112	1.143236
33120	1.144414
33126	1.145869
33133	1.139847
33140	1.116989
33147	1.151506
33154	1.192389
33161	1.176128
33168	1.185911
33175	1.190365
33182	1.25069
33189	1.284879
33196	1.350889
33203	1.346161
33210	1.371022
33217	1.412891
33224	1.389399
33231	1.428928
33238	1.434885
33245	1.389003
33252	1.407441
33259	1.556661
33266	1.553151
33273	1.556753
33280	1.587618
33288	1.591433
33294	1.603976
33301	1.589298
33308	1.631821
33315	1.613738
33322	1.610436
33329	1.575981
33336	1.602538
33343	1.605734
33350	1.583921
33357	1.583017
33364	1.595131
33371	1.571092
33378	1.600283
33386	1.591449
33392	1.602524
33399	1.58369
33406	1.604713
33413	1.572585
33420	1.594597
33427	1.58417
33434	1.571568
33441	1.579387
33448	1.581372
33455	1.596918
33462	1.60529
33469	1.604751
33476	1.606233
33484	1.632532
33490	1.614424
33497	1.625206
33504	1.636125
33511	1.663629
33518	1.6457
33525	1.677163
33532	1.669768
33539	1.674063
33546	1.650751
33553	1.704329
33560	1.688926
33567	1.658625
33574	1.648898
33581	1.631313
33588	1.659126
33595	1.711765
33602	1.733294
33609	1.728385
33616	1.685022
33623	1.759148
33630	1.758787
33637	1.693523
33644	1.688141
33652	1.680235
33658	1.700678
33665	1.683785
33672	1.692453
33679	1.722621
33686	1.741974
33693	1.73062
33700	1.765875
33707	1.759313
33714	1.820594
33721	1.843204
33728	1.876174
33735	1.854956
33742	1.813401
33750	1.786473
33756	1.831494
33763	1.818281
33770	1.81932
33777	1.861879
33784	1.889592
33791	1.91566
33798	1.941198
33805	1.911047
33812	1.89658
33819	1.971667
33826	1.934368
33833	1.968618
33840	1.916941
33847	1.91774
33855	1.908883
33861	1.961127
33868	1.934762
33875	1.897096
33882	1.85084
33889	1.916257
33896	1.982457
33903	2.01008
33910	2.040441
33917	2.016134
33924	2.032469
33931	2.023101
33938	2.04062
33945	2.052781
33952	2.042992
33959	2.033606
33966	2.031397
33973	1.986907
33980	1.942949
33987	2.007218
33994	2.01951
34001	2.098746
34008	2.098245
34016	2.078562
34022	2.095706
34029	2.145477
34036	2.160938
34043	2.160185
34050	2.104984
34057	2.106458
34064	2.109543
34071	2.093995
34078	2.114465
34085	2.078508
34092	2.140142
34099	2.163811
34106	2.163745
34113	2.204357
34121	2.189321
34127	2.14008
34134	2.129258
34141	2.079365
34148	2.084846
34156	2.024818
34162	2.031871
34169	1.998739
34176	1.974321
34183	1.970581
34190	1.931139
34197	1.928642
34204	1.958979
34211	1.955671
34219	1.964993
34225	1.959598
34232	1.919232
34239	1.924319
34246	1.926573
34253	1.954802
34260	2.021147
34267	2.017598
34274	2.094182
34281	2.106661
34288	2.060909
34295	2.056899
34302	2.10661
34309	2.089989
34316	2.062709
34323	2.055323
34330	1.989803
34337	1.985506
34344	2.005818
34351	2.007797
34358	2.00921
34365	2.07081
34372	2.041759
34379	2.041785
34387	2.078018
34393	2.11634
34400	2.151558
34407	2.13757
34414	2.095432
34421	2.162053
34428	2.124263
34435	2.167181
34442	2.175519
34449	2.198321
34456	2.206871
34463	2.056993
34470	2.093152
34477	2.110791
34485	2.158076
34491	2.226183
34498	2.194106
34505	2.179336
34512	2.156345
34520	2.155253
34526	2.180619
34533	2.254185
34540	2.2816
34547	2.402308
34554	2.38199
34561	2.403101
34568	2.482499
34575	2.519508
34583	2.512075
34589	2.495941
34596	2.514721
34603	2.511657
34610	2.483693
34617	2.47209
34624	2.541112
34631	2.546733
34638	2.558128
34645	2.555426
34652	2.519001
34659	2.479673
34666	2.537997
34673	2.561622
34680	2.535082
34687	2.497505
34695	2.496214
34702	2.485747
34708	2.492457
34715	2.543268
34722	2.592684
34729	2.645298
34736	2.712655
34743	2.739191
34751	2.714196
34757	2.688427
34764	2.763409
34771	2.790293
34778	2.853787
34785	2.870257
34792	2.862279
34799	2.884301
34806	2.900703
34813	2.937196
34820	2.967718
34827	2.909376
34834	3.048563
34841	3.04217
34849	3.092575
34855	3.236969
34862	3.216023
34869	3.274532
34876	3.15326
34883	3.132939
34890	3.188595
34897	3.321335
34904	3.238821
34911	3.259068
34918	3.186043
34925	3.218734
34932	3.222559
34939	3.246267
34947	3.247025
34953	3.219779
34960	3.249573
34967	3.248665
34974	3.289908
34981	3.318241
34988	3.292287
34995	3.299922
35002	3.354406
35009	3.307153
35016	3.333328
35023	3.402136
35030	3.416696
35037	3.344414
35044	3.372199
35051	3.417182
35059	3.405495
35066	3.416675
35072	3.428411
35079	3.36596
35086	3.462551
35093	3.586295
35100	3.711684
35107	3.787514
35115	3.828722
35121	3.767584
35128	3.792412
35135	3.735475
35142	3.809121
35149	3.830303
35156	3.972661
35163	3.925371
35170	3.771194
35177	3.803311
35184	3.852893
35191	3.799377
35198	3.832075
35205	3.737511
35213	3.732844
35219	3.639639
35226	3.633343
35233	3.68016
35240	3.749232
35247	3.828856
35254	3.671116
35261	3.617165
35268	3.582737
35275	3.392138
35282	3.59157
35289	3.470658
35296	3.408366
35303	3.50331
35311	3.599343
35317	3.515597
35324	3.550365
35331	3.645044
35338	3.760799
35345	3.592324
35352	3.443548
35359	3.306576
35366	3.184885
35373	3.143776
35380	3.389903
35387	3.422111
35394	3.364065
35401	3.387106
35408	3.376504
35415	3.332818
35422	3.315096
35429	3.355181
35436	3.318233
35443	3.34222
35450	3.331774
35457	3.332235
35464	3.441698
35471	3.499933
35479	3.521319
35485	3.613853
35492	3.544316
35499	3.602752
35506	3.478199
35513	3.476419
35520	3.404244
35527	3.421909
35534	3.416549
35541	3.512291
35548	3.342187
35555	3.564147
35562	3.612691
35569	3.659114
35577	3.831428
35583	3.741269
35590	3.698156
35597	3.706549
35604	3.682401
35611	3.575053
35618	3.662178
35625	3.695456
35632	3.680493
35639	3.680695
35646	3.716025
35653	3.703559
35660	3.688011
35667	3.669297
35675	3.690347
35681	3.703501
35688	3.741121
35695	3.777103
35702	3.775668
35709	3.771739
35716	3.807701
35723	3.812098
35730	3.684694
35737	3.7959
35744	3.733202
35751	3.735795
35758	3.855966
35765	3.914309
35772	3.766383
35779	3.693178
35786	3.534587
35793	3.514754
35800	3.687187
35807	3.625278
35815	3.757576
35821	3.615106
35828	3.689624
35835	3.765975
35843	3.692094
35849	3.7408
35856	3.874788
35863	3.903482
35870	3.977523
35877	3.902889
35884	3.867883
35891	3.848946
35898	3.79469
35905	3.844174
35912	3.801121
35919	3.927191
35926	3.97344
35933	3.97851
35941	3.998771
35947	4.002951
35954	4.087183
35961	3.909855
35968	3.881338
35975	3.77784
35982	3.751676
35989	3.589725
35996	3.604514
36003	3.676982
36010	3.525502
36017	3.523846
36024	3.579983
36031	3.611394
36038	3.638258
36046	3.657321
36052	3.677631
36059	3.709626
36066	3.735958
36073	3.72649
36080	3.793257
36087	3.734938
36094	3.768867
36101	3.967662
36108	4.010493
36115	3.970208
36122	4.21818
36129	4.170734
36136	4.278083
36143	4.07145
36150	4.28872
36157	4.42811
36164	4.583581
36171	4.76767
36179	4.899377
36185	4.844633
36192	5.08639
36199	5.297269
36207	5.199667
36213	5.257448
36220	5.215093
36227	5.309581
36234	5.413575
36241	5.469329
36248	5.483605
36255	5.378695
36262	5.399889
36269	5.805304
36276	6.32652
36283	6.479292
36290	6.89297
36297	7.103772
36304	7.092664
36312	7.018564
36318	7.135803
36325	6.937069
36332	7.046986
36339	7.029471
36347	6.927149
36353	6.798985
36360	6.554537
36367	6.43416
36374	6.313927
36381	6.188435
36388	6.284443
36395	6.307366
36402	6.320985
36410	6.476935
36416	6.436374
36423	6.275346
36430	6.221259
36437	6.24278
36444	6.185165
36451	6.02132
36458	6.061724
36465	6.330012
36472	6.242584
36479	6.50134
36486	6.34519
36493	6.243948
36500	5.999597
36507	6.006104
36514	5.973692
36521	6.098116
36528	6.171152
36535	6.212898
36543	6.190208
36549	5.965021
36556	6.237216
36563	6.153896
36570	6.083698
36578	5.824781
36584	5.945378
36591	5.825841
36598	5.789393
36605	6.472547
36612	6.782006
36619	6.839407
36626	6.828068
36633	6.874897
36640	7.139838
36647	6.713518
36654	7.273351
36661	8.116245
36668	8.252103
36676	8.613713
36682	8.360429
36689	8.237466
36696	8.563118
36703	8.798478
36710	9.047392
36717	8.941107
36724	8.321341
36731	8.166434
36738	7.976245
36745	8.23797
36752	8.274904
36759	8.239878
36766	8.292394
36774	8.67721
36780	8.60197
36787	8.214527
36794	7.896931
36801	8.181495
36808	8.434209
36815	8.379197
36822	8.093918
36829	8.635412
36836	9.420476
36843	9.845154
