31901	89.730003
31908	91.974998
31915	91.974998
31923	96.377998
31929	96.377998
31936	96.377998
31943	96.197998
31950	96.197998
31957	97.830002
31964	97.830002
31971	97.830002
31978	97.830002
31985	97.830002
31992	62.405998
31999	62.405998
32006	62.405998
32013	62.405998
32020	63.070999
32028	63.070999
32034	63.070999
32041	63.070999
32048	63.070999
32055	63.070999
32062	63.768002
32069	63.768002
32076	63.768002
32083	-355.882507
32090	-353.239014
32097	-353.265015
32104	-354.035004
32111	-353.746002
32118	-353.746002
32125	-354.406006
32132	-354.406006
32139	-354.406006
32146	-354.406006
32153	-354.406006
32160	-355.105988
32167	-355.105988
32174	-207.085999
32181	-207.085999
32189	-207.085999
32195	-206.729004
32202	-207.175995
32209	-207.835999
32216	-206.306
32223	-205.490005
32230	-205.490005
32237	-205.490005
32244	-205.235001
32251	-205.235001
32258	-205.235001
32265	-155.664993
32272	-158.085007
32279	-155.365005
32286	-155.365005
32294	-152.092499
32300	-152.092499
32307	-152.192505
32314	-152.332504
32321	-151.4655
32329	-149.867493
32335	-148.847504
32342	-147.0625
32349	-147.0625
32356	-214.712494
32363	-214.712494
32370	-215.8125
32377	-214.452499
32384	-214.692505
32392	-212.337997
32398	-212.337997
32405	-212.337997
32412	-212.337997
32419	-211.623993
32426	-210.604004
32433	-208.819
32440	-208.899002
32447	-106.789001
32454	-97.052254
32461	-95.012253
32468	-95.012253
32475	-95.39225
32482	-111.39225
32489	-111.39225
32496	-111.39225
32504	-111.39225
32511	-111.622253
32517	-112.092247
32524	-112.092247
32531	-112.092247
32538	-23.272249
32545	-21.30875
32552	-21.30875
32560	-19.52375
32566	-16.123751
32573	-15.69875
32580	-16.71875
32587	-16.71875
32594	-16.71875
32601	-16.71875
32608	-15.52875
32615	-15.52875
32622	-15.07975
32629	-48.363251
32636	-48.14225
32643	-40.662251
32650	-40.662251
32658	-39.56575
32664	-39.56575
32671	-38.928249
32678	-38.928249
32685	-38.928249
32692	-38.928249
32699	-38.928249
32706	-38.928249
32713	-39.01825
32720	-3.52825
32727	-1.74325
32734	6.12775
32741	6.12775
32748	6.12775
32756	7.44525
32762	7.44525
32769	7.5855
32776	7.5855
32783	7.5855
32790	7.3555
32797	7.3555
32804	7.3555
32811	139.7155
32818	142.214493
32825	145.138504
32832	145.138504
32839	146.285995
32846	146.285995
32853	146.285995
32860	146.426254
32868	146.426254
32875	146.426254
32881	147.276245
32888	147.276245
32895	147.126251
32902	113.676247
32909	113.676247
32916	111.421249
32924	111.421249
32930	112.237251
32937	112.237251
32944	112.237251
32951	112.237251
32958	112.237251
32965	112.237251
32972	112.237251
32979	112.237251
32986	112.08725
32993	-38.222752
33000	-37.313251
33007	-37.313251
