31954	1
31960	1.001714
31968	0.988825
31975	1.004825
31982	0.997461
31989	1.011184
31996	1.008135
32003	1.045855
32010	1.035362
32017	1.03263
32024	1.022534
32031	1.013611
32038	0.999835
32045	1.003985
32052	1.022931
32059	1.000188
32066	0.956889
32073	0.909353
32080	0.90687
32087	0.909876
32094	0.903342
32101	0.88763
32108	0.891055
32115	0.863981
32122	0.875136
32129	0.883324
32135	0.886868
32142	0.889149
32150	0.895567
32157	0.924123
32164	0.899043
32171	0.941915
32178	0.948991
32185	0.954058
32192	0.957493
32199	0.960167
32206	0.987018
32213	1.005622
32220	1.02541
32227	1.015233
32233	1.040573
32241	1.073311
32248	1.03234
32255	1.032467
32262	1.019703
32269	0.997478
32276	0.992025
32283	0.99353
32290	1.001788
32297	1.032008
32304	1.022846
32311	1.009263
32318	1.011099
32325	1.015716
32332	1.014204
32339	1.017446
32346	1.011735
32353	1.026365
32360	1.051441
32367	1.029446
32374	1.050014
32381	1.057157
32388	1.059335
32395	1.078246
32402	1.071112
32409	1.066568
32416	1.086163
32423	1.107834
32430	1.104642
32437	1.105465
32444	1.105987
32451	1.094587
32458	1.08606
32465	1.084643
32472	1.081926
32479	1.085137
32486	1.100271
32493	1.105929
32500	1.109161
32507	1.116064
32514	1.123996
32521	1.131742
32528	1.145772
32535	1.153489
32542	1.174005
32549	1.155164
32556	1.153558
32563	1.134848
32570	1.134599
32577	1.152228
32584	1.130227
32590	1.136918
32598	1.153722
32605	1.152882
32612	1.151848
32619	1.150888
32626	1.163849
32633	1.168148
32640	1.173903
32647	1.194398
32654	1.194686
32661	1.192978
32668	1.212203
32675	1.203686
32682	1.224731
32689	1.231704
32696	1.24907
32703	1.297812
32710	1.301807
32717	1.280912
32724	1.322904
32731	1.334267
32738	1.313328
32745	1.340058
32752	1.340455
32759	1.321194
32766	1.303056
32773	1.293138
32780	1.280229
32787	1.285643
32794	1.29337
32801	1.293825
32808	1.311624
32815	1.334556
32822	1.351677
32829	1.378472
32836	1.392409
32843	1.44153
32850	1.43808
32857	1.465056
32864	1.476531
32871	1.496338
32878	1.615419
32885	1.53138
32892	1.536723
32899	1.469175
32906	1.466385
32913	1.482486
32920	1.446722
32927	1.413058
32934	1.447204
32941	1.456566
32948	1.46263
32955	1.492145
32962	1.515515
32969	1.527674
32975	1.542175
32983	1.518964
32990	1.494668
32997	1.51368
33004	1.565648
33011	1.579445
33018	1.547893
33025	1.566795
33032	1.586464
33039	1.589128
33046	1.576673
33053	1.574248
33060	1.556782
33067	1.527754
33074	1.522254
33081	1.547617
33088	1.602983
33095	1.579641
33102	1.554461
33109	1.521299
33116	1.538624
33123	1.524454
33130	1.51041
33137	1.53276
33144	1.534863
33151	1.614898
33158	1.577063
33165	1.584889
33172	1.572063
33179	1.614031
33186	1.611894
33193	1.634765
33200	1.675015
33207	1.683173
33214	1.74193
33221	1.738282
33228	1.74539
33235	1.746459
33242	1.755291
33249	1.760231
33256	1.847179
33263	1.855139
33270	1.874116
33277	1.938787
33284	1.950167
33291	1.910686
33298	1.965907
33305	2.007923
33312	1.955444
33319	1.955538
33325	1.969457
33333	1.9679
33340	1.984386
33347	1.963938
33354	1.951083
33361	1.978281
33368	1.979866
33375	1.991984
33382	1.95133
33389	1.982733
33396	1.933179
33403	1.967987
33410	1.959952
33417	1.978881
33424	1.956319
33431	2.002233
33438	2.038727
33445	1.997657
33452	2.02209
33459	2.021633
33466	2.032099
33473	2.0403
33480	2.06781
33487	2.065575
33494	2.072247
33501	2.096938
33508	2.069613
33515	2.08325
33522	2.076799
33529	2.157295
33536	2.105603
33543	2.090369
33550	2.053989
33557	2.054291
33564	2.003782
33571	2.007745
33578	2.044357
33585	2.043089
33592	2.07468
33599	2.091751
33606	2.108063
33613	2.082788
33620	2.116749
33627	2.130927
33634	2.113106
33641	2.095822
33648	2.10013
33655	2.111128
33662	2.101675
33669	2.110413
33676	2.121274
33683	2.122065
33690	2.111996
33697	2.126371
33704	2.097869
33710	2.139764
33718	2.157871
33725	2.167994
33732	2.1609
33739	2.182525
33746	2.199126
33753	2.201334
33760	2.235055
33767	2.25583
33774	2.291924
33781	2.351042
33787	2.386743
33795	2.417667
33802	2.402636
33809	2.39749
33816	2.529036
33823	2.475039
33830	2.539335
33837	2.486171
33844	2.465971
33851	2.468499
33858	2.508596
33865	2.562868
33872	2.514223
33879	2.462838
33886	2.474859
33893	2.529031
33900	2.56874
33907	2.612423
33914	2.627017
33921	2.615196
33928	2.723851
33935	2.768594
33942	2.782676
33949	2.627542
33956	2.579819
33962	2.574825
33969	2.527646
33977	2.432799
33984	2.516113
33991	2.486816
33998	2.557963
34005	2.558446
34012	2.576916
34019	2.620477
34026	2.69574
34033	2.711246
34040	2.700548
34047	2.662359
34054	2.640581
34061	2.658315
34067	2.563647
34075	2.632403
34082	2.640938
34089	2.708935
34096	2.760001
34103	2.745905
34110	2.773329
34117	2.750367
34124	2.679494
34131	2.666875
34138	2.605301
34145	2.61199
34152	2.629468
34159	2.613609
34166	2.591801
34173	2.541393
34180	2.51373
34187	2.471053
34194	2.440428
34201	2.453912
34208	2.470927
34215	2.466429
34222	2.48598
34229	2.439092
34236	2.482014
34243	2.492085
34250	2.508043
34257	2.55111
34264	2.556692
34271	2.635751
34278	2.727164
34285	2.691937
34292	2.702677
34299	2.747889
34306	2.744305
34313	2.725435
34320	2.762022
34326	2.796139
34334	2.82543
34341	2.831023
34348	2.824212
34355	2.795265
34362	2.800025
34369	2.805271
34376	2.792814
34383	2.812485
34390	2.847637
34397	2.923739
34404	2.925523
34411	3.001412
34418	3.030698
34424	3.041284
34432	2.9697
34439	3.013556
34446	3.106407
34453	3.052939
34460	2.969418
34467	2.938929
34474	2.974112
34481	3.038051
34488	3.091067
34495	3.10655
34502	3.088117
34509	2.986962
34516	3.115043
34523	3.188588
34530	3.236455
34537	3.170173
34544	3.260509
34551	3.23405
34558	3.405104
34565	3.352014
34572	3.499774
34579	3.436643
34586	3.469154
