31901	1200
31908	1189.80603
31915	1170.796021
31923	1172.901978
31929	1184.322021
31936	1189.712036
31943	1204.021973
31950	1213.661987
31957	1211.849976
31964	1194.48999
31971	1186.849976
31978	1167.859985
31985	1164.48999
31992	1161.885986
31999	1188.105957
32006	1219.235962
32013	1211.855957
32020	1195.369995
32028	1172.199951
32034	1175.829956
32041	1154.890015
32048	1161.900024
32055	1148.410034
32062	1146.605957
32069	993.245972
32076	1094.495972
32083	1122.024048
32090	1087.542847
32097	1086.774902
32104	1069.954956
32111	1024.228882
32118	992.378906
32125	1055.318848
32132	1092.35144
32139	1106.941406
32146	1148.461426
32153	1137.671387
32160	1172.821411
32167	1205.991455
32174	1221.031372
32181	1197.551392
32189	1225.271362
32195	1237.885376
32202	1259.234375
32209	1271.929443
32216	1263.214355
32223	1272.192383
32230	1240.352417
32237	1229.642456
32244	1281.072388
32251	1242.482422
32258	1254.572388
32265	1229.302368
32272	1214.822388
32279	1216.112427
32286	1223.352417
32294	1260.18042
32300	1250.980347
32307	1255.630371
32314	1258.800415
32321	1252.37439
32329	1263.172363
32335	1251.662354
32342	1248.312378
32349	1244.752441
32356	1263.942383
32363	1281.982422
32370	1257.022461
32377	1279.414429
32384	1318.414429
32392	1320.139648
32398	1327.959595
32405	1308.529663
32412	1288.019653
32419	1304.90918
32426	1303.38916
32433	1310.619141
32440	1327.229126
32447	1310.12915
32454	1298.897095
32461	1289.699097
32468	1284.769165
32475	1292.539185
32482	1296.239136
32489	1320.349121
32496	1328.489136
32504	1316.109131
32511	1303.099121
32517	1330.219116
32524	1337.829102
32531	1335.529175
32538	1357.37915
32545	1360.969849
32552	1350.719849
32560	1387.771118
32566	1367.651123
32573	1371.018677
32580	1368.748657
32587	1361.098633
32594	1364.238647
32601	1380.468628
32608	1391.408691
32615	1395.538696
32622	1398.056641
32629	1403.73584
32636	1406.53894
32643	1427.678955
32650	1450.598877
32658	1430.594116
32664	1440.164185
32671	1442.868652
32678	1433.528687
32685	1479.608643
32692	1437.578613
32699	1465.358643
32706	1450.898682
32713	1428.828613
32720	1457.958618
32727	1483.333618
32734	1465.126709
32741	1456.856689
32748	1517.696655
32756	1512.351685
32762	1480.841675
32769	1470.653442
32776	1452.233398
32783	1473.153442
32790	1479.813354
32797	1463.913452
32804	1474.283447
32811	1481.573364
32818	1481.003418
32825	1502.597412
32832	1520.937378
32839	1535.408447
32846	1552.708374
32853	1531.978394
32860	1541.480103
32868	1557.050171
32875	1585.150146
32881	1573.440186
32888	1540.100098
32895	1508.690186
32902	1506.34021
32909	1506.300171
32916	1493.870117
32924	1483.560181
32930	1490.444092
32937	1489.584106
32944	1503.404175
32951	1511.344116
32958	1536.114136
32965	1532.51416
32972	1530.76416
32979	1491.584106
32986	1453.21167
32993	1445.686646
33000	1455.374634
33007	1516.694702
33014	1534.114624
33022	1590.663696
33028	1557.473633
33035	1548.759644
33042	1564.749634
33049	1529.709595
33056	1547.439697
33063	1528.099609
33070	1533.689697
33077	1503.279663
33084	1534.977173
33091	1513.561157
33098	1496.008179
33105	1485.048096
33112	1453.248169
33120	1456.848145
33126	1456.908203
33133	1456.268188
33140	1428.008179
33147	1465.96814
33154	1495.411621
33161	1479.281616
33168	1496.351685
33175	1493.589111
33182	1556.529175
33189	1590.93811
33196	1658.808105
33203	1653.108154
33210	1683.518188
33217	1733.079346
33224	1705.779419
33231	1746.93396
33238	1754.723877
