31894	0
31901	0
31908	0
31915	0
31923	0
31929	0
31936	0
31943	0
31950	0
31957	0
31964	0
31971	0
31978	0
31985	122.712311
31992	122.712311
31999	122.712311
32006	122.712311
32013	122.712311
32020	122.712311
32028	122.712311
32034	122.712311
32041	122.712311
32048	122.712311
32055	122.712311
32062	122.712311
32069	122.712311
32076	-197.828491
32083	-197.828491
32090	-197.828491
32097	-197.828491
32104	-197.828491
32111	-197.828491
32118	-197.828491
32125	-197.828491
32132	-197.828491
32139	-197.828491
32146	-197.828491
32153	-197.828491
32160	-197.828491
32167	-68.694214
32174	-68.694214
32181	-68.694214
32189	-68.694214
32195	-68.694214
32202	-68.694214
32209	-68.694214
32216	-68.694214
32223	-68.694214
32230	-68.694214
32237	-68.694214
32244	-68.694214
32251	-68.694214
32258	-19.489258
32265	-19.489258
32272	-19.489258
32279	-19.489258
32286	-19.489258
32294	-19.489258
32300	-19.489258
32307	-19.489258
32314	-19.489258
32321	-19.489258
32329	-19.489258
32335	-19.489258
32342	-19.489258
32349	-9.569715
32356	-9.569715
32363	-9.569715
32370	-9.569715
32377	-9.569715
32384	-9.569715
32392	-9.569715
32398	-9.569715
32405	-9.569715
32412	-9.569715
32419	-9.569715
32426	-9.569715
32433	-9.569715
32440	70.224785
32447	70.224785
32454	70.224785
32461	70.224785
32468	70.224785
32475	70.224785
32482	70.224785
32489	70.224785
32496	70.224785
32504	70.224785
32511	70.224785
32517	70.224785
32524	70.224785
32531	79.662231
32538	79.662231
32545	79.662231
32552	79.662231
32560	79.662231
32566	79.662231
32573	79.662231
32580	79.662231
32587	79.662231
32594	79.662231
32601	79.662231
32608	79.662231
32615	79.662231
32622	181.693878
32629	181.693878
32636	181.693878
32643	181.693878
32650	181.693878
32658	181.693878
32664	181.693878
32671	181.693878
32678	181.693878
32685	181.693878
32692	181.693878
32699	181.693878
32706	181.693878
32713	278.801056
32720	278.801056
32727	278.801056
32734	278.801056
32741	278.801056
32748	278.801056
32756	278.801056
32762	278.801056
32769	278.801056
32776	278.801056
32783	278.801056
32790	278.801056
32797	278.801056
32804	318.936432
32811	318.936432
32818	318.936432
32825	318.936432
32832	318.936432
32839	318.936432
32846	318.936432
32853	318.936432
32860	318.936432
32868	318.936432
32875	318.936432
32881	318.936432
32888	318.936432
32895	268.650848
32902	268.650848
32909	268.650848
32916	268.650848
32924	268.650848
32930	268.650848
32937	268.650848
32944	268.650848
32951	268.650848
32958	268.650848
32965	268.650848
32972	268.650848
32979	268.650848
32986	271.084351
32993	271.084351
33000	271.084351
33007	271.084351
33014	271.084351
33022	271.084351
33028	271.084351
33035	271.084351
33042	271.084351
33049	271.084351
33056	271.084351
33063	271.084351
33070	271.084351
33077	359.022766
33084	359.022766
33091	359.022766
33098	359.022766
33105	359.022766
33112	359.022766
33120	359.022766
33126	359.022766
33133	359.022766
33140	359.022766
33147	359.022766
33154	359.022766
33161	359.022766
33168	222.071976
33175	222.071976
33182	222.071976
33189	222.071976
33196	222.071976
33203	222.071976
33210	222.071976
33217	222.071976
33224	222.071976
33231	222.071976
33238	222.071976
33245	222.071976
33252	222.071976
33259	284.214508
33266	284.214508
33273	284.214508
33280	284.214508
33288	284.214508
33294	284.214508
33301	284.214508
33308	284.214508
33315	284.214508
33322	284.214508
33329	284.214508
33336	284.214508
33343	284.214508
33350	465.05188
33357	465.05188
33364	465.05188
33371	465.05188
33378	465.05188
33386	465.05188
33392	465.05188
33399	465.05188
33406	465.05188
33413	465.05188
33420	465.05188
33427	465.05188
33434	465.05188
33441	471.131409
33448	471.131409
33455	471.131409
33462	471.131409
33469	471.131409
33476	471.131409
33484	471.131409
33490	471.131409
33497	471.131409
33504	471.131409
33511	471.131409
33518	471.131409
33525	471.131409
33532	493.509125
33539	493.509125
33546	493.509125
33553	493.509125
33560	493.509125
33567	493.509125
33574	493.509125
33581	493.509125
33588	493.509125
33595	493.509125
33602	493.509125
33609	493.509125
33616	493.509125
33623	574.551147
33630	574.551147
33637	574.551147
33644	574.551147
33652	574.551147
33658	574.551147
33665	574.551147
33672	574.551147
33679	574.551147
33686	574.551147
33693	574.551147
33700	574.551147
33707	574.551147
33714	556.739685
33721	556.739685
33728	556.739685
33735	556.739685
33742	556.739685
33750	556.739685
33756	556.739685
33763	556.739685
33770	556.739685
33777	556.739685
33784	556.739685
33791	556.739685
33798	556.739685
33805	567.183899
33812	567.183899
33819	567.183899
33826	567.183899
33833	567.183899
33840	567.183899
33847	567.183899
33855	567.183899
33861	567.183899
33868	567.183899
33875	567.183899
33882	567.183899
33889	567.183899
33896	570.751282
33903	570.751282
33910	570.751282
33917	570.751282
33924	570.751282
33931	570.751282
33938	570.751282
33945	570.751282
33952	570.751282
33959	570.751282
33966	570.751282
33973	570.751282
33980	570.751282
33987	633.963928
33994	633.963928
34001	633.963928
34008	633.963928
34016	633.963928
34022	633.963928
34029	633.963928
34036	633.963928
34043	633.963928
34050	633.963928
34057	633.963928
34064	633.963928
34071	633.963928
34078	663.137085
34085	663.137085
34092	663.137085
34099	663.137085
34106	663.137085
34113	663.137085
34121	663.137085
34127	663.137085
34134	663.137085
34141	663.137085
34148	663.137085
34156	663.137085
34162	663.137085
34169	659.302124
34176	659.302124
34183	659.302124
34190	659.302124
34197	659.302124
34204	659.302124
34211	659.302124
34219	659.302124
34225	659.302124
34232	659.302124
34239	659.302124
34246	659.302124
34253	659.302124
34260	719.620972
34267	719.620972
34274	719.620972
34281	719.620972
34288	719.620972
34295	719.620972
34302	719.620972
34309	719.620972
34316	719.620972
34323	719.620972
34330	719.620972
34337	719.620972
34344	719.620972
34351	732.044861
34358	732.044861
34365	732.044861
34372	732.044861
34379	732.044861
34387	732.044861
34393	732.044861
34400	732.044861
34407	732.044861
34414	732.044861
34421	732.044861
34428	732.044861
34435	732.044861
34442	653.853455
34449	653.853455
34456	653.853455
34463	653.853455
34470	653.853455
34477	653.853455
34485	653.853455
34491	653.853455
34498	653.853455
34505	653.853455
34512	653.853455
34520	653.853455
34526	653.853455
34533	688.460022
34540	688.460022
34547	688.460022
34554	688.460022
34561	688.460022
34568	688.460022
34575	688.460022
34583	688.460022
34589	688.460022
34596	688.460022
34603	688.460022
34610	688.460022
34617	688.460022
34624	724.679871
34631	724.679871
34638	724.679871
34645	724.679871
34652	724.679871
34659	724.679871
34666	724.679871
34673	724.679871
34680	724.679871
34687	724.679871
34695	724.679871
34702	724.679871
34708	724.679871
34715	725.754639
34722	725.754639
34729	725.754639
34736	725.754639
34743	725.754639
34751	725.754639
34757	725.754639
34764	725.754639
34771	725.754639
34778	725.754639
34785	725.754639
34792	725.754639
34799	725.754639
34806	819.708374
34813	819.708374
34820	819.708374
34827	819.708374
34834	819.708374
34841	819.708374
34849	819.708374
34855	819.708374
34862	819.708374
34869	819.708374
34876	819.708374
34883	819.708374
34890	819.708374
34897	953.879333
34904	953.879333
34911	953.879333
34918	953.879333
34925	953.879333
34932	953.879333
34939	953.879333
34947	953.879333
34953	953.879333
34960	953.879333
34967	953.879333
34974	953.879333
34981	953.879333
34988	997.190552
34995	997.190552
35002	997.190552
35009	997.190552
35016	997.190552
35023	997.190552
35030	997.190552
35037	997.190552
35044	997.190552
35051	997.190552
35059	997.190552
35066	997.190552
35072	997.190552
35079	1031.747925
35086	1031.747925
35093	1031.747925
35100	1031.747925
35107	1031.747925
35115	1031.747925
35121	1031.747925
35128	1031.747925
35135	1031.747925
35142	1031.747925
35149	1031.747925
35156	1031.747925
35163	1031.747925
35170	1117.113525
35177	1117.113525
35184	1117.113525
35191	1117.113525
35198	1117.113525
35205	1117.113525
35213	1117.113525
35219	1117.113525
35226	1117.113525
35233	1117.113525
35240	1117.113525
35247	1117.113525
35254	1117.113525
35261	1093.411987
35268	1093.411987
35275	1093.411987
35282	1093.411987
35289	1093.411987
35296	1093.411987
35303	1093.411987
35311	1093.411987
35317	1093.411987
35324	1093.411987
35331	1093.411987
35338	1093.411987
35345	1093.411987
35352	1233.913696
35359	1233.913696
35366	1233.913696
35373	1233.913696
35380	1233.913696
35387	1233.913696
35394	1233.913696
35401	1233.913696
35408	1233.913696
35415	1233.913696
35422	1233.913696
35429	1233.913696
35436	1233.913696
35443	1329.379517
35450	1329.379517
35457	1329.379517
35464	1329.379517
35471	1329.379517
35479	1329.379517
35485	1329.379517
35492	1329.379517
35499	1329.379517
35506	1329.379517
35513	1329.379517
35520	1329.379517
35527	1329.379517
35534	1304.447632
35541	1304.447632
35548	1304.447632
35555	1304.447632
35562	1304.447632
35569	1304.447632
35577	1304.447632
35583	1304.447632
35590	1304.447632
35597	1304.447632
35604	1304.447632
35611	1304.447632
35618	1304.447632
35625	1586.24353
35632	1586.24353
35639	1586.24353
35646	1586.24353
35653	1586.24353
35660	1586.24353
35667	1586.24353
35675	1586.24353
35681	1586.24353
35688	1586.24353
35695	1586.24353
35702	1586.24353
35709	1586.24353
35716	1651.210083
35723	1651.210083
35730	1651.210083
35737	1651.210083
35744	1651.210083
35751	1651.210083
35758	1651.210083
35765	1651.210083
35772	1651.210083
35779	1651.210083
35786	1651.210083
35793	1651.210083
35800	1651.210083
35807	1615.39978
35815	1615.39978
35821	1615.39978
35828	1615.39978
35835	1615.39978
35843	1615.39978
35849	1615.39978
35856	1615.39978
35863	1615.39978
35870	1615.39978
35877	1615.39978
35884	1615.39978
35891	1615.39978
35898	1833.216797
35905	1833.216797
35912	1833.216797
35919	1833.216797
35926	1833.216797
35933	1833.216797
35941	1833.216797
35947	1833.216797
35954	1833.216797
35961	1833.216797
35968	1833.216797
35975	1833.216797
35982	1833.216797
35989	1893.233521
35996	1893.233521
36003	1893.233521
36010	1893.233521
36017	1893.233521
36024	1893.233521
36031	1893.233521
36038	1893.233521
36046	1893.233521
36052	1893.233521
36059	1893.233521
36066	1893.233521
36073	1893.233521
36080	1720.750122
36087	1720.750122
36094	1720.750122
36101	1720.750122
36108	1720.750122
36115	1720.750122
36122	1720.750122
36129	1720.750122
36136	1720.750122
36143	1720.750122
36150	1720.750122
36157	1720.750122
36164	1720.750122
36171	2040.887207
36179	2040.887207
36185	2040.887207
36192	2040.887207
36199	2040.887207
36207	2040.887207
36213	2040.887207
36220	2040.887207
36227	2040.887207
36234	2040.887207
36241	2040.887207
36248	2040.887207
36255	2040.887207
36262	2130.848389
36269	2130.848389
36276	2130.848389
36283	2130.848389
36290	2130.848389
36297	2130.848389
36304	2130.848389
36312	2130.848389
36318	2130.848389
36325	2130.848389
36332	2130.848389
36339	2130.848389
36347	2130.848389
36353	2166.593262
36360	2166.593262
36367	2166.593262
36374	2166.593262
36381	2166.593262
36388	2166.593262
36395	2166.593262
36402	2166.593262
36410	2166.593262
36416	2166.593262
36423	2166.593262
36430	2166.593262
36437	2166.593262
36444	2111.795166
36451	2111.795166
36458	2111.795166
36465	2111.795166
36472	2111.795166
36479	2111.795166
36486	2111.795166
36493	2111.795166
36500	2111.795166
36507	2111.795166
36514	2111.795166
36521	2111.795166
36528	2111.795166
36535	2221.79126
36543	2221.79126
36549	2221.79126
36556	2221.79126
36563	2221.79126
36570	2221.79126
36578	2221.79126
36584	2221.79126
36591	2221.79126
36598	2221.79126
36605	2221.79126
36612	2221.79126
36619	2221.79126
36626	2260.369629
36633	2260.369629
36640	2260.369629
36647	2260.369629
36654	2260.369629
36661	2260.369629
36668	2260.369629
36676	2260.369629
36682	2260.369629
36689	2260.369629
36696	2260.369629
36703	2260.369629
36710	2260.369629
36717	2237.365967
36724	2237.365967
36731	2237.365967
36738	2237.365967
36745	2237.365967
36752	2237.365967
36759	2237.365967
36766	2237.365967
36774	2237.365967
36780	2237.365967
36787	2237.365967
36794	2237.365967
36801	2237.365967
36808	2177.52124
36815	2177.52124
36822	2177.52124
36829	2177.52124
36836	2177.52124
36843	2177.52124
36850	2177.52124
36857	2177.52124
36864	2177.52124
36871	2177.52124
36878	2177.52124
36886	2177.52124
36893	2177.52124
36899	2086.650146
36907	2086.650146
36913	2086.650146
36920	2086.650146
36927	2086.650146
36934	2086.650146
36942	2086.650146
36948	2086.650146
36955	2086.650146
36962	2086.650146
36969	2086.650146
36976	2086.650146
36983	2086.650146
36990	1940.088013
36997	1940.088013
37004	1940.088013
37011	1940.088013
37018	1940.088013
37025	1940.088013
37032	1940.088013
37040	1940.088013
37046	1940.088013
37053	1940.088013
37060	1940.088013
37067	1940.088013
37074	1940.088013
37081	2004.63501
37088	2004.63501
37095	2004.63501
37102	2004.63501
37109	2004.63501
37116	2004.63501
37123	2004.63501
37130	2004.63501
37138	2004.63501
37144	2004.63501
37151	2004.63501
37158	2004.63501
37165	2004.63501
37172	1868.156128
37179	1868.156128
37186	1868.156128
37193	1868.156128
37200	1868.156128
37207	1868.156128
37214	1868.156128
37221	1868.156128
37228	1868.156128
37235	1868.156128
37242	1868.156128
37249	1868.156128
37256	1868.156128
37263	1983.870972
37270	1983.870972
37278	1983.870972
37284	1983.870972
37291	1983.870972
37298	1983.870972
37306	1983.870972
37312	1983.870972
37319	1983.870972
37326	1983.870972
37333	1983.870972
37340	1983.870972
37347	1983.870972
37354	1943.077393
37361	1943.077393
37368	1943.077393
37375	1943.077393
37382	1943.077393
37389	1943.077393
37396	1943.077393
37404	1943.077393
37410	1943.077393
37417	1943.077393
37424	1943.077393
37431	1943.077393
37438	1943.077393
37445	1784.920776
37452	1784.920776
37459	1784.920776
37466	1784.920776
37473	1784.920776
37480	1784.920776
37487	1784.920776
37494	1784.920776
37502	1784.920776
37508	1784.920776
37515	1784.920776
37522	1784.920776
37529	1784.920776
37536	1549.460571
37543	1549.460571
37550	1549.460571
37557	1549.460571
37564	1549.460571
