31898	1
31905	1.023745
31912	1.009822
31919	0.988517
31926	1.010926
31933	1.021548
31940	1.05491
31947	1.06784
31954	1.067381
31960	1.064831
31968	1.07882
31975	1.10544
31982	1.087219
31989	1.123024
31996	1.140541
32003	1.176722
32010	1.181877
32017	1.164743
32024	1.140848
32031	1.151291
32038	1.137035
32045	1.146064
32052	1.178006
32059	1.124373
32066	1.029954
32073	0.859306
32080	0.875306
32087	0.870144
32094	0.860822
32101	0.84739
32108	0.855715
32115	0.792042
32122	0.829407
32129	0.878325
32135	0.893897
32142	0.880241
32150	0.882775
32157	0.897067
32164	0.883689
32171	0.917349
32178	0.90638
32185	0.928696
32192	0.944534
32199	0.959822
32206	0.980898
32213	0.979636
32220	1.004925
32227	0.969272
32233	0.970204
32241	1.011471
32248	0.977049
32255	0.975426
32262	0.985154
32269	0.976025
32276	0.969618
32283	0.954778
32290	0.958411
32297	0.997558
32304	1.023005
32311	1.019162
32318	1.031867
32325	1.031649
32332	1.03192
32339	1.032042
32346	1.001652
32353	1.022613
32360	1.02437
32367	0.991403
32374	0.988568
32381	0.98689
32388	0.996715
32395	1.006324
32402	1.017863
32409	1.023199
32416	1.034048
32423	1.058937
32430	1.053515
32437	1.071761
32444	1.050201
32451	1.042547
32458	1.014382
32465	1.005527
32472	1.007687
32479	1.031058
32486	1.04418
32493	1.045087
32500	1.059273
32507	1.067205
32514	1.075889
32521	1.082372
32528	1.091009
32535	1.114811
32542	1.13202
32549	1.120898
32556	1.13764
32563	1.114526
32570	1.131652
32577	1.143453
32584	1.137542
32590	1.132045
32598	1.162662
32605	1.177933
32612	1.195719
32619	1.21831
32626	1.223035
32633	1.224847
32640	1.24117
32647	1.264888
32654	1.273718
32661	1.298962
32668	1.300309
32675	1.281435
32682	1.294846
32689	1.266404
32696	1.299957
32703	1.325721
32710	1.33328
32717	1.349768
32724	1.368272
32731	1.380755
32738	1.385663
32745	1.402814
32752	1.422196
32759	1.406358
32766	1.392951
32773	1.39828
32780	1.410113
32787	1.436884
32794	1.342952
32801	1.371708
32808	1.315009
32815	1.325399
32822	1.336553
32829	1.348489
32836	1.347483
32843	1.36427
32850	1.367038
32857	1.356409
32864	1.349299
32871	1.383341
32878	1.389906
32885	1.34301
32892	1.334932
32899	1.289489
32906	1.308988
32913	1.320932
32920	1.309185
32927	1.273423
32934	1.316843
32941	1.328913
32948	1.348944
32955	1.325593
32962	1.334524
32969	1.333166
32975	1.346863
32983	1.311352
32990	1.284348
32997	1.321334
33004	1.3636
33011	1.379905
33018	1.390656
33025	1.417321
33032	1.406546
33039	1.42656
33046	1.399752
33053	1.414551
33060	1.415443
33067	1.445808
33074	1.414603
33081	1.38922
33088	1.33726
33095	1.297952
33102	1.26322
33109	1.199179
33116	1.242337
33123	1.243834
33130	1.219978
33137	1.174956
33144	1.131709
33151	1.153399
33158	1.093652
33165	1.131297
33172	1.112789
33179	1.131036
33186	1.141566
33193	1.170158
33200	1.160792
33207	1.195874
33214	1.227609
33221	1.225768
33228	1.243067
33235	1.243431
33242	1.226665
33249	1.209489
33256	1.282931
33263	1.312489
33270	1.354632
33277	1.420571
33284	1.449494
33291	1.437893
33298	1.46664
33305	1.502096
33312	1.479275
33319	1.469154
33325	1.500829
33333	1.521122
33340	1.540892
33347	1.550809
33354	1.534921
33361	1.54512
33368	1.542671
33375	1.521182
33382	1.545162
33389	1.608598
33396	1.590643
33403	1.592463
33410	1.572502
33417	1.549222
33424	1.558809
33431	1.593104
33438	1.614793
33445	1.594593
33452	1.626881
33459	1.637634
33466	1.634446
33473	1.66341
33480	1.675315
33487	1.643537
33494	1.629806
33501	1.658332
33508	1.650864
33515	1.641637
33522	1.643578
33529	1.716963
33536	1.67578
33543	1.725902
33550	1.737586
33557	1.689835
33564	1.6505
33571	1.65128
33578	1.684015
33585	1.693829
33592	1.684061
33599	1.770892
33606	1.834599
33613	1.863256
33620	1.931337
33627	1.904763
33634	1.892655
33641	1.924722
33648	1.922565
33655	1.912907
33662	1.909149
33669	1.881189
33676	1.874519
33683	1.895897
33690	1.844814
33697	1.822917
33704	1.828766
33710	1.873454
33718	1.83675
33725	1.859946
33732	1.884216
33739	1.859181
33746	1.88325
33753	1.895369
33760	1.899172
33767	1.86213
33774	1.82005
33781	1.810645
33787	1.8678
33795	1.887981
33802	1.908915
33809	1.90213
33816	1.974323
33823	1.950312
33830	1.954518
33837	1.941357
33844	1.938171
33851	1.966556
33858	1.991624
33865	2.009291
33872	1.968979
33879	1.957566
33886	1.929864
33893	1.977008
33900	2.021463
33907	2.043621
33914	2.074508
33921	2.111322
33928	2.135919
33935	2.156701
33942	2.183185
33949	2.191656
33956	2.210545
33962	2.213574
33969	2.247002
33977	2.228861
33984	2.285582
33991	2.308174
33998	2.304083
34005	2.375404
34012	2.345607
34019	2.267595
34026	2.295668
34033	2.322562
34040	2.360335
34047	2.365356
34054	2.368094
34061	2.355136
34067	2.357541
34075	2.376933
34082	2.350067
34089	2.369818
34096	2.413287
34103	2.408941
34110	2.473609
34117	2.498365
34124	2.505031
34131	2.453776
34138	2.455031
34145	2.48489
34152	2.518361
34159	2.525052
34166	2.521915
34173	2.518336
34180	2.544665
34187	2.574189
34194	2.593037
34201	2.63979
34208	2.650609
34215	2.67574
34222	2.653459
34229	2.630006
34236	2.655349
34243	2.697251
34250	2.693695
34257	2.746283
34264	2.716374
34271	2.753726
34278	2.691786
34285	2.740863
34292	2.672958
34299	2.673292
34306	2.703873
34313	2.704531
34320	2.724823
34326	2.740376
34334	2.792788
34341	2.802127
34348	2.819025
34355	2.826961
34362	2.859326
34369	2.822791
34376	2.842411
34383	2.842812
