31985	128.220001
31992	128.019196
31999	127.819199
32006	130.335205
32013	130.930206
32020	133.416199
32028	133.296204
32034	133.016205
32041	133.016205
32048	133.016205
32055	133.934204
32062	134.070206
32069	134.070206
32076	6.4202
32083	3.2002
32090	6.4861
32097	5.4821
32104	4.7121
32111	4.7121
32118	4.7121
32125	4.7121
32132	4.7121
32139	4.7121
32146	4.7121
32153	7.2621
32160	7.2621
32167	-43.5779
32174	-43.831902
32181	-42.471901
32189	-42.471901
32195	-42.471901
32202	-42.471901
32209	-42.471901
32216	-43.171902
32223	-42.593899
32230	-42.593899
32237	-43.393902
32244	-43.393902
32251	-43.393902
32258	95.8256
32265	104.465851
32272	103.705849
32279	105.74585
32286	105.74585
32294	107.709351
32300	107.709351
32307	107.609352
32314	106.894348
32321	106.894348
32329	110.489853
32335	110.489853
32342	110.489853
32349	77.899849
32356	77.899849
32363	77.514847
32370	77.514847
32377	77.514847
32384	77.514847
32392	77.663101
32398	78.328102
32405	78.328102
32412	78.328102
32419	78.328102
32426	80.878098
32433	84.448097
32440	241.378098
32447	241.378098
32454	244.225601
32461	248.305603
32468	248.305603
32475	247.325607
32482	247.325607
32489	246.875595
32496	246.875595
32504	246.875595
32511	246.875595
32517	246.875595
32524	246.875595
32531	268.355591
32538	268.355591
32545	268.355591
32552	268.355591
32560	269.099365
32566	275.899353
32573	275.899353
32580	275.21936
32587	275.497101
32594	275.497101
32601	275.497101
32608	275.1521
32615	275.1521
32622	317.962097
32629	317.962097
32636	319.509094
32643	323.716614
32650	323.716614
32658	324.447601
32664	324.447601
32671	324.422607
32678	324.422607
32685	324.422607
32692	324.422607
32699	324.422607
32706	324.422607
32713	354.782593
32720	354.782593
32727	355.972595
32734	355.972595
32741	355.972595
32748	360.45636
32756	363.771362
32762	363.091339
32769	363.091339
32776	362.731354
32783	362.731354
32790	362.501343
32797	362.501343
32804	399.921356
32811	399.921356
32818	401.468353
32825	403.295837
32832	403.295837
32839	405.363861
32846	405.363861
32853	405.363861
32860	405.363861
32868	405.363861
32875	405.363861
32881	405.363861
32888	405.363861
32895	406.203857
32902	406.951843
32909	407.980347
32916	407.980347
32924	407.690338
32930	410.138336
32937	410.138336
32944	409.338348
32951	409.338348
32958	409.338348
32965	409.228363
32972	409.228363
32979	408.778351
32986	258.128357
32993	259.148346
33000	259.148346
33007	259.148346
33014	258.768341
33022	258.768341
33028	258.768341
33035	259.26236
33042	259.26236
33049	259.874359
33056	259.874359
33063	259.234344
33070	259.234344
33077	419.224365
33084	419.224365
