31978	1
31985	1.015382
31992	1.023879
31999	1.019182
32006	1.043485
32013	1.046248
32020	1.026324
32028	1.013428
32034	1.021671
32041	1.015765
32048	1.022475
32055	1.05154
32062	1.06239
32069	0.984586
32076	0.987395
32083	1.030467
32090	0.979654
32097	0.993223
32104	0.986225
32111	0.97138
32118	0.950494
32125	0.957832
32132	0.995114
32139	1.009191
32146	1.01732
32153	1.006282
32160	1.001553
32167	1.011029
32174	1.034882
32181	1.042059
32189	1.071888
32195	1.089758
32202	1.075841
32209	1.089634
32216	1.096363
32223	1.144876
32230	1.10998
32237	1.111153
32244	1.17251
32251	1.107853
32258	1.126807
32265	1.118135
32272	1.07957
32279	1.078589
32286	1.05444
32294	1.112668
32300	1.115348
32307	1.116016
32314	1.093351
32321	1.089906
32329	1.113617
32335	1.090589
32342	1.090478
32349	1.089258
32356	1.107479
32363	1.113215
32370	1.097538
32377	1.122023
32384	1.14988
32392	1.16536
32398	1.186928
32405	1.179899
32412	1.1754
32419	1.191272
32426	1.198004
32433	1.212341
32440	1.204404
32447	1.202256
32454	1.191455
32461	1.176246
32468	1.160779
32475	1.171574
32482	1.167277
32489	1.203434
32496	1.222759
32504	1.204178
32511	1.176458
32517	1.202403
32524	1.212577
32531	1.20946
32538	1.240568
32545	1.25725
32552	1.254098
32560	1.253398
32566	1.213777
32573	1.206125
32580	1.238503
32587	1.206295
32594	1.215511
32601	1.208118
32608	1.253029
32615	1.282427
32622	1.32476
32629	1.301436
32636	1.296151
32643	1.315879
32650	1.33421
32658	1.309158
32664	1.307556
32671	1.330572
32678	1.325216
32685	1.348394
32692	1.302089
32699	1.325621
32706	1.33975
32713	1.309444
32720	1.361575
32727	1.417961
32734	1.411853
32741	1.356095
32748	1.39471
32756	1.40102
32762	1.357417
32769	1.376826
32776	1.372665
32783	1.416755
32790	1.441254
32797	1.413549
32804	1.39374
32811	1.389523
32818	1.399349
32825	1.404136
32832	1.432832
32839	1.441419
32846	1.451225
32853	1.438656
32860	1.463232
32868	1.513078
32875	1.52667
32881	1.453259
32888	1.461407
32895	1.432395
32902	1.408229
32909	1.39895
32916	1.412066
32924	1.417338
32930	1.422797
32937	1.366549
32944	1.362654
32951	1.37504
32958	1.404187
32965	1.370445
32972	1.356282
32979	1.322215
32986	1.314726
32993	1.296108
33000	1.306265
33007	1.36163
33014	1.369484
33022	1.401156
33028	1.385388
33035	1.342588
33042	1.345993
33049	1.344184
33056	1.319841
33063	1.312208
33070	1.315045
33077	1.276962
33084	1.305564
33091	1.303202
33098	1.257903
33105	1.255021
33112	1.228487
33120	1.216355
33126	1.223783
33133	1.218542
33140	1.197898
33147	1.204723
33154	1.212528
33161	1.169919
33168	1.288653
33175	1.192283
33182	1.265007
33189	1.276407
33196	1.319375
33203	1.313943
33210	1.364307
33217	1.382688
33224	1.342996
33231	1.401018
33238	1.365111
33245	1.320296
33252	1.319306
33259	1.351395
33266	1.372684
33273	1.379149
33280	1.440881
33288	1.421684
33294	1.404992
33301	1.428194
33308	1.473065
33315	1.400013
33322	1.401837
33329	1.366001
33336	1.409127
33343	1.448482
33350	1.416882
33357	1.40311
33364	1.422362
33371	1.412869
33378	1.419285
33386	1.390764
33392	1.400189
33399	1.393143
33406	1.418355
33413	1.394073
33420	1.404763
33427	1.403205
33434	1.385387
33441	1.407029
33448	1.400984
33455	1.408205
33462	1.420734
33469	1.416138
33476	1.428611
33484	1.435121
33490	1.445973
33497	1.443325
33504	1.431265
33511	1.445464
33518	1.434025
33525	1.453769
33532	1.502695
33539	1.484695
33546	1.485853
33553	1.509252
33560	1.493423
33567	1.45124
33574	1.451149
33581	1.499161
33588	1.547474
33595	1.570533
33602	1.589788
33609	1.610209
33616	1.587538
33623	1.588556
33630	1.621982
33637	1.585091
33644	1.558816
33652	1.562057
33658	1.590988
33665	1.523805
33672	1.536925
33679	1.560391
33686	1.521333
33693	1.544275
33700	1.586855
33707	1.539342
33714	1.592077
33721	1.561315
33728	1.573605
33735	1.564876
33742	1.532079
33750	1.519181
33756	1.530323
33763	1.511374
33770	1.514437
33777	1.531111
33784	1.561039
33791	1.557328
33798	1.57437
33805	1.54781
33812	1.565121
33819	1.62016
33826	1.598137
33833	1.598928
33840	1.534547
33847	1.543839
33855	1.583306
33861	1.593419
33868	1.578116
33875	1.531776
33882	1.502998
33889	1.541232
33896	1.599272
33903	1.602623
33910	1.632261
33917	1.628457
33924	1.616243
33931	1.621481
33938	1.606846
33945	1.618064
33952	1.625783
33959	1.689262
33966	1.686074
33973	1.660597
33980	1.639053
33987	1.631004
33994	1.636825
34001	1.634908
34008	1.607476
34016	1.617445
34022	1.557912
34029	1.65717
34036	1.706076
34043	1.680642
34050	1.604919
34057	1.594385
34064	1.598316
34071	1.599169
34078	1.602978
34085	1.596684
34092	1.634972
34099	1.641651
34106	1.643985
34113	1.64461
34121	1.633567
34127	1.608526
34134	1.611073
34141	1.588594
34148	1.579974
34156	1.554917
34162	1.562858
34169	1.554291
34176	1.521954
34183	1.513307
34190	1.50478
34197	1.515159
34204	1.562194
34211	1.57214
34219	1.576096
34225	1.584235
34232	1.561935
34239	1.555625
34246	1.549249
34253	1.56363
34260	1.605248
34267	1.59648
34274	1.6491
34281	1.64583
34288	1.630806
34295	1.642974
34302	1.660226
34309	1.654092
34316	1.627723
34323	1.619983
34330	1.626131
34337	1.635788
34344	1.657499
34351	1.623286
34358	1.611637
34365	1.657995
34372	1.618247
34379	1.60709
34387	1.60078
34393	1.629731
34400	1.670063
34407	1.644316
34414	1.635268
34421	1.662994
34428	1.609903
34435	1.619363
34442	1.606904
34449	1.685543
34456	1.64798
34463	1.599199
34470	1.601744
34477	1.629171
34485	1.644857
34491	1.650463
34498	1.630631
34505	1.61321
34512	1.61436
34520	1.575805
34526	1.571013
34533	1.577994
34540	1.559266
34547	1.59199
34554	1.594618
34561	1.587893
34568	1.594996
34575	1.61624
34583	1.602176
34589	1.609645
34596	1.58532
34603	1.576856
34610	1.554976
34617	1.551404
34624	1.595469
34631	1.605843
34638	1.668975
34645	1.661075
34652	1.607883
34659	1.569978
34666	1.55619
34673	1.547554
34680	1.516784
34687	1.514084
34695	1.547067
34702	1.538445
34708	1.539027
34715	1.513686
34722	1.484485
34729	1.551526
34736	1.651026
34743	1.6127
34751	1.569364
34757	1.564996
34764	1.650131
34771	1.683566
34778	1.765725
34785	1.77487
34792	1.797464
34799	1.756594
