31908	1
31915	0.984588
31923	0.999537
31929	1.011221
31936	1.003471
31943	1.010007
31950	1.030583
31957	1.023456
31964	1.012595
31971	1.006454
31978	1.002152
31985	0.991882
31992	0.988679
31999	1.016586
32006	1.026919
32013	1.023207
32020	1.020135
32028	1.015809
32034	1.019201
32041	1.012085
32048	1.013571
32055	1.016842
32062	1.017766
32069	0.95831
32076	0.986746
32083	0.992749
32090	0.995541
32097	1.001573
32104	1.000325
32111	0.953458
32118	0.938173
32125	0.971755
32132	0.999786
32139	1.007531
32146	1.039294
32153	1.034592
32160	1.058385
32167	1.064941
32174	1.081805
32181	1.071483
32189	1.092621
32195	1.10427
32202	1.11001
32209	1.1228
32216	1.125395
32223	1.145844
32230	1.127045
32237	1.124693
32244	1.154849
32251	1.125065
32258	1.132304
32265	1.132832
32272	1.117481
32279	1.117547
32286	1.113633
32294	1.157237
32300	1.156413
32307	1.154738
32314	1.150911
32321	1.142488
32329	1.150413
32335	1.138997
32342	1.134802
32349	1.131162
32356	1.154737
32363	1.164075
32370	1.153977
32377	1.163183
32384	1.167103
32392	1.170467
32398	1.167825
32405	1.164978
32412	1.161238
32419	1.170932
32426	1.182247
32433	1.180626
32440	1.197316
32447	1.190197
32454	1.181503
32461	1.17517
32468	1.165324
32475	1.173945
32482	1.184257
32489	1.192369
32496	1.187967
32504	1.182704
32511	1.183702
32517	1.192685
32524	1.197195
32531	1.193035
32538	1.20477
32545	1.200843
32552	1.19962
32560	1.200092
32566	1.192374
32573	1.19248
32580	1.188508
32587	1.184644
32594	1.18993
32601	1.188976
32608	1.195588
32615	1.19661
32622	1.206177
32629	1.201676
32636	1.197751
32643	1.215858
32650	1.22313
32658	1.215284
32664	1.221183
32671	1.222041
32678	1.212225
32685	1.226539
32692	1.209321
32699	1.226351
32706	1.222166
32713	1.217752
32720	1.225875
32727	1.254689
32734	1.247699
32741	1.241024
32748	1.261688
32756	1.259282
32762	1.248644
32769	1.249464
32776	1.238635
32783	1.250649
32790	1.258511
32797	1.250243
32804	1.252575
32811	1.253117
32818	1.253239
32825	1.275008
32832	1.299694
32839	1.310901
32846	1.31347
32853	1.295077
32860	1.290696
32868	1.299063
32875	1.328142
32881	1.333082
32888	1.306157
32895	1.266393
32902	1.26527
32909	1.287977
32916	1.287917
32924	1.285968
32930	1.277123
32937	1.280829
32944	1.293583
32951	1.300273
32958	1.315784
32965	1.315251
32972	1.328449
32979	1.312361
32986	1.287224
32993	1.272078
33000	1.291996
33007	1.32592
33014	1.322808
33022	1.33845
33028	1.323599
33035	1.324235
33042	1.328852
33049	1.306706
33056	1.30945
33063	1.300237
33070	1.308936
33077	1.306815
33084	1.32499
33091	1.306488
33098	1.309328
33105	1.303508
33112	1.286307
33120	1.282903
33126	1.29018
33133	1.279366
33140	1.268685
33147	1.299773
33154	1.312081
33161	1.311921
33168	1.317857
33175	1.31983
33182	1.345568
33189	1.359684
33196	1.393617
33203	1.397948
33210	1.407668
33217	1.437994
33224	1.425069
33231	1.449959
33238	1.462892
33245	1.422145
33252	1.429754
33259	1.516839
33266	1.534372
33273	1.583948
33280	1.627471
33288	1.624665
33294	1.61745
33301	1.609622
33308	1.617948
33315	1.617984
33322	1.643854
33329	1.621342
33336	1.624643
33343	1.637956
33350	1.612362
33357	1.615601
33364	1.629746
33371	1.617655
33378	1.626977
33386	1.621072
33392	1.624816
33399	1.607366
33406	1.615585
33413	1.594975
33420	1.605187
33427	1.595515
33434	1.575701
33441	1.58279
33448	1.593083
33455	1.599872
33462	1.602166
33469	1.598528
33476	1.606923
33484	1.6159
33490	1.603648
33497	1.599484
33504	1.615331
33511	1.62843
33518	1.609259
33525	1.627585
33532	1.633234
33539	1.632679
33546	1.622632
33553	1.6303
33560	1.611891
33567	1.591943
33574	1.586588
33581	1.565294
33588	1.588079
33595	1.614402
33602	1.634297
33609	1.625811
33616	1.60233
33623	1.632124
33630	1.647168
33637	1.623701
33644	1.626087
33652	1.608794
33658	1.615225
33665	1.608548
33672	1.607882
33679	1.609718
33686	1.61181
33693	1.606843
33700	1.61368
33707	1.602195
33714	1.629836
33721	1.640284
33728	1.647045
33735	1.628629
33742	1.597245
33750	1.58201
33756	1.623121
33763	1.616196
33770	1.607102
33777	1.612771
33784	1.63741
33791	1.652515
33798	1.667641
33805	1.648085
33812	1.642228
33819	1.690627
33826	1.667394
33833	1.686844
33840	1.661258
33847	1.670912
33855	1.659636
33861	1.700204
33868	1.682081
33875	1.661063
33882	1.646101
33889	1.672352
33896	1.732961
33903	1.758944
33910	1.783983
33917	1.767011
33924	1.771816
33931	1.777784
33938	1.796905
33945	1.800272
33952	1.790617
33959	1.799073
33966	1.792372
33973	1.761953
33980	1.737623
33987	1.765414
33994	1.760473
34001	1.769706
34008	1.757361
34016	1.748432
34022	1.724093
34029	1.767452
34036	1.790123
34043	1.773899
34050	1.737917
34057	1.73423
34064	1.720504
34071	1.70622
34078	1.719378
34085	1.709042
34092	1.751532
34099	1.762441
34106	1.759235
34113	1.782831
34121	1.78446
34127	1.772042
34134	1.779298
34141	1.754455
34148	1.764767
34156	1.713002
34162	1.732854
34169	1.720347
34176	1.694478
34183	1.691571
34190	1.663056
34197	1.663966
34204	1.706193
34211	1.710517
34219	1.701873
34225	1.700149
34232	1.676924
34239	1.690605
34246	1.687093
34253	1.705996
34260	1.760061
34267	1.757081
34274	1.80624
34281	1.803121
34288	1.7919
34295	1.799422
34302	1.823748
34309	1.821164
34316	1.817097
34323	1.834299
34330	1.807479
34337	1.800606
34344	1.809977
34351	1.798374
34358	1.794789
34365	1.801193
34372	1.7835
34379	1.774033
34387	1.792699
34393	1.811119
34400	1.817953
34407	1.82558
34414	1.820822
34421	1.852159
34428	1.810161
34435	1.83727
34442	1.831795
34449	1.85507
34456	1.853557
34463	1.817542
34470	1.814679
34477	1.826159
34485	1.83904
34491	1.864073
34498	1.857535
34505	1.843153
34512	1.828048
34520	1.810061
34526	1.809536
34533	1.828313
34540	1.826637
34547	1.836286
34554	1.8193
34561	1.861159
34568	1.886117
34575	1.913483
34583	1.90771
34589	1.890222
34596	1.893481
34603	1.886565
34610	1.90085
34617	1.898621
34624	2.012805
34631	2.016993
34638	2.035232
34645	2.02113
34652	2.000448
34659	1.977279
34666	2.019253
34673	2.03159
34680	2.010986
34687	1.981262
34695	1.977366
34702	1.970696
34708	1.962467
34715	2.005684
34722	2.035587
34729	2.077431
34736	2.120059
34743	2.128423
34751	2.129751
34757	2.109658
34764	2.147968
34771	2.17407
34778	2.195109
34785	2.211547
34792	2.200068
34799	2.204727
34806	2.210468
34813	2.234444
34820	2.222539
34827	2.2192
34834	2.281011
34841	2.225098
34849	2.250365
34855	2.294875
34862	2.275852
34869	2.308179
34876	2.271322
34883	2.26744
34890	2.299691
34897	2.31614
34904	2.322382
34911	2.338487
34918	2.315242
34925	2.324414
34932	2.318177
34939	2.338236
34947	2.343849
34953	2.328363
34960	2.348776
34967	2.349897
34974	2.378135
34981	2.4153
34988	2.41049
34995	2.416362
35002	2.406916
35009	2.40678
35016	2.430815
35023	2.483152
35030	2.483928
35037	2.456136
35044	2.491446
35051	2.473627
35059	2.47176
35066	2.481232
35072	2.503834
35079	2.434562
35086	2.459644
35093	2.543014
35100	2.630165
35107	2.712073
35115	2.703811
35121	2.692114
35128	2.718743
35135	2.681221
35142	2.738071
35149	2.760671
35156	2.786746
35163	2.729747
35170	2.703645
35177	2.722782
35184	2.736415
35191	2.719436
35198	2.754203
35205	2.713404
35213	2.720663
35219	2.695905
35226	2.699678
35233	2.698835
35240	2.743981
35247	2.807996
35254	2.758049
35261	2.750147
35268	2.702855
35275	2.728099
35282	2.804902
35289	2.776492
35296	2.787998
35303	2.795872
35311	2.806479
35317	2.812935
35324	2.833016
35331	2.855887
35338	2.887873
35345	2.870803
35352	2.810332
35359	2.787413
35366	2.728348
35373	2.746127
35380	2.884089
35387	2.890837
35394	2.892983
35401	2.884314
35408	2.917218
35415	2.854834
35422	2.859196
35429	2.910164
35436	2.8536
35443	2.870668
35450	2.883046
35457	2.834431
35464	2.861205
35471	2.88794
35479	2.914628
35485	2.956133
35492	2.947206
35499	2.933502
35506	2.888053
35513	2.909835
35520	2.878676
35527	2.84501
35534	2.851768
35541	2.842881
35548	2.891574
35555	3.010303
35562	2.998076
35569	3.03881
35577	3.0877
35583	3.068587
35590	3.029965
35597	3.05962
35604	3.035473
35611	3.038506
35618	3.088075
35625	3.136556
35632	3.139602
35639	3.144753
35646	3.202768
35653	3.181284
35660	3.15732
35667	3.130795
35675	3.145555
35681	3.141832
35688	3.147616
35695	3.211124
35702	3.231736
35709	3.234695
35716	3.231977
35723	3.240261
35730	3.196114
35737	3.315348
35744	3.301389
35751	3.39277
35758	3.466563
35765	3.4741
35772	3.45501
35779	3.455392
35786	3.379658
35793	3.371461
35800	3.468095
35807	3.442486
35815	3.515757
35821	3.501722
35828	3.569453
35835	3.605443
35843	3.643923
35849	3.64211
35856	3.761222
35863	3.772369
35870	3.868873
35877	3.858027
35884	3.859765
35891	3.910424
35898	3.856976
35905	3.962244
35912	3.947844
35919	4.091091
35926	4.094295
35933	4.087708
35941	4.100777
35947	4.17027
35954	4.232477
35961	4.119274
35968	4.157665
35975	4.117307
35982	4.0915
35989	4.014711
35996	3.967512
36003	3.965562
36010	3.903575
36017	3.881602
36024	3.905003
36031	3.947411
36038	3.987895
36046	3.975709
36052	4.017745
36059	4.075073
36066	4.132024
36073	4.18004
36080	4.123049
36087	4.133638
36094	4.199225
36101	4.471464
36108	4.513896
36115	4.518867
36122	4.648453
36129	4.555554
36136	4.649153
36143	4.528747
36150	4.778656
36157	4.855832
36164	5.015366
36171	5.143182
36179	5.125523
36185	4.959228
36192	4.958653
36199	5.084705
36207	5.022509
36213	5.005787
36220	4.95251
36227	5.116797
36234	5.134871
36241	5.169444
36248	5.279348
36255	5.254524
36262	5.247234
36269	5.426047
36276	5.397181
36283	5.559713
36290	5.722211
36297	5.808618
36304	5.815729
36312	5.805994
36318	5.864158
36325	5.735108
36332	5.692585
36339	5.713149
36347	5.693458
36353	5.579548
36360	5.519939
36367	5.69512
36374	5.552847
36381	5.418136
36388	5.519324
36395	5.563501
36402	5.579368
36410	5.698588
36416	5.726705
36423	5.738369
36430	5.593331
36437	5.586049
36444	5.491694
36451	5.370391
36458	5.432013
36465	5.537752
36472	5.525258
36479	5.608143
36486	5.566052
36493	5.476092
36500	5.366838
36507	5.259731
36514	5.171141
36521	5.278068
36528	5.367774
36535	5.383352
36543	5.315662
36549	5.085249
36556	5.304713
36563	5.427582
36570	5.30877
36578	5.239014
36584	5.264976
36591	5.271173
36598	5.19814
36605	5.745686
36612	5.742605
36619	5.867327
36626	5.983857
36633	6.071758
36640	6.061108
36647	6.108272
36654	6.275159
36661	6.633333
36668	6.571936
36676	6.760243
36682	6.706574
36689	6.604444
36696	6.635801
36703	6.657467
36710	6.791433
36717	6.826288
36724	6.705587
36731	6.673175
36738	6.53675
36745	6.652954
36752	6.810601
36759	6.84003
36766	6.870228
36774	6.945817
36780	6.99773
36787	6.828816
36794	6.66913
36801	6.834352
36808	6.887022
36815	6.76976
36822	6.707662
36829	7.095025
36836	7.491645
36843	7.574769
36850	7.516531
36857	7.528864
36864	7.758514
36871	7.412588
36878	7.411968
36886	7.531135
36893	7.61383
36899	7.930125
36907	7.887693
36913	7.884289
36920	8.010341
36927	8.274384
36934	8.653429
36942	8.604779
36948	8.754899
36955	8.728662
36962	8.562602
36969	8.25896
36976	8.177606
36983	8.180999
36990	8.285778
36997	8.398229
37004	8.343176
37011	8.350021
37018	8.496302
37025	8.508558
37032	8.578636
37040	8.539906
37046	8.434639
37053	8.543047
37060	8.375047
37067	8.425956
37074	8.429311
37081	8.355021
37088	8.331489
37095	8.307285
37102	8.309049
37109	8.320748
37116	8.335136
37123	8.379058
37130	8.461801
37138	8.423085
37144	8.445855
37151	8.386183
37158	8.202585
37165	8.302279
37172	8.324566
37179	8.328606
37186	8.401426
37193	8.540304
37200	8.583355
37207	8.648925
37214	8.658558
37221	8.633904
37228	8.531737
37235	8.636838
37242	8.582796
37249	8.793019
37256	8.811584
37263	8.803214
37270	8.748453
37278	8.682189
37284	8.663789
37291	8.522876
37298	8.530278
37306	8.496422
37312	8.595598
37319	8.662983
37326	8.665661
37333	8.780816
37340	8.846257
37347	8.881297
37354	8.875804
37361	8.863957
37368	8.955112
37375	8.921645
37382	8.989594
37389	9.028326
37396	9.115484
37404	9.226088
37410	9.182073
37417	9.13273
37424	9.165595
37431	8.899693
37438	8.902203
37445	8.946987
37452	8.828032
37459	8.33514
37466	9.024472
37473	8.958892
37480	9.305033
37487	9.484861
37494	9.571057
37502	9.289898
37508	9.427378
37515	9.398645
37522	9.133537
37529	9.026056
37536	9.194443
37543	9.324172
37550	9.732326
37557	9.677086
37564	9.909423
37571	9.676652
37578	9.990339
37585	10.46854
37592	10.658822
37599	10.20403
37606	10.356381
37613	10.257333
37620	10.321767
37627	10.574395
37634	10.587943
37642	10.353406
37648	10.122553
37655	10.2416
37662	10.237917
37670	10.323425
37676	10.168568
37683	10.335257
37690	10.219191
37697	10.638825
37704	10.620464
37711	10.55791
37718	10.500525
37725	10.555496
37732	10.486271
37739	10.559953
37746	10.910001
37753	11.089912
37760	11.055191
37768	11.294909
37774	11.55248
37781	11.627688
37788	11.716684
37795	11.503488
37802	11.493057
37809	11.642426
37816	11.544148
37823	11.351029
37830	11.432773
37837	11.42926
37844	11.460266
37851	11.569125
37858	11.500859
37866	11.653911
37872	11.793551
37879	11.724161
37886	11.771688
37893	11.64754
37900	11.696293
37907	11.728866
37914	11.608684
37921	11.532147
37928	11.514944
37935	11.504216
37942	11.607724
37949	11.64496
37956	11.67996
37963	11.754138
37970	11.807827
37977	11.79715
37984	11.862286
37991	11.920183
37998	11.849465
38006	11.866323
38012	12.031021
38019	12.103551
38026	12.375433
38034	12.410524
38040	12.423128
38047	12.500414
38054	12.447331
38061	12.351851
38068	12.296375
38075	12.413457
38082	12.493471
38089	12.485685
38096	12.611354
38103	12.829694
38110	12.727239
38117	12.428417
38124	12.473227
38131	12.459615
38139	12.768797
38145	12.907907
38152	12.747232
38159	12.945129
38166	13.051577
38174	12.891857
38180	12.827242
38187	12.896981
38194	12.944212
38201	13.044575
38208	12.902921
38215	13.024041
38222	13.094898
38229	13.117822
38237	13.340145
38243	13.266888
38250	13.241534
38257	13.163861
38264	13.355586
38271	13.194967
38278	13.17372
38285	13.231417
38292	13.37852
38299	13.776474
38306	14.129763
38313	13.929723
38320	13.864631
38327	14.225236
38334	14.525003
38341	14.391884
38348	14.466881
38355	14.442782
38362	14.397521
38370	14.47114
38376	14.371932
38383	14.208962
38390	14.320625
38397	14.331551
38405	14.269434
38411	14.479791
38418	14.538217
38425	14.490301
38432	14.284776
38439	14.142426
38446	14.303442
38453	14.308004
38460	14.307182
38467	14.351033
38474	14.497639
38481	14.601724
38488	14.59314
38495	14.769923
38503	14.7179
38509	14.812853
38516	14.656581
38523	14.854617
38530	14.822869
38538	14.860937
38544	14.953722
38551	15.20822
38558	15.367305
38565	15.431593
38572	15.448283
38579	15.453106
38586	15.446136
38593	15.336494
38601	15.425988
38607	15.316341
38614	15.174147
38621	15.153851
38628	15.302039
38635	15.272449
38642	15.311881
38649	15.409185
38656	15.487469
38663	15.530607
38670	15.622465
38677	15.755013
38684	15.795042
38691	15.760683
38698	15.552592
38705	15.691454
38713	15.749048
38720	15.820028
38726	16.043308
38734	15.89071
38740	15.910472
38747	15.857257
38754	15.757051
38761	16.072004
38769	16.252392
38775	16.319792
38782	16.133209
38789	16.27334
38796	16.369816
38803	16.270168
38810	16.163057
38817	16.120651
38824	15.984232
38831	16.285957
38838	16.417002
38845	16.400581
38852	16.262571
38859	16.171547
38867	16.232538
38873	16.309179
38880	16.651648
38887	16.569559
38894	16.655935
38901	16.768764
38908	16.761919
38915	16.671568
38922	16.754713
38929	16.908699
38936	17.086456
38943	16.957716
38950	17.16527
38957	17.311092
38965	17.628544
38971	17.686069
38978	17.858648
38985	18.02066
38992	18.001352
38999	18.495306
39006	18.908123
39013	18.990122
39020	19.007372
39027	19.18289
39034	19.437258
39041	19.603239
39048	19.528078
39055	19.716574
39062	19.744799
39069	19.610664
39077	19.650724
39085	19.738613
39090	19.649971
39098	19.718128
39104	19.885147
39111	19.989159
39118	20.390648
39125	20.205608
39133	20.541414
39139	20.377697
39146	19.743494
39153	19.919743
39160	19.95899
39167	20.16573
39174	20.160364
39181	20.342308
39188	20.45389
39195	20.786409
39202	20.792707
39209	20.999315
39216	20.872313
39223	21.182556
39231	21.338814
39237	21.312132
39244	21.31056
39251	21.245935
39258	21.048185
39265	21.325108
39272	21.363888
39279	21.462395
39286	21.503681
39293	21.30896
39300	21.507713
39307	21.364075
39314	21.317478
39321	21.337288
39329	21.54141
39335	21.564547
39342	21.84049
39349	22.05044
39356	22.210503
39363	22.150122
39370	22.140966
39377	21.824331
39384	21.756691
39391	21.750357
39398	21.921795
39405	21.848005
39412	21.938349
39419	22.123716
39426	22.469095
39433	21.931139
39440	22.235613
39447	22.033785
39454	21.657219
39461	21.635044
39469	21.685608
39475	22.749069
39482	23.565193
39489	23.46089
39497	23.17779
39503	23.218529
39510	22.849531
39517	22.787203
39524	22.96509
39531	24.591257
39538	24.007004
39545	24.226049
39552	23.923416
39559	24.678299
39566	24.678652
39573	25.008198
39580	24.824469
39587	25.107317
39595	24.975992
39601	25.00655
39608	24.774059
39615	24.72575
39622	24.578342
39629	24.826948
39636	24.713198
39643	24.704691
39650	24.999353
39657	25.184406
39664	25.855585
39671	27.135569
39678	27.156401
39685	26.871027
39693	27.210638
39699	27.681786
39706	27.428556
39713	27.237206
39720	26.964144
39727	26.407816
39734	25.82406
39741	25.620712
39748	23.65074
39755	26.306456
39762	26.441935
39769	25.998703
39776	26.640011
39783	25.985344
39790	27.372837
39797	27.466036
39804	27.376266
39811	27.625135
39818	28.973272
39825	27.64308
39833	27.703192
39839	28.170929
39846	28.085964
39853	28.492722
39861	27.830009
39867	27.284517
39874	26.334221
39881	26.006763
39888	27.473732
39895	28.133049
39902	27.464067
39909	27.898756
39916	28.432789
39923	28.890787
39930	28.365742
39937	29.318111
39944	29.656008
39951	29.957367
39959	30.150511
39965	30.411535
39972	30.525616
39979	30.222929
39986	30.429956
39993	30.68129
40000	30.879055
40007	30.674101
40014	31.795692
40021	32.327049
40028	32.312576
40035	32.394764
40042	32.340187
40049	33.224216
40056	33.134155
40064	33.160709
40070	33.536686
40077	33.426762
40084	33.584984
40091	33.033649
40098	33.788879
40105	34.246326
40112	33.78051
40119	33.875687
40126	34.565693
40133	34.711567
40140	34.665028
40147	34.497795
40154	35.324131
40161	35.424709
40168	35.661995
40175	35.94453
40182	35.595314
40189	35.415295
40197	35.315685
40203	35.184361
40210	35.437637
40217	35.180614
40225	35.557278
40231	35.93454
40238	36.319954
40245	36.985676
40252	37.413048
40259	37.552635
40266	37.382629
40273	37.934544
40280	38.016773
40287	37.628628
40294	37.78273
40301	38.746708
40308	38.035637
40315	38.124466
40322	37.182426
40330	37.05986
40336	36.980984
40343	37.651264
40350	37.92004
40357	37.917442
40365	37.317001
40371	37.859413
40378	37.5406
40385	38.146015
40392	38.552608
40399	38.737537
40406	38.447567
40413	37.89122
40420	37.87048
40428	38.272957
40434	38.972458
40441	39.763218
40448	39.998638
40455	39.904922
40462	40.888203
40469	40.647667
40476	40.374664
40483	40.572254
40490	41.132935
40497	41.238564
40504	41.401211
40511	41.452644
40518	40.953526
40525	41.550934
40532	41.93964
40539	41.844692
40546	41.957176
40553	41.969391
40561	42.299316
40567	42.509644
40574	42.039692
40581	42.491459
40588	42.036037
40596	42.225262
40602	42.355423
40609	42.215919
40616	42.6311
40623	42.451237
40630	42.613411
40637	43.0513
40644	42.961281
40651	43.017109
40658	43.370949
40665	44.190552
40672	44.19849
40679	44.881275
40686	44.697609
40694	45.038834
40700	44.573906
40707	44.647617
40714	44.863186
40721	44.363113
40729	45.180191
40735	44.933517
40742	44.719322
40749	44.916298
40756	43.548779
40763	40.967522
40770	43.241035
40777	42.452522
40784	43.536133
40792	42.828163
40798	42.532188
40805	42.811451
40812	42.295662
40819	42.048573
40826	43.182293
40833	43.234951
40840	45.05928
40847	45.284138
40854	45.638523
40861	45.608837
40868	44.327774
40875	44.630802
40882	45.80101
40889	45.603481
40896	45.012848
40904	46.599552
40911	46.88493
40917	46.522808
40925	46.721058
40931	47.294498
40938	47.32481
40945	48.312935
40952	48.268208
40960	48.548248
40966	48.43301
40973	47.937817
40980	47.803093
40987	48.1502
40994	48.098297
41001	48.354263
41008	47.305519
41015	47.158016
41022	47.138836
41029	47.567543
41036	47.34734
41043	47.551758
41050	47.184074
41058	47.376766
41064	47.493217
41071	47.682476
41078	47.962055
41085	47.610603
41092	48.689629
41099	48.579666
41106	48.772041
41113	48.458576
41120	47.688248
41127	48.277294
41134	48.609928
41141	49.111835
41148	48.485851
41156	48.656338
41162	49.050938
41169	49.892006
41176	48.990902
41183	48.770405
41190	48.545715
41197	48.593887
41204	48.721088
41213	50.053364
41218	50.119251
41225	49.763905
41232	49.787983
41239	50.182137
41246	49.625668
41253	49.993916
41260	49.289215
41267	49.187988
41274	49.478474
41281	50.162693
41288	50.106331
41296	50.655006
41302	50.269493
41309	50.231716
41316	50.666233
41324	50.964458
41330	50.514069
41337	50.72633
41344	51.039341
41351	50.838547
41358	51.071651
41365	51.59222
41372	51.926193
41379	51.655182
41386	51.098309
41393	51.879047
41400	51.820091
41407	51.76408
41414	52.495934
41422	52.58749
41428	52.186939
41435	52.532902
41442	52.378017
41449	51.625782
41456	52.303394
41463	52.549656
41470	53.755451
41477	53.937164
41484	54.043373
41491	54.180637
41498	53.923584
41505	52.812309
41512	53.163235
41520	52.555138
41526	52.955521
41533	53.447578
41540	53.694386
41547	52.880241
41554	52.93182
41561	53.768494
41568	54.821777
41575	55.790066
41582	55.259243
41589	55.193413
41596	55.640308
41603	55.299088
41610	55.109123
41617	55.830776
41624	54.912029
41631	55.233955
41638	55.630966
41645	55.234489
41652	55.436596
41660	55.602764
41666	55.280197
41673	55.269939
41680	55.56422
41688	56.379837
41694	56.346004
41701	56.290062
41708	56.259068
41715	56.211124
41722	56.293163
41729	56.941357
41736	56.998695
41743	57.245247
41750	57.572826
41757	57.427605
41764	57.566105
41771	57.935085
41778	57.636276
41786	58.285217
41792	58.292313
41799	59.1973
41806	59.250488
41813	59.601822
41820	59.341095
41827	59.450249
41834	58.930618
41841	59.006458
41848	59.149845
41855	57.97633
41862	58.412479
41869	58.368568
41876	59.168594
41884	59.454971
41890	59.299889
41897	58.453476
41904	58.110172
41911	57.890076
41918	58.065136
41925	57.763763
41932	58.491661
41939	58.908764
41946	59.638374
41953	59.700172
41960	59.668324
41967	59.876255
41974	60.033646
41981	59.876881
41988	59.206268
41995	60.331371
42002	61.140934
42009	60.075169
42016	60.659542
42024	61.244598
42030	61.50515
42037	61.280617
42044	62.404068
42052	62.566608
42058	62.742035
42065	63.512764
42072	62.797283
42079	63.106556
42086	63.361198
42093	63.441471
42100	63.915798
42107	63.97794
42114	64.911209
42121	64.808617
42128	64.269287
42135	64.073921
42142	64.649643
42150	63.340534
42156	63.086731
42163	62.026577
42170	62.127533
42177	63.021854
42184	62.228035
42191	62.070656
42198	62.68026
42205	62.629627
42212	62.716438
42219	63.979488
42226	64.424927
42233	65.144958
42240	62.638584
42247	62.897129
42255	62.910568
42261	62.885262
42268	64.111328
42275	64.294472
42282	65.470985
42289	66.295845
42296	66.516922
42303	67.262299
42310	67.703804
42317	66.787247
42324	65.73114
42331	65.939857
42338	66.674103
42345	65.107498
42352	64.209648
42359	64.253883
42366	65.342773
42373	65.005402
42380	63.537266
42388	63.241024
42394	63.017033
42401	64.714951
42408	64.912071
42416	64.506744
42422	65.188644
42429	65.620697
42436	67.604973
42443	67.417328
42450	68.600151
42457	68.264397
42464	68.645874
42471	68.654747
42478	69.416061
42485	69.834709
42492	67.942734
42499	67.291199
42506	67.47937
42513	67.705742
42521	69.020447
42527	69.58744
42534	68.762772
42541	68.856621
42548	67.177971
42556	68.765976
42562	70.111977
42569	70.539871
42576	71.140869
42583	70.713661
42590	70.591705
42597	70.766869
42604	70.538216
42611	70.61557
42619	69.749596
42625	69.445
42632	69.385948
42639	69.454544
42646	69.52739
42653	68.758064
42660	68.367676
42667	67.767494
42674	69.522408
42681	68.258591
42688	69.289955
42695	69.362434
42702	70.561691
42709	69.741005
42716	71.332809
42723	71.038589
42731	70.927681
42738	71.327927
42744	71.201515
42752	71.220024
42758	70.989227
42765	70.980576
42772	70.735046
42779	71.471359
42787	73.712738
42793	73.273636
42800	72.709824
42807	73.039558
42814	73.179062
42821	72.685768
42828	72.062027
42835	72.279037
42842	72.36412
42849	72.17617
42856	72.385422
42863	72.689697
42870	72.917549
42877	72.471123
42885	72.326416
42891	72.915825
42898	72.340767
42905	72.988358
42912	73.257401
42919	72.895416
42926	71.528366
42933	72.372261
42940	72.159439
42947	72.975525
42954	73.005493
42961	72.362526
42968	72.397034
42975	72.193542
42983	72.081245
42989	72.338142
42996	73.157806
43003	72.716286
43010	73.572342
43017	71.502266
43024	71.534798
43031	72.049347
43038	70.442444
43045	68.890594
43052	68.682877
43059	69.006134
43066	68.979668
43073	71.033386
43080	71.003578
43087	71.795052
43095	72.101021
43102	72.221855
43108	73.438614
43116	73.375244
43122	72.87545
43129	72.888138
43136	69.432243
43143	68.790688
43151	69.726707
43157	69.155968
43164	69.113144
43171	70.418434
43178	68.998352
43185	67.619797
43192	67.739723
43199	68.186958
43206	68.614227
43213	68.144875
43220	68.422554
43227	68.505417
43234	69.274925
43241	68.668793
43249	68.750778
43255	68.623642
43266	70.24984
43269	70.269165
43276	71.481194
43283	71.657928
43290	72.239197
43297	72.638626
43304	72.652374
43311	74.329544
43318	75.224701
43325	74.045753
43332	75.073822
43339	74.429497
43347	73.925842
43353	74.761734
43360	74.767967
43367	74.214737
43374	73.610611
43381	73.763458
43388	72.84922
43395	72.537392
43402	71.540924
43409	73.36174
43416	74.037735
43423	74.047745
43430	73.823425
43437	74.322746
43444	72.736633
43451	72.47802
43458	69.918785
43465	70.773705
43472	73.713036
43479	76.903961
43487	78.61483
43493	79.025803
43500	80.152489
43507	79.197037
43515	80.711578
43521	78.866798
43528	78.055862
43535	75.258362
