31901	110000
31908	111547.242188
31915	109350.554688
31923	109001.351563
31929	114007.234375
31936	109185.992188
31943	110703.421875
31950	115325.484375
31957	112582.6875
31964	112087.859375
31971	112585.914063
31978	110907.757813
31985	104501.328125
31992	102709.796875
31999	109762.5
32006	106545.492188
32013	104755.148438
32020	107122.03125
32028	104153.460938
32034	107812.859375
32041	108338.953125
32048	103398.96875
32055	96097.78125
32062	97419.960938
32069	77748.945313
32076	81713.539063
32083	80427.203125
32090	77953.445313
32097	78533.59375
32104	77706.601563
32111	73562.203125
32118	70741.914063
32125	72664.085938
32132	77981.492188
32139	80513.226563
32146	81972.125
32153	82807.03125
32160	83602.101563
32167	85417.65625
32174	87372.640625
32181	84321.773438
32189	89648.398438
32195	90554.46875
32202	92795.5625
32209	94641.515625
32216	94957.875
32223	93920.460938
32230	92035.273438
32237	90295.804688
32244	95750.140625
32251	90414.640625
32258	92453.398438
32265	90691.71875
32272	87363.890625
32279	87444.226563
32286	86964.6875
32294	91404.828125
32300	92613.523438
32307	92749.617188
32314	92094.734375
32321	91348.75
32329	97417.765625
32335	97830.289063
32342	99212
32349	96560.859375
32356	99302.226563
32363	100603.234375
32370	98582.921875
32377	100788.585938
32384	103390.132813
32392	104099.539063
32398	104934.992188
32405	104047.335938
32412	102939.148438
32419	104971.523438
32426	105503.796875
32433	105539.546875
32440	107249.828125
32447	106476.382813
32454	105374.523438
32461	103788.296875
32468	102519.625
32475	103257.539063
32482	103551.1875
32489	106111.796875
32496	107226.367188
32504	105733.375
32511	103999.625
32517	105423.539063
32524	106580.328125
32531	106356.289063
32538	107991.453125
32545	108474.976563
32552	108167.101563
32560	108171.6875
32566	105746.15625
32573	106232.359375
32580	107471.726563
32587	105562.789063
32594	105933.796875
32601	104454.101563
32608	106057.984375
32615	107459.289063
32622	109839.382813
32629	107245.976563
32636	107072.65625
32643	108650.46875
32650	109709.203125
32658	108241.5
32664	109016.59375
32671	109978.625
32678	109473.492188
32685	111257.34375
32692	109195.070313
32699	110767.765625
32706	112006.984375
32713	109333.65625
32720	110176.546875
32727	111932.0625
32734	110422.773438
32741	108511.296875
32748	109340.742188
32756	109682.671875
32762	110185.539063
32769	112286.023438
32776	110846.460938
32783	111207.445313
32790	112369.585938
32797	112015.84375
32804	111920.976563
32811	112362.492188
32818	112348.390625
32825	115484.867188
32832	117122.375
32839	118108.460938
32846	120111.296875
32853	121318.335938
32860	121258.867188
32868	122257.257813
32875	125814.867188
32881	124832.953125
32888	121259.085938
32895	118326.25
32902	118639.351563
32909	117939.9375
32916	119494.132813
32924	118864.0625
32930	118955.914063
32937	117429.875
32944	118631.742188
32951	120263.796875
32958	122324.585938
32965	120340.757813
32972	120848.421875
32979	119815.789063
32986	118039.25
32993	116020.351563
33000	118302.445313
33007	125032.632813
33014	125051.351563
33022	127427.320313
33028	125844.484375
33035	122304.4375
33042	121534.085938
33049	120168.0625
33056	117934.21875
33063	117076.648438
33070	118005.789063
33077	115696.90625
33084	119804.1875
33091	122074.460938
33098	117423.921875
33105	118154.445313
33112	114170.867188
33120	113980.945313
33126	115287.757813
33133	115708.671875
33140	113324.15625
33147	112623.992188
33154	115085.914063
33161	111621.242188
33168	110782.289063
33175	113406.367188
33182	117061.867188
33189	119229.992188
33196	121682.929688
33203	121729.671875
33210	123696.171875
33217	124139.546875
33224	122050.476563
33231	125686.1875
33238	125035.15625
33245	122055.203125
33252	123429.71875
33259	131517.984375
33266	132417.171875
33273	136613.9375
33280	141304.53125
33288	141721.65625
33294	144252.8125
33301	140123.125
33308	143445.171875
33315	142864.203125
33322	144102.21875
33329	144855.5625
33336	152645.25
33343	156511
33350	151291.984375
33357	148632.40625
33364	153171.6875
33371	151643.046875
33378	152460.65625
33386	151959.203125
33392	152201.828125
33399	150666.84375
33406	151496.6875
33413	150087.21875
33420	150901.671875
33427	150541.15625
33434	149736.25
33441	152262.28125
33448	152426.015625
33455	151570.859375
33462	152063.328125
33469	152800.140625
33476	153603.96875
33484	153634.8125
33490	154720.40625
33497	155096.453125
33504	153962.71875
33511	155819.109375
33518	155025.609375
33525	157111.21875
33532	156941.484375
33539	154964.71875
33546	155279.25
33553	156712.421875
33560	155472.171875
33567	153016
33574	152853.859375
33581	153111.109375
33588	155845.359375
33595	157602.140625
33602	161492.03125
33609	161779
33616	158848.328125
33623	162312.296875
33630	162666.53125
33637	160266.40625
33644	160876.171875
33652	159661.125
33658	161887.046875
33665	159669.453125
33672	159081.09375
33679	159801.515625
33686	158960.890625
33693	159827.21875
33700	161266.65625
33707	159837.28125
33714	163240.671875
33721	164010.390625
33728	165746.40625
33735	165076.0625
33742	162468.765625
33750	160972.6875
33756	163946.625
33763	161737.46875
33770	162390.109375
33777	164233.359375
33784	166312.71875
33791	166431.328125
33798	166901.625
33805	165075.875
33812	164640.5625
33819	167872.703125
33826	166492.296875
33833	165420.296875
33840	162019.015625
33847	162533.203125
33855	163915.359375
33861	165983.25
33868	163201.078125
33875	160245.015625
33882	159393.5625
33889	161433.53125
33896	162594.5625
33903	163685.234375
33910	164741.09375
33917	164419.140625
33924	163696.46875
33931	164829.15625
33938	163675.359375
33945	164701.828125
33952	165185.953125
33959	170172.484375
33966	169634.09375
33973	167562.828125
33980	165850.5625
33987	167290.765625
33994	166445.921875
34001	168190.4375
34008	169334.609375
34016	169733.328125
34022	170149.6875
34029	171952.34375
34036	173361.78125
34043	173055.953125
34050	171261.109375
34057	171280.484375
34064	171260.5625
34071	169368.90625
34078	168918.703125
34085	167830.53125
34092	170885.1875
34099	172801.46875
34106	175104.765625
34113	178206.890625
34121	177010.46875
34127	175350.609375
34134	178521.671875
34141	176830.40625
34148	177576.65625
34156	173408.84375
34162	173064.921875
34169	172243.546875
34176	172389.765625
34183	170555.140625
34190	168351.359375
34197	168683.4375
34204	173602.078125
34211	174240.203125
34219	173726.546875
34225	173260.921875
34232	171966.6875
34239	172720.203125
34246	172104.125
34253	173722.890625
34260	179028.34375
34267	178154.9375
34274	179768.71875
34281	179460.234375
34288	178787.671875
34295	180787.15625
34302	180421.859375
34309	181358.859375
34316	179857.125
34323	180446.265625
