31950	1
31957	1.005699
31964	0.986063
31971	0.989057
31978	0.999393
31985	0.984358
31992	0.983225
31999	1.001427
32006	1.026198
32013	1.012457
32020	0.99914
32028	0.990673
32034	1.001613
32041	0.983582
32048	0.993647
32055	1.004208
32062	0.994263
32069	0.936207
32076	0.938827
32083	0.951549
32090	0.951832
32097	0.94881
32104	0.950268
32111	0.926156
32118	0.930575
32125	0.942956
32132	0.940673
32139	0.939883
32146	0.970734
32153	0.968178
32160	0.989244
32167	0.983711
32174	0.99852
32181	0.991672
32189	1.019008
32195	1.027787
32202	1.036918
32209	1.062942
32216	1.057389
32223	1.071311
32230	1.053848
32237	1.044542
32244	1.077689
32251	1.045067
32258	1.054119
32265	1.046458
32272	1.021715
32279	1.027631
32286	1.018031
32294	1.047996
32300	1.048344
32307	1.044714
32314	1.02345
32321	1.018584
32329	1.023618
32335	1.016465
32342	1.021229
32349	1.017566
32356	1.036684
32363	1.040329
32370	1.032014
32377	1.041403
32384	1.055784
32392	1.063136
32398	1.065636
32405	1.061175
32412	1.061614
32419	1.073309
32426	1.086623
32433	1.08254
32440	1.091544
32447	1.085037
32454	1.074155
32461	1.064716
32468	1.066046
32475	1.065849
32482	1.073439
32489	1.081759
32496	1.089047
32504	1.085958
32511	1.091209
32517	1.091138
32524	1.098882
32531	1.106135
32538	1.115242
32545	1.123441
32552	1.112252
32560	1.118711
32566	1.107419
32573	1.118477
32580	1.119868
32587	1.124248
32594	1.128889
32601	1.135075
32608	1.14113
32615	1.145203
32622	1.156899
32629	1.163392
32636	1.163843
32643	1.178128
32650	1.195665
32658	1.182589
32664	1.188434
32671	1.194229
32678	1.190257
32685	1.200864
32692	1.196519
32699	1.217292
32706	1.220258
32713	1.218452
32720	1.227512
32727	1.257955
32734	1.255783
32741	1.239789
32748	1.254519
32756	1.250854
32762	1.241843
32769	1.246012
32776	1.23988
32783	1.252494
32790	1.248032
32797	1.2355
32804	1.246788
32811	1.245027
32818	1.253445
32825	1.267911
32832	1.271785
32839	1.28412
32846	1.305104
32853	1.294844
32860	1.30121
32868	1.312524
32875	1.340742
32881	1.341096
32888	1.305047
32895	1.297343
32902	1.281273
32909	1.289211
32916	1.281574
32924	1.277799
32930	1.279425
32937	1.288045
32944	1.292875
32951	1.291972
32958	1.305952
32965	1.312724
32972	1.321874
32979	1.307955
32986	1.280762
32993	1.270567
33000	1.288004
33007	1.32612
33014	1.330155
33022	1.34819
33028	1.341187
33035	1.333911
33042	1.34751
33049	1.344518
33056	1.336716
33063	1.319855
33070	1.312545
33077	1.298874
33084	1.326358
33091	1.330239
33098	1.295594
33105	1.287824
33112	1.259674
33120	1.260822
33126	1.261519
33133	1.252614
33140	1.243154
33147	1.280344
33154	1.307887
33161	1.301231
33168	1.335034
33175	1.304059
33182	1.346806
33189	1.360008
33196	1.360695
33203	1.370566
33210	1.386947
33217	1.419834
33224	1.410818
33231	1.42755
33238	1.432669
33245	1.401683
33252	1.393797
33259	1.442722
33266	1.457037
33273	1.49658
33280	1.532812
33288	1.517398
33294	1.525769
33301	1.541066
33308	1.563185
33315	1.539438
33322	1.550978
33329	1.545048
33336	1.555609
33343	1.568515
33350	1.554733
