33014	-169.210007
33022	-82.237999
33028	-49.292
33035	-49.292
33042	-25.58975
33049	-25.58975
33056	-25.58975
33063	-25.58975
33070	-25.58975
33077	3.78625
33084	12.54125
33091	135.094254
33098	238.530746
33105	-1550.959229
33112	-1462.873779
33120	-1396.471802
33126	-1396.471802
33133	-1396.471802
33140	-1377.805786
33147	-1377.805786
33154	-1333.673706
33161	-1333.673706
33168	-1302.7677
33175	-1291.165283
33182	-1146.303955
33189	-1057.568237
33196	980.401733
33203	1003.03302
33210	1003.03302
33217	1016.836975
33224	1016.836975
33231	1016.836975
33238	1016.836975
33245	1035.324463
33252	1056.149536
33259	1063.824951
33266	1098.402954
33273	1109.920532
33280	1234.356201
33288	13115.625977
33294	13176.298828
33301	13189.117188
33308	13250.916016
33315	13250.916016
33322	13250.916016
33329	13250.916016
33336	13292.685547
33343	13330.722656
33350	13388.081055
33357	13388.081055
33364	13475.265625
33371	13583.415039
33378	14354.834961
33386	14434.964844
33392	14447.783203
33399	14449.3125
33406	14449.3125
33413	14449.3125
33420	14449.3125
33427	14494.294922
33434	14514.694336
33441	14571.496094
33448	14571.496094
33455	14685.833984
33462	14789.3125
33469	15153.972656
33476	15171.291016
33484	15214.327148
33490	15214.327148
33497	15214.327148
33504	15214.327148
33511	15214.327148
33518	15267.876953
33525	15285.301758
33532	15342.689453
33539	15342.689453
33546	15433.473633
33553	15526.586914
33560	15591.057617
33567	15616.238281
33574	15641.330078
33581	15654.080078
33588	15654.080078
33595	15654.080078
33602	15654.080078
33609	15704.298828
33616	15704.298828
33623	15728.523438
33630	15776.582031
33637	15776.582031
33644	15893.733398
33652	17385.994141
33658	17411.8125
33665	17475.03125
33672	17522.298828
33679	17539.257813
33686	17539.257813
33693	17539.257813
33700	17598.761719
33707	17598.761719
33714	17605.646484
33721	17605.646484
33728	17644.144531
33735	17780.708984
33742	18379.859375
33750	18399.613281
33756	18399.613281
33763	18475.640625
33770	18475.640625
33777	18475.640625
33784	18519.076172
33791	18605.703125
33798	18605.703125
33805	18605.703125
33812	18605.703125
33819	18605.703125
33826	18641.199219
33833	23188.890625
33840	23196.582031
33847	23196.582031
33855	23217.408203
33861	23217.408203
33868	23217.408203
33875	23217.408203
33882	23217.408203
33889	23236.916016
33896	23252.576172
33903	23289.347656
33910	23289.347656
33917	23352.505859
33924	26012.458984
33931	26075.1875
33938	26088.515625
33945	26134.076172
33952	26134.076172
33959	26134.076172
33966	26134.076172
33973	26134.076172
33980	26187.966797
33987	26187.966797
33994	26225.09375
34001	26225.09375
34008	26391.630859
34016	28371.589844
34022	28392.414063
34029	28412.271484
34036	28448.310547
34043	28464.927734
