33000	48000
33007	50232.347656
33014	50443.316406
33022	51592.59375
33028	51231.703125
33035	51068.59375
33042	51382.125
33049	50159.214844
33056	51139.011719
33063	51027.585938
33070	52145.144531
33077	50931.699219
33084	51878.335938
33091	48957.722656
33098	49717.761719
33105	48868.300781
33112	47747.09375
33120	47856.398438
33126	48069.878906
33133	47423.339844
33140	46214.460938
33147	48431.570313
33154	49025.445313
33161	48522.675781
33168	49817.148438
33175	49105.347656
33182	50910.566406
33189	51691.507813
33196	53019.109375
33203	53131.5
33210	54112.539063
33217	55702.992188
33224	55055.300781
33231	56176.3125
33238	56724.171875
33245	54118.867188
33252	54326.597656
33259	58738.140625
33266	59355.242188
33273	61628.734375
33280	64319.089844
33288	64142.730469
33294	63956.328125
33301	63905.632813
33308	64585.082031
33315	64728.933594
33322	66008.789063
33329	65706.921875
33336	66350.078125
33343	66913.203125
33350	65975.070313
33357	65789.273438
33364	66526.523438
33371	65772.429688
33378	66144.429688
33386	66536.390625
33392	66585.640625
33399	65639.53125
33406	66128.328125
33413	65093.550781
33420	66010.953125
33427	65725.171875
33434	65577.390625
33441	65617.09375
33448	65804.96875
33455	66199.34375
33462	66378.203125
33469	65378.980469
33476	67069.820313
33484	67117.070313
33490	66523.210938
33497	66176.84375
33504	67095.851563
33511	67581
33518	66322.359375
33525	67349.289063
33532	67881.132813
33539	68083.507813
33546	67662.15625
33553	68578.664063
33560	67649.875
33567	66756.304688
33574	66997.757813
33581	66431.132813
33588	67585.210938
33595	69059.78125
33602	70683.398438
33609	70600.46875
33616	69695.109375
33623	70361.15625
33630	71131.09375
33637	70566.960938
33644	70930.851563
33652	69385.8125
33658	69736.710938
33665	69746.195313
33672	69263.351563
33679	69499.640625
33686	69555.914063
33693	69265.148438
33700	69591.898438
33707	69167.4375
33714	70306.578125
33721	70383.664063
33728	71070.929688
33735	70528.289063
33742	69309.367188
33750	68712.21875
33756	70282.4375
33763	69701.945313
33770	69393.3125
33777	69290.65625
33784	70577.0625
33791	71292.375
33798	71864.867188
33805	71267.085938
33812	70998.71875
33819	73121.914063
33826	72023.5625
33833	72765.34375
33840	71768.742188
33847	72388.664063
33855	71664.375
33861	73653.078125
33868	72868.054688
33875	72126.835938
33882	71281.914063
33889	72333.203125
33896	75091.132813
33903	76307.765625
33910	77404.453125
33917	76528.304688
33924	76859.726563
33931	77506.625
33938	78128.289063
33945	78510.570313
33952	78002.09375
33959	78415.804688
33966	78148.085938
33973	77181.40625
33980	75909.335938
33987	76822.390625
33994	76781.546875
34001	77336.546875
34008	77236.640625
34016	76030.1875
34022	75020.421875
34029	77031.414063
34036	78147.976563
34043	77634.859375
34050	76453.304688
34057	76316.921875
34064	75658.757813
34071	75116.265625
34078	74802.84375
34085	74303.476563
34092	76209.734375
34099	77011
34106	76760.3125
34113	77549.351563
34121	77839.734375
34127	76832.679688
34134	77065.945313
34141	75678.664063
34148	76293.726563
34156	74578.945313
34162	75130.453125
34169	74555.148438
34176	73896.367188
34183	73799.179688
34190	72722.476563
34197	73005.742188
34204	75238.953125
34211	75349.460938
34219	75442.039063
34225	75620.1875
34232	74953.46875
34239	75245.757813
