33084	1
33091	0.984946
33098	0.960495
33105	0.952365
33112	0.9145
33120	0.915282
33126	0.918536
33133	0.918404
33140	0.884641
33147	0.899487
33154	0.913724
33161	0.871653
33168	0.889809
33175	0.89377
33182	0.903429
33189	0.909539
33196	0.91633
33203	0.91509
33210	0.923179
33217	0.926005
33224	0.920908
33231	0.929501
33238	0.927431
33245	0.915083
33252	0.918373
33259	0.943532
33266	0.945638
33273	0.979843
33280	1.0374
33288	1.036231
33294	1.052859
33301	1.027821
33308	1.050277
33315	1.054282
33322	1.066778
33329	1.07585
33336	1.130399
33343	1.16367
33350	1.135406
33357	1.110418
33364	1.148062
33371	1.132361
33378	1.138671
33386	1.150988
33392	1.152672
33399	1.134061
33406	1.143153
33413	1.124601
33420	1.141601
33427	1.142303
33434	1.151011
33441	1.165024
33448	1.163801
33455	1.161175
33462	1.163438
33469	1.155315
33476	1.176915
33484	1.176416
33490	1.178277
33497	1.184947
33504	1.18297
33511	1.19492
33518	1.186287
33525	1.204716
33532	1.205378
33539	1.210757
33546	1.211942
33553	1.228089
33560	1.215125
33567	1.192676
33574	1.205205
33581	1.20874
33588	1.242247
33595	1.269463
33602	1.320336
33609	1.318017
33616	1.295343
33623	1.31706
33630	1.318951
33637	1.304339
33644	1.30473
33652	1.284401
33658	1.291393
33665	1.290563
33672	1.278484
33679	1.28823
33686	1.290299
33693	1.287007
33700	1.295547
33707	1.288371
33714	1.316949
33721	1.311874
33728	1.332395
33735	1.333625
33742	1.320063
33750	1.328045
33756	1.340195
33763	1.323214
33770	1.320898
33777	1.327765
33784	1.343286
33791	1.352061
33798	1.349582
33805	1.339534
33812	1.334451
33819	1.373717
33826	1.359533
33833	1.34912
33840	1.315876
33847	1.320236
33855	1.338734
33861	1.370707
33868	1.346895
33875	1.318743
33882	1.302433
33889	1.317915
33896	1.339505
33903	1.34991
33910	1.359375
33917	1.350154
33924	1.353
33931	1.362172
33938	1.360794
33945	1.369854
33952	1.360793
33959	1.400372
33966	1.395347
33973	1.375456
33980	1.353003
33987	1.374915
33994	1.373378
34001	1.384926
34008	1.394293
34016	1.372316
34022	1.370617
34029	1.399439
34036	1.421736
34043	1.421095
34050	1.398186
34057	1.400615
34064	1.397365
34071	1.389071
34078	1.378219
34085	1.36589
34092	1.39998
34099	1.411517
34106	1.428408
34113	1.45917
34121	1.451524
34127	1.433831
34134	1.464481
34141	1.447255
34148	1.458812
34156	1.416477
34162	1.414042
34169	1.408285
34176	1.412317
34183	1.395921
34190	1.375958
34197	1.376324
34204	1.433869
34211	1.438874
34219	1.431601
34225	1.435385
34232	1.415438
34239	1.424767
34246	1.416836
34253	1.431516
34260	1.492498
34267	1.479721
34274	1.495718
34281	1.485148
34288	1.482211
34295	1.490304
34302	1.486058
34309	1.502328
34316	1.49086
34323	1.499771
34330	1.511464
34337	1.508195
34344	1.52072
34351	1.513971
34358	1.507012
34365	1.495039
34372	1.500451
34379	1.507154
34387	1.520164
34393	1.516943
34400	1.521088
34407	1.532131
34414	1.536517
34421	1.518955
34428	1.473621
34435	1.502666
34442	1.467881
34449	1.489066
34456	1.487327
34463	1.474086
34470	1.470948
34477	1.478847
34485	1.479672
34491	1.483861
34498	1.471645
34505	1.460492
34512	1.459843
34520	1.463258
34526	1.465247
34533	1.468235
34540	1.469001
34547	1.517195
34554	1.514787
34561	1.528546
34568	1.544949
34575	1.573891
34583	1.559432
34589	1.559907
34596	1.556144
34603	1.536984
34610	1.528475
34617	1.520618
34624	1.5639
34631	1.561821
34638	1.600202
34645	1.588941
34652	1.566658
34659	1.557602
34666	1.554231
34673	1.546945
34680	1.538447
34687	1.541569
34695	1.558042
34702	1.548983
34708	1.542859
34715	1.551284
34722	1.571958
34729	1.602655
34736	1.642617
34743	1.655615
34751	1.652939
34757	1.645402
34764	1.673941
34771	1.690257
34778	1.700416
34785	1.716662
34792	1.7481
34799	1.730826
34806	1.721456
34813	1.698369
34820	1.710762
34827	1.707738
34834	1.729674
34841	1.709926
34849	1.726051
34855	1.780204
34862	1.768816
34869	1.788565
34876	1.768151
34883	1.752445
34890	1.783262
34897	1.796634
34904	1.825615
34911	1.844509
34918	1.82729
34925	1.845196
34932	1.861475
34939	1.860057
34947	1.864209
34953	1.856865
34960	1.870804
34967	1.861765
34974	1.860468
34981	1.875335
34988	1.870861
34995	1.856562
35002	1.881875
35009	1.880309
35016	1.896187
35023	1.918794
35030	1.922425
35037	1.93193
35044	1.950878
35051	1.925052
35059	1.944909
35066	1.946496
35072	1.970147
35079	1.910268
35086	1.927003
35093	2.057828
35100	2.033834
35107	2.079843
35115	2.055075
35121	2.060963
35128	2.092374
35135	2.073029
35142	2.135681
35149	2.150075
35156	2.148579
35163	2.111416
35170	2.090976
35177	2.093374
35184	2.089892
35191	2.056285
35198	2.133093
35205	2.150635
35213	2.183087
35219	2.14148
35226	2.158699
35233	2.119789
35240	2.171683
35247	2.21162
35254	2.136724
35261	2.106095
35268	2.099879
35275	2.098008
35282	2.195126
35289	2.201049
35296	2.222485
35303	2.225355
35311	2.208752
35317	2.242964
35324	2.306459
35331	2.350866
35338	2.36702
35345	2.387164
35352	2.329719
35359	2.349913
35366	2.298133
35373	2.326996
35380	2.386715
35387	2.426339
35394	2.432906
35401	2.448789
35408	2.461867
35415	2.409419
35422	2.44916
35429	2.464329
35436	2.440347
35443	2.448243
35450	2.455438
35457	2.481956
35464	2.508868
35471	2.578745
35479	2.603851
35485	2.601869
35492	2.598231
35499	2.62325
35506	2.59121
35513	2.578779
35520	2.512707
35527	2.482
35534	2.457172
35541	2.443377
35548	2.442207
35555	2.62221
35562	2.593528
35569	2.580913
35577	2.64449
35583	2.589328
35590	2.596067
35597	2.708815
35604	2.657776
35611	2.668773
35618	2.700121
35625	2.736534
35632	2.752983
35639	2.823656
35646	2.851907
35653	2.738968
35660	2.737549
35667	2.69677
35675	2.687701
35681	2.70263
35688	2.693239
35695	2.701397
35702	2.773713
35709	2.717759
35716	2.718179
35723	2.767503
35730	2.701614
35737	2.776169
35744	2.782581
35751	2.829224
35758	2.809882
35765	2.829836
35772	2.843789
35779	2.898572
35786	2.865536
35793	2.824215
35800	2.862464
35807	2.85192
35815	2.93454
35821	2.892659
35828	2.944801
35835	2.97881
35843	3.021869
35849	3.051624
35856	3.119037
35863	3.139085
35870	3.16017
35877	3.237337
35884	3.213164
35891	3.228858
35898	3.175811
35905	3.277349
35912	3.226377
35919	3.291408
35926	3.271581
35933	3.282875
35941	3.271472
35947	3.274286
35954	3.310323
35961	3.284847
35968	3.313574
35975	3.353419
35982	3.379895
35989	3.357116
35996	3.360036
36003	3.346398
36010	3.260149
36017	3.185644
36024	3.243212
36031	3.256093
36038	3.174039
36046	3.276589
36052	3.300712
36059	3.3222
36066	3.393048
36073	3.435152
36080	3.407469
36087	3.443155
36094	3.527572
36101	3.82228
36108	3.796149
36115	3.999462
36122	4.063783
36129	3.975774
36136	4.029221
36143	3.979764
36150	4.219616
36157	4.234559
36164	4.407771
36171	4.3973
36179	4.222291
36185	4.214965
36192	4.260225
36199	4.323423
36207	4.253622
36213	4.29841
36220	4.224657
36227	4.413224
36234	4.477417
36241	4.503378
36248	4.548034
36255	4.528087
36262	4.618735
36269	4.733261
36276	4.887466
36283	4.912807
36290	4.98495
36297	5.096127
36304	5.134702
36312	4.988325
36318	5.033208
36325	4.92978
36332	4.880904
36339	4.933871
36347	4.897901
36353	4.842016
36360	4.833343
36367	4.797007
36374	4.789258
36381	4.786215
36388	4.791791
36395	4.839223
36402	4.828912
36410	4.866865
36416	4.866487
36423	4.809067
36430	4.766088
36437	4.783875
36444	4.782149
36451	4.746136
36458	4.780319
36465	4.967275
36472	5.155483
36479	5.31643
36486	5.215833
36493	5.233651
36500	4.785792
36507	4.644478
36514	4.409384
36521	4.638221
36528	4.664562
36535	4.616265
36543	4.445069
36549	4.350559
36556	4.377368
36563	4.399014
36570	4.360299
36578	4.339135
36584	4.336182
36591	4.326097
36598	4.29107
36605	4.41051
36612	4.447806
36619	4.519305
