31985	-564.179993
31992	-298.278351
31999	-374.878357
32006	-253.294357
32013	-220.688354
32020	-39.741348
32028	-55.961349
32034	-75.00135
32041	-75.00135
32048	38.422649
32055	83.098648
32062	90.085648
32069	90.085648
32076	2308.633545
32083	2186.57373
32090	2319.306641
32097	2354.41748
32104	2298.20752
32111	2373.058594
32118	2408.694824
32125	2380.094727
32132	2488.087402
32139	2447.767334
32146	2420.167236
32153	2460.967285
32160	2433.667236
32167	1713.381348
32174	1699.244263
32181	1780.494263
32189	1867.34729
32195	1913.043335
32202	1884.52832
32209	1848.728271
32216	1891.928345
32223	1905.358276
32230	1858.438354
32237	1879.697754
32244	1935.797852
32251	1909.197754
32258	10526.975586
32265	10726.981445
32272	10751.507813
32279	10914.02832
32286	10914.02832
32294	11037.728516
32300	11044.822266
32307	11095.787109
32314	11057.682617
32321	11168.658203
32329	11298.326172
32335	11354.936523
32342	11426.930664
32349	10486.607422
32356	10697.611328
32363	10577.286133
32370	10702.246094
32377	10740.741211
32384	10877.760742
32392	10954.263672
32398	11001.132813
32405	10979.743164
32412	10979.743164
32419	11099.295898
32426	11131.985352
32433	11216.475586
32440	21012.195313
32447	18772.195313
32454	19125.378906
32461	19304.21875
32468	19341.193359
32475	19417.933594
32482	18949.933594
32489	18907.753906
32496	18998.652344
32504	18937.033203
32511	18915.873047
32517	18943.908203
32524	19027.546875
32531	21093.626953
32538	21093.626953
32545	21365.898438
32552	21307.419922
32560	21338.453125
32566	21434.09375
32573	21718.775391
32580	21665.255859
32587	21642.068359
32594	21642.068359
32601	21642.068359
32608	21763.941406
32615	21735.140625
32622	23526.941406
32629	23664.513672
32636	23665.978516
32643	23938.386719
32650	23919.246094
32658	24128.738281
32664	24219.347656
32671	24287.376953
32678	24327.767578
32685	24327.767578
32692	24239.478516
32699	24219.177734
32706	24219.177734
32713	28552.939453
32720	28565.65625
32727	28781.453125
32734	29057.380859
32741	29075.376953
32748	29247.074219
32756	29364.375
32762	29335.933594
32769	29386.003906
32776	29370.34375
32783	29370.34375
32790	29301.34375
32797	29301.34375
32804	28507.074219
32811	28478.183594
32818	28754.828125
32825	28966.095703
32832	28966.095703
32839	29156.173828
32846	29321.363281
32853	29281.363281
32860	29318.390625
32868	29318.390625
32875	29318.390625
32881	29404.492188
32888	29404.492188
32895	32230.302734
32902	32248.59375
32909	32384.798828
32916	32312.900391
32924	32296.949219
32930	32400.484375
32937	32519.703125
32944	32471.703125
32951	32535.970703
32958	32535.970703
32965	32520.681641
32972	32573.402344
32979	32552.703125
32986	29562.832031
32993	29587.013672
33000	29806.482422
33007	29806.482422
33014	29770.494141
33022	29759.271484
33028	30012.056641
33035	30024.1875
33042	30024.1875
33049	30064.375
33056	30064.375
33063	30123.523438
33070	30102.824219
33077	35625.597656
33084	35643.785156
33091	35882.421875
33098	36181.640625
33105	36167.019531
33112	36344.945313
33120	36355.4375
33126	36335.035156
33133	36388.050781
33140	36388.050781
33147	36388.050781
33154	36517.207031
33161	36484.085938
33168	32789.078125
33175	32820.230469
33182	33071.667969
33189	33289.679688
33196	33273.699219
33203	33243.199219
33210	33193.039063
33217	33337.074219
33224	33337.074219
33231	33380.832031
33238	33380.832031
33245	33372.089844
33252	33356.546875
33259	53796.5
33266	53796.5
33273	53681.304688
33280	53731.289063
33288	53763.371094
33294	53707.394531
33301	53749.515625
