33053	3.92802
33060	3.964642
33067	3.963518
33074	3.986272
33081	4.022525
33088	4.078118
33095	4.268819
33102	4.434489
33109	4.530585
33116	4.762282
33123	4.823236
33130	4.859407
33137	4.809702
33144	4.685105
33151	4.737591
33158	4.689507
33165	4.70479
33172	4.65205
33179	4.794927
33186	4.778042
33193	4.771935
33200	4.661805
33207	4.649719
33214	4.665433
33221	4.549092
33228	4.711054
33235	4.749615
33242	4.777617
33249	4.723344
33256	4.825385
33263	4.87499
33270	4.912668
33277	4.950063
33284	4.931907
33291	5.065805
33298	5.36574
33305	5.347483
33312	5.243042
33319	5.080254
33325	4.989818
33333	4.782577
33340	4.722474
33347	4.76698
33354	4.690966
33361	4.474105
33368	4.409368
33375	4.299782
33382	4.390452
33389	4.323059
33396	4.186277
33403	3.898005
33410	3.890187
33417	3.888572
33424	3.929036
33431	4.032682
33438	4.011653
33445	4.000262
33452	4.006755
33459	4.058336
33466	4.117156
33473	4.205102
33480	4.359329
33487	4.23352
33494	4.214933
33501	4.269207
33508	4.347067
33515	4.384531
33522	4.405376
33529	4.493908
33536	4.562313
33543	4.591521
33550	4.680428
33557	4.667121
33564	4.884538
33571	5.027648
33578	4.994164
33585	4.887618
33592	4.979045
33599	4.981383
33606	4.949602
33613	4.825979
33620	4.798164
33627	4.817807
33634	4.735903
33641	4.594032
33648	4.630109
33655	4.510079
33662	4.547878
33669	4.383299
33676	4.207398
33683	4.181109
33690	4.131099
33697	4.090105
33704	4.038962
33710	4.090881
33718	4.136205
33725	4.18988
33732	4.124736
33739	4.126506
33746	4.183764
33753	4.157591
33760	4.175506
33767	4.063693
33774	4.038197
33781	4.090204
33787	4.083348
33795	4.131444
33802	4.04502
33809	4.077016
33816	4.018156
33823	4.015973
33830	3.939685
33837	3.955764
33844	4.101858
33851	4.068163
33858	4.013916
33865	4.049148
33872	4.090835
33879	4.060536
33886	3.987796
33893	4.024454
33900	4.028656
33907	4.074424
33914	4.04118
33921	4.066248
33928	4.070817
33935	4.193224
33942	4.212984
33949	4.098873
33956	4.185373
33962	4.234138
33969	4.251954
33977	4.328786
33984	4.279345
33991	4.35068
33998	4.361537
34005	4.328928
34012	4.359628
34019	4.402744
34026	4.432187
34033	4.511749
34040	4.46136
34047	4.513262
34054	4.469358
34061	4.417879
34067	4.362475
34075	4.29106
34082	4.262252
34089	4.267472
34096	4.278553
34103	4.276033
34110	4.354787
34117	4.436945
34124	4.432762
34131	4.452713
34138	4.429238
34145	4.40746
34152	4.31869
34159	4.343618
34166	4.365828
34173	4.387359
34180	4.350891
34187	4.310379
34194	4.455199
34201	4.495194
34208	4.65498
34215	4.627698
34222	4.592594
34229	4.621546
34236	4.623859
34243	4.584856
34250	4.520461
34257	4.553765
34264	4.537929
34271	4.459659
34278	4.46574
34285	4.619685
34292	4.666823
34299	4.548639
34306	4.498006
34313	4.303448
34320	4.285749
34326	4.28568
34334	4.207721
34341	4.143482
34348	4.18614
34355	4.272308
34362	4.307902
34369	4.334497
34376	4.370599
34383	4.41533
34390	4.399667
34397	4.368184
34404	4.404136
34411	4.359467
34418	4.443101
34424	4.43962
34432	4.423363
34439	4.470891
34446	4.522722
34453	4.505887
34460	4.449273
34467	4.401821
34474	4.392175
34481	4.368606
34488	4.406507
34495	4.336031
34502	4.31856
34509	4.349607
34516	4.374795
34523	4.301759
34530	4.328121
34537	4.279812
34544	4.256072
34551	4.181372
34558	4.101789
34565	4.081851
34572	4.073494
34579	4.051173
34586	4.093896
34593	3.984949
34600	3.987037
34607	4.066302
34614	4.007873
34621	3.957786
34628	3.993602
34635	3.968133
34642	4.067089
34649	4.033509
34656	4.056471
34663	4.084743
34670	4.116222
34677	4.151512
34684	4.250431
34691	4.170248
34698	4.190163
34705	4.151592
34712	4.102694
34719	4.095411
34726	4.175925
34733	4.114759
34740	4.214528
34747	4.087899
34754	4.149827
34761	4.173745
34768	4.199321
34775	4.253437
34782	4.264192
34789	4.266519
34796	4.273406
34802	4.324908
34810	4.39068
34817	4.325722
34824	4.412885
34831	4.385809
34838	4.425802
34845	4.353348
34852	4.389212
34859	4.446617
