31901	-326.329987
31908	-272.023987
31915	-272.023987
31923	-168.005005
31929	-186.705002
31936	-106.35025
31943	-131.050247
31950	-44.562752
31957	68.04525
31964	137.065247
31971	123.565247
31978	123.565247
31985	99.805252
31992	294.060547
31999	218.060547
32006	337.548553
32013	369.678558
32020	596.955566
32028	655.657532
32034	636.897522
32041	619.692566
32048	729.03656
32055	729.03656
32062	735.92157
32069	735.92157
32076	715.68158
32083	-2775.552002
32090	-2631.828613
32097	-2638.750488
32104	-2696.500488
32111	-2675.199463
32118	-2642.304443
32125	-2670.4646
32132	-2617.552002
32139	-2659.791992
32146	-2625.816162
32153	-2586.716064
32160	-2611.916016
32167	-2554.454102
32174	6259.319824
32181	6270.040039
32189	6270.040039
32195	6311.452148
32202	6290.570801
32209	6254.98584
32216	6360.811035
32223	6421.041992
32230	6376.162109
32237	6410.402344
32244	6458.342285
32251	6458.342285
32258	6567.130859
32265	13666.366211
32272	13498.960938
32279	13643.800781
32286	13676.026367
32294	13875.223633
32300	13875.223633
32307	13934.688477
32314	13897.84375
32321	14015.755859
32329	14156.039063
32335	14207.039063
32342	14277.249023
32349	14241.789063
32356	18103.785156
32363	17987.59375
32370	18091.503906
32377	18185.650391
32384	18299.519531
32392	18388.388672
32398	18350.988281
32405	18330.529297
32412	18441.503906
32419	18580.148438
32426	18605.59375
32433	18678.183594
32440	18712.666016
32447	23702.537109
32454	24073.992188
32461	24257.863281
32468	24239.863281
32475	24337.683594
32482	23897.683594
32489	23853.974609
32496	23935.017578
32504	24025.472656
32511	24002.931641
32517	24022.927734
32524	24022.927734
32531	24051.501953
32538	25994.242188
32545	26228.599609
32552	26371.144531
32560	26406.451172
32566	26532.261719
32573	26628.392578
32580	26575.8125
32587	26569.054688
32594	26569.054688
32601	26569.054688
32608	26687.630859
32615	26660.429688
32622	26686.181641
32629	25491.849609
32636	25485.025391
32643	25725.949219
32650	25725.949219
32658	25979.080078
32664	26058.640625
32671	26131.253906
32678	26177.255859
32685	26177.255859
32692	26089.925781
32699	26069.625
32706	26043.226563
32713	26094.792969
32720	28565.962891
32727	28920.498047
32734	29182.681641
32741	29207.435547
32748	29339.990234
32756	29496.859375
32762	29469.359375
32769	29514.798828
32776	29499.679688
32783	29499.679688
32790	29470.109375
32797	29470.109375
32804	29439.708984
32811	28983.589844
32818	29191.117188
32825	29428.353516
32832	29470.503906
32839	29698.941406
32846	29698.941406
32853	29667.041016
32860	29714.865234
32868	29714.865234
32875	29714.865234
32881	29683.791016
32888	29683.791016
32895	29654.041016
32902	33265.601563
32909	33300.21875
32916	33170.972656
32924	33213.617188
32930	33267.433594
32937	33204.949219
32944	33173.910156
32951	33224.960938
32958	33224.960938
32965	33224.960938
32972	33289.476563
32979	33266.976563
32986	33400.960938
32993	35051.546875
33000	35418.023438
33007	35565.375
33014	35528.855469
33022	35725.070313
33028	35807.144531
33035	35813.1875
33042	35813.1875
33049	35813.1875
33056	35813.1875
33063	35847.832031
33070	35827.582031
33077	35827.582031
33084	39258.40625
33091	39509.890625
33098	39825.410156
33105	39810.449219
33112	40006.808594
33120	39965.019531
33126	39943.621094
33133	39943.621094
33140	39943.621094
33147	39943.621094
33154	40056.992188
33161	40022.742188
33168	40067.671875
33175	38398.339844
33182	38502.363281
33189	38794.253906
33196	38794.253906
33203	38704.875
33210	38654.035156
33217	38599.164063
33224	38599.164063
33231	38647.894531
33238	38647.894531
33245	38670.953125
33252	38655.410156
33259	38650.351563
33266	60984.128906
33273	60867.035156
33280	60880.5
33288	60915.761719
33294	60938.972656
33301	60985.203125
33308	60881.953125
33315	60892.34375
33322	60892.34375
33329	60878.171875
33336	60916.929688
33343	60965.378906
33350	61120.503906
33357	70675.546875
33364	71006.328125
33371	71118.640625
33378	71091.054688
33386	71257.992188
33392	71287.320313
33399	71437.25
33406	71434.015625
33413	71421.414063
33420	71421.414063
33427	71491.421875
33434	71537.75
33441	71616.648438
33448	68150.546875
33455	68407.945313
33462	68577.5625
33469	68564.015625
33476	68606.84375
33484	68701.84375
33490	68668.15625
33497	68647.859375
33504	68647.859375
33511	68636.3125
33518	68717.90625
33525	68751.960938
33532	68878.078125
33539	71545.617188
33546	71543.632813
33553	71521.03125
33560	71521.03125
33567	71509.539063
33574	71576.453125
33581	71554.617188
33588	71546.5
33595	71528.125
33602	71563.164063
33609	71709.53125
33616	71695.53125
33623	71743.132813
33630	81279.804688
33637	81372.234375
33644	81680.007813
33652	81680.007813
33658	81680.007813
33665	81728.945313
33672	81785.492188
33679	81785.492188
33686	81785.492188
33693	81774.0625
33700	81900.5625
33707	81900.5625
33714	81900.984375
33721	80887.335938
33728	80833.992188
33735	80885.375
33742	80911.328125
33750	80998.445313
33756	80974.257813
33763	81128.117188
33770	81101.09375
33777	81101.09375
33784	81164.632813
33791	81376.898438
33798	81361.601563
33805	81361.601563
33812	82575.273438
33819	82522.070313
33826	82575.929688
33833	82594.6875
33840	82539.5
33847	82502
33855	82441.328125
33861	82441.328125
33868	82441.328125
33875	82472.78125
33882	82521.6875
33889	82561.085938
33896	82604.328125
33903	86355.679688
33910	86350.828125
33917	86541.078125
33924	86521.695313
33931	86642.828125
33938	86713.15625
33945	86712.132813
33952	86676.851563
33959	86676.851563
33966	86663.867188
33973	86647.367188
33980	86797.179688
33987	86839.023438
33994	88313.875
34001	88262.53125
34008	88545.3125
34016	88537.171875
34022	88596.570313
34029	88601.984375
34036	88741.835938
34043	88741.835938
34050	88741.835938
34057	88741.835938
34064	88879.539063
34071	88924.015625
34078	88966.554688
34085	90228.265625
34092	90200.929688
34099	90121.984375
34106	90128.460938
34113	90071.929688
34121	90185.21875
34127	90234.914063
34134	90234.914063
34141	90234.914063
34148	90270.445313
34156	90322.296875
34162	90373.59375
34169	90424.445313
34176	86613.859375
34183	86613.859375
34190	86553.875
34197	86589.164063
34204	86589.164063
34211	86578.945313
34219	86654.070313
34225	86633.195313
34232	86633.195313
34239	86672.09375
34246	86782.320313
34253	86833.476563
34260	86833.476563
34267	90431.828125
34274	90528.726563
34281	90656.632813
34288	90801.5
34295	90797.25
34302	90736.710938
34309	90699.09375
34316	90676.414063
34323	90676.414063
34330	90661.234375
34337	90661.234375
34344	90733.078125
34351	90780.242188
34358	96744.46875
34365	96757.78125
34372	96941.648438
34379	97072.546875
34387	97072.546875
34393	97174.4375
34400	97339.28125
34407	97334.703125
34414	97334.703125
34421	97334.703125
34428	97395.828125
34435	97470.335938
34442	97453.59375
34449	99040.242188
34456	99171.898438
34463	99115.625
34470	99115.625
34477	99149.539063
34485	99200.695313
34491	99136.351563
34498	99174.304688
34505	99203.101563
34512	99225.335938
34520	99372.554688
34526	99350.890625
34533	99350.890625
34540	99636.445313
34547	99774.007813
34554	99761.007813
34561	99827.804688
34568	99827.804688
34575	99923.726563
34583	99947.203125
34589	99932.578125
34596	99932.578125
34603	99930.445313
34610	100062.015625
34617	100022
34624	100072.570313
34631	111114.453125
34638	111131.765625
34645	111448.296875
34652	111622.289063
34659	111622.289063
34666	111590.203125
34673	111810.4375
34680	111789.21875
34687	111775.484375
34695	111826.757813
34702	111826.757813
34708	111884.796875
34715	111866.945313
34722	111839.039063
34729	111857.65625
34736	111771.828125
34743	111771.828125
34751	111810.453125
34757	111998.921875
34764	112102.609375
34771	112177.765625
34778	112196.085938
34785	112244.6875
34792	112220.8125
34799	112281.398438
34806	112281.398438
34813	124980.546875
34820	124980.546875
34827	125105.875
34834	125132.234375
34841	125126.382813
34849	125324.609375
34855	125324.609375
34862	125454.96875
34869	125442.867188
34876	125485.578125
34883	125467.25
34890	125621.0625
34897	125603
34904	130067.375
34911	130055.609375
34918	130180.34375
34925	130192.695313
34932	130275.570313
34939	130309.976563
34947	130435.515625
34953	130592.0625
34960	130581.28125
34967	130581.28125
34974	130625.523438
34981	130656.929688
34988	130656.929688
34995	136254.84375
35002	136259.578125
35009	136338.296875
35016	136422.640625
35023	136547.796875
35030	136547.796875
35037	136496.84375
35044	136420.015625
35051	136408.96875
35059	136408.96875
35066	136408.96875
35072	136408.96875
35079	136449.484375
35086	139194.609375
35093	139245.734375
35100	139266.484375
35107	139179.90625
35115	139138.203125
35121	139138.203125
35128	139161.0625
35135	139204
35142	139250.734375
35149	139255.875
35156	139305.390625
35163	139324.53125
35170	139372.46875
35177	148225.265625
35184	148184.328125
35191	148286.28125
35198	148532.796875
35205	148519.5
35213	148503.171875
35219	148735.125
35226	148896.6875
35233	148889.828125
35240	148889.828125
35247	148887.46875
35254	148973.765625
35261	148973.765625
35268	145725.15625
35275	145686.53125
35282	145686.53125
35289	145834.671875
35296	145781.3125
35303	145779.84375
35311	145761.78125
35317	145878.078125
35324	145878.078125
35331	145878.078125
35338	145929.953125
35345	145948.53125
35352	145996.5
35359	148875.140625
35366	148875.140625
35373	148985.1875
35380	149121.890625
35387	149085.828125
35394	149085.828125
35401	149267.609375
35408	149225.546875
35415	149310.40625
35422	149310.40625
35429	149277
35436	149261.984375
35443	149340.609375
35450	153373.65625
35457	153373.65625
35464	153503.40625
35471	153503.40625
35479	153585.640625
35485	153569.96875
35492	153766.6875
35499	153868.3125
35506	153868.3125
35513	153864.109375
35520	153864.109375
35527	153900.578125
35534	153858.953125
35541	153728.890625
35548	153728.890625
35555	153847.953125
35562	154118.328125
35569	154105.796875
35577	154105.796875
35583	154231.859375
35590	154335.484375
35597	154314.3125
35604	154314.3125
35611	154314.3125
35618	154314.3125
35625	154356.421875
35632	162087.171875
35639	162075.078125
35646	162096.90625
35653	162318.875
35660	162318.875
35667	162343.609375
35675	162491.984375
35681	162615.46875
35688	162604.90625
35695	162604.90625
35702	162604.90625
35709	162651.1875
35716	162651.1875
35723	167024.09375
35730	167051.9375
35737	167121.4375
35744	167100.9375
35751	167108.75
35758	167096.8125
35765	167084.0625
35772	167236.125
35779	167242.171875
35786	167251.515625
35793	167300.046875
35800	167334.140625
35807	167363.578125
35815	175979.03125
35821	176009.1875
35828	175996.0625
35835	176048.34375
35843	176114.921875
35849	176176.625
35856	176193.890625
35863	176173.171875
35870	176173.796875
35877	176185.125
35884	176168
35891	176512.53125
35898	176571.203125
35905	185080.890625
35912	185069.046875
35919	185069.046875
35926	185031.953125
35933	185088.46875
35941	185090.375
35947	185360.125
35954	185360.09375
35961	185393.96875
35968	185393.96875
35975	185392.9375
35982	185377.734375
35989	185497.109375
35996	181848.125
36003	181827.171875
36010	181827.171875
36017	181954.8125
36024	182036.921875
36031	182108.984375
36038	182400.578125
36046	182479.328125
36052	182479.328125
36059	182475.546875
36066	182473.9375
36073	182473.9375
36080	182602.09375
36087	189028.25
36094	189056.578125
36101	189091.515625
