33000	-131.520004
33007	-68.093002
33014	-68.093002
33022	21.4035
33028	56.0835
33035	56.0835
33042	56.0835
33049	56.0835
33056	56.0835
33063	96.705002
33070	96.705002
33077	127.611
33084	137.046005
33091	2816.711182
33098	2896.72168
33105	2896.72168
33112	3001.684082
33120	3099.629395
33126	3099.629395
33133	3099.629395
33140	3099.629395
33147	3099.629395
33154	3157.11499
33161	3157.11499
33168	3185.878906
33175	3196.249023
33182	2468.895508
33189	2589.378662
33196	2589.378662
33203	2589.378662
33210	2589.378662
33217	2638.950684
33224	2638.950684
33231	2659.503662
33238	2659.503662
33245	2678.977295
33252	2678.977295
33259	2686.712158
33266	2722.820313
33273	13420.142578
33280	13568.820313
33288	13568.820313
33294	13652.499023
33301	13666.302734
33308	13666.302734
33315	13666.302734
33322	13666.302734
33329	13666.302734
33336	13733.869141
33343	13774.881836
33350	13781.842773
33357	13781.842773
33364	18991.28125
33371	19055.707031
33378	19055.707031
33386	19134.455078
33392	19147.273438
33399	19205.730469
33406	19205.730469
33413	19205.730469
33420	19205.730469
33427	19249.642578
33434	19269.617188
33441	19325.835938
33448	19325.835938
33455	18651.109375
33462	18689.679688
33469	18689.679688
33476	18709.867188
33484	18750.445313
33490	18751.837891
33497	18751.837891
33504	18751.837891
33511	18751.837891
33518	18796.820313
33525	18830.585938
33532	18887.042969
33539	18887.042969
33546	20112.847656
33553	20203.207031
33560	20203.207031
33567	20226.792969
33574	20256.068359
33581	20256.068359
33588	20256.068359
33595	20256.068359
33602	20256.068359
33609	20317.589844
33616	20317.589844
33623	20337.566406
33630	20378.791016
33637	22566.111328
33644	22704.966797
33652	22704.966797
33658	22704.966797
33665	22750.552734
33672	22819.759766
33679	22819.759766
33686	22819.759766
33693	22819.759766
33700	22884.677734
33707	22884.677734
33714	22892.753906
33721	22892.753906
33728	22539.5625
33735	22584.816406
33742	22600.847656
33750	22655.46875
33756	22655.46875
33763	22720.298828
33770	22720.298828
33777	22720.298828
33784	22761.693359
33791	22852.945313
33798	22852.945313
33805	22852.945313
33812	22852.945313
33819	24507.304688
33826	24519.226563
33833	24535.0625
33840	24542.371094
33847	24542.371094
33855	24567.021484
33861	24567.021484
33868	24567.021484
33875	24567.021484
33882	24633.78125
33889	24650.484375
33896	24668.949219
33903	24698.9375
33910	28124.257813
33917	28263.990234
33924	28292.439453
33931	28292.439453
33938	28328.496094
33945	28328.496094
33952	28328.496094
33959	28328.496094
33966	28328.496094
33973	28349.558594
33980	28367.025391
33987	28367.025391
33994	28408.794922
34001	28699.90625
34008	28775.027344
34016	28792.623047
34022	28817.910156
34029	28859.365234
34036	28873.669922
34043	28873.669922
34050	28873.669922
34057	28888.630859
34064	28909.693359
34071	28930.646484
34078	28949.345703
34085	28958.628906
34092	27538.808594
34099	27576.447266
34106	27576.447266
34113	27576.447266
34121	27625.691406
34127	27667.490234
34134	27682.085938
34141	27682.085938
34148	27697.980469
34156	27719.867188
34162	27719.867188
34169	27719.867188
34176	27729.386719
34183	26242.119141
34190	26261.03125
34197	26295.982422
34204	26295.982422
34211	26319.681641
34219	26352.257813
34225	26352.257813
34232	26352.257813
34239	26369.273438
34246	26418.830078
34253	26441.949219
34260	26441.949219
34267	26465.511719
34274	30495.341797
34281	30601.710938
34288	30649.119141
34295	30649.119141
34302	30649.119141
34309	30650.861328
34316	30650.861328
34323	30650.861328
34330	30668.099609
34337	30668.099609
34344	30692.869141
34351	30711.568359
34358	30711.568359
34365	30671.46875
34372	30748.626953
34379	30803.453125
34387	30803.453125
34393	30866.603516
34400	30945.832031
34407	30961.744141
34414	30961.744141
34421	30961.744141
34428	30988.511719
34435	31029.566406
34442	31029.566406
34449	31029.566406
34456	31896.478516
34463	31931.074219
34470	31931.074219
34477	31946.068359
34485	32019.634766
34491	32019.634766
34498	32019.634766
34505	32036.464844
34512	32046.410156
34520	32122.332031
34526	32122.332031
34533	32122.332031
34540	32134.037109
34547	31200.822266
34554	31200.822266
34561	31241.826172
34568	31241.826172
34575	31300.658203
34583	31327.708984
34589	31327.708984
34596	31327.708984
34603	31348.822266
34610	31380.783203
34617	31380.783203
34624	31401.90625
34631	31440.623047
34638	38523.296875
34645	38665.96875
34652	38733.542969
34659	38739.460938
34666	38739.460938
34673	38836.015625
34680	38836.015625
34687	38836.015625
34695	38858.226563
34702	38858.226563
34708	38902.800781
34715	38902.800781
34722	38902.800781
34729	39294.691406
34736	39335.492188
34743	39369.261719
34751	39385.3125
34757	39465.457031
34764	39516.101563
34771	39572.804688
34778	39572.804688
34785	39572.804688
34792	39572.804688
34799	39572.804688
34806	39572.804688
34813	39572.804688
34820	44006.265625
34827	44051.308594
34834	44084.296875
34841	44099.527344
34849	44185.210938
34855	44185.210938
34862	44242.128906
34869	44242.128906
34876	44260.507813
34883	44260.507813
34890	44303.945313
34897	44303.945313
34904	44303.945313
34911	48481.964844
34918	48535.261719
34925	48548.558594
34932	48583.40625
34939	48598.09375
34947	48659.5
34953	48743.480469
34960	48743.480469
34967	48743.480469
34974	48743.480469
34981	48774.242188
34988	48796.636719
34995	48835.984375
35002	51209.925781
35009	51218.96875
35016	51261.46875
35023	51317.535156
35030	51317.535156
35037	51325.183594
35044	51325.183594
35051	51325.183594
35059	51325.183594
35066	51325.183594
35072	51325.183594
35079	51343.210938
35086	51365.015625
35093	56256.753906
35100	56256.753906
35107	56256.753906
35115	56256.753906
35121	56256.753906
35128	56273.992188
35135	56327.78125
35142	56363.710938
35149	56365.816406
35156	56386.761719
35163	56417.363281
35170	56437.558594
35177	56437.558594
35184	60723.230469
35191	60771.15625
35198	60879.71875
35205	60879.71875
35213	60879.71875
35219	60976.871094
35226	61047.171875
35233	61047.171875
35240	61047.171875
35247	61068.59375
35254	61105.3125
35261	61105.3125
35268	61123.289063
35275	59213.710938
35282	59223.484375
35289	59288.015625
35296	59288.015625
35303	59293.328125
35311	59316.386719
35317	59370.265625
35324	59370.265625
35331	59370.265625
35338	59393.828125
35345	59408.855469
35352	59450.472656
35359	59472.53125
35366	61384.109375
35373	61432.304688
35380	61480.753906
35387	61494.320313
35394	61494.320313
35401	61574.570313
35408	61622.429688
35415	61649.628906
35422	61649.628906
35429	61651.667969
35436	61651.667969
35443	61692.058594
35450	61692.058594
35457	64434.910156
35464	64492.03125
35471	64503.082031
35479	64577.132813
35485	64577.132813
35492	64622.101563
35499	64671.261719
35506	64671.261719
35513	64671.261719
35520	64671.261719
35527	64687.199219
35534	64687.199219
35541	64708.671875
35548	64862.441406
35555	64928.085938
35562	65060.28125
35569	65060.28125
35577	65060.28125
35583	65125.523438
35590	65189.65625
35597	65192.675781
35604	65192.675781
35611	65192.675781
35618	65192.675781
35625	65222.859375
35632	65222.859375
35639	72353.109375
35646	72404.765625
35653	72516.117188
35660	72528.085938
35667	72528.085938
35675	72607.21875
35681	72676.023438
35688	72676.023438
35695	72678.789063
35702	72678.789063
35709	72698.929688
35716	72735.585938
35723	72735.585938
35730	75818.765625
35737	75839.164063
35744	75839.164063
35751	75863.695313
35758	75868.257813
35765	75868.257813
35772	75868.257813
35779	75878.617188
35786	75882.796875
35793	75904.554688
35800	75919.148438
35807	75945.28125
35815	75960.195313
35821	79151.773438
35828	79151.773438
35835	79181.921875
35843	79181.921875
35849	79209.921875
35856	79240.84375
35863	79246.3125
35870	79251.398438
35877	79256.445313
35884	79256.445313
35891	79413.492188
35898	79426.523438
35905	79426.523438
35912	88050.898438
35919	88050.898438
35926	88095.984375
35933	88095.984375
35941	88101.007813
35947	88222.359375
35954	88231.179688
35961	88231.179688
35968	88231.179688
35975	88231.179688
35982	88244.570313
35989	88312.015625
35996	88328.46875
36003	88599.53125
36010	88599.53125
36017	88656.445313
36024	88697.890625
36031	88704.023438
36038	88776.875
36046	88840.703125
36052	88854.648438
36059	88854.648438
36066	88854.648438
36073	88854.648438
36080	88911.375
36087	88911.375
36094	91252.085938
36101	91267.3125
36108	91267.3125
36115	91267.3125
36122	91267.3125
36129	91267.3125
36136	91272.601563
36143	91272.601563
36150	91289.070313
36157	91290.5
36164	91311.914063
36171	91311.914063
36179	91311.914063
36185	99672.429688
36192	99672.429688
36199	99685.820313
36207	99685.820313
36213	99711.742188
36220	99727.351563
36227	99780.054688
36234	99780.054688
36241	99838.9375
36248	99838.9375
36255	99838.9375
36262	99856.148438
36269	99873.820313
36276	106216.21875
36283	106216.21875
36290	106267.273438
36297	106307.742188
36304	106307.742188
36312	106398.703125
36318	106398.703125
36325	106455.320313
36332	106520.289063
36339	106520.289063
36347	106520.289063
36353	106538.15625
36360	106538.15625
36367	107487.085938
36374	107487.085938
36381	107487.085938
36388	107529.375
36395	107529.375
36402	107565.242188
36410	107591.65625
36416	107591.65625
36423	107591.65625
36430	107591.65625
36437	107592.664063
36444	107592.664063
36451	107592.664063
36458	104522.25
36465	104570.328125
36472	104570.328125
36479	104679.5625
36486	104679.5625
36493	104679.5625
36500	104679.5625
36507	104702.007813
36514	104702.007813
36521	104702.007813
36528	104714.96875
36535	104714.96875
36543	104714.96875
36549	102216.171875
36556	102229.328125
36563	102229.328125
36570	102229.328125
36578	102229.328125
36584	102288.242188
36591	102297.828125
36598	102297.828125
36605	102346.492188
36612	102346.492188
36619	102373.570313
36626	102396.523438
36633	102417.195313
36640	109861.445313
36647	109879.632813
36654	109879.632813
36661	109893.796875
36668	109932.539063
36676	109932.539063
36682	109932.539063
36689	109950.984375
36696	109955.625
36703	109955.625
36710	109955.625
36717	109982.78125
36724	109982.78125
36731	114513.046875
36738	114531.5625
36745	114531.5625
36752	114626.34375
36759	114653.96875
36766	114653.96875
36774	114674.257813
36780	114706.132813
36787	114706.132813
36794	114706.132813
36801	114706.132813
36808	114733.859375
36815	114733.859375
36822	115714.304688
36829	115768.609375
36836	115791.296875
36843	115831.804688
36850	115831.804688
36857	115831.804688
36864	115879.679688
36871	115879.679688
36878	115897.625
36886	115897.625
36893	115897.625
36899	115926.3125
36907	115926.3125
36913	127166.132813
36920	127187.375
36927	127187.375
36934	127276.242188
36942	127315.289063
36948	127325.351563
36955	127325.351563
36962	127368.320313
36969	127424.648438
36976	127424.648438
36983	127424.648438
36990	127424.648438
36997	127424.648438
37004	130463.515625
37011	130495.90625
37018	130495.90625
37025	130495.90625
37032	130509.0625
37040	130543.78125
37046	130543.78125
37053	130543.78125
37060	130548.882813
37067	130548.882813
37074	130550.078125
37081	130575.703125
37088	130575.703125
37095	132810.609375
37102	132821.46875
37109	132821.46875
37116	132831.734375
37123	132856.046875
37130	132856.046875
37138	132869.28125
37144	132917.328125
37151	132928.5
37158	132928.5
37165	132929.6875
37172	132948.484375
37179	132948.484375
37186	133220.640625
37193	133220.640625
37200	133220.640625
37207	133251.921875
37214	133279.28125
37221	133279.28125
37228	133313.65625
37235	133313.65625
37242	133339.9375
37249	133374.796875
37256	133375.984375
37263	133407.453125
37270	133407.453125
37278	136138.84375
37284	136149.390625
37291	136149.390625
37298	136169.734375
37306	136202.15625
37312	136202.15625
37319	136220.296875
37326	136242.34375
37333	136275.921875
37340	136343.09375
37347	136343.09375
37354	136343.09375
37361	136361.5
37368	140375.8125
37375	140393.109375
37382	140393.109375
37389	140442.59375
37396	140474.53125
37404	140474.53125
37410	140474.53125
37417	140487.453125
37424	140487.453125
37431	140520.171875
37438	140520.171875
37445	140539.515625
37452	140539.515625
37459	134012.734375
37466	134034.859375
37473	134034.859375
37480	134056.265625
37487	134072.8125
37494	134072.8125
37502	134072.8125
37508	134086.0625
37515	134105.03125
37522	134153.265625
37529	134153.265625
37536	134166.890625
37543	134231.4375
37550	142517.203125
37557	142517.203125
37564	142526.59375
37571	142533.34375
37578	142564.875
37585	142564.875
37592	142564.875
37599	142564.875
37606	142589.390625
37613	142636.5625
37620	142636.5625
37627	142636.5625
37634	142636.5625
37642	146833.125
37648	146833.125
37655	146833.125
37662	146841.40625
37670	146875.921875
37676	146875.921875
37683	146920.09375
37690	146997.40625
37697	147002.640625
37704	147002.640625
37711	147002.640625
37718	147019.09375
37725	147041.125
37732	146910.03125
37739	146910.03125
37746	146910.03125
37753	146924.015625
37760	146924.015625
37768	146924.015625
37774	146965.265625
37781	146965.265625
37788	146970.59375
37795	146970.59375
37802	146970.59375
37809	146994.90625
37816	147033.515625
37823	153130.453125
37830	153130.453125
37837	153130.453125
37844	153196.546875
37851	153211.84375
37858	153211.84375
37866	153225.953125
37872	153225.953125
37879	153236.125
37886	153236.125
37893	153236.125
37900	153236.125
37907	153272.453125
37914	154731.796875
37921	154745.875
37928	154765.375
37935	154825.546875
37942	154841.671875
37949	154841.671875
37956	154897.8125
37963	154897.8125
37970	154897.8125
37977	154927.5625
37984	154927.5625
37991	154927.5625
37998	154968.140625
38006	158146.625
38012	158178.015625
38019	158196.828125
38026	158254.859375
38034	158270.96875
38040	158276.734375
38047	158289.453125
38054	158325.125
38061	158351.203125
38068	158351.203125
38075	158351.203125
38082	158351.203125
38089	158371.890625
38096	162244.484375
38103	162244.484375
38110	162244.484375
38117	162296.203125
38124	162319.234375
38131	162319.234375
38139	162352.21875
38145	162352.21875
38152	162403.28125
38159	162430.265625
38166	162430.265625
38174	162430.265625
38180	162450.28125
38187	163104.46875
38194	163104.46875
38201	163115.796875
38208	163176.40625
38215	163176.40625
38222	163176.40625
38229	163198.296875
38237	163204.703125
38243	163209.28125
38250	163209.28125
38257	163209.28125
38264	163209.28125
38271	163269.3125
38278	163917.125
38285	163951.40625
38292	163951.40625
38299	163958.59375
38306	163965.671875
38313	163965.671875
38320	164000.09375
38327	164006.40625
38334	164037.734375
38341	164037.734375
38348	164037.734375
38355	164037.734375
38362	164037.734375
38370	171252.671875
38376	171267.765625
38383	171267.765625
38390	171267.765625
38397	171289.640625
38405	171289.640625
38411	171309
38418	171309
38425	171367.671875
38432	171367.671875
38439	171394.546875
38446	171408.828125
38453	171446
38460	171289.265625
38467	171289.265625
38474	171289.265625
38481	171312.796875
38488	171358.328125
38495	171358.328125
38503	171382.46875
38509	171382.46875
38516	171423.46875
38523	171432.515625
38530	171432.515625
38538	171432.515625
38544	171488.578125
38551	175387.546875
38558	175423.90625
38565	175440.5625
38572	175440.5625
38579	175440.5625
38586	175457.671875
38593	175474.8125
38601	175517.0625
38607	175528.6875
38614	175538.03125
38621	175538.03125
38628	175538.03125
38635	175554.21875
38642	175254.625
38649	175254.625
38656	175272
38663	175272
38670	175272
38677	175272
38684	175289.40625
38691	175297.3125
38698	175329.4375
38705	175353.859375
38713	175353.859375
38720	175394.875
38726	175440.65625
38734	178856.25
38740	178856.25
38747	178856.25
38754	178856.25
38761	178906.4375
38769	178906.4375
38775	178945.890625
38782	178945.890625
38789	179029.84375
38796	179029.84375
38803	179029.84375
38810	179049.578125
38817	179049.578125
38824	178898.34375
38831	178916.796875
38838	178916.796875
38845	178916.796875
38852	178983.359375
38859	179013.421875
38867	179051.453125
38873	179051.453125
38880	179113.921875
38887	179142.046875
38894	179164.75
38901	179164.75
38908	179164.75
38915	181769.8125
38922	181788.53125
38929	181788.53125
38936	181788.53125
38943	181824.296875
38950	181824.296875
38957	181824.296875
38965	181843.671875
38971	181862.5
38978	181880.09375
38985	181880.09375
38992	181880.09375
38999	181880.09375
39006	188849.5
