33042	178.380005
33049	178.380005
33056	178.380005
33063	178.380005
33070	178.380005
33077	201.330002
33084	210.297501
33091	335.417511
33098	440.78775
33105	440.78775
33112	557.739258
33120	648.357727
33126	648.357727
33133	-5590.585449
33140	-5571.205078
33147	-5571.205078
33154	-5509.146973
33161	-5509.146973
33168	-5449.859375
33175	-5449.859375
33182	-5355.581543
33189	-5263.879395
33196	-5263.879395
33203	-5263.879395
33210	-5238.175293
33217	-5152.495117
33224	2450.264648
33231	2468.607666
33238	2468.607666
33245	2468.607666
33252	2488.157715
33259	2495.238281
33266	2527.980225
33273	2527.980225
33280	2648.548584
33288	2648.548584
33294	2727.577148
33301	2746.319824
33308	2747.910889
33315	9034.00293
33322	9034.00293
33329	9034.00293
33336	9078.450195
33343	9115.637695
33350	9178.936523
33357	9178.936523
33364	9228.738281
33371	9293.55957
33378	9293.55957
33386	9357.15625
33392	9399.647461
33399	9461.447266
33406	11342.517578
33413	11342.517578
33420	11342.517578
33427	11388.03418
33434	11408.009766
33441	11440.828125
33448	11440.828125
33455	11555.442383
33462	11696.677734
33469	11696.677734
33476	11715.802734
33484	11729.114258
33490	11790.819336
33497	12719.548828
33504	12719.548828
33511	12719.548828
33518	12734.832031
33525	12758.631836
33532	12815
33539	12815
33546	12871.388672
33553	13024.307617
33560	13037.227539
33567	13054.758789
33574	13054.758789
33581	13066.999023
33588	15436.939453
33595	15436.939453
33602	15436.939453
33609	15488.882813
33616	15488.882813
33623	15512.257813
33630	15550.032227
33637	15550.032227
33644	15694.986328
33652	15694.986328
33658	15720.274414
33665	15759.110352
33672	15772.625977
33679	18176.205078
33686	18176.205078
33693	18176.205078
33700	18238.914063
33707	18238.914063
33714	18238.914063
33721	18238.914063
33728	18277.412109
33735	18365.322266
33742	18378.226563
33750	18479.214844
33756	18479.214844
33763	18577.992188
33770	19540.863281
33777	19540.863281
33784	19589.228516
33791	19624.75
33798	19646.041016
33805	19646.041016
33812	19646.041016
33819	19646.041016
33826	19659.646484
33833	19674.503906
33840	19674.503906
33847	19674.503906
33855	19755.410156
33861	23679.380859
33868	23679.380859
33875	23679.380859
33882	23679.380859
33889	23698.888672
33896	23714.316406
33903	23752.158203
33910	23752.158203
33917	23798.580078
33924	23822.421875
33931	23822.421875
33938	23834.917969
33945	23834.917969
33952	27583.894531
33959	27583.894531
33966	27583.894531
33973	27608.171875
33980	27608.171875
33987	27608.171875
33994	27615.847656
34001	27683.013672
34008	27849.236328
34016	27849.236328
34022	27869.742188
34029	27915.744141
34036	27962.90625
34043	29797.769531
34050	29797.769531
34057	29816.283203
34064	29816.283203
34071	29833.767578
34078	29833.767578
34085	29841.384766
34092	29846.841797
34099	29884.9375
34106	29908.363281
34113	29938.539063
34121	29987.689453
34127	30025.263672
34134	29138.59375
34141	29138.59375
34148	29164.025391
34156	29194.660156
34162	29194.660156
34169	29233.394531
34176	29243.798828
34183	29243.798828
34190	29260.373047
34197	29260.373047
34204	29266.642578
34211	29308.257813
34219	29379.654297
34225	28983.533203
34232	28983.533203
34239	29011.863281
34246	29045.175781
34253	29055.435547
34260	29066.765625
34267	29082.984375
34274	29082.984375
34281	29111.509766
34288	29157.919922
34295	29157.919922
34302	29157.919922
34309	29158.875
34316	33495.191406
34323	33495.191406
34330	33495.191406
34337	33495.191406
34344	33583.65625
34351	33583.65625
34358	33583.65625
34365	33586.71875
34372	33711.953125
34379	33749.351563
34387	33782.914063
34393	33782.914063
34400	33816.144531
34407	33304.507813
34414	33304.507813
34421	33319.804688
34428	33328.195313
34435	33416.171875
34442	33416.171875
34449	33428.871094
34456	33464.019531
34463	33537.625
34470	33537.625
34477	33537.625
34485	33627.929688
34491	33720.210938
34498	33255.566406
34505	33258.5
34512	33276.042969
34520	33314.597656
34526	33314.597656
34533	33314.597656
34540	33357.183594
34547	33403.984375
34554	33403.984375
34561	33458.851563
34568	33458.851563
34575	33481.523438
34583	33516.816406
34589	33760.632813
34596	33760.632813
34603	33765.9375
34610	33765.9375
34617	33765.9375
34624	33765.9375
34631	33811.421875
34638	33816.003906
34645	33946.683594
34652	33985.359375
34659	33985.359375
34666	34112.550781
34673	34211.429688
34680	34619.746094
34687	34619.746094
34695	34654.171875
34702	34654.171875
34708	34679.390625
34715	34679.390625
34722	34679.390625
34729	34684.925781
34736	34710.9375
34743	34710.9375
34751	34722.496094
34757	34722.496094
34764	34760.746094
34771	40832.847656
34778	40832.847656
34785	40832.847656
34792	40832.847656
34799	40862.597656
34806	40862.597656
34813	40869.796875
34820	40873.878906
34827	40969.59375
34834	40992.542969
34841	41021.511719
34849	41058.195313
34855	41058.195313
34862	42618.082031
34869	42618.082031
34876	42618.082031
34883	42648.25
34890	42707.28125
34897	42707.28125
34904	42720.347656
34911	42745.863281
34918	42745.863281
34925	42768.542969
34932	42787.242188
34939	42787.242188
34947	42787.242188
34953	47404.167969
34960	47404.167969
34967	47404.167969
34974	47404.167969
34981	47429.335938
34988	47476.765625
34995	47512.894531
35002	47512.894531
35009	47561.246094
35016	47649.246094
35023	47675.769531
35030	47675.769531
35037	47769.519531
35044	53222.519531
35051	53222.519531
35059	53225.628906
35066	53237.53125
35072	53237.53125
35079	53247.347656
35086	53281.261719
35093	53288.453125
35100	53297.566406
35107	53344.988281
35115	53373.460938
35121	53373.460938
35128	53513.882813
35135	56354.351563
35142	56354.351563
35149	56354.351563
35156	56360.539063
35163	56440.40625
35170	56449.175781
35177	56449.175781
35184	56449.175781
35191	56449.175781
35198	56519.269531
35205	56519.269531
35213	56527.769531
35219	56623.484375
35226	57055.632813
35233	57055.632813
35240	57055.632813
35247	57066.816406
35254	57094.816406
35261	57094.816406
35268	57094.816406
35275	57094.816406
35282	57132.835938
35289	57241.722656
35296	57241.722656
35303	57241.722656
35311	57397.210938
35317	57197.066406
35324	57213.84375
35331	57213.84375
35338	57213.84375
35345	57226.109375
35352	57293.394531
35359	57293.394531
35366	57293.394531
35373	57387.109375
35380	57393.246094
35387	57393.246094
35394	57404.167969
35401	57420.230469
35408	61519.683594
35415	61531.617188
35422	61531.617188
35429	61531.617188
35436	61560.046875
35443	61560.046875
35450	61560.046875
35457	61560.046875
35464	61603.417969
35471	61603.417969
35479	61687.238281
35485	61687.238281
35492	61799.878906
35499	63202.941406
35506	63202.941406
35513	63206
35520	63206
35527	63207.785156
35534	63207.785156
35541	63207.785156
35548	63207.785156
35555	63245.632813
35562	63373.796875
35569	63429.503906
35577	63429.503906
35583	63429.503906
35590	66679.851563
35597	66681.71875
35604	66681.71875
35611	66681.71875
35618	66683.507813
35625	66729.453125
35632	66779.257813
35639	66779.257813
35646	66883.085938
35653	67003.039063
35660	67003.039063
35667	67003.039063
35675	67066.085938
35681	70779.554688
35688	70779.554688
35695	70782.273438
35702	70782.273438
35709	70803.828125
35716	70814.84375
35723	70814.84375
35730	70814.84375
35737	70838.085938
35744	70838.085938
35751	70853.929688
35758	70863.351563
35765	70863.351563
35772	72978.5625
35779	72988.046875
35786	72988.5625
35793	72988.5625
35800	72988.5625
35807	72988.5625
35815	72988.5625
35821	72989.960938
35828	72989.960938
35835	73041.539063
35843	73068.046875
35849	73108.492188
35856	73228.679688
35863	75745.554688
35870	75748.96875
35877	75752.234375
35884	75752.234375
35891	76025.453125
35898	76087.320313
35905	76087.320313
35912	76087.320313
35919	76087.320313
35926	76152.53125
35933	76152.53125
35941	76155.789063
35947	76195.632813
35954	80333.78125
35961	80346.101563
35968	80346.101563
35975	80346.101563
35982	80346.101563
35989	80382.21875
35996	80382.21875
36003	80405.164063
36010	80405.164063
36017	80405.164063
36024	80405.164063
36031	80433.773438
36038	80558.648438
36046	73715.242188
36052	73715.242188
36059	73724.273438
36066	73724.273438
36073	73724.273438
36080	73724.273438
36087	73724.273438
36094	73735.960938
36101	73773.65625
36108	73782.960938
36115	73794.898438
36122	73806.828125
36129	73834
36136	82409.484375
36143	82430.523438
36150	82435.671875
36157	82457.71875
36164	82458.226563
36171	82458.226563
36179	82458.226563
36185	82474.5
36192	82474.5
36199	82517.398438
36207	82517.398438
36213	82519.992188
36220	82543.898438
36227	88905.914063
36234	88905.914063
36241	88958.953125
36248	88979.179688
36255	88979.179688
36262	88994.867188
36269	88994.867188
36276	88994.867188
36283	88994.867188
36290	89044.257813
36297	89048.804688
36304	89048.804688
36312	89155.53125
36318	94853.257813
36325	94859.804688
36332	94906.546875
36339	94906.546875
36347	94906.546875
36353	94932.257813
36360	94932.257813
36367	94943.953125
36374	94943.953125
36381	94943.953125
36388	95091.75
36395	95091.75
36402	95156.234375
36410	93742.242188
36416	93742.242188
36423	93751.03125
36430	93751.03125
36437	93752.046875
36444	93752.046875
36451	93752.046875
36458	93752.046875
36465	93755.890625
36472	93767.726563
36479	93767.726563
36486	93767.726563
36493	93767.726563
36500	91874.171875
36507	91878.351563
36514	91962.34375
36521	91962.34375
36528	91984.71875
36535	91984.71875
36543	91984.71875
36549	91984.71875
36556	91984.71875
36563	91984.71875
36570	92214.351563
36578	92214.351563
36584	92214.351563
36591	82899.265625
36598	82923.507813
36605	82924.625
36612	82924.625
36619	82925.046875
36626	82976.304688
36633	82976.304688
36640	82997.023438
36647	83007.882813
36654	83007.882813
36661	83016.09375
36668	83042.210938
36676	83079.070313
36682	90938.257813
36689	90987.367188
36696	90994.703125
36703	90994.703125
36710	90994.703125
36717	91021.664063
36724	91021.664063
36731	91047.875
36738	91090.335938
36745	91090.335938
36752	91105.078125
36759	91127.921875
36766	91127.921875
36774	87803.523438
36780	87811.046875
36787	87811.046875
36794	87811.046875
36801	87835.109375
36808	87922.164063
36815	87922.164063
36822	87922.164063
36829	87955.203125
36836	87962.71875
36843	87962.71875
36850	88008.023438
36857	88008.023438
36864	95255.875
36871	95293.820313
36878	95297.898438
36886	95297.898438
36893	95297.898438
36899	95297.898438
36907	95297.898438
36913	95297.898438
36920	95297.898438
36927	95299.8125
36934	95334.898438
36942	95384.625
36948	95541.109375
36955	100342.351563
36962	100381.359375
36969	100402.328125
36976	100402.328125
36983	100403.3125
36990	100403.3125
36997	100403.3125
37004	100421.164063
37011	100438.914063
37018	100438.914063
37025	100438.914063
37032	100449.414063
37040	100451.671875
37046	97681.835938
37053	97690.476563
37060	97701.75
37067	97701.75
37074	97701.75
37081	97728.90625
37088	97728.90625
37095	97766.695313
37102	97803.71875
37109	97803.71875
37116	97803.71875
37123	97811.5625
37130	97816.492188
37138	99411.078125
37144	99484.359375
37151	99496.40625
37158	99496.40625
37165	99496.867188
37172	99514.59375
37179	99514.59375
37186	99514.59375
37193	99526.375
37200	99526.375
37207	99528.992188
37214	99556.359375
37221	99556.359375
37228	98652.429688
37235	98655.679688
37242	98680.359375
37249	98688.4375
37256	98688.4375
37263	98711.695313
37270	98711.695313
37278	98711.695313
37284	98711.695313
