31950	1
31957	1.001197
31964	0.974551
31971	0.98878
31978	0.997062
31985	0.988693
31992	0.989736
31999	1.015202
32006	1.028621
32013	1.004677
32020	1.00365
32028	0.992818
32034	1.020031
32041	1.00558
32048	0.968702
32055	0.916653
32062	0.923662
32069	0.793265
32076	0.783213
32083	0.770881
32090	0.770342
32097	0.768334
32104	0.767757
32111	0.760927
32118	0.753028
32125	0.758081
32132	0.77685
32139	0.779923
32146	0.791051
32153	0.785022
32160	0.792687
32167	0.798239
32174	0.797837
32181	0.790887
32189	0.805174
32195	0.806301
32202	0.81528
32209	0.834223
32216	0.831584
32223	0.831959
32230	0.821743
32237	0.811923
32244	0.83608
32251	0.806043
32258	0.818327
32265	0.809057
32272	0.785614
32279	0.786731
32286	0.784088
32294	0.809908
32300	0.816322
32307	0.817767
32314	0.812199
32321	0.80801
32329	0.811815
32335	0.801159
32342	0.799836
32349	0.797247
32356	0.810047
32363	0.817373
32370	0.810145
32377	0.825383
32384	0.845787
32392	0.851614
32398	0.864005
32405	0.85925
32412	0.85782
32419	0.866965
32426	0.879702
32433	0.882859
32440	0.889538
32447	0.88761
32454	0.877322
32461	0.868326
32468	0.870154
32475	0.870392
32482	0.877977
32489	0.883123
32496	0.888105
32504	0.878708
32511	0.871614
32517	0.877755
32524	0.88416
32531	0.88812
32538	0.897936
32545	0.896581
32552	0.890869
32560	0.894024
32566	0.885641
32573	0.900923
32580	0.895428
32587	0.895329
32594	0.896947
32601	0.897324
32608	0.890096
32615	0.89315
32622	0.906949
32629	0.903109
32636	0.903736
32643	0.913683
32650	0.922989
32658	0.905228
32664	0.908533
32671	0.916785
32678	0.916333
32685	0.920695
32692	0.91894
32699	0.934089
32706	0.941551
32713	0.931582
32720	0.933115
32727	0.949676
32734	0.945049
32741	0.935315
32748	0.937189
32756	0.935588
32762	0.942818
32769	0.954784
32776	0.964197
32783	0.971754
32790	0.970914
32797	0.962786
32804	0.980389
32811	0.976595
32818	0.986828
32825	0.983366
32832	0.970343
32839	0.972252
32846	0.979516
32853	0.976214
32860	0.96498
32868	0.953561
32875	1.007376
32881	1.023282
32888	0.992399
32895	0.973182
32902	0.961195
32909	0.9551
32916	0.963602
32924	0.962179
32930	0.963986
32937	0.949424
32944	0.951445
32951	0.957067
32958	0.965926
32965	0.959675
32972	0.962716
32979	0.956882
32986	0.945548
32993	0.938515
33000	0.948232
33007	0.975358
33014	0.978007
33022	0.989267
33028	0.982192
33035	0.965782
33042	0.964125
33049	0.96773
33056	0.936933
33063	0.924223
33070	0.922748
33077	0.908188
33084	0.945262
33091	0.970914
33098	0.92779
33105	0.936142
33112	0.897987
33120	0.896924
33126	0.908758
33133	0.913698
33140	0.902174
33147	0.935399
33154	0.955101
33161	0.949219
33168	0.981421
