33070	188.550003
33077	217.007996
33084	226.358002
33091	349.901245
33098	470.860504
33105	470.860504
33112	557.611511
33120	582.363525
33126	582.363525
33133	582.363525
33140	582.363525
33147	582.363525
33154	640.078491
33161	-2905.321533
33168	-2866.085449
33175	-2866.085449
33182	-2848.830566
33189	-2758.964355
33196	-2758.964355
33203	-2758.964355
33210	-2734.076172
33217	-2647.831055
33224	-2647.831055
33231	-2627.719971
33238	-2627.719971
33245	-2608.246582
33252	1828.01355
33259	1857.312988
33266	1890.666992
33273	1890.666992
33280	1943.333008
33288	1960.094971
33294	1982.088745
33301	2015.706299
33308	2015.706299
33315	2020.48999
33322	2020.48999
33329	2020.48999
33336	2020.48999
33343	12332.330078
33350	12372.959961
33357	12372.959961
33364	12519.483398
33371	12581.141602
33378	12581.141602
33386	12641.083984
33392	12681.713867
33399	12741.286133
33406	12741.286133
33413	12741.286133
33420	12741.286133
33427	12783.055664
33434	11826.310547
33441	11850.637695
33448	11850.637695
33455	11964.796875
33462	12148.269531
33469	12148.269531
33476	12208.942383
33484	12223.485352
33490	12224.893555
33497	12224.893555
33504	12224.893555
33511	12224.893555
33518	12270.946289
33525	15269.976563
33532	15303.789063
33539	15303.789063
33546	15344.928711
33553	15397.15332
33560	15412.792969
33567	15436.487305
33574	15464.486328
33581	15479.53125
33588	15479.53125
33595	15479.53125
33602	15495.290039
33609	15559.251953
33616	20788.302734
33623	20788.302734
33630	20828.439453
33637	20828.439453
33644	20954.494141
33652	21012.634766
33658	21012.634766
33665	21053.630859
33672	21122.521484
33679	21122.521484
33686	21122.521484
33693	21122.521484
33700	21186.060547
33707	20675.759766
33714	20675.759766
33721	20675.759766
33728	20719.638672
33735	20869.740234
33742	20869.740234
33750	20943.580078
33756	20943.580078
33763	20994.205078
33770	20994.205078
33777	20994.205078
33784	21019.917969
33791	21113.771484
33798	25047.810547
33805	25047.810547
33812	25047.810547
33819	25053.888672
33826	25067.212891
33833	25097.292969
33840	25097.292969
33847	25097.292969
33855	25122.455078
33861	25122.455078
33868	25122.455078
33875	25136.310547
33882	25156.660156
33889	27271.146484
33896	27290.080078
33903	27333.328125
33910	27333.328125
33917	27427.019531
33924	27443.636719
33931	27443.636719
33938	27484.021484
33945	27484.021484
33952	27510.158203
33959	27510.158203
33966	27510.158203
33973	27531.935547
33980	29105.847656
33987	29124.546875
33994	29133.888672
34001	29133.888672
34008	29300.480469
34016	29317.097656
34022	29344.511719
34029	29415.21875
34036	29472.861328
34043	29472.861328
34050	29472.861328
34057	29472.861328
34064	29530.503906
34071	30462.634766
34078	30482.503906
34085	30492.261719
34092	30492.261719
34099	30492.261719
34106	30515.023438
34113	30515.023438
34121	30561.699219
34127	30608.300781
34134	30608.300781
34141	30608.300781
34148	30624.664063
34156	30670.283203
34162	31202.849609
34169	31202.849609
34176	31202.849609
34183	31202.849609
34190	31220.912109
34197	31253.109375
34204	31259.052734
34211	31280.728516
34219	31339.123047
34225	31339.123047
34232	31339.123047
34239	31355.671875
34246	31401.105469
34253	30843.564453
34260	30864.644531
34267	30886.982422
34274	30886.982422
34281	30917.429688
34288	30964.013672
34295	30964.013672
34302	31000.427734
34309	31002.298828
34316	31002.298828
34323	31002.298828
34330	31020.964844
34337	31046.429688
34344	34708.515625
34351	34708.515625
34358	34708.515625
34365	34714.28125
34372	34841.421875
34379	34895.398438
34387	34895.398438
34393	34956.714844
34400	35037.054688
34407	35037.054688
34414	35037.054688
34421	35037.054688
34428	35063.421875
34435	33897.894531
34442	33897.894531
34449	33909.980469
34456	33963.390625
34463	34048.8125
34470	34075.1875
34477	34075.1875
34485	34152.324219
34491	34152.324219
34498	34152.324219
34505	34171.210938
34512	34171.210938
34520	34248.09375
34526	35610.460938
34533	35610.460938
34540	35649.179688
34547	35657.210938
34554	35706.28125
34561	35816.933594
34568	35832.164063
34575	35891.539063
34583	35891.539063
34589	35891.539063
34596	35891.539063
34603	35911.9375
34610	35938.355469
34617	37001.265625
34624	37001.265625
34631	37001.265625
34638	37009.535156
34645	37156.113281
34652	37239.464844
34659	37239.464844
34666	37298.675781
34673	37365.234375
34680	37365.234375
34687	37365.234375
34695	37387.335938
34702	37387.335938
34708	37226.933594
34715	37226.933594
34722	37226.933594
34729	37235.207031
34736	37247.273438
34743	37247.273438
34751	37247.273438
34757	37334.695313
34764	37384.011719
34771	37421.183594
34778	37428.875
34785	37452.191406
34792	37452.191406
34799	43188.253906
34806	43188.253906
34813	43202
34820	43202
34827	43202
34834	43236.164063
34841	43251.941406
34849	43357.367188
34855	43357.367188
34862	43462.605469
34869	43474.234375
34876	43474.234375
34883	43474.234375
34890	47264.453125
34897	47264.453125
34904	47264.453125
34911	47293.285156
34918	47346.476563
34925	47359.378906
34932	47359.378906
34939	47359.378906
34947	47444.847656
34953	47484.148438
34960	47496.234375
34967	47496.234375
34974	47496.234375
34981	49768.796875
34988	49768.796875
34995	49810.855469
35002	49824.601563
35009	49889.824219
35016	49933.171875
35023	49982.828125
35030	49982.828125
35037	49982.828125
35044	50009.757813
35051	50009.757813
35059	50009.757813
35066	50009.757813
35072	52928.078125
35079	52945.214844
35086	52945.214844
35093	52967.1875
35100	52975.820313
35107	53037.660156
35115	53037.660156
35121	53037.660156
35128	53054.898438
35135	53104.761719
35142	53104.761719
35149	53106.953125
35156	53126.707031
35163	56549.726563
35170	56549.726563
35177	56549.726563
35184	56549.726563
35191	56593.636719
35198	56694.429688
35205	56694.429688
35213	56694.429688
35219	56789.761719
35226	56884.949219
35233	56884.949219
35240	56884.949219
35247	56905.894531
35254	55146.160156
35261	55146.160156
35268	55166.050781
35275	55166.050781
35282	55166.050781
35289	55227.929688
35296	55227.929688
35303	55232.648438
35311	55308.945313
35317	55342.945313
35324	55342.945313
35331	55342.945313
35338	55364.722656
35345	55208.1875
35352	55247.355469
35359	55269.15625
35366	55269.15625
35373	55269.15625
35380	55408.855469
35387	55408.855469
35394	55408.855469
35401	55429.917969
35408	55476.210938
35415	55499.160156
35422	55499.160156
35429	55499.160156
35436	56124.832031
35443	56124.832031
35450	56124.832031
35457	56124.832031
35464	56174.28125
35471	56174.28125
35479	56234.84375
35485	56234.84375
35492	56279
35499	56351.449219
35506	56351.449219
35513	56351.449219
35520	56372.871094
35527	58149.0625
35534	58191.207031
35541	58191.207031
35548	58191.207031
35555	58242.867188
35562	58295.878906
35569	58325.953125
35577	58325.953125
35583	58387.90625
35590	58439.3125
35597	58442.160156
35604	58442.160156
35611	58444.242188
35618	63827.3125
35625	63827.3125
35632	63846.8125
35639	63846.8125
35646	63846.8125
35653	63958.761719
35660	63958.761719
35667	63958.761719
35675	64087.957031
35681	64175.203125
35688	64175.203125
35695	64178.089844
35702	64178.089844
35709	68199.210938
35716	68239.117188
35723	68239.117188
35730	68239.117188
35737	68248.773438
35744	68248.773438
35751	68272.859375
35758	68277.023438
35765	68277.023438
35772	68311.90625
35779	68321.890625
35786	68325.71875
35793	68325.71875
35800	69020.945313
35807	69045.726563
35815	69045.726563
35821	69058.351563
35828	69058.351563
35835	69080.648438
35843	69080.648438
35849	69107.09375
35856	69120.710938
35863	69152.710938
35870	69157.453125
35877	69162.5
35884	69162.5
35891	76182.703125
35898	76219.609375
35905	76219.609375
35912	76219.609375
35919	76219.609375
35926	76219.609375
35933	76244.492188
35941	76249.632813
35947	76377.101563
35954	76393.890625
35961	76421.132813
35968	76421.132813
35975	76421.132813
35982	76164.726563
35989	76232.570313
35996	76248.34375
36003	76248.34375
36010	76248.34375
36017	76258.289063
36024	76269.765625
36031	76275.953125
36038	76346.148438
36046	76408.773438
36052	76424.84375
36059	76424.84375
36066	76424.84375
36073	77048.679688
36080	77048.679688
36087	77048.679688
36094	77074.375
36101	77101.0625
36108	77101.0625
36115	77101.0625
36122	77101.0625
36129	77101.0625
36136	77108.257813
36143	77108.257813
36150	77126.015625
36157	77127.648438
36164	95309.210938
36171	95309.210938
36179	95309.210938
36185	95336.734375
36192	95336.734375
36199	95367.796875
36207	95409.898438
36213	95434.78125
36220	95458.15625
36227	95464.875
36234	95464.875
36241	95521.914063
36248	95538.96875
36255	95337.40625
36262	95355.578125
36269	95355.578125
36276	95355.578125
36283	95355.578125
36290	95381.007813
36297	95421.023438
36304	95421.023438
36312	95495.796875
36318	95520.359375
36325	95597.453125
36332	95666.070313
36339	95666.070313
36347	99317.96875
36353	99335.453125
36360	99335.453125
36367	99359.382813
36374	99359.382813
36381	99359.382813
36388	99449.875
36395	99464.5625
36402	99500.484375
36410	99510.453125
36416	99510.453125
36423	99510.453125
36430	99510.453125
36437	98998.75
36444	99018.257813
36451	99018.257813
36458	99018.257813
36465	99055.078125
36472	99055.078125
36479	99098.28125
36486	99098.28125
36493	99098.28125
36500	99103.6875
36507	99124.726563
36514	99124.726563
36521	99124.726563
36528	102691.648438
36535	102717.59375
36543	102717.59375
36549	102717.59375
36556	102717.59375
36563	102717.59375
36570	102839.492188
36578	102839.492188
36584	102839.492188
36591	102846.65625
36598	102864.84375
36605	102917.796875
36612	102917.796875
36619	100085.890625
36626	100110.757813
36633	100110.757813
36640	100147.96875
36647	100168.539063
36654	100168.539063
36661	100182.34375
36668	100197.578125
36676	100229.851563
36682	100229.851563
36689	100229.851563
36696	100234.953125
36703	100234.953125
36710	107290.398438
36717	107316.59375
36724	107316.59375
36731	107337.421875
36738	107337.421875
36745	107337.421875
36752	107356.0625
36759	107356.0625
36766	107356.0625
36774	107375.5625
36780	107454.875
36787	107454.875
36794	107454.875
36801	109324.882813
36808	109354.335938
36815	109354.335938
36822	109354.335938
36829	109383.421875
36836	109405.382813
36843	109405.382813
