33039	1
33046	0.99466
33053	0.995033
33060	0.997603
33067	0.996538
33074	0.984124
33081	0.981632
33088	0.978932
33095	0.946688
33102	0.926123
33109	0.872159
33116	0.908065
33123	0.901947
33130	0.889227
33137	0.886965
33144	0.887098
33151	0.916121
33158	0.906272
33165	0.925816
33172	0.918009
33179	0.934123
33186	0.937131
33193	0.945292
33200	0.952657
33207	0.964505
33214	0.987597
33221	0.986203
33228	0.997928
33235	0.991402
33242	0.978468
33249	0.965149
33256	1.011396
33263	1.014514
33270	1.02674
33277	1.063235
33284	1.066593
33291	1.06537
33298	1.080731
33305	1.105175
33312	1.091092
33319	1.099783
33325	1.119056
33333	1.127115
33340	1.130501
33347	1.134033
33354	1.123949
33361	1.131743
33368	1.125484
33375	1.126673
33382	1.133574
33389	1.146818
33396	1.119807
33403	1.13871
33410	1.128404
33417	1.130346
33424	1.127703
33431	1.13851
33438	1.144555
33445	1.133032
33452	1.145688
33459	1.150999
33466	1.150384
33473	1.161662
33480	1.166752
33487	1.159536
33494	1.155339
33501	1.168429
33508	1.169678
33515	1.172581
33522	1.168703
33529	1.194852
33536	1.175893
33543	1.183438
33550	1.184775
33557	1.177088
33564	1.163527
33571	1.171887
33578	1.191991
33585	1.200071
33592	1.216953
33599	1.25785
33606	1.274894
33613	1.263986
33620	1.27405
33627	1.283302
33634	1.273769
33641	1.278383
33648	1.269029
33655	1.260159
33662	1.266575
33669	1.264264
33676	1.263521
33683	1.268552
33690	1.256011
33697	1.263748
33704	1.262463
33710	1.293488
33718	1.273297
33725	1.282611
33732	1.293433
33739	1.291057
33746	1.303148
33753	1.309777
33760	1.302165
33767	1.302069
33774	1.286579
33781	1.309161
33787	1.32481
33795	1.333794
33802	1.33847
33809	1.332567
33816	1.38558
33823	1.370141
33830	1.388892
33837	1.375123
33844	1.372389
33851	1.383179
33858	1.394085
33865	1.394834
33872	1.36718
33879	1.355585
33886	1.354794
33893	1.38794
33900	1.398797
33907	1.413629
33914	1.42192
33921	1.43795
33928	1.458372
33935	1.471321
33942	1.477277
33949	1.457741
33956	1.463924
33962	1.470531
33969	1.452317
33977	1.406851
33984	1.437748
