33070	136.690002
33077	141.891998
33084	179.079498
33091	226.772995
33098	398.885254
33105	398.885254
33112	453.038757
33120	464.530762
33126	464.530762
33133	464.530762
33140	464.530762
33147	464.530762
33154	485.993256
33161	-5809.086914
33168	-5797.288574
33175	-5797.288574
33182	-5794.084473
33189	-5759.926758
33196	-5759.926758
33203	-5759.926758
33210	-5745.23877
33217	-5704.660156
33224	-5704.660156
33231	-5700.682129
33238	-5700.682129
33245	-5693.040527
33252	-388.000488
33259	-373.686493
33266	-370.320496
33273	-370.320496
33280	-339.941498
33288	-324.33551
33294	-323.697998
33301	-309.31601
33308	-309.31601
33315	-278.792511
33322	-278.792511
33329	-278.792511
33336	-278.792511
33343	16628.203125
33350	16655.853516
33357	16655.853516
33364	16788.083984
33371	16830.375
33378	16830.375
33386	16881.544922
33392	16917.900391
33399	16929.591797
33406	16929.591797
33413	16929.591797
33420	16929.591797
33427	16948.333984
33434	17550.904297
33441	17561.265625
33448	17561.265625
33455	17620.035156
33462	17906.582031
33469	17906.582031
33476	17949.710938
33484	17954.886719
33490	17955.835938
33497	17955.835938
33504	17955.835938
33511	17955.835938
33518	17971.365234
33525	20620.150391
33532	20625.785156
33539	20625.785156
33546	20646.355469
33553	20813.359375
33560	20840.560547
33567	20841.623047
33574	20855.103516
33581	20859.693359
33588	20859.693359
33595	20859.693359
33602	20866.730469
33609	20892.019531
33616	25812.078125
33623	25812.078125
33630	25836.337891
33637	25836.337891
33644	26044.46875
33652	26075.154297
33658	26075.154297
33665	26115.453125
33672	26128.330078
33679	26128.330078
33686	26128.330078
33693	26128.330078
33700	26154.353516
33707	26304.0625
33714	26304.0625
33721	26304.0625
33728	26325.173828
33735	26513.933594
33742	26513.933594
33750	26567.839844
33756	26567.839844
33763	26610.060547
33770	26610.060547
33777	26610.060547
33784	26644.484375
33791	26691.255859
33798	29638.716797
33805	29638.716797
33812	29638.716797
33819	29670.845703
33826	29673.791016
33833	29703.601563
33840	29703.601563
33847	29703.601563
33855	29728.113281
33861	29728.113281
33868	29728.113281
33875	29732.789063
33882	29748.498047
33889	31980.259766
33896	31997.791016
33903	32015.4375
33910	32015.4375
33917	32042.419922
33924	32061.1875
33931	32061.1875
33938	32124.742188
33945	32124.742188
33952	32148.542969
33959	32148.542969
33966	32148.542969
33973	32164.25
33980	35427.847656
33987	35449.585938
33994	35470.054688
34001	35470.054688
34008	35655.976563
34016	35679.433594
34022	35680.179688
34029	35730.585938
34036	35737.570313
34043	35737.570313
34050	35737.570313
34057	35737.570313
34064	35744.558594
34071	35560.800781
34078	35587.214844
34085	35611.847656
34092	35611.847656
34099	35611.847656
34106	35643.671875
34113	35643.671875
34121	35689.925781
34127	35709.261719
34134	35709.261719
34141	35709.261719
34148	35716.929688
34156	35758.808594
34162	36207.382813
34169	36207.382813
34176	36207.382813
34183	36207.382813
34190	36213.121094
34197	36263.679688
34204	36265.28125
34211	36299.09375
34219	36387.6875
34225	36387.6875
34232	36387.6875
34239	36398.347656
34246	36456.351563
34253	35269.167969
34260	35295.785156
34267	35305.574219
34274	35305.574219
34281	35313.472656
34288	35341.503906
34295	35341.503906
34302	35443.523438
34309	35444.394531
34316	35444.394531
34323	35444.394531
34330	35451.941406
34337	35467.410156
34344	38704.609375
34351	38704.609375
34358	38704.609375
34365	38741.433594
34372	38876.964844
34379	38898.640625
34387	38898.640625
34393	38925.410156
34400	38935.085938
34407	38935.085938
34414	38935.085938
34421	38935.085938
34428	38952.664063
34435	37577.898438
34442	37577.898438
34449	37616.300781
34456	37653.914063
34463	37743.699219
34470	37787.578125
34477	37787.578125
34485	37867.832031
34491	37867.832031
34498	37867.832031
34505	37871.195313
34512	37871.195313
34520	37921.550781
34526	38498.808594
34533	38498.808594
34540	38525.910156
34547	38566.367188
34554	38581.925781
34561	38699.8125
34568	38712.546875
34575	38738.453125
34583	38738.453125
34589	38738.453125
34596	38738.453125
34603	38743.65625
34610	38754.367188
34617	38708.945313
34624	38708.945313
34631	38708.945313
34638	38753.988281
34645	38925.730469
34652	38963.691406
34659	38963.691406
34666	38993.296875
34673	39000.273438
34680	39000.273438
34687	39000.273438
34695	39006.570313
34702	39006.570313
34708	39728.691406
34715	39728.691406
34722	39728.691406
34729	39757.609375
34736	39759.816406
34743	39759.816406
34751	39759.816406
34757	39779.433594
34764	39790.449219
34771	39811.308594
34778	39852.492188
34785	39856.582031
34792	39856.582031
34799	46588.277344
34806	46588.277344
34813	46624.085938
34820	46624.085938
34827	46624.085938
34834	46670.425781
34841	46692.320313
34849	46758.769531
34855	46758.769531
34862	46791.5625
34869	46803.839844
34876	46803.839844
34883	46803.839844
34890	50428.792969
34897	50428.792969
34904	50428.792969
34911	50434.199219
34918	50510.195313
34925	50514.691406
34932	50514.691406
34939	50514.691406
34947	50548.878906
34953	50588.417969
34960	50598.25
